Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,44.0,30.0,0.008333988319905438,2,44C_30min,60.0,19
6.0,42.0,45.0,0.02421894131329438,0,42C_45min,11.25,39
2.0,43.0,45.0,0.050827720174390224,1,43C_45min,45.0,59
0.0,44.0,30.0,0.021758436034816125,2,44C_30min,60.0,63
6.0,43.0,45.0,0.014345019446117418,1,43C_45min,45.0,38
2.0,44.0,30.0,0.008526753779671653,2,44C_30min,60.0,21
6.0,43.0,45.0,0.012623868252716186,1,43C_45min,45.0,15
8.0,43.0,45.0,4.0314195317951795e-05,1,43C_45min,45.0,46
8.0,42.0,45.0,0.0007471004617112679,0,42C_45min,11.25,54
6.0,44.0,30.0,0.0002871763076243967,2,44C_30min,60.0,47
4.0,42.0,45.0,0.3129981157558738,0,42C_45min,11.25,5
4.0,44.0,30.0,0.008405139010019642,2,44C_30min,60.0,42
4.0,44.0,30.0,0.007497594261959961,2,44C_30min,60.0,64
8.0,42.0,45.0,0.0005814625296181234,0,42C_45min,11.25,16
0.0,43.0,45.0,0.14826831431317608,1,43C_45min,45.0,32
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
6.0,42.0,45.0,0.02010727510052715,0,42C_45min,11.25,31
2.0,44.0,30.0,0.0099352367391184,2,44C_30min,60.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
4.0,42.0,45.0,0.25377600921538596,0,42C_45min,11.25,22
8.0,43.0,45.0,4.227020220309279e-05,1,43C_45min,45.0,15
4.0,44.0,30.0,0.008699284886806241,2,44C_30min,60.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
0.0,44.0,30.0,0.024429320230430752,2,44C_30min,60.0,59
8.0,42.0,45.0,0.0007066078195415958,0,42C_45min,11.25,57
2.0,43.0,45.0,0.049735837819776696,1,43C_45min,45.0,40
4.0,42.0,45.0,0.19472483431740867,0,42C_45min,11.25,28
0.0,44.0,30.0,0.021275024115556335,2,44C_30min,60.0,46
4.0,43.0,45.0,0.05454412930794272,1,43C_45min,45.0,12
4.0,43.0,45.0,0.06435044357721818,1,43C_45min,45.0,41
4.0,43.0,45.0,0.0478970625547879,1,43C_45min,45.0,22
4.0,44.0,30.0,0.007076491975031356,2,44C_30min,60.0,29
6.0,42.0,45.0,0.020811643217064305,0,42C_45min,11.25,3
4.0,44.0,30.0,0.008565546530401666,2,44C_30min,60.0,0
6.0,42.0,45.0,0.020568055638153643,0,42C_45min,11.25,35
8.0,44.0,30.0,5.8012139399764404e-08,2,44C_30min,60.0,15
6.0,44.0,30.0,0.0002673716120288426,2,44C_30min,60.0,32
0.0,43.0,45.0,0.17144892994291255,1,43C_45min,45.0,60
4.0,43.0,45.0,0.05939998495371327,1,43C_45min,45.0,33
6.0,43.0,45.0,0.012938984504458373,1,43C_45min,45.0,59
4.0,42.0,45.0,0.26404752562054606,0,42C_45min,11.25,7
8.0,43.0,45.0,4.052662200428053e-05,1,43C_45min,45.0,29
8.0,43.0,45.0,3.5588323645006315e-05,1,43C_45min,45.0,32
4.0,42.0,45.0,0.27018618915189235,0,42C_45min,11.25,43
0.0,44.0,30.0,0.019732413386655406,2,44C_30min,60.0,1
4.0,44.0,30.0,0.006408872072839977,2,44C_30min,60.0,49
6.0,44.0,30.0,0.000350165505467107,2,44C_30min,60.0,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
8.0,42.0,45.0,0.000646047430872766,0,42C_45min,11.25,62
8.0,42.0,45.0,0.0006811742930477096,0,42C_45min,11.25,55
0.0,44.0,30.0,0.021449370825773348,2,44C_30min,60.0,19
2.0,43.0,45.0,0.047923325343277944,1,43C_45min,45.0,2
6.0,42.0,45.0,0.019258341586240187,0,42C_45min,11.25,11
2.0,44.0,30.0,0.007782747554677202,2,44C_30min,60.0,12
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
4.0,43.0,45.0,0.05670115084550044,1,43C_45min,45.0,13
2.0,44.0,30.0,0.007575199385803726,2,44C_30min,60.0,33
4.0,42.0,45.0,0.2241544326815121,0,42C_45min,11.25,48
4.0,43.0,45.0,0.05228890965086226,1,43C_45min,45.0,43
8.0,43.0,45.0,3.534421022249703e-05,1,43C_45min,45.0,64
8.0,44.0,30.0,1.0574636927709504e-08,2,44C_30min,60.0,61
6.0,43.0,45.0,0.012871762598490268,1,43C_45min,45.0,47
2.0,42.0,45.0,0.28392934496334,0,42C_45min,11.25,25
4.0,44.0,30.0,0.008828659440170309,2,44C_30min,60.0,45
8.0,42.0,45.0,0.0006630946862598414,0,42C_45min,11.25,58
4.0,44.0,30.0,0.008178603368353677,2,44C_30min,60.0,43
4.0,43.0,45.0,0.046994428151145864,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0007025619459851768,0,42C_45min,11.25,56
0.0,42.0,45.0,0.5234719760146396,0,42C_45min,11.25,31
8.0,43.0,45.0,4.1308403492190084e-05,1,43C_45min,45.0,27
0.0,43.0,45.0,0.1854650269383844,1,43C_45min,45.0,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
2.0,43.0,45.0,0.04901431806811875,1,43C_45min,45.0,29
6.0,43.0,45.0,0.010283072216179284,1,43C_45min,45.0,14
2.0,44.0,30.0,0.007768609990675791,2,44C_30min,60.0,37
0.0,43.0,45.0,0.1817636147669365,1,43C_45min,45.0,38
0.0,44.0,30.0,0.017829912713275154,2,44C_30min,60.0,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,44.0,30.0,0.00026355922510621043,2,44C_30min,60.0,30
4.0,42.0,45.0,0.2340415763335286,0,42C_45min,11.25,54
6.0,43.0,45.0,0.01045675716985107,1,43C_45min,45.0,17
6.0,44.0,30.0,0.00029930878557364197,2,44C_30min,60.0,54
6.0,43.0,45.0,0.012774881705631022,1,43C_45min,45.0,2
4.0,43.0,45.0,0.05914623650329283,1,43C_45min,45.0,55
8.0,44.0,30.0,2.12334939116253e-08,2,44C_30min,60.0,20
6.0,44.0,30.0,0.00029356486837404987,2,44C_30min,60.0,18
6.0,44.0,30.0,0.0002916382773921161,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
8.0,42.0,45.0,0.0006130629847433975,0,42C_45min,11.25,41
0.0,42.0,45.0,0.5102778102238252,0,42C_45min,11.25,56
6.0,42.0,45.0,0.023850462248229565,0,42C_45min,11.25,56
4.0,44.0,30.0,0.008759287413346004,2,44C_30min,60.0,26
4.0,44.0,30.0,0.007806381637359919,2,44C_30min,60.0,62
4.0,43.0,45.0,0.050708118483737304,1,43C_45min,45.0,7
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
2.0,43.0,45.0,0.051583614655542474,1,43C_45min,45.0,35
6.0,42.0,45.0,0.022204077180485827,0,42C_45min,11.25,52
4.0,43.0,45.0,0.04974792152105274,1,43C_45min,45.0,3
8.0,43.0,45.0,3.650333744375976e-05,1,43C_45min,45.0,13
6.0,44.0,30.0,0.00031464855718339507,2,44C_30min,60.0,61
4.0,42.0,45.0,0.23928580740282254,0,42C_45min,11.25,42
6.0,44.0,30.0,0.0003119781669136268,2,44C_30min,60.0,1
0.0,44.0,30.0,0.019058385191175687,2,44C_30min,60.0,27
8.0,43.0,45.0,4.278390040915967e-05,1,43C_45min,45.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
0.0,42.0,45.0,0.5273295185530803,0,42C_45min,11.25,28
4.0,44.0,30.0,0.008205049764220256,2,44C_30min,60.0,65
4.0,42.0,45.0,0.2857366929138792,0,42C_45min,11.25,56
6.0,44.0,30.0,0.0002837868128437905,2,44C_30min,60.0,49
8.0,42.0,45.0,0.0006910802562290017,0,42C_45min,11.25,46
4.0,42.0,45.0,0.31667116619946306,0,42C_45min,11.25,19
4.0,44.0,30.0,0.006845508130952799,2,44C_30min,60.0,8
4.0,44.0,30.0,0.007740481973120779,2,44C_30min,60.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
6.0,44.0,30.0,0.00031199981678857957,2,44C_30min,60.0,34
6.0,42.0,45.0,0.02614242616500078,0,42C_45min,11.25,1
8.0,42.0,45.0,0.0007040679633882654,0,42C_45min,11.25,61
8.0,44.0,30.0,5.301261790995594e-08,2,44C_30min,60.0,14
6.0,44.0,30.0,0.000314573533933645,2,44C_30min,60.0,59
6.0,43.0,45.0,0.011621286366719698,1,43C_45min,45.0,66
4.0,42.0,45.0,0.17756363247859241,0,42C_45min,11.25,32
0.0,43.0,45.0,0.15864819000301228,1,43C_45min,45.0,24
4.0,42.0,45.0,0.22305315958146896,0,42C_45min,11.25,44
2.0,43.0,45.0,0.0568701486716391,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
4.0,43.0,45.0,0.04735337315547013,1,43C_45min,45.0,6
4.0,42.0,45.0,0.3060685134564621,0,42C_45min,11.25,10
4.0,43.0,45.0,0.054272265058575436,1,43C_45min,45.0,65
4.0,43.0,45.0,0.05576512949422854,1,43C_45min,45.0,21
2.0,42.0,45.0,0.2168849845497805,0,42C_45min,11.25,30
8.0,43.0,45.0,3.963252253629938e-05,1,43C_45min,45.0,53
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
0.0,44.0,30.0,0.022746250129916955,2,44C_30min,60.0,35
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
2.0,42.0,45.0,0.28880105226843267,0,42C_45min,11.25,39
2.0,43.0,45.0,0.04327931170824226,1,43C_45min,45.0,51
6.0,42.0,45.0,0.01997439232406572,0,42C_45min,11.25,40
6.0,42.0,45.0,0.026219560779598014,0,42C_45min,11.25,23
0.0,44.0,30.0,0.01886942620769088,2,44C_30min,60.0,62
2.0,43.0,45.0,0.05578500876551447,1,43C_45min,45.0,25
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
2.0,43.0,45.0,0.05934613782449359,1,43C_45min,45.0,47
4.0,43.0,45.0,0.04648723191084073,1,43C_45min,45.0,17
2.0,43.0,45.0,0.04870418193601347,1,43C_45min,45.0,63
0.0,43.0,45.0,0.26152848439579274,1,43C_45min,45.0,57
0.0,44.0,30.0,0.024139574914261375,2,44C_30min,60.0,5
2.0,44.0,30.0,0.008892146257792919,2,44C_30min,60.0,13
4.0,44.0,30.0,0.0073703541196884536,2,44C_30min,60.0,32
2.0,44.0,30.0,0.007684925566587649,2,44C_30min,60.0,57
4.0,43.0,45.0,0.05542292771399005,1,43C_45min,45.0,9
2.0,43.0,45.0,0.05939998495371327,1,43C_45min,45.0,33
8.0,42.0,45.0,0.0006500599024320474,0,42C_45min,11.25,51
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
0.0,44.0,30.0,0.0202654107180941,2,44C_30min,60.0,31
6.0,44.0,30.0,0.0002966758245649871,2,44C_30min,60.0,13
0.0,44.0,30.0,0.02056635754046739,2,44C_30min,60.0,21
6.0,43.0,45.0,0.012843712966388317,1,43C_45min,45.0,19
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
2.0,42.0,45.0,0.23735844718234714,0,42C_45min,11.25,51
8.0,42.0,45.0,0.0007587603953587598,0,42C_45min,11.25,7
6.0,42.0,45.0,0.02473207153499143,0,42C_45min,11.25,63
4.0,44.0,30.0,0.007782747554677202,2,44C_30min,60.0,12
4.0,43.0,45.0,0.05236150021877904,1,43C_45min,45.0,10
2.0,43.0,45.0,0.05914623650329283,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
2.0,42.0,45.0,0.27151866035782996,0,42C_45min,11.25,47
2.0,43.0,45.0,0.04974792152105274,1,43C_45min,45.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
8.0,42.0,45.0,0.0006175653025135404,0,42C_45min,11.25,52
6.0,43.0,45.0,0.014835634145900592,1,43C_45min,45.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
2.0,42.0,45.0,0.32866354542138526,0,42C_45min,11.25,55
2.0,44.0,30.0,0.008954429768175445,2,44C_30min,60.0,5
4.0,43.0,45.0,0.05003394376075533,1,43C_45min,45.0,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
4.0,42.0,45.0,0.27505538060279616,0,42C_45min,11.25,26
0.0,42.0,45.0,0.5094407266567813,0,42C_45min,11.25,60
0.0,44.0,30.0,0.019483227031095368,2,44C_30min,60.0,29
8.0,43.0,45.0,4.49023222518318e-05,1,43C_45min,45.0,4
4.0,43.0,45.0,0.04656571213542509,1,43C_45min,45.0,11
6.0,42.0,45.0,0.02054176778117065,0,42C_45min,11.25,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
2.0,43.0,45.0,0.044699407115125496,1,43C_45min,45.0,37
6.0,44.0,30.0,0.0003330037827509012,2,44C_30min,60.0,24
2.0,44.0,30.0,0.007818580795477155,2,44C_30min,60.0,23
2.0,43.0,45.0,0.05585924106225455,1,43C_45min,45.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
8.0,43.0,45.0,4.145857273350081e-05,1,43C_45min,45.0,26
6.0,43.0,45.0,0.012877912250101592,1,43C_45min,45.0,12
4.0,44.0,30.0,0.007818580795477155,2,44C_30min,60.0,23
2.0,44.0,30.0,0.00754870612151253,2,44C_30min,60.0,41
6.0,42.0,45.0,0.015940082108841156,0,42C_45min,11.25,61
4.0,42.0,45.0,0.22967943247394282,0,42C_45min,11.25,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
8.0,42.0,45.0,0.000757227460409583,0,42C_45min,11.25,33
0.0,44.0,30.0,0.022687054115342,2,44C_30min,60.0,36
4.0,42.0,45.0,0.35093807980815733,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
