Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,44.0,30.0,0.023313689951857012,2,44C_30min,60.0,64
8.0,42.0,45.0,0.0007226341631184241,0,42C_45min,11.25,38
2.0,44.0,30.0,0.008684149123886781,2,44C_30min,60.0,53
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
4.0,43.0,45.0,0.05606405186898413,1,43C_45min,45.0,16
8.0,43.0,45.0,4.3520680571802e-05,1,43C_45min,45.0,46
8.0,44.0,30.0,2.0084189171562454e-10,2,44C_30min,60.0,10
2.0,43.0,45.0,0.05067062939223544,1,43C_45min,45.0,35
6.0,43.0,45.0,0.012710066754901491,1,43C_45min,45.0,2
2.0,44.0,30.0,0.006948199194960807,2,44C_30min,60.0,36
6.0,43.0,45.0,0.013332989358179226,1,43C_45min,45.0,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
6.0,43.0,45.0,0.00944677923069008,1,43C_45min,45.0,59
4.0,43.0,45.0,0.04555594361774755,1,43C_45min,45.0,57
8.0,42.0,45.0,0.0005893319939476562,0,42C_45min,11.25,56
2.0,43.0,45.0,0.0548377039161382,1,43C_45min,45.0,63
2.0,42.0,45.0,0.19236103391631118,0,42C_45min,11.25,49
6.0,43.0,45.0,0.011827101481825631,1,43C_45min,45.0,6
8.0,43.0,45.0,4.7285494019894714e-05,1,43C_45min,45.0,37
2.0,44.0,30.0,0.008641435531398484,2,44C_30min,60.0,16
8.0,42.0,45.0,0.0006063622729278973,0,42C_45min,11.25,49
6.0,42.0,45.0,0.023308428928534315,0,42C_45min,11.25,38
2.0,44.0,30.0,0.008884761484273314,2,44C_30min,60.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
2.0,42.0,45.0,0.3954499889494982,0,42C_45min,11.25,37
4.0,44.0,30.0,0.006606565364137512,2,44C_30min,60.0,59
0.0,43.0,45.0,0.16614082026024057,1,43C_45min,45.0,14
4.0,43.0,45.0,0.05397035510984217,1,43C_45min,45.0,26
2.0,43.0,45.0,0.05622461252490223,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0007286373331866369,0,42C_45min,11.25,26
4.0,42.0,45.0,0.2952008774356444,0,42C_45min,11.25,51
8.0,43.0,45.0,3.4060329344007804e-05,1,43C_45min,45.0,56
8.0,42.0,45.0,0.0006632389347270571,0,42C_45min,11.25,14
2.0,43.0,45.0,0.05998376671926402,1,43C_45min,45.0,0
4.0,44.0,30.0,0.008557397402777252,2,44C_30min,60.0,51
0.0,44.0,30.0,0.019287253356095897,2,44C_30min,60.0,43
2.0,43.0,45.0,0.04496908896978679,1,43C_45min,45.0,62
0.0,44.0,30.0,0.022254873164428843,2,44C_30min,60.0,41
4.0,44.0,30.0,0.006771152500832818,2,44C_30min,60.0,49
6.0,44.0,30.0,0.0002600624396724877,2,44C_30min,60.0,36
6.0,43.0,45.0,0.01368096600297026,1,43C_45min,45.0,48
8.0,43.0,45.0,4.3522190206197134e-05,1,43C_45min,45.0,45
8.0,43.0,45.0,3.911099491080005e-05,1,43C_45min,45.0,6
8.0,44.0,30.0,2.3611612390299503e-09,2,44C_30min,60.0,53
8.0,42.0,45.0,0.0008052067624943924,0,42C_45min,11.25,48
4.0,44.0,30.0,0.008348326277164485,2,44C_30min,60.0,38
4.0,42.0,45.0,0.2957325517338115,0,42C_45min,11.25,27
8.0,42.0,45.0,0.0005875734164048751,0,42C_45min,11.25,33
4.0,43.0,45.0,0.05001371120330417,1,43C_45min,45.0,3
4.0,43.0,45.0,0.05257755469500903,1,43C_45min,45.0,2
2.0,43.0,45.0,0.05370150982429688,1,43C_45min,45.0,52
2.0,43.0,45.0,0.04016155422673598,1,43C_45min,45.0,56
6.0,43.0,45.0,0.012920700054112194,1,43C_45min,45.0,13
2.0,43.0,45.0,0.0574138082307072,1,43C_45min,45.0,9
0.0,44.0,30.0,0.021678197520019662,2,44C_30min,60.0,2
0.0,42.0,45.0,0.5151263537900673,0,42C_45min,11.25,59
6.0,43.0,45.0,0.012325307646420015,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
8.0,42.0,45.0,0.0007409432533848712,0,42C_45min,11.25,51
4.0,44.0,30.0,0.00784015319071895,2,44C_30min,60.0,25
4.0,44.0,30.0,0.008324023649170415,2,44C_30min,60.0,19
2.0,42.0,45.0,0.201396413152487,0,42C_45min,11.25,28
2.0,43.0,45.0,0.05719466298497273,1,43C_45min,45.0,45
4.0,42.0,45.0,0.2822253882717768,0,42C_45min,11.25,26
8.0,42.0,45.0,0.0006245169251930022,0,42C_45min,11.25,39
4.0,44.0,30.0,0.006504873158176693,2,44C_30min,60.0,33
4.0,44.0,30.0,0.008801697393542175,2,44C_30min,60.0,9
4.0,43.0,45.0,0.051103440302491636,1,43C_45min,45.0,4
6.0,44.0,30.0,0.00034452223882895796,2,44C_30min,60.0,31
4.0,43.0,45.0,0.0460705535433996,1,43C_45min,45.0,43
8.0,43.0,45.0,4.251256234722364e-05,1,43C_45min,45.0,8
4.0,42.0,45.0,0.34251518403316955,0,42C_45min,11.25,65
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,42.0,45.0,0.18182875164443135,0,42C_45min,11.25,56
4.0,43.0,45.0,0.05775517676655404,1,43C_45min,45.0,64
6.0,42.0,45.0,0.02205210102269786,0,42C_45min,11.25,4
4.0,43.0,45.0,0.0427041426195451,1,43C_45min,45.0,54
2.0,43.0,45.0,0.05707572049231439,1,43C_45min,45.0,1
6.0,44.0,30.0,0.000328978334952006,2,44C_30min,60.0,10
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
0.0,44.0,30.0,0.017066044867882452,2,44C_30min,60.0,33
6.0,42.0,45.0,0.02134232229707009,0,42C_45min,11.25,25
8.0,42.0,45.0,0.0007539672132956302,0,42C_45min,11.25,12
2.0,42.0,45.0,0.2952008774356444,0,42C_45min,11.25,51
6.0,44.0,30.0,0.00028273826887773723,2,44C_30min,60.0,14
0.0,43.0,45.0,0.20401281681655825,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0006897456037424764,0,42C_45min,11.25,3
8.0,43.0,45.0,3.7434241713789915e-05,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0006305499785822112,0,42C_45min,11.25,22
2.0,42.0,45.0,0.19852449177973774,0,42C_45min,11.25,50
2.0,43.0,45.0,0.062349897819933275,1,43C_45min,45.0,48
6.0,42.0,45.0,0.02716483500671059,0,42C_45min,11.25,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
0.0,43.0,45.0,0.19321990972841058,1,43C_45min,45.0,47
0.0,43.0,45.0,0.19162628864040698,1,43C_45min,45.0,17
6.0,44.0,30.0,0.0003503076480443162,2,44C_30min,60.0,48
0.0,43.0,45.0,0.22181255153478682,1,43C_45min,45.0,31
6.0,43.0,45.0,0.013558088177106785,1,43C_45min,45.0,30
6.0,44.0,30.0,0.00030445371938937044,2,44C_30min,60.0,66
6.0,43.0,45.0,0.009761748184530792,1,43C_45min,45.0,54
8.0,42.0,45.0,0.0006443863322180892,0,42C_45min,11.25,57
2.0,43.0,45.0,0.054946903992221,1,43C_45min,45.0,18
6.0,44.0,30.0,0.00031474333090176,2,44C_30min,60.0,13
0.0,43.0,45.0,0.20517583718655383,1,43C_45min,45.0,11
2.0,44.0,30.0,0.009848896402543269,2,44C_30min,60.0,37
8.0,44.0,30.0,1.886485465216299e-08,2,44C_30min,60.0,48
0.0,43.0,45.0,0.20015384570578282,1,43C_45min,45.0,27
0.0,44.0,30.0,0.02201506366072667,2,44C_30min,60.0,47
0.0,43.0,45.0,0.16477474465965192,1,43C_45min,45.0,32
0.0,43.0,45.0,0.1631968339154398,1,43C_45min,45.0,55
6.0,44.0,30.0,0.0003221279125304361,2,44C_30min,60.0,51
2.0,44.0,30.0,0.00739732280315022,2,44C_30min,60.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
2.0,43.0,45.0,0.05397035510984217,1,43C_45min,45.0,26
0.0,43.0,45.0,0.21926360075273607,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0006394493798183698,0,42C_45min,11.25,62
8.0,42.0,45.0,0.0007885730561680165,0,42C_45min,11.25,65
6.0,44.0,30.0,0.00036532479975578166,2,44C_30min,60.0,37
6.0,43.0,45.0,0.011948528448059643,1,43C_45min,45.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
6.0,42.0,45.0,0.022853152837582373,0,42C_45min,11.25,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
2.0,42.0,45.0,0.21794427849367787,0,42C_45min,11.25,34
8.0,42.0,45.0,0.0006198008104173258,0,42C_45min,11.25,28
6.0,42.0,45.0,0.025830189998094548,0,42C_45min,11.25,30
6.0,44.0,30.0,0.0002795434665050928,2,44C_30min,60.0,24
4.0,42.0,45.0,0.24754743347102615,0,42C_45min,11.25,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
0.0,44.0,30.0,0.022421375176220615,2,44C_30min,60.0,60
8.0,44.0,30.0,4.436533319914748e-08,2,44C_30min,60.0,37
2.0,44.0,30.0,0.007193542644137236,2,44C_30min,60.0,23
0.0,43.0,45.0,0.1924870505859843,1,43C_45min,45.0,52
4.0,42.0,45.0,0.29914708936824497,0,42C_45min,11.25,16
2.0,42.0,45.0,0.30766890986247186,0,42C_45min,11.25,1
2.0,44.0,30.0,0.0079940865630626,2,44C_30min,60.0,21
2.0,44.0,30.0,0.007675927097676215,2,44C_30min,60.0,40
0.0,44.0,30.0,0.02203496897091536,2,44C_30min,60.0,26
4.0,44.0,30.0,0.00848754823774737,2,44C_30min,60.0,18
4.0,42.0,45.0,0.30382757565707447,0,42C_45min,11.25,11
2.0,44.0,30.0,0.006538432564387961,2,44C_30min,60.0,56
4.0,43.0,45.0,0.05200977926250242,1,43C_45min,45.0,66
4.0,42.0,45.0,0.22336896140677664,0,42C_45min,11.25,43
8.0,43.0,45.0,3.535630358076954e-05,1,43C_45min,45.0,54
6.0,42.0,45.0,0.02043431036511945,0,42C_45min,11.25,32
6.0,43.0,45.0,0.013644564490334814,1,43C_45min,45.0,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
6.0,44.0,30.0,0.0002817458903541661,2,44C_30min,60.0,55
4.0,44.0,30.0,0.008641435531398484,2,44C_30min,60.0,16
0.0,43.0,45.0,0.19156894055437634,1,43C_45min,45.0,38
6.0,43.0,45.0,0.011038525543883335,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0008430583501129095,0,42C_45min,11.25,37
0.0,43.0,45.0,0.2082781591192052,1,43C_45min,45.0,46
8.0,44.0,30.0,1.8799234845177214e-09,2,44C_30min,60.0,12
4.0,43.0,45.0,0.05370150982429688,1,43C_45min,45.0,52
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
6.0,44.0,30.0,0.00033268561092747386,2,44C_30min,60.0,45
2.0,44.0,30.0,0.007270331674216081,2,44C_30min,60.0,34
2.0,42.0,45.0,0.2623669877600128,0,42C_45min,11.25,4
8.0,44.0,30.0,1.5281369290298895e-08,2,44C_30min,60.0,31
6.0,43.0,45.0,0.01374117054703519,1,43C_45min,45.0,37
4.0,42.0,45.0,0.21905872659150155,0,42C_45min,11.25,57
0.0,44.0,30.0,0.0180107666696831,2,44C_30min,60.0,50
0.0,44.0,30.0,0.021895153473060563,2,44C_30min,60.0,17
6.0,44.0,30.0,0.0003288950611979529,2,44C_30min,60.0,1
2.0,42.0,45.0,0.25497615284355524,0,42C_45min,11.25,21
8.0,44.0,30.0,1.1393520790294665e-08,2,44C_30min,60.0,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
6.0,44.0,30.0,0.0003207718221463581,2,44C_30min,60.0,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
0.0,43.0,45.0,0.19073912137590812,1,43C_45min,45.0,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
0.0,42.0,45.0,0.521749371431777,0,42C_45min,11.25,54
8.0,43.0,45.0,4.255016834676249e-05,1,43C_45min,45.0,27
0.0,43.0,45.0,0.13423708280536775,1,43C_45min,45.0,33
2.0,42.0,45.0,0.21488697856129385,0,42C_45min,11.25,23
6.0,42.0,45.0,0.02410351873598751,0,42C_45min,11.25,51
8.0,43.0,45.0,4.081243916724054e-05,1,43C_45min,45.0,20
4.0,42.0,45.0,0.24159058411501264,0,42C_45min,11.25,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
4.0,44.0,30.0,0.00770945539790573,2,44C_30min,60.0,44
4.0,42.0,45.0,0.2272966212005584,0,42C_45min,11.25,58
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
0.0,44.0,30.0,0.020527549349853496,2,44C_30min,60.0,25
0.0,44.0,30.0,0.020471124415557818,2,44C_30min,60.0,6
8.0,43.0,45.0,4.434641332577752e-05,1,43C_45min,45.0,30
2.0,44.0,30.0,0.007081038404731468,2,44C_30min,60.0,22
6.0,42.0,45.0,0.020295814555873964,0,42C_45min,11.25,14
4.0,42.0,45.0,0.3389238639487288,0,42C_45min,11.25,31
4.0,42.0,45.0,0.29493798694259404,0,42C_45min,11.25,8
2.0,43.0,45.0,0.054537875747967667,1,43C_45min,45.0,41
6.0,43.0,45.0,0.013410886188762966,1,43C_45min,45.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
0.0,43.0,45.0,0.17516418460771993,1,43C_45min,45.0,5
4.0,42.0,45.0,0.22590930357169467,0,42C_45min,11.25,7
2.0,44.0,30.0,0.00848754823774737,2,44C_30min,60.0,18
6.0,43.0,45.0,0.010588107467813138,1,43C_45min,45.0,57
2.0,44.0,30.0,0.008373671757018933,2,44C_30min,60.0,29
0.0,44.0,30.0,0.019387617222358555,2,44C_30min,60.0,7
