Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,44.0,30.0,0.01892485275685199,2,44C_30min,60.0,32
0.0,44.0,30.0,0.019399243510572674,2,44C_30min,60.0,35
6.0,42.0,45.0,0.018752172827925132,0,42C_45min,11.25,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
4.0,42.0,45.0,0.2657151379424608,0,42C_45min,11.25,61
2.0,43.0,45.0,0.04739540883799979,1,43C_45min,45.0,23
0.0,44.0,30.0,0.018864298812662,2,44C_30min,60.0,45
8.0,43.0,45.0,4.325983655921589e-05,1,43C_45min,45.0,17
6.0,44.0,30.0,0.0002956954138776048,2,44C_30min,60.0,33
6.0,42.0,45.0,0.021867972675027422,0,42C_45min,11.25,17
4.0,44.0,30.0,0.008284510521262426,2,44C_30min,60.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
4.0,44.0,30.0,0.0076592620074461566,2,44C_30min,60.0,62
6.0,44.0,30.0,0.000279246127282632,2,44C_30min,60.0,2
0.0,43.0,45.0,0.19118420119912885,1,43C_45min,45.0,66
6.0,42.0,45.0,0.02385434922162848,0,42C_45min,11.25,22
8.0,44.0,30.0,8.396823906775887e-09,2,44C_30min,60.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
8.0,43.0,45.0,3.975946006531526e-05,1,43C_45min,45.0,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
0.0,43.0,45.0,0.2720316943197401,1,43C_45min,45.0,3
6.0,44.0,30.0,0.00031955730635144474,2,44C_30min,60.0,36
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
2.0,44.0,30.0,0.00802749765971477,2,44C_30min,60.0,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
2.0,43.0,45.0,0.05381958301556323,1,43C_45min,45.0,22
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
4.0,43.0,45.0,0.057856132776824123,1,43C_45min,45.0,66
4.0,44.0,30.0,0.007087574265469492,2,44C_30min,60.0,66
2.0,42.0,45.0,0.29744540041770745,0,42C_45min,11.25,53
0.0,44.0,30.0,0.016512561408021088,2,44C_30min,60.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
0.0,43.0,45.0,0.12873375164385545,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
2.0,44.0,30.0,0.008713569034125465,2,44C_30min,60.0,60
6.0,42.0,45.0,0.02323449552875877,0,42C_45min,11.25,51
0.0,44.0,30.0,0.023800647302893326,2,44C_30min,60.0,20
2.0,44.0,30.0,0.007429017682406612,2,44C_30min,60.0,47
4.0,44.0,30.0,0.008573249477191958,2,44C_30min,60.0,27
4.0,44.0,30.0,0.007465542152888163,2,44C_30min,60.0,23
8.0,43.0,45.0,3.2856382954405354e-05,1,43C_45min,45.0,2
6.0,44.0,30.0,0.0002597356713608502,2,44C_30min,60.0,40
6.0,43.0,45.0,0.012847739781207321,1,43C_45min,45.0,34
4.0,43.0,45.0,0.04594582803494521,1,43C_45min,45.0,33
4.0,43.0,45.0,0.052753229787722324,1,43C_45min,45.0,7
2.0,44.0,30.0,0.0071627772958592064,2,44C_30min,60.0,19
6.0,44.0,30.0,0.0003638789935244907,2,44C_30min,60.0,5
6.0,43.0,45.0,0.0111319382519383,1,43C_45min,45.0,8
6.0,43.0,45.0,0.013027053397068614,1,43C_45min,45.0,31
2.0,44.0,30.0,0.008265385415027913,2,44C_30min,60.0,28
6.0,42.0,45.0,0.019561781420152684,0,42C_45min,11.25,64
4.0,44.0,30.0,0.008559583947725635,2,44C_30min,60.0,12
8.0,43.0,45.0,4.2653762851673086e-05,1,43C_45min,45.0,59
6.0,44.0,30.0,0.00026080711081572427,2,44C_30min,60.0,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
0.0,44.0,30.0,0.022454419638976795,2,44C_30min,60.0,18
2.0,43.0,45.0,0.053596815081667186,1,43C_45min,45.0,52
6.0,43.0,45.0,0.013490485161516146,1,43C_45min,45.0,36
6.0,42.0,45.0,0.023635852485466607,0,42C_45min,11.25,3
8.0,43.0,45.0,3.4962740052441944e-05,1,43C_45min,45.0,62
4.0,43.0,45.0,0.048351930515660065,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0007090762155650503,0,42C_45min,11.25,38
2.0,43.0,45.0,0.0506227757898165,1,43C_45min,45.0,59
8.0,42.0,45.0,0.0006668403530526543,0,42C_45min,11.25,4
2.0,44.0,30.0,0.008179751625345436,2,44C_30min,60.0,61
8.0,42.0,45.0,0.0006684907591476613,0,42C_45min,11.25,22
2.0,44.0,30.0,0.007465542152888163,2,44C_30min,60.0,23
2.0,42.0,45.0,0.19981678998924218,0,42C_45min,11.25,49
2.0,44.0,30.0,0.00868188893210736,2,44C_30min,60.0,22
0.0,44.0,30.0,0.02174591463020607,2,44C_30min,60.0,23
4.0,42.0,45.0,0.22340964211819803,0,42C_45min,11.25,47
6.0,42.0,45.0,0.020139770717962472,0,42C_45min,11.25,53
6.0,42.0,45.0,0.02382897595977937,0,42C_45min,11.25,36
4.0,44.0,30.0,0.008900789732665079,2,44C_30min,60.0,65
0.0,43.0,45.0,0.1870190907426311,1,43C_45min,45.0,11
2.0,43.0,45.0,0.04782684497405648,1,43C_45min,45.0,36
0.0,43.0,45.0,0.19262091925931396,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0007841799171090106,0,42C_45min,11.25,20
4.0,44.0,30.0,0.007574368403410806,2,44C_30min,60.0,34
4.0,43.0,45.0,0.05545630753200853,1,43C_45min,45.0,15
0.0,43.0,45.0,0.13304590877215808,1,43C_45min,45.0,44
0.0,43.0,45.0,0.18734681822021673,1,43C_45min,45.0,59
0.0,44.0,30.0,0.018799267801424525,2,44C_30min,60.0,34
2.0,44.0,30.0,0.008749115554208842,2,44C_30min,60.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
4.0,42.0,45.0,0.21367043836451557,0,42C_45min,11.25,64
2.0,43.0,45.0,0.058445371908561874,1,43C_45min,45.0,45
2.0,43.0,45.0,0.04586066087474079,1,43C_45min,45.0,43
8.0,42.0,45.0,0.000712227451096266,0,42C_45min,11.25,23
4.0,42.0,45.0,0.25459532341513713,0,42C_45min,11.25,51
8.0,42.0,45.0,0.0007104407148861144,0,42C_45min,11.25,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
6.0,43.0,45.0,0.011632367816160605,1,43C_45min,45.0,35
8.0,43.0,45.0,4.147218172642552e-05,1,43C_45min,45.0,45
6.0,42.0,45.0,0.028580654216303132,0,42C_45min,11.25,0
4.0,44.0,30.0,0.00952770486415554,2,44C_30min,60.0,20
0.0,43.0,45.0,0.15177217800247958,1,43C_45min,45.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
4.0,44.0,30.0,0.008866857071482884,2,44C_30min,60.0,10
6.0,42.0,45.0,0.02355552426367804,0,42C_45min,11.25,4
6.0,42.0,45.0,0.018452042910854137,0,42C_45min,11.25,41
8.0,43.0,45.0,4.104647474829539e-05,1,43C_45min,45.0,42
0.0,43.0,45.0,0.16461962869385321,1,43C_45min,45.0,19
0.0,44.0,30.0,0.021558704070255258,2,44C_30min,60.0,53
2.0,44.0,30.0,0.007629640903526677,2,44C_30min,60.0,41
2.0,43.0,45.0,0.051190876247542566,1,43C_45min,45.0,29
2.0,44.0,30.0,0.007491704503179803,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0007444313143286384,0,42C_45min,11.25,0
4.0,44.0,30.0,0.007394859989695564,2,44C_30min,60.0,2
2.0,42.0,45.0,0.4051429149327465,0,42C_45min,11.25,39
4.0,42.0,45.0,0.20278287063940553,0,42C_45min,11.25,8
8.0,42.0,45.0,0.0007134622832231265,0,42C_45min,11.25,21
2.0,44.0,30.0,0.007574368403410806,2,44C_30min,60.0,34
4.0,42.0,45.0,0.22587519855141047,0,42C_45min,11.25,12
8.0,43.0,45.0,4.173624065974639e-05,1,43C_45min,45.0,66
6.0,42.0,45.0,0.018551496057212374,0,42C_45min,11.25,27
4.0,44.0,30.0,0.008089024802547144,2,44C_30min,60.0,4
8.0,42.0,45.0,0.0007419375782330889,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
4.0,43.0,45.0,0.058399774468554815,1,43C_45min,45.0,65
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
0.0,44.0,30.0,0.019865807471618868,2,44C_30min,60.0,51
0.0,43.0,45.0,0.23472354592993802,1,43C_45min,45.0,28
6.0,44.0,30.0,0.00031427321880178697,2,44C_30min,60.0,61
8.0,42.0,45.0,0.0005467246714258146,0,42C_45min,11.25,49
4.0,44.0,30.0,0.00764302411235412,2,44C_30min,60.0,53
4.0,42.0,45.0,0.20027714876727562,0,42C_45min,11.25,19
6.0,42.0,45.0,0.023506446643919564,0,42C_45min,11.25,56
2.0,42.0,45.0,0.21954326820461567,0,42C_45min,11.25,26
4.0,44.0,30.0,0.0066774012454815035,2,44C_30min,60.0,32
2.0,44.0,30.0,0.007403427852063106,2,44C_30min,60.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
2.0,42.0,45.0,0.33131369434507774,0,42C_45min,11.25,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
8.0,42.0,45.0,0.0007017432924184291,0,42C_45min,11.25,58
2.0,43.0,45.0,0.05323191699903831,1,43C_45min,45.0,31
4.0,43.0,45.0,0.060101143834014145,1,43C_45min,45.0,9
2.0,42.0,45.0,0.2411532619452714,0,42C_45min,11.25,2
4.0,44.0,30.0,0.008521482542421202,2,44C_30min,60.0,57
4.0,44.0,30.0,0.00800486636962219,2,44C_30min,60.0,31
4.0,43.0,45.0,0.051890488132155556,1,43C_45min,45.0,60
4.0,42.0,45.0,0.2373454172463441,0,42C_45min,11.25,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
2.0,44.0,30.0,0.0069638256536834735,2,44C_30min,60.0,16
2.0,44.0,30.0,0.00821626210082948,2,44C_30min,60.0,52
2.0,43.0,45.0,0.04509790234706619,1,43C_45min,45.0,62
0.0,42.0,45.0,0.48813479341177674,0,42C_45min,11.25,32
8.0,43.0,45.0,3.686445370398827e-05,1,43C_45min,45.0,16
6.0,42.0,45.0,0.02408919075807004,0,42C_45min,11.25,66
6.0,44.0,30.0,0.000330332442596954,2,44C_30min,60.0,19
6.0,43.0,45.0,0.01577801847313327,1,43C_45min,45.0,5
8.0,43.0,45.0,4.117139851779748e-05,1,43C_45min,45.0,51
8.0,44.0,30.0,3.897358242967616e-09,2,44C_30min,60.0,20
6.0,43.0,45.0,0.012470904107802392,1,43C_45min,45.0,37
4.0,43.0,45.0,0.04282897799234491,1,43C_45min,45.0,32
2.0,42.0,45.0,0.344754571017417,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0007824146104585762,0,42C_45min,11.25,63
6.0,43.0,45.0,0.011925711727495947,1,43C_45min,45.0,3
6.0,42.0,45.0,0.024209394212384834,0,42C_45min,11.25,30
6.0,42.0,45.0,0.019037488197216394,0,42C_45min,11.25,18
6.0,44.0,30.0,0.0003442878978091753,2,44C_30min,60.0,49
6.0,44.0,30.0,0.0002357305344265664,2,44C_30min,60.0,32
2.0,44.0,30.0,0.007400377791078674,2,44C_30min,60.0,43
6.0,44.0,30.0,0.0003141446477759353,2,44C_30min,60.0,45
6.0,42.0,45.0,0.025254545522025527,0,42C_45min,11.25,12
0.0,43.0,45.0,0.17238310987775737,1,43C_45min,45.0,48
4.0,43.0,45.0,0.0506227757898165,1,43C_45min,45.0,59
2.0,44.0,30.0,0.007294852065461655,2,44C_30min,60.0,44
2.0,44.0,30.0,0.008190179774125207,2,44C_30min,60.0,21
0.0,43.0,45.0,0.1452815094642659,1,43C_45min,45.0,40
2.0,42.0,45.0,0.24082717770251236,0,42C_45min,11.25,58
2.0,42.0,45.0,0.1826313027360882,0,42C_45min,11.25,16
6.0,42.0,45.0,0.02477005546874212,0,42C_45min,11.25,20
4.0,43.0,45.0,0.042685866195104435,1,43C_45min,45.0,8
8.0,43.0,45.0,3.9135516871680815e-05,1,43C_45min,45.0,50
2.0,44.0,30.0,0.00836316929373727,2,44C_30min,60.0,51
8.0,43.0,45.0,4.0911888023498264e-05,1,43C_45min,45.0,15
2.0,42.0,45.0,0.42167069356218967,0,42C_45min,11.25,17
6.0,42.0,45.0,0.020473869042000013,0,42C_45min,11.25,55
8.0,43.0,45.0,4.2342327531441864e-05,1,43C_45min,45.0,28
0.0,44.0,30.0,0.020545017077764186,2,44C_30min,60.0,30
8.0,42.0,45.0,0.0005704845021438179,0,42C_45min,11.25,41
2.0,44.0,30.0,0.009353180071795603,2,44C_30min,60.0,56
8.0,42.0,45.0,0.0007040939840513103,0,42C_45min,11.25,13
4.0,44.0,30.0,0.008878279875606783,2,44C_30min,60.0,50
4.0,42.0,45.0,0.2178252112672501,0,42C_45min,11.25,34
0.0,42.0,45.0,0.526962560843767,0,42C_45min,11.25,41
0.0,42.0,45.0,0.5299692555875738,0,42C_45min,11.25,47
2.0,43.0,45.0,0.05180482626305482,1,43C_45min,45.0,28
2.0,44.0,30.0,0.006809473192705513,2,44C_30min,60.0,8
8.0,43.0,45.0,3.568574598773583e-05,1,43C_45min,45.0,24
4.0,44.0,30.0,0.0095094320076546,2,44C_30min,60.0,3
8.0,42.0,45.0,0.0007065678960633308,0,42C_45min,11.25,51
2.0,43.0,45.0,0.052983264732134105,1,43C_45min,45.0,55
0.0,44.0,30.0,0.02027118011865851,2,44C_30min,60.0,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
