Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,43.0,45.0,0.05379226364512407,1,43C_45min,45.0,20
4.0,42.0,45.0,0.2961652803734296,0,42C_45min,11.25,10
0.0,44.0,30.0,0.01739377565496641,2,44C_30min,60.0,32
0.0,44.0,30.0,0.019413512514339246,2,44C_30min,60.0,35
6.0,42.0,45.0,0.018961311551695163,0,42C_45min,11.25,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
4.0,42.0,45.0,0.3554363072210594,0,42C_45min,11.25,61
2.0,43.0,45.0,0.04719462302102407,1,43C_45min,45.0,23
0.0,44.0,30.0,0.021723130999367363,2,44C_30min,60.0,45
8.0,43.0,45.0,3.510560828297439e-05,1,43C_45min,45.0,17
6.0,44.0,30.0,0.00028860028853692273,2,44C_30min,60.0,33
6.0,42.0,45.0,0.01824236754841877,0,42C_45min,11.25,17
4.0,44.0,30.0,0.006780616409887186,2,44C_30min,60.0,46
8.0,44.0,30.0,2.4999903803649764e-08,2,44C_30min,60.0,61
4.0,44.0,30.0,0.006772025063916153,2,44C_30min,60.0,62
6.0,44.0,30.0,0.0003194015457956796,2,44C_30min,60.0,2
0.0,43.0,45.0,0.19726139459649236,1,43C_45min,45.0,66
6.0,42.0,45.0,0.019443679220236015,0,42C_45min,11.25,22
8.0,44.0,30.0,8.580105967868707e-09,2,44C_30min,60.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
8.0,43.0,45.0,3.901091431262271e-05,1,43C_45min,45.0,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
0.0,43.0,45.0,0.18192827105715698,1,43C_45min,45.0,3
6.0,44.0,30.0,0.00029234324542838766,2,44C_30min,60.0,36
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
2.0,44.0,30.0,0.007789917594183597,2,44C_30min,60.0,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
2.0,43.0,45.0,0.0446630938299798,1,43C_45min,45.0,22
0.0,42.0,45.0,0.5231163037938141,0,42C_45min,11.25,1
4.0,43.0,45.0,0.0549446093588958,1,43C_45min,45.0,66
4.0,44.0,30.0,0.0084615187802518,2,44C_30min,60.0,66
2.0,42.0,45.0,0.2628674425026121,0,42C_45min,11.25,53
0.0,44.0,30.0,0.023515676023834264,2,44C_30min,60.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
0.0,43.0,45.0,0.16931446120260363,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
2.0,44.0,30.0,0.009188051543719957,2,44C_30min,60.0,60
6.0,42.0,45.0,0.022873791890418656,0,42C_45min,11.25,51
0.0,44.0,30.0,0.021853691999222637,2,44C_30min,60.0,20
2.0,44.0,30.0,0.0070899902082781525,2,44C_30min,60.0,47
4.0,44.0,30.0,0.008305743046755841,2,44C_30min,60.0,27
4.0,44.0,30.0,0.007559093438417736,2,44C_30min,60.0,23
8.0,43.0,45.0,4.236671915895359e-05,1,43C_45min,45.0,2
6.0,44.0,30.0,0.00029304714341827135,2,44C_30min,60.0,40
6.0,43.0,45.0,0.011880487141332129,1,43C_45min,45.0,34
4.0,43.0,45.0,0.048611932911294335,1,43C_45min,45.0,33
4.0,43.0,45.0,0.05386293289829026,1,43C_45min,45.0,7
2.0,44.0,30.0,0.00692935192241511,2,44C_30min,60.0,19
6.0,44.0,30.0,0.0003045565811477533,2,44C_30min,60.0,5
6.0,43.0,45.0,0.011734227692216357,1,43C_45min,45.0,8
6.0,43.0,45.0,0.011903286213159208,1,43C_45min,45.0,31
2.0,44.0,30.0,0.009219715100842601,2,44C_30min,60.0,28
6.0,42.0,45.0,0.021212970761749304,0,42C_45min,11.25,64
4.0,44.0,30.0,0.007048288014227733,2,44C_30min,60.0,12
8.0,43.0,45.0,4.354196784553032e-05,1,43C_45min,45.0,59
6.0,44.0,30.0,0.0003382447531907884,2,44C_30min,60.0,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
0.0,44.0,30.0,0.020105555436206735,2,44C_30min,60.0,18
2.0,43.0,45.0,0.05169511071568328,1,43C_45min,45.0,52
6.0,43.0,45.0,0.01199105801792828,1,43C_45min,45.0,36
6.0,42.0,45.0,0.022173052863391694,0,42C_45min,11.25,3
8.0,43.0,45.0,3.488120879662667e-05,1,43C_45min,45.0,62
4.0,43.0,45.0,0.06288345228080794,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0006819832098581895,0,42C_45min,11.25,38
2.0,43.0,45.0,0.05799690134400207,1,43C_45min,45.0,59
8.0,42.0,45.0,0.0007381598597544682,0,42C_45min,11.25,4
2.0,44.0,30.0,0.009353390333745036,2,44C_30min,60.0,61
8.0,42.0,45.0,0.000636208709087025,0,42C_45min,11.25,22
2.0,44.0,30.0,0.007559093438417736,2,44C_30min,60.0,23
2.0,42.0,45.0,0.31539402145080564,0,42C_45min,11.25,49
2.0,44.0,30.0,0.007266562380236031,2,44C_30min,60.0,22
0.0,44.0,30.0,0.019820575897895012,2,44C_30min,60.0,23
4.0,42.0,45.0,0.20503513912345855,0,42C_45min,11.25,47
6.0,42.0,45.0,0.02206469211340383,0,42C_45min,11.25,53
6.0,42.0,45.0,0.02138677741964546,0,42C_45min,11.25,36
4.0,44.0,30.0,0.00828449917980956,2,44C_30min,60.0,65
0.0,43.0,45.0,0.13016232805139466,1,43C_45min,45.0,11
2.0,43.0,45.0,0.049701814067724184,1,43C_45min,45.0,36
0.0,43.0,45.0,0.19445651317437795,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0007273645687685139,0,42C_45min,11.25,20
4.0,44.0,30.0,0.0077481489542572885,2,44C_30min,60.0,34
4.0,43.0,45.0,0.05040983938406409,1,43C_45min,45.0,15
0.0,43.0,45.0,0.17085406248368,1,43C_45min,45.0,44
0.0,43.0,45.0,0.21266297981682486,1,43C_45min,45.0,59
0.0,44.0,30.0,0.020400236774416915,2,44C_30min,60.0,34
2.0,44.0,30.0,0.009525251195324179,2,44C_30min,60.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
4.0,42.0,45.0,0.24546785730062948,0,42C_45min,11.25,64
2.0,43.0,45.0,0.05305287294301406,1,43C_45min,45.0,45
2.0,43.0,45.0,0.0505464325601301,1,43C_45min,45.0,43
8.0,42.0,45.0,0.0006644944221302636,0,42C_45min,11.25,23
4.0,42.0,45.0,0.2769182621137619,0,42C_45min,11.25,51
8.0,42.0,45.0,0.0006327380084143146,0,42C_45min,11.25,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
6.0,43.0,45.0,0.010979378842051525,1,43C_45min,45.0,35
8.0,43.0,45.0,4.116565322359954e-05,1,43C_45min,45.0,45
6.0,42.0,45.0,0.0235291750703559,0,42C_45min,11.25,0
4.0,44.0,30.0,0.008326636472540215,2,44C_30min,60.0,20
0.0,43.0,45.0,0.2216472378748761,1,43C_45min,45.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
4.0,44.0,30.0,0.008574315362486196,2,44C_30min,60.0,10
6.0,42.0,45.0,0.023568943498787055,0,42C_45min,11.25,4
6.0,42.0,45.0,0.01992359137113323,0,42C_45min,11.25,41
8.0,43.0,45.0,3.981791435142884e-05,1,43C_45min,45.0,42
0.0,43.0,45.0,0.1444504014869223,1,43C_45min,45.0,19
0.0,44.0,30.0,0.0211994808626564,2,44C_30min,60.0,53
2.0,44.0,30.0,0.007432637840648982,2,44C_30min,60.0,41
2.0,43.0,45.0,0.051368391572562254,1,43C_45min,45.0,29
2.0,44.0,30.0,0.007723651909979688,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0007323696252312477,0,42C_45min,11.25,0
4.0,44.0,30.0,0.008491920321665491,2,44C_30min,60.0,2
2.0,42.0,45.0,0.35482297154982884,0,42C_45min,11.25,39
4.0,42.0,45.0,0.24218250607613728,0,42C_45min,11.25,8
8.0,42.0,45.0,0.0007394645347526138,0,42C_45min,11.25,21
2.0,44.0,30.0,0.0077481489542572885,2,44C_30min,60.0,34
4.0,42.0,45.0,0.204045475787023,0,42C_45min,11.25,12
8.0,43.0,45.0,4.207788279530181e-05,1,43C_45min,45.0,66
6.0,42.0,45.0,0.023099241391901722,0,42C_45min,11.25,27
4.0,44.0,30.0,0.008429092636995721,2,44C_30min,60.0,4
8.0,42.0,45.0,0.0007297376094989037,0,42C_45min,11.25,7
0.0,42.0,45.0,0.5093732692459279,0,42C_45min,11.25,11
4.0,43.0,45.0,0.05419194236505458,1,43C_45min,45.0,65
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
0.0,44.0,30.0,0.021762893720146892,2,44C_30min,60.0,51
0.0,43.0,45.0,0.22647583349152306,1,43C_45min,45.0,28
6.0,44.0,30.0,0.00035256978809105753,2,44C_30min,60.0,61
8.0,42.0,45.0,0.0007631101730282065,0,42C_45min,11.25,49
4.0,44.0,30.0,0.008061699806130052,2,44C_30min,60.0,53
4.0,42.0,45.0,0.1993650979336546,0,42C_45min,11.25,19
6.0,42.0,45.0,0.026791260247704392,0,42C_45min,11.25,56
2.0,42.0,45.0,0.3075780545570868,0,42C_45min,11.25,26
4.0,44.0,30.0,0.0065976672966653735,2,44C_30min,60.0,32
2.0,44.0,30.0,0.007991178553799997,2,44C_30min,60.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
0.0,42.0,45.0,0.5282102095723293,0,42C_45min,11.25,22
2.0,42.0,45.0,0.27346230106207764,0,42C_45min,11.25,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
8.0,42.0,45.0,0.0007792506210691781,0,42C_45min,11.25,58
2.0,43.0,45.0,0.04933772544077433,1,43C_45min,45.0,31
4.0,43.0,45.0,0.05278791259379855,1,43C_45min,45.0,9
2.0,42.0,45.0,0.2921464443338,0,42C_45min,11.25,2
4.0,44.0,30.0,0.008434875066409941,2,44C_30min,60.0,57
4.0,44.0,30.0,0.007814125028790093,2,44C_30min,60.0,31
4.0,43.0,45.0,0.06088744403002631,1,43C_45min,45.0,60
4.0,42.0,45.0,0.238663560701488,0,42C_45min,11.25,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
2.0,44.0,30.0,0.00897856662047489,2,44C_30min,60.0,16
2.0,44.0,30.0,0.00805287827257322,2,44C_30min,60.0,52
2.0,43.0,45.0,0.041244848238462084,1,43C_45min,45.0,62
0.0,42.0,45.0,0.5086550901314798,0,42C_45min,11.25,32
8.0,43.0,45.0,4.4349649560740175e-05,1,43C_45min,45.0,16
6.0,42.0,45.0,0.023713561675071226,0,42C_45min,11.25,66
6.0,44.0,30.0,0.00025912705950884056,2,44C_30min,60.0,19
6.0,43.0,45.0,0.012462259254700224,1,43C_45min,45.0,5
8.0,43.0,45.0,4.126387380868493e-05,1,43C_45min,45.0,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
6.0,43.0,45.0,0.012918234484177855,1,43C_45min,45.0,37
4.0,43.0,45.0,0.040073282928721234,1,43C_45min,45.0,32
2.0,42.0,45.0,0.21190347816740088,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0006944308462139097,0,42C_45min,11.25,63
6.0,43.0,45.0,0.012422912890114336,1,43C_45min,45.0,3
6.0,42.0,45.0,0.02104547669724062,0,42C_45min,11.25,30
6.0,42.0,45.0,0.020775413118755078,0,42C_45min,11.25,18
6.0,44.0,30.0,0.000332221972376985,2,44C_30min,60.0,49
6.0,44.0,30.0,0.000247215198269637,2,44C_30min,60.0,32
2.0,44.0,30.0,0.008006743015565953,2,44C_30min,60.0,43
6.0,44.0,30.0,0.000310673462276907,2,44C_30min,60.0,45
6.0,42.0,45.0,0.018788108349374125,0,42C_45min,11.25,12
0.0,43.0,45.0,0.18431215738235454,1,43C_45min,45.0,48
4.0,43.0,45.0,0.05799690134400207,1,43C_45min,45.0,59
2.0,44.0,30.0,0.0078095296664840485,2,44C_30min,60.0,44
2.0,44.0,30.0,0.008483498495720151,2,44C_30min,60.0,21
0.0,43.0,45.0,0.17147936037763362,1,43C_45min,45.0,40
2.0,42.0,45.0,0.3328213237753468,0,42C_45min,11.25,58
2.0,42.0,45.0,0.3260254134052908,0,42C_45min,11.25,16
6.0,42.0,45.0,0.02320340339793516,0,42C_45min,11.25,20
4.0,43.0,45.0,0.048646867696736665,1,43C_45min,45.0,8
8.0,43.0,45.0,3.635021911545781e-05,1,43C_45min,45.0,50
2.0,44.0,30.0,0.008310036258022959,2,44C_30min,60.0,51
8.0,43.0,45.0,3.969567765609443e-05,1,43C_45min,45.0,15
2.0,42.0,45.0,0.19455559255413463,0,42C_45min,11.25,17
6.0,42.0,45.0,0.027614158675316337,0,42C_45min,11.25,55
8.0,43.0,45.0,4.512318995233761e-05,1,43C_45min,45.0,28
0.0,44.0,30.0,0.0202424517327133,2,44C_30min,60.0,30
8.0,42.0,45.0,0.000656389341124245,0,42C_45min,11.25,41
2.0,44.0,30.0,0.009327270131201902,2,44C_30min,60.0,56
8.0,42.0,45.0,0.0007710407857173667,0,42C_45min,11.25,13
4.0,44.0,30.0,0.007151736595688161,2,44C_30min,60.0,50
4.0,42.0,45.0,0.2452747514669081,0,42C_45min,11.25,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
0.0,42.0,45.0,0.5251049093695945,0,42C_45min,11.25,47
2.0,43.0,45.0,0.061228189783071825,1,43C_45min,45.0,28
2.0,44.0,30.0,0.0077216163313257365,2,44C_30min,60.0,8
8.0,43.0,45.0,4.0873106910013347e-05,1,43C_45min,45.0,24
4.0,44.0,30.0,0.008062172945005391,2,44C_30min,60.0,3
8.0,42.0,45.0,0.0007215152685068261,0,42C_45min,11.25,51
2.0,43.0,45.0,0.06426262500810018,1,43C_45min,45.0,55
0.0,44.0,30.0,0.023966641551430242,2,44C_30min,60.0,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
