Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,42.0,45.0,0.3307397786354714,0,42C_45min,11.25,66
4.0,44.0,30.0,0.007549339163749992,2,44C_30min,60.0,33
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
4.0,42.0,45.0,0.27755411367910837,0,42C_45min,11.25,37
6.0,44.0,30.0,0.00027681911713106107,2,44C_30min,60.0,57
4.0,44.0,30.0,0.008361034932639271,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0006534051649571919,0,42C_45min,11.25,13
6.0,42.0,45.0,0.023237162395998094,0,42C_45min,11.25,45
0.0,43.0,45.0,0.15412043649976304,1,43C_45min,45.0,4
8.0,42.0,45.0,0.0007364060699091917,0,42C_45min,11.25,27
2.0,43.0,45.0,0.04513021320808705,1,43C_45min,45.0,2
8.0,44.0,30.0,6.3410370692372595e-09,2,44C_30min,60.0,64
4.0,43.0,45.0,0.054037504517505934,1,43C_45min,45.0,24
0.0,44.0,30.0,0.02031048699727897,2,44C_30min,60.0,47
4.0,43.0,45.0,0.04373281874432217,1,43C_45min,45.0,10
0.0,44.0,30.0,0.01988270761899688,2,44C_30min,60.0,31
2.0,43.0,45.0,0.04763054362833667,1,43C_45min,45.0,43
4.0,43.0,45.0,0.04537920663685493,1,43C_45min,45.0,4
2.0,43.0,45.0,0.042931004965070775,1,43C_45min,45.0,14
4.0,42.0,45.0,0.253151124866053,0,42C_45min,11.25,6
0.0,43.0,45.0,0.18720527945135554,1,43C_45min,45.0,16
6.0,42.0,45.0,0.02745971815318168,0,42C_45min,11.25,19
8.0,43.0,45.0,4.16831281694545e-05,1,43C_45min,45.0,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
0.0,43.0,45.0,0.15799347361343138,1,43C_45min,45.0,13
2.0,42.0,45.0,0.3060384119502481,0,42C_45min,11.25,49
4.0,44.0,30.0,0.0080772647561526,2,44C_30min,60.0,40
0.0,44.0,30.0,0.02083264457648227,2,44C_30min,60.0,15
0.0,44.0,30.0,0.0236314607825252,2,44C_30min,60.0,35
2.0,43.0,45.0,0.05673749985066545,1,43C_45min,45.0,49
0.0,44.0,30.0,0.019345220575442506,2,44C_30min,60.0,57
0.0,43.0,45.0,0.17534493196521483,1,43C_45min,45.0,22
4.0,44.0,30.0,0.008666879563413924,2,44C_30min,60.0,42
8.0,44.0,30.0,2.2590274014132196e-08,2,44C_30min,60.0,7
8.0,43.0,45.0,4.6885228826476765e-05,1,43C_45min,45.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
2.0,43.0,45.0,0.04919059794224814,1,43C_45min,45.0,47
6.0,43.0,45.0,0.012903872780938113,1,43C_45min,45.0,38
8.0,42.0,45.0,0.0008128552727490308,0,42C_45min,11.25,19
8.0,43.0,45.0,3.686050312762834e-05,1,43C_45min,45.0,17
4.0,43.0,45.0,0.05483249009850617,1,43C_45min,45.0,63
8.0,43.0,45.0,3.4452801613423035e-05,1,43C_45min,45.0,59
2.0,44.0,30.0,0.0077759755183065766,2,44C_30min,60.0,20
8.0,43.0,45.0,4.026154206083322e-05,1,43C_45min,45.0,40
8.0,42.0,45.0,0.0007842673178385777,0,42C_45min,11.25,5
6.0,44.0,30.0,0.00034203353274684447,2,44C_30min,60.0,5
4.0,42.0,45.0,0.25733552824804545,0,42C_45min,11.25,15
4.0,43.0,45.0,0.039500068238666274,1,43C_45min,45.0,23
2.0,44.0,30.0,0.006633133172973197,2,44C_30min,60.0,56
8.0,42.0,45.0,0.0007151461161604626,0,42C_45min,11.25,46
4.0,43.0,45.0,0.055322173622825856,1,43C_45min,45.0,61
0.0,43.0,45.0,0.22353559859111388,1,43C_45min,45.0,5
4.0,44.0,30.0,0.007562790236282695,2,44C_30min,60.0,48
4.0,42.0,45.0,0.1997974359726083,0,42C_45min,11.25,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
2.0,42.0,45.0,0.21483360540164326,0,42C_45min,11.25,2
6.0,43.0,45.0,0.01203675802758033,1,43C_45min,45.0,58
6.0,42.0,45.0,0.020624642160474698,0,42C_45min,11.25,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
6.0,42.0,45.0,0.02371273267099971,0,42C_45min,11.25,38
4.0,43.0,45.0,0.042931004965070775,1,43C_45min,45.0,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
6.0,44.0,30.0,0.00032113389719456206,2,44C_30min,60.0,27
2.0,42.0,45.0,0.1997974359726083,0,42C_45min,11.25,14
4.0,42.0,45.0,0.23605088881595868,0,42C_45min,11.25,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
0.0,43.0,45.0,0.17034223791871603,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
2.0,43.0,45.0,0.05347145363935028,1,43C_45min,45.0,37
4.0,43.0,45.0,0.06596585724112738,1,43C_45min,45.0,7
4.0,42.0,45.0,0.31379711575264835,0,42C_45min,11.25,11
4.0,44.0,30.0,0.008340522782194597,2,44C_30min,60.0,45
8.0,42.0,45.0,0.0007532503436443724,0,42C_45min,11.25,49
2.0,43.0,45.0,0.0472973560566919,1,43C_45min,45.0,48
4.0,42.0,45.0,0.2541990582022669,0,42C_45min,11.25,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
6.0,44.0,30.0,0.00028658335631656044,2,44C_30min,60.0,50
2.0,43.0,45.0,0.05497189208604469,1,43C_45min,45.0,63
0.0,44.0,30.0,0.018521043231709177,2,44C_30min,60.0,10
2.0,42.0,45.0,0.1834908969550338,0,42C_45min,11.25,56
0.0,44.0,30.0,0.019877453749257253,2,44C_30min,60.0,43
8.0,43.0,45.0,4.343947138439708e-05,1,43C_45min,45.0,8
2.0,43.0,45.0,0.041983485313358965,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
6.0,44.0,30.0,0.00031588596075980517,2,44C_30min,60.0,41
4.0,42.0,45.0,0.3239648035433687,0,42C_45min,11.25,29
0.0,42.0,45.0,0.5284619818333813,0,42C_45min,11.25,2
0.0,44.0,30.0,0.019845109494424952,2,44C_30min,60.0,34
6.0,43.0,45.0,0.012575930264551994,1,43C_45min,45.0,16
2.0,42.0,45.0,0.28545336141162386,0,42C_45min,11.25,24
6.0,42.0,45.0,0.02333862370763868,0,42C_45min,11.25,37
8.0,43.0,45.0,3.952331232687495e-05,1,43C_45min,45.0,6
2.0,42.0,45.0,0.22078542767161746,0,42C_45min,11.25,13
4.0,43.0,45.0,0.05673749985066545,1,43C_45min,45.0,49
4.0,44.0,30.0,0.009115436349907307,2,44C_30min,60.0,64
4.0,43.0,45.0,0.06357752155720728,1,43C_45min,45.0,19
4.0,42.0,45.0,0.23642321583937845,0,42C_45min,11.25,12
6.0,44.0,30.0,0.0003316969841409894,2,44C_30min,60.0,8
0.0,44.0,30.0,0.020204300049629927,2,44C_30min,60.0,30
8.0,43.0,45.0,3.781336365775326e-05,1,43C_45min,45.0,1
0.0,43.0,45.0,0.1294278451626386,1,43C_45min,45.0,26
2.0,43.0,45.0,0.06708106962787373,1,43C_45min,45.0,36
2.0,43.0,45.0,0.04543840587587265,1,43C_45min,45.0,17
6.0,43.0,45.0,0.013516915383532406,1,43C_45min,45.0,66
2.0,44.0,30.0,0.007216587336539504,2,44C_30min,60.0,2
4.0,43.0,45.0,0.04695618582375834,1,43C_45min,45.0,3
4.0,42.0,45.0,0.24550735801858276,0,42C_45min,11.25,20
6.0,43.0,45.0,0.013679208610011389,1,43C_45min,45.0,19
0.0,44.0,30.0,0.024545897414002885,2,44C_30min,60.0,39
2.0,43.0,45.0,0.0408774568877525,1,43C_45min,45.0,56
4.0,44.0,30.0,0.009178189232039433,2,44C_30min,60.0,5
6.0,43.0,45.0,0.011787217221237892,1,43C_45min,45.0,47
8.0,43.0,45.0,4.145868244513341e-05,1,43C_45min,45.0,38
2.0,42.0,45.0,0.365323346291507,0,42C_45min,11.25,19
0.0,43.0,45.0,0.16441019212685268,1,43C_45min,45.0,33
8.0,43.0,45.0,3.901146622166764e-05,1,43C_45min,45.0,20
0.0,43.0,45.0,0.21898921643361036,1,43C_45min,45.0,66
6.0,44.0,30.0,0.0002860569062009571,2,44C_30min,60.0,12
4.0,44.0,30.0,0.006913652421639603,2,44C_30min,60.0,14
0.0,42.0,45.0,0.5283798199144996,0,42C_45min,11.25,4
4.0,44.0,30.0,0.00833972898744884,2,44C_30min,60.0,60
6.0,43.0,45.0,0.013453031017751919,1,43C_45min,45.0,29
4.0,43.0,45.0,0.04907573922053004,1,43C_45min,45.0,20
0.0,44.0,30.0,0.022268277198506103,2,44C_30min,60.0,27
0.0,44.0,30.0,0.01819281192660288,2,44C_30min,60.0,53
2.0,43.0,45.0,0.04960971509772348,1,43C_45min,45.0,22
2.0,42.0,45.0,0.31379711575264835,0,42C_45min,11.25,11
4.0,42.0,45.0,0.22078542767161746,0,42C_45min,11.25,13
6.0,43.0,45.0,0.01068235477754266,1,43C_45min,45.0,44
4.0,43.0,45.0,0.04886386906030959,1,43C_45min,45.0,32
0.0,43.0,45.0,0.19774941289220632,1,43C_45min,45.0,27
2.0,42.0,45.0,0.2831794568851903,0,42C_45min,11.25,41
6.0,44.0,30.0,0.00029686210864031897,2,44C_30min,60.0,58
4.0,43.0,45.0,0.04568855819961122,1,43C_45min,45.0,65
6.0,42.0,45.0,0.022240954182618938,0,42C_45min,11.25,21
6.0,42.0,45.0,0.02842682191069687,0,42C_45min,11.25,7
4.0,43.0,45.0,0.04552898739252324,1,43C_45min,45.0,44
8.0,44.0,30.0,8.256320395984873e-09,2,44C_30min,60.0,52
6.0,42.0,45.0,0.02094987394291814,0,42C_45min,11.25,32
0.0,44.0,30.0,0.024622559037476496,2,44C_30min,60.0,25
6.0,44.0,30.0,0.0003362591189855121,2,44C_30min,60.0,52
4.0,42.0,45.0,0.25243076882385534,0,42C_45min,11.25,0
4.0,44.0,30.0,0.0067694292201100695,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0007241054150842735,0,42C_45min,11.25,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
0.0,44.0,30.0,0.026298755084514944,2,44C_30min,60.0,36
4.0,44.0,30.0,0.008895466594081377,2,44C_30min,60.0,11
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
2.0,43.0,45.0,0.06357752155720728,1,43C_45min,45.0,19
4.0,44.0,30.0,0.007884593864131878,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0006816982739040728,0,42C_45min,11.25,20
4.0,42.0,45.0,0.23531267570777584,0,42C_45min,11.25,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
0.0,44.0,30.0,0.021710087291839864,2,44C_30min,60.0,9
2.0,44.0,30.0,0.009012060880123086,2,44C_30min,60.0,29
6.0,42.0,45.0,0.022863152738284414,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
0.0,43.0,45.0,0.156276075956283,1,43C_45min,45.0,65
0.0,43.0,45.0,0.17133731342991773,1,43C_45min,45.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
6.0,43.0,45.0,0.013621851676512173,1,43C_45min,45.0,25
6.0,44.0,30.0,0.0003114493914893066,2,44C_30min,60.0,46
6.0,44.0,30.0,0.00032793893317957236,2,44C_30min,60.0,49
4.0,42.0,45.0,0.2938738519160697,0,42C_45min,11.25,61
4.0,43.0,45.0,0.05335519782365445,1,43C_45min,45.0,60
4.0,43.0,45.0,0.06126752446167298,1,43C_45min,45.0,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
8.0,43.0,45.0,4.2783500331426965e-05,1,43C_45min,45.0,42
2.0,43.0,45.0,0.05865801544158878,1,43C_45min,45.0,52
4.0,43.0,45.0,0.04543840587587265,1,43C_45min,45.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
8.0,43.0,45.0,3.5605457042190825e-05,1,43C_45min,45.0,53
6.0,44.0,30.0,0.0002918659396569775,2,44C_30min,60.0,47
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
0.0,43.0,45.0,0.1435606887305346,1,43C_45min,45.0,14
0.0,43.0,45.0,0.21438243767674803,1,43C_45min,45.0,29
2.0,42.0,45.0,0.34630659047690576,0,42C_45min,11.25,25
2.0,44.0,30.0,0.008109494436886192,2,44C_30min,60.0,28
0.0,43.0,45.0,0.19581131336307564,1,43C_45min,45.0,38
6.0,43.0,45.0,0.013285237059410605,1,43C_45min,45.0,49
2.0,43.0,45.0,0.06126752446167298,1,43C_45min,45.0,25
4.0,43.0,45.0,0.041983485313358965,1,43C_45min,45.0,55
2.0,42.0,45.0,0.3676183861941848,0,42C_45min,11.25,62
8.0,42.0,45.0,0.000771974912838525,0,42C_45min,11.25,52
8.0,42.0,45.0,0.0007621419784143746,0,42C_45min,11.25,11
0.0,44.0,30.0,0.02324670474824637,2,44C_30min,60.0,8
4.0,43.0,45.0,0.05738514471667603,1,43C_45min,45.0,11
6.0,44.0,30.0,0.00033724970488818024,2,44C_30min,60.0,29
4.0,42.0,45.0,0.3054753298574627,0,42C_45min,11.25,49
0.0,44.0,30.0,0.025328617374962854,2,44C_30min,60.0,62
6.0,42.0,45.0,0.019383752392785045,0,42C_45min,11.25,44
8.0,43.0,45.0,4.6303976638388434e-05,1,43C_45min,45.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
6.0,43.0,45.0,0.0107311374715386,1,43C_45min,45.0,65
0.0,43.0,45.0,0.18327609638101186,1,43C_45min,45.0,40
8.0,42.0,45.0,0.0007063625952816746,0,42C_45min,11.25,40
8.0,42.0,45.0,0.0006666064789718429,0,42C_45min,11.25,48
