Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,42.0,45.0,0.2048572455888906,0,42C_45min,11.25,37
0.0,44.0,30.0,0.02314652113015694,2,44C_30min,60.0,64
8.0,42.0,45.0,0.0006801068999257537,0,42C_45min,11.25,38
2.0,44.0,30.0,0.0075878122520725705,2,44C_30min,60.0,53
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
4.0,43.0,45.0,0.0602352356799825,1,43C_45min,45.0,16
8.0,43.0,45.0,3.563069349935581e-05,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
2.0,43.0,45.0,0.06493183210879025,1,43C_45min,45.0,35
6.0,43.0,45.0,0.00993734053669717,1,43C_45min,45.0,2
2.0,44.0,30.0,0.008391458662940703,2,44C_30min,60.0,36
6.0,43.0,45.0,0.010494262408809704,1,43C_45min,45.0,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
6.0,43.0,45.0,0.013841097855368153,1,43C_45min,45.0,59
4.0,43.0,45.0,0.04534608368187464,1,43C_45min,45.0,57
8.0,42.0,45.0,0.0006808802439801063,0,42C_45min,11.25,56
2.0,43.0,45.0,0.047292871074100254,1,43C_45min,45.0,63
2.0,42.0,45.0,0.3009792011901704,0,42C_45min,11.25,49
6.0,43.0,45.0,0.012348817252611312,1,43C_45min,45.0,6
8.0,43.0,45.0,3.591216980569119e-05,1,43C_45min,45.0,37
2.0,44.0,30.0,0.009037713773455615,2,44C_30min,60.0,16
8.0,42.0,45.0,0.0007511535393683613,0,42C_45min,11.25,49
6.0,42.0,45.0,0.021095238333747792,0,42C_45min,11.25,38
2.0,44.0,30.0,0.007041471846362528,2,44C_30min,60.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
2.0,42.0,45.0,0.2048572455888906,0,42C_45min,11.25,37
4.0,44.0,30.0,0.009614798355694888,2,44C_30min,60.0,59
0.0,43.0,45.0,0.1595622518971773,1,43C_45min,45.0,14
4.0,43.0,45.0,0.050648212674624306,1,43C_45min,45.0,26
2.0,43.0,45.0,0.047520740611631945,1,43C_45min,45.0,53
8.0,42.0,45.0,0.000697138664369566,0,42C_45min,11.25,26
4.0,42.0,45.0,0.3522019899585796,0,42C_45min,11.25,51
8.0,43.0,45.0,3.883087334853569e-05,1,43C_45min,45.0,56
8.0,42.0,45.0,0.000655882142119351,0,42C_45min,11.25,14
2.0,43.0,45.0,0.05748630743937293,1,43C_45min,45.0,0
4.0,44.0,30.0,0.009324921535483558,2,44C_30min,60.0,51
0.0,44.0,30.0,0.020199230396746905,2,44C_30min,60.0,43
2.0,43.0,45.0,0.0579658557445586,1,43C_45min,45.0,62
0.0,44.0,30.0,0.022848320438318383,2,44C_30min,60.0,41
4.0,44.0,30.0,0.008614187472059802,2,44C_30min,60.0,49
6.0,44.0,30.0,0.0003145749943841975,2,44C_30min,60.0,36
6.0,43.0,45.0,0.011588151223209565,1,43C_45min,45.0,48
8.0,43.0,45.0,4.2656983714735124e-05,1,43C_45min,45.0,45
8.0,43.0,45.0,3.996110592724522e-05,1,43C_45min,45.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
8.0,42.0,45.0,0.0006746990480842284,0,42C_45min,11.25,48
4.0,44.0,30.0,0.00776776131286746,2,44C_30min,60.0,38
4.0,42.0,45.0,0.36108131144462496,0,42C_45min,11.25,27
8.0,42.0,45.0,0.0007949953823109401,0,42C_45min,11.25,33
4.0,43.0,45.0,0.0497898500179464,1,43C_45min,45.0,3
4.0,43.0,45.0,0.0429629712573841,1,43C_45min,45.0,2
2.0,43.0,45.0,0.04087773000615368,1,43C_45min,45.0,52
2.0,43.0,45.0,0.04900892629142191,1,43C_45min,45.0,56
6.0,43.0,45.0,0.009848303894980703,1,43C_45min,45.0,13
2.0,43.0,45.0,0.04009784646606624,1,43C_45min,45.0,9
0.0,44.0,30.0,0.018327808304852533,2,44C_30min,60.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
6.0,43.0,45.0,0.012629660207728679,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
8.0,42.0,45.0,0.0007960897088065042,0,42C_45min,11.25,51
4.0,44.0,30.0,0.007605250195734357,2,44C_30min,60.0,25
4.0,44.0,30.0,0.007031145153631184,2,44C_30min,60.0,19
2.0,42.0,45.0,0.2214900403888418,0,42C_45min,11.25,28
2.0,43.0,45.0,0.055991818818241494,1,43C_45min,45.0,45
4.0,42.0,45.0,0.25704330254830077,0,42C_45min,11.25,26
8.0,42.0,45.0,0.0007390355459944865,0,42C_45min,11.25,39
4.0,44.0,30.0,0.009265317350155018,2,44C_30min,60.0,33
4.0,44.0,30.0,0.006681967706259738,2,44C_30min,60.0,9
4.0,43.0,45.0,0.06276978052614546,1,43C_45min,45.0,4
6.0,44.0,30.0,0.00031385985046231927,2,44C_30min,60.0,31
4.0,43.0,45.0,0.04869581665954195,1,43C_45min,45.0,43
8.0,43.0,45.0,3.6961659957144686e-05,1,43C_45min,45.0,8
4.0,42.0,45.0,0.2538408555485524,0,42C_45min,11.25,65
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,42.0,45.0,0.24436870578631445,0,42C_45min,11.25,56
4.0,43.0,45.0,0.057812666671751216,1,43C_45min,45.0,64
6.0,42.0,45.0,0.026716110220104398,0,42C_45min,11.25,4
4.0,43.0,45.0,0.0647767780958782,1,43C_45min,45.0,54
2.0,43.0,45.0,0.044344777539342045,1,43C_45min,45.0,1
6.0,44.0,30.0,0.0002661100274475501,2,44C_30min,60.0,10
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
0.0,44.0,30.0,0.02455543536315096,2,44C_30min,60.0,33
6.0,42.0,45.0,0.020716764633845596,0,42C_45min,11.25,25
8.0,42.0,45.0,0.0007585622856817272,0,42C_45min,11.25,12
2.0,42.0,45.0,0.3522019899585796,0,42C_45min,11.25,51
6.0,44.0,30.0,0.00027757925876305457,2,44C_30min,60.0,14
0.0,43.0,45.0,0.16445201213981153,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0006874901943938783,0,42C_45min,11.25,3
8.0,43.0,45.0,4.240761251844813e-05,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0006412951264835947,0,42C_45min,11.25,22
2.0,42.0,45.0,0.18181759166355274,0,42C_45min,11.25,50
2.0,43.0,45.0,0.04841465974970062,1,43C_45min,45.0,48
6.0,42.0,45.0,0.02081997915205023,0,42C_45min,11.25,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
0.0,43.0,45.0,0.20090993163966311,1,43C_45min,45.0,47
0.0,43.0,45.0,0.18591230597415417,1,43C_45min,45.0,17
6.0,44.0,30.0,0.0002876868526810921,2,44C_30min,60.0,48
0.0,43.0,45.0,0.19376897946720278,1,43C_45min,45.0,31
6.0,43.0,45.0,0.012540421714721464,1,43C_45min,45.0,30
6.0,44.0,30.0,0.00032741281910710356,2,44C_30min,60.0,66
6.0,43.0,45.0,0.013834428471204238,1,43C_45min,45.0,54
8.0,42.0,45.0,0.0006514086049055782,0,42C_45min,11.25,57
2.0,43.0,45.0,0.057701750469708164,1,43C_45min,45.0,18
6.0,44.0,30.0,0.0002613991431355122,2,44C_30min,60.0,13
0.0,43.0,45.0,0.12911893948917055,1,43C_45min,45.0,11
2.0,44.0,30.0,0.007080854316048641,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
0.0,43.0,45.0,0.23686537946195177,1,43C_45min,45.0,27
0.0,44.0,30.0,0.022496788889299728,2,44C_30min,60.0,47
0.0,43.0,45.0,0.16421233504583427,1,43C_45min,45.0,32
0.0,43.0,45.0,0.18497718956125062,1,43C_45min,45.0,55
6.0,44.0,30.0,0.0003551689998329647,2,44C_30min,60.0,51
2.0,44.0,30.0,0.0074688093777572125,2,44C_30min,60.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
2.0,43.0,45.0,0.050648212674624306,1,43C_45min,45.0,26
0.0,43.0,45.0,0.20928579526840094,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0007595770610208607,0,42C_45min,11.25,62
8.0,42.0,45.0,0.0006922268203718794,0,42C_45min,11.25,65
6.0,44.0,30.0,0.0002641243620051853,2,44C_30min,60.0,37
6.0,43.0,45.0,0.012837482245521009,1,43C_45min,45.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
6.0,42.0,45.0,0.01885228201676148,0,42C_45min,11.25,2
0.0,42.0,45.0,0.5170910188404634,0,42C_45min,11.25,52
2.0,42.0,45.0,0.24748313628745894,0,42C_45min,11.25,34
8.0,42.0,45.0,0.0006512919115799832,0,42C_45min,11.25,28
6.0,42.0,45.0,0.02211174410096284,0,42C_45min,11.25,30
6.0,44.0,30.0,0.00034705964073867017,2,44C_30min,60.0,24
4.0,42.0,45.0,0.26067541757881846,0,42C_45min,11.25,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
0.0,44.0,30.0,0.019554576522462598,2,44C_30min,60.0,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
2.0,44.0,30.0,0.008052145231512193,2,44C_30min,60.0,23
0.0,43.0,45.0,0.13683721874711244,1,43C_45min,45.0,52
4.0,42.0,45.0,0.33178912202659394,0,42C_45min,11.25,16
2.0,42.0,45.0,0.21078423236561677,0,42C_45min,11.25,1
2.0,44.0,30.0,0.007004778118697707,2,44C_30min,60.0,21
2.0,44.0,30.0,0.008274535971960758,2,44C_30min,60.0,40
0.0,44.0,30.0,0.02082214700475874,2,44C_30min,60.0,26
4.0,44.0,30.0,0.008781962912973078,2,44C_30min,60.0,18
4.0,42.0,45.0,0.17493640451616907,0,42C_45min,11.25,11
2.0,44.0,30.0,0.007737253242906646,2,44C_30min,60.0,56
4.0,43.0,45.0,0.05704000236065532,1,43C_45min,45.0,66
4.0,42.0,45.0,0.24044776389446815,0,42C_45min,11.25,43
8.0,43.0,45.0,4.666517839941544e-05,1,43C_45min,45.0,54
6.0,42.0,45.0,0.020481762040410384,0,42C_45min,11.25,32
6.0,43.0,45.0,0.012154719987823314,1,43C_45min,45.0,65
8.0,44.0,30.0,1.852276244129347e-08,2,44C_30min,60.0,33
6.0,44.0,30.0,0.0003044489689038383,2,44C_30min,60.0,55
4.0,44.0,30.0,0.009037713773455615,2,44C_30min,60.0,16
0.0,43.0,45.0,0.17154715232194798,1,43C_45min,45.0,38
6.0,43.0,45.0,0.013323830271596362,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0006296374660138474,0,42C_45min,11.25,37
0.0,43.0,45.0,0.144474864626395,1,43C_45min,45.0,46
8.0,44.0,30.0,4.165835908884083e-09,2,44C_30min,60.0,12
4.0,43.0,45.0,0.04087773000615368,1,43C_45min,45.0,52
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
6.0,44.0,30.0,0.00032293979027158,2,44C_30min,60.0,45
2.0,44.0,30.0,0.007785649371070279,2,44C_30min,60.0,34
2.0,42.0,45.0,0.3538043686854288,0,42C_45min,11.25,4
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,43.0,45.0,0.010021041272814552,1,43C_45min,45.0,37
4.0,42.0,45.0,0.22013391851623346,0,42C_45min,11.25,57
0.0,44.0,30.0,0.017513796336626804,2,44C_30min,60.0,50
0.0,44.0,30.0,0.021379607335585447,2,44C_30min,60.0,17
6.0,44.0,30.0,0.0002683903073827883,2,44C_30min,60.0,1
2.0,42.0,45.0,0.19841697789263193,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
0.0,42.0,45.0,0.5128671008234774,0,42C_45min,11.25,11
6.0,44.0,30.0,0.0003325865969957764,2,44C_30min,60.0,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
0.0,43.0,45.0,0.14385924911156628,1,43C_45min,45.0,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
8.0,43.0,45.0,4.633863981754311e-05,1,43C_45min,45.0,27
0.0,43.0,45.0,0.22889104511224367,1,43C_45min,45.0,33
2.0,42.0,45.0,0.26400343064797194,0,42C_45min,11.25,23
6.0,42.0,45.0,0.026963757325516216,0,42C_45min,11.25,51
8.0,43.0,45.0,4.52453094131832e-05,1,43C_45min,45.0,20
4.0,42.0,45.0,0.1942035982197257,0,42C_45min,11.25,44
0.0,42.0,45.0,0.5142948136750438,0,42C_45min,11.25,9
4.0,44.0,30.0,0.006922515320588207,2,44C_30min,60.0,44
4.0,42.0,45.0,0.2943798308651957,0,42C_45min,11.25,58
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
0.0,44.0,30.0,0.01985702959930157,2,44C_30min,60.0,25
0.0,44.0,30.0,0.02091639805630848,2,44C_30min,60.0,6
8.0,43.0,45.0,4.067926168975605e-05,1,43C_45min,45.0,30
2.0,44.0,30.0,0.007249862389550411,2,44C_30min,60.0,22
6.0,42.0,45.0,0.020047651633740768,0,42C_45min,11.25,14
4.0,42.0,45.0,0.2850937253374948,0,42C_45min,11.25,31
4.0,42.0,45.0,0.2165478249361225,0,42C_45min,11.25,8
2.0,43.0,45.0,0.056747251012859455,1,43C_45min,45.0,41
6.0,43.0,45.0,0.010264230217008185,1,43C_45min,45.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
0.0,43.0,45.0,0.18718910281992493,1,43C_45min,45.0,5
4.0,42.0,45.0,0.2243156587966335,0,42C_45min,11.25,7
2.0,44.0,30.0,0.008781962912973078,2,44C_30min,60.0,18
6.0,43.0,45.0,0.010569913900559932,1,43C_45min,45.0,57
2.0,44.0,30.0,0.008343473621850084,2,44C_30min,60.0,29
0.0,44.0,30.0,0.019444232797082486,2,44C_30min,60.0,7
