epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
308,0.02,0.004420241224579513,0.07132609157512586,0.0,0.00031339077213488054,0.007812357662866513,0.12012362976868947,0.01051571600449582,0.0,0.0,0.0
309,0.02,0.004816362595496078,0.07087940101822217,4.149604141782485e-09,0.0003015571492142044,0.005075736640719697,0.1300242356956005,0.01040493487380445,4.149604141782485e-09,0.0,0.0
310,0.02,0.00473937039108326,0.07736928574740887,8.001705446384715e-08,0.0002356586943885001,0.0035554144997149706,0.13473697938024998,0.010106167911241451,8.001705446384715e-08,0.0,0.0
311,0.02,0.004451342625543475,0.07714970658222835,1.35742195261912e-10,0.00022326789318564502,0.005878080051237096,0.12771868333220482,0.010241498394558827,1.35742195261912e-10,0.0,0.0
312,0.02,0.0046561924973502755,0.07841330021619797,1.1243922089695009e-09,0.0002415700267495898,0.0050924169093680876,0.12884792809685072,0.010316093374664584,1.1243922089695009e-09,0.0,0.0
313,0.02,0.004482442163862288,0.08045534292856853,9.957539052566726e-10,0.0001752424608033228,0.003986653037524472,0.1333997311691443,0.009931451097751657,9.957539052566726e-10,0.0,0.0
314,0.02,0.004632420760268967,0.07817538703481357,6.221704829575033e-09,0.0001535797600809019,0.005001880829998602,0.12600926930705705,0.010120176011696458,6.221704829575033e-09,0.0,0.0
315,0.02,0.004512184066697955,0.08025547427435716,5.957347155368987e-11,0.000183206833753502,0.0051235088127820445,0.12804571663339934,0.010142292051265637,5.957347155368987e-11,0.0,0.0
316,0.02,0.004616438217150669,0.07790513647099336,1.9967363410848076e-11,0.0002692769727824877,0.00484015914844349,0.1311435488363107,0.010276728852962455,1.9967363410848076e-11,0.0,0.0
317,0.02,0.004771965439431369,0.0837803315371275,3.4949361113478794e-12,0.00028155573636468034,0.003776800100846837,0.1355570120116075,0.010384467973684272,3.4949361113478794e-12,0.0,0.0
318,0.02,0.004698101819182436,0.08145407525201638,0.0,0.00020231928283465095,0.003858560638036579,0.13283724586168924,0.010150887460137406,0.0,0.0,0.0
319,0.02,0.0047291827310497565,0.08145118753115337,7.842590167561614e-08,0.0002828879878506996,0.004404152209948127,0.13131965696811676,0.010368682521705827,7.842590167561614e-08,0.0,0.0
