Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,42.0,45.0,0.2071327538201273,0,42C_45min,11.25,22
4.0,42.0,45.0,0.2530093178319873,0,42C_45min,11.25,66
4.0,44.0,30.0,0.008193528000401016,2,44C_30min,60.0,33
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
4.0,42.0,45.0,0.17855180234425605,0,42C_45min,11.25,37
6.0,44.0,30.0,0.00032288990462016716,2,44C_30min,60.0,57
4.0,44.0,30.0,0.007984751061140341,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0006840838149124121,0,42C_45min,11.25,13
6.0,42.0,45.0,0.022495877403495918,0,42C_45min,11.25,45
0.0,43.0,45.0,0.21939416351193475,1,43C_45min,45.0,4
8.0,42.0,45.0,0.0008147505010575734,0,42C_45min,11.25,27
2.0,43.0,45.0,0.0475513308177937,1,43C_45min,45.0,2
8.0,44.0,30.0,6.2095611567897125e-09,2,44C_30min,60.0,64
4.0,43.0,45.0,0.06392677262116742,1,43C_45min,45.0,24
0.0,44.0,30.0,0.02257485687078394,2,44C_30min,60.0,47
4.0,43.0,45.0,0.04020236835550954,1,43C_45min,45.0,10
0.0,44.0,30.0,0.023684430446840883,2,44C_30min,60.0,31
2.0,43.0,45.0,0.05696957366937912,1,43C_45min,45.0,43
4.0,43.0,45.0,0.06038014550788341,1,43C_45min,45.0,4
2.0,43.0,45.0,0.05945580421475569,1,43C_45min,45.0,14
4.0,42.0,45.0,0.27277665295697096,0,42C_45min,11.25,6
0.0,43.0,45.0,0.19858945922374144,1,43C_45min,45.0,16
6.0,42.0,45.0,0.02630940297433187,0,42C_45min,11.25,19
8.0,43.0,45.0,4.05905630815698e-05,1,43C_45min,45.0,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
0.0,42.0,45.0,0.5240059200430618,0,42C_45min,11.25,60
0.0,43.0,45.0,0.17370336007892742,1,43C_45min,45.0,13
2.0,42.0,45.0,0.27095042471050573,0,42C_45min,11.25,49
4.0,44.0,30.0,0.00879144329820918,2,44C_30min,60.0,40
0.0,44.0,30.0,0.021198806263285193,2,44C_30min,60.0,15
0.0,44.0,30.0,0.020958700612990412,2,44C_30min,60.0,35
2.0,43.0,45.0,0.052251223819808644,1,43C_45min,45.0,49
0.0,44.0,30.0,0.02250300198744978,2,44C_30min,60.0,57
0.0,43.0,45.0,0.14959407314873951,1,43C_45min,45.0,22
4.0,44.0,30.0,0.007477297910173209,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
8.0,43.0,45.0,3.915149425509527e-05,1,43C_45min,45.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
2.0,43.0,45.0,0.05573922856083265,1,43C_45min,45.0,47
6.0,43.0,45.0,0.012341348092231887,1,43C_45min,45.0,38
8.0,42.0,45.0,0.0007905849086081065,0,42C_45min,11.25,19
8.0,43.0,45.0,4.4987341559336724e-05,1,43C_45min,45.0,17
4.0,43.0,45.0,0.048826915005580764,1,43C_45min,45.0,63
8.0,43.0,45.0,3.7378201985867356e-05,1,43C_45min,45.0,59
2.0,44.0,30.0,0.008859403848309112,2,44C_30min,60.0,20
8.0,43.0,45.0,4.3178448668280573e-05,1,43C_45min,45.0,40
8.0,42.0,45.0,0.0006784137142912774,0,42C_45min,11.25,5
6.0,44.0,30.0,0.0002894163694053688,2,44C_30min,60.0,5
4.0,42.0,45.0,0.26261002575898124,0,42C_45min,11.25,15
4.0,43.0,45.0,0.0453951001912127,1,43C_45min,45.0,23
2.0,44.0,30.0,0.007326679261192208,2,44C_30min,60.0,56
8.0,42.0,45.0,0.0006091685310684213,0,42C_45min,11.25,46
4.0,43.0,45.0,0.0475622805905141,1,43C_45min,45.0,61
0.0,43.0,45.0,0.169086161027935,1,43C_45min,45.0,5
4.0,44.0,30.0,0.008844038844609853,2,44C_30min,60.0,48
4.0,42.0,45.0,0.32759543226456633,0,42C_45min,11.25,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
2.0,42.0,45.0,0.23428793072108958,0,42C_45min,11.25,2
6.0,43.0,45.0,0.01339561205166105,1,43C_45min,45.0,58
6.0,42.0,45.0,0.024668416910258152,0,42C_45min,11.25,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
6.0,42.0,45.0,0.021889550795161947,0,42C_45min,11.25,38
4.0,43.0,45.0,0.05945580421475569,1,43C_45min,45.0,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
6.0,44.0,30.0,0.0003519834831649076,2,44C_30min,60.0,27
2.0,42.0,45.0,0.32759543226456633,0,42C_45min,11.25,14
4.0,42.0,45.0,0.3332711103245169,0,42C_45min,11.25,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
0.0,43.0,45.0,0.13978819190427816,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
2.0,43.0,45.0,0.03998157323162432,1,43C_45min,45.0,37
4.0,43.0,45.0,0.049768706794834104,1,43C_45min,45.0,7
4.0,42.0,45.0,0.253780475550993,0,42C_45min,11.25,11
4.0,44.0,30.0,0.008138619680124231,2,44C_30min,60.0,45
8.0,42.0,45.0,0.0007136091235806648,0,42C_45min,11.25,49
2.0,43.0,45.0,0.058202700255735144,1,43C_45min,45.0,48
4.0,42.0,45.0,0.359007271092583,0,42C_45min,11.25,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
6.0,44.0,30.0,0.0002541087518697285,2,44C_30min,60.0,50
2.0,43.0,45.0,0.048826915005580764,1,43C_45min,45.0,63
0.0,44.0,30.0,0.017207312179969333,2,44C_30min,60.0,10
2.0,42.0,45.0,0.21957064055964318,0,42C_45min,11.25,56
0.0,44.0,30.0,0.02291095496926251,2,44C_30min,60.0,43
8.0,43.0,45.0,4.0247812839900975e-05,1,43C_45min,45.0,8
2.0,43.0,45.0,0.05241014241749711,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
6.0,44.0,30.0,0.0003055921485833504,2,44C_30min,60.0,41
4.0,42.0,45.0,0.22841060055222162,0,42C_45min,11.25,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
0.0,44.0,30.0,0.020414925654388617,2,44C_30min,60.0,34
6.0,43.0,45.0,0.013040598589074326,1,43C_45min,45.0,16
2.0,42.0,45.0,0.3602301431035209,0,42C_45min,11.25,24
6.0,42.0,45.0,0.01716053458596418,0,42C_45min,11.25,37
8.0,43.0,45.0,4.109851124397843e-05,1,43C_45min,45.0,6
2.0,42.0,45.0,0.24783964298763073,0,42C_45min,11.25,13
4.0,43.0,45.0,0.052251223819808644,1,43C_45min,45.0,49
4.0,44.0,30.0,0.008941845097988385,2,44C_30min,60.0,64
4.0,43.0,45.0,0.06067988365659885,1,43C_45min,45.0,19
4.0,42.0,45.0,0.2659899599404308,0,42C_45min,11.25,12
6.0,44.0,30.0,0.0003035881039341964,2,44C_30min,60.0,8
0.0,44.0,30.0,0.01843881600782134,2,44C_30min,60.0,30
8.0,43.0,45.0,4.19569432839091e-05,1,43C_45min,45.0,1
0.0,43.0,45.0,0.1650688614913745,1,43C_45min,45.0,26
2.0,43.0,45.0,0.05660336189209627,1,43C_45min,45.0,36
2.0,43.0,45.0,0.061688134675941184,1,43C_45min,45.0,17
6.0,43.0,45.0,0.012180091916216737,1,43C_45min,45.0,66
2.0,44.0,30.0,0.007574264722501906,2,44C_30min,60.0,2
4.0,43.0,45.0,0.04870835939140504,1,43C_45min,45.0,3
4.0,42.0,45.0,0.3157885998135662,0,42C_45min,11.25,20
6.0,43.0,45.0,0.013349107968935093,1,43C_45min,45.0,19
0.0,44.0,30.0,0.020157325511730675,2,44C_30min,60.0,39
2.0,43.0,45.0,0.04557961194066928,1,43C_45min,45.0,56
4.0,44.0,30.0,0.007669517979547689,2,44C_30min,60.0,5
6.0,43.0,45.0,0.013067219925494145,1,43C_45min,45.0,47
8.0,43.0,45.0,4.005636055831897e-05,1,43C_45min,45.0,38
2.0,42.0,45.0,0.3383461533633254,0,42C_45min,11.25,19
0.0,43.0,45.0,0.188539054635087,1,43C_45min,45.0,33
8.0,43.0,45.0,4.333430736390776e-05,1,43C_45min,45.0,20
0.0,43.0,45.0,0.1768480174870278,1,43C_45min,45.0,66
6.0,44.0,30.0,0.00030373807296875475,2,44C_30min,60.0,12
4.0,44.0,30.0,0.009064110486874246,2,44C_30min,60.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
4.0,44.0,30.0,0.00705521157526437,2,44C_30min,60.0,60
6.0,43.0,45.0,0.011280026703008511,1,43C_45min,45.0,29
4.0,43.0,45.0,0.058084080890287326,1,43C_45min,45.0,20
0.0,44.0,30.0,0.024600541271442063,2,44C_30min,60.0,27
0.0,44.0,30.0,0.023280522123017587,2,44C_30min,60.0,53
2.0,43.0,45.0,0.04393701374056019,1,43C_45min,45.0,22
2.0,42.0,45.0,0.253780475550993,0,42C_45min,11.25,11
4.0,42.0,45.0,0.24783964298763073,0,42C_45min,11.25,13
6.0,43.0,45.0,0.01193948445590422,1,43C_45min,45.0,44
4.0,43.0,45.0,0.041930847866616355,1,43C_45min,45.0,32
0.0,43.0,45.0,0.23173932609176634,1,43C_45min,45.0,27
2.0,42.0,45.0,0.26622919001335205,0,42C_45min,11.25,41
6.0,44.0,30.0,0.00035032333929004044,2,44C_30min,60.0,58
4.0,43.0,45.0,0.05841951964717865,1,43C_45min,45.0,65
6.0,42.0,45.0,0.01768307234335993,0,42C_45min,11.25,21
6.0,42.0,45.0,0.021254576653904893,0,42C_45min,11.25,7
4.0,43.0,45.0,0.048998785300775706,1,43C_45min,45.0,44
8.0,44.0,30.0,4.180767730116465e-09,2,44C_30min,60.0,52
6.0,42.0,45.0,0.01798722583645958,0,42C_45min,11.25,32
0.0,44.0,30.0,0.02273881600483307,2,44C_30min,60.0,25
6.0,44.0,30.0,0.0003187742883967209,2,44C_30min,60.0,52
4.0,42.0,45.0,0.23721127665676223,0,42C_45min,11.25,0
4.0,44.0,30.0,0.008200056205426026,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0006296579025457139,0,42C_45min,11.25,60
0.0,42.0,45.0,0.5210731821626178,0,42C_45min,11.25,54
0.0,44.0,30.0,0.02276733060499707,2,44C_30min,60.0,36
4.0,44.0,30.0,0.007921885530506219,2,44C_30min,60.0,11
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
2.0,43.0,45.0,0.06067988365659885,1,43C_45min,45.0,19
4.0,44.0,30.0,0.009468322148561855,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0007675425601462172,0,42C_45min,11.25,20
4.0,42.0,45.0,0.24510772680365087,0,42C_45min,11.25,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
0.0,44.0,30.0,0.02114649027287174,2,44C_30min,60.0,9
2.0,44.0,30.0,0.007493026063695313,2,44C_30min,60.0,29
6.0,42.0,45.0,0.018034727786105723,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
0.0,43.0,45.0,0.21271765997743536,1,43C_45min,45.0,65
0.0,43.0,45.0,0.2096460749760107,1,43C_45min,45.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
6.0,43.0,45.0,0.013154574637712949,1,43C_45min,45.0,25
6.0,44.0,30.0,0.00025453956570268784,2,44C_30min,60.0,46
6.0,44.0,30.0,0.000307774901027248,2,44C_30min,60.0,49
4.0,42.0,45.0,0.2327991209384091,0,42C_45min,11.25,61
4.0,43.0,45.0,0.04376898432311605,1,43C_45min,45.0,60
4.0,43.0,45.0,0.05664369531841604,1,43C_45min,45.0,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
8.0,43.0,45.0,3.789523612750375e-05,1,43C_45min,45.0,42
2.0,43.0,45.0,0.05506094439555099,1,43C_45min,45.0,52
4.0,43.0,45.0,0.061688134675941184,1,43C_45min,45.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
8.0,43.0,45.0,4.381676634664914e-05,1,43C_45min,45.0,53
6.0,44.0,30.0,0.00032254609669716053,2,44C_30min,60.0,47
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
0.0,43.0,45.0,0.2162098879553933,1,43C_45min,45.0,14
0.0,43.0,45.0,0.16289282495928914,1,43C_45min,45.0,29
2.0,42.0,45.0,0.3020274027390049,0,42C_45min,11.25,25
2.0,44.0,30.0,0.008498450793814087,2,44C_30min,60.0,28
0.0,43.0,45.0,0.18200660144246167,1,43C_45min,45.0,38
6.0,43.0,45.0,0.012650802123755831,1,43C_45min,45.0,49
2.0,43.0,45.0,0.05664369531841604,1,43C_45min,45.0,25
4.0,43.0,45.0,0.05241014241749711,1,43C_45min,45.0,55
2.0,42.0,45.0,0.2402267023553805,0,42C_45min,11.25,62
8.0,42.0,45.0,0.0007403980679376814,0,42C_45min,11.25,52
8.0,42.0,45.0,0.0006929101965695364,0,42C_45min,11.25,11
0.0,44.0,30.0,0.021198474621220608,2,44C_30min,60.0,8
4.0,43.0,45.0,0.050139481553099004,1,43C_45min,45.0,11
6.0,44.0,30.0,0.0002809318213148578,2,44C_30min,60.0,29
4.0,42.0,45.0,0.27095042471050573,0,42C_45min,11.25,49
0.0,44.0,30.0,0.020144910563327775,2,44C_30min,60.0,62
6.0,42.0,45.0,0.021239288919445175,0,42C_45min,11.25,44
8.0,43.0,45.0,4.461014061923308e-05,1,43C_45min,45.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
6.0,43.0,45.0,0.013265291955464484,1,43C_45min,45.0,65
0.0,43.0,45.0,0.2074773720640694,1,43C_45min,45.0,40
8.0,42.0,45.0,0.0007600454632627887,0,42C_45min,11.25,40
8.0,42.0,45.0,0.0007669443018338998,0,42C_45min,11.25,48
