Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,43.0,45.0,0.009913936770223807,1,43C_45min,45.0,38
6.0,44.0,30.0,0.0002940492640884415,2,44C_30min,60.0,31
6.0,43.0,45.0,0.011184560609322828,1,43C_45min,45.0,29
8.0,42.0,45.0,0.00091898976962393,0,42C_45min,11.25,60
6.0,44.0,30.0,0.0002854526433707244,2,44C_30min,60.0,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
4.0,43.0,45.0,0.04960693380402281,1,43C_45min,45.0,17
2.0,42.0,45.0,0.3166454957068261,0,42C_45min,11.25,51
8.0,43.0,45.0,4.190143885235779e-05,1,43C_45min,45.0,28
4.0,42.0,45.0,0.3171777063312945,0,42C_45min,11.25,52
0.0,43.0,45.0,0.17338420491240253,1,43C_45min,45.0,64
4.0,43.0,45.0,0.04635903211904706,1,43C_45min,45.0,33
6.0,43.0,45.0,0.010710313113365101,1,43C_45min,45.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
6.0,43.0,45.0,0.013874217177369494,1,43C_45min,45.0,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
4.0,42.0,45.0,0.21888898086608047,0,42C_45min,11.25,5
0.0,44.0,30.0,0.022706831748608346,2,44C_30min,60.0,37
8.0,43.0,45.0,4.04214661185365e-05,1,43C_45min,45.0,58
2.0,43.0,45.0,0.055758177023308444,1,43C_45min,45.0,59
6.0,43.0,45.0,0.01590956229429532,1,43C_45min,45.0,4
6.0,42.0,45.0,0.02025346806911458,0,42C_45min,11.25,61
0.0,43.0,45.0,0.19391125605372883,1,43C_45min,45.0,14
6.0,44.0,30.0,0.0002847675111496461,2,44C_30min,60.0,0
4.0,43.0,45.0,0.046444383117607076,1,43C_45min,45.0,5
0.0,43.0,45.0,0.19837587614415833,1,43C_45min,45.0,58
2.0,42.0,45.0,0.3324297997568084,0,42C_45min,11.25,4
0.0,44.0,30.0,0.023035741147528127,2,44C_30min,60.0,51
8.0,42.0,45.0,0.0007247330033879627,0,42C_45min,11.25,31
6.0,42.0,45.0,0.022823703026412536,0,42C_45min,11.25,28
4.0,43.0,45.0,0.06070109818891417,1,43C_45min,45.0,25
2.0,44.0,30.0,0.008217603792742027,2,44C_30min,60.0,32
4.0,42.0,45.0,0.2189179038325396,0,42C_45min,11.25,33
4.0,42.0,45.0,0.23321374183972654,0,42C_45min,11.25,42
6.0,42.0,45.0,0.01734256083358554,0,42C_45min,11.25,64
6.0,42.0,45.0,0.020849088970785978,0,42C_45min,11.25,21
6.0,42.0,45.0,0.02307703877859789,0,42C_45min,11.25,24
8.0,42.0,45.0,0.0006588961932057256,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00032804329738078577,2,44C_30min,60.0,9
2.0,42.0,45.0,0.21571303665839459,0,42C_45min,11.25,6
4.0,43.0,45.0,0.047564776813508604,1,43C_45min,45.0,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,54
4.0,43.0,45.0,0.05624375863591267,1,43C_45min,45.0,54
8.0,43.0,45.0,4.118491477318245e-05,1,43C_45min,45.0,21
4.0,42.0,45.0,0.3166454957068261,0,42C_45min,11.25,51
6.0,44.0,30.0,0.0002937871416598659,2,44C_30min,60.0,21
2.0,44.0,30.0,0.008098302993798935,2,44C_30min,60.0,4
6.0,44.0,30.0,0.0002954553147637202,2,44C_30min,60.0,32
0.0,43.0,45.0,0.18343358978840515,1,43C_45min,45.0,56
0.0,42.0,45.0,0.5246153251730032,0,42C_45min,11.25,26
2.0,43.0,45.0,0.05120629698749486,1,43C_45min,45.0,28
4.0,44.0,30.0,0.007314034025773905,2,44C_30min,60.0,51
2.0,42.0,45.0,0.285412898407944,0,42C_45min,11.25,29
4.0,42.0,45.0,0.2802033127469359,0,42C_45min,11.25,20
4.0,42.0,45.0,0.31965269553870745,0,42C_45min,11.25,65
0.0,43.0,45.0,0.140783864614895,1,43C_45min,45.0,20
2.0,44.0,30.0,0.008853222865026367,2,44C_30min,60.0,21
2.0,43.0,45.0,0.052028918217497784,1,43C_45min,45.0,62
4.0,42.0,45.0,0.19216555055726306,0,42C_45min,11.25,3
0.0,43.0,45.0,0.128795400628129,1,43C_45min,45.0,6
6.0,42.0,45.0,0.021238604881045477,0,42C_45min,11.25,7
2.0,44.0,30.0,0.008448300096442617,2,44C_30min,60.0,24
2.0,44.0,30.0,0.007247965064424596,2,44C_30min,60.0,43
4.0,42.0,45.0,0.284727523145127,0,42C_45min,11.25,1
2.0,42.0,45.0,0.22327463601075218,0,42C_45min,11.25,33
6.0,43.0,45.0,0.012757760257735586,1,43C_45min,45.0,54
2.0,42.0,45.0,0.3165349359425002,0,42C_45min,11.25,13
8.0,44.0,30.0,6.342633791271594e-08,2,44C_30min,60.0,63
2.0,42.0,45.0,0.2644349583197163,0,42C_45min,11.25,42
0.0,44.0,30.0,0.019988914645159186,2,44C_30min,60.0,58
4.0,43.0,45.0,0.04566992298440524,1,43C_45min,45.0,56
0.0,43.0,45.0,0.19306024792721072,1,43C_45min,45.0,27
0.0,43.0,45.0,0.19731182741688638,1,43C_45min,45.0,54
2.0,43.0,45.0,0.06132349731302045,1,43C_45min,45.0,36
4.0,44.0,30.0,0.009570356776445773,2,44C_30min,60.0,29
6.0,43.0,45.0,0.01307153850095327,1,43C_45min,45.0,9
4.0,44.0,30.0,0.007349636123018305,2,44C_30min,60.0,13
4.0,43.0,45.0,0.047224019381992055,1,43C_45min,45.0,31
2.0,43.0,45.0,0.05082833429167826,1,43C_45min,45.0,1
0.0,44.0,30.0,0.019194800648205494,2,44C_30min,60.0,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0007557110294743215,0,42C_45min,11.25,17
0.0,44.0,30.0,0.02042730288039971,2,44C_30min,60.0,15
6.0,43.0,45.0,0.014043069993791632,1,43C_45min,45.0,50
6.0,42.0,45.0,0.024830801546998963,0,42C_45min,11.25,17
2.0,42.0,45.0,0.2881457849087985,0,42C_45min,11.25,0
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
2.0,44.0,30.0,0.008363559122162892,2,44C_30min,60.0,41
8.0,43.0,45.0,3.84231735749043e-05,1,43C_45min,45.0,31
4.0,42.0,45.0,0.3385905747582573,0,42C_45min,11.25,44
6.0,42.0,45.0,0.020844934391519743,0,42C_45min,11.25,9
8.0,42.0,45.0,0.0007624989060274528,0,42C_45min,11.25,4
6.0,43.0,45.0,0.012980257202260767,1,43C_45min,45.0,34
0.0,44.0,30.0,0.020730556986132097,2,44C_30min,60.0,23
0.0,43.0,45.0,0.23005019099368457,1,43C_45min,45.0,4
6.0,42.0,45.0,0.02036362501609521,0,42C_45min,11.25,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
2.0,44.0,30.0,0.007610497465518877,2,44C_30min,60.0,59
6.0,44.0,30.0,0.000271894630220019,2,44C_30min,60.0,3
4.0,44.0,30.0,0.008554457748870908,2,44C_30min,60.0,34
2.0,44.0,30.0,0.007885505009142474,2,44C_30min,60.0,31
6.0,43.0,45.0,0.009793615695336108,1,43C_45min,45.0,35
2.0,44.0,30.0,0.008235268561442277,2,44C_30min,60.0,52
6.0,43.0,45.0,0.010260650452360336,1,43C_45min,45.0,20
2.0,43.0,45.0,0.06186575494298505,1,43C_45min,45.0,55
2.0,43.0,45.0,0.05501791165853887,1,43C_45min,45.0,29
0.0,44.0,30.0,0.022661718086561915,2,44C_30min,60.0,36
6.0,43.0,45.0,0.013492586904125506,1,43C_45min,45.0,46
0.0,44.0,30.0,0.019770851343594114,2,44C_30min,60.0,24
6.0,44.0,30.0,0.00024612968305840036,2,44C_30min,60.0,12
2.0,44.0,30.0,0.008703028330533349,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
2.0,43.0,45.0,0.04782911546776339,1,43C_45min,45.0,24
6.0,42.0,45.0,0.022430883670965202,0,42C_45min,11.25,16
2.0,44.0,30.0,0.0071184717502078216,2,44C_30min,60.0,17
4.0,43.0,45.0,0.049410600589931804,1,43C_45min,45.0,52
2.0,44.0,30.0,0.007470066314019521,2,44C_30min,60.0,26
2.0,44.0,30.0,0.008145128934074045,2,44C_30min,60.0,48
6.0,42.0,45.0,0.020130132019446984,0,42C_45min,11.25,10
0.0,43.0,45.0,0.22506797743526016,1,43C_45min,45.0,25
8.0,43.0,45.0,4.018922150355509e-05,1,43C_45min,45.0,66
0.0,44.0,30.0,0.020982916338218898,2,44C_30min,60.0,39
6.0,44.0,30.0,0.0003249475485970574,2,44C_30min,60.0,63
8.0,43.0,45.0,4.184979688885236e-05,1,43C_45min,45.0,10
2.0,44.0,30.0,0.007314034025773905,2,44C_30min,60.0,51
2.0,44.0,30.0,0.008036705287450095,2,44C_30min,60.0,63
4.0,42.0,45.0,0.27480075951874594,0,42C_45min,11.25,18
6.0,42.0,45.0,0.02674614722358213,0,42C_45min,11.25,32
0.0,43.0,45.0,0.18084831198127485,1,43C_45min,45.0,10
0.0,44.0,30.0,0.0193725531707478,2,44C_30min,60.0,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
6.0,42.0,45.0,0.018663700732005503,0,42C_45min,11.25,26
4.0,42.0,45.0,0.2693459766020198,0,42C_45min,11.25,55
2.0,42.0,45.0,0.29638724203144456,0,42C_45min,11.25,28
4.0,44.0,30.0,0.008460357994965034,2,44C_30min,60.0,56
6.0,44.0,30.0,0.0002659552450678828,2,44C_30min,60.0,38
0.0,44.0,30.0,0.020637055746874418,2,44C_30min,60.0,56
2.0,44.0,30.0,0.008012347586489025,2,44C_30min,60.0,66
2.0,43.0,45.0,0.059223035052307235,1,43C_45min,45.0,60
6.0,43.0,45.0,0.011255095453553746,1,43C_45min,45.0,45
4.0,44.0,30.0,0.008596854492366614,2,44C_30min,60.0,39
6.0,43.0,45.0,0.012584930376675674,1,43C_45min,45.0,19
6.0,44.0,30.0,0.0003391774380570598,2,44C_30min,60.0,27
8.0,42.0,45.0,0.0008431830636452949,0,42C_45min,11.25,57
2.0,44.0,30.0,0.008838886320528861,2,44C_30min,60.0,42
4.0,44.0,30.0,0.008294792456176581,2,44C_30min,60.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,42.0,45.0,0.22968388753146388,0,42C_45min,11.25,24
2.0,44.0,30.0,0.006793862020069928,2,44C_30min,60.0,12
6.0,43.0,45.0,0.013210557436583234,1,43C_45min,45.0,57
6.0,43.0,45.0,0.011545120463504317,1,43C_45min,45.0,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
4.0,44.0,30.0,0.0076290226042524225,2,44C_30min,60.0,58
2.0,44.0,30.0,0.009063503803375573,2,44C_30min,60.0,9
0.0,43.0,45.0,0.12803743847399024,1,43C_45min,45.0,12
0.0,44.0,30.0,0.018695753073328148,2,44C_30min,60.0,64
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
6.0,42.0,45.0,0.0203616686533278,0,42C_45min,11.25,37
0.0,43.0,45.0,0.1575407681618722,1,43C_45min,45.0,40
6.0,44.0,30.0,0.00027927371587896924,2,44C_30min,60.0,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
0.0,44.0,30.0,0.0214914422491966,2,44C_30min,60.0,0
4.0,42.0,45.0,0.23212611982443104,0,42C_45min,11.25,30
2.0,42.0,45.0,0.2693459766020198,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0006437048735703119,0,42C_45min,11.25,54
8.0,43.0,45.0,4.243679105506959e-05,1,43C_45min,45.0,4
2.0,42.0,45.0,0.3124351760434985,0,42C_45min,11.25,14
8.0,43.0,45.0,4.3549577028709536e-05,1,43C_45min,45.0,40
2.0,44.0,30.0,0.00845060573993877,2,44C_30min,60.0,28
2.0,42.0,45.0,0.3505264941249836,0,42C_45min,11.25,17
6.0,44.0,30.0,0.0003439399186303558,2,44C_30min,60.0,56
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
6.0,42.0,45.0,0.024197555521499207,0,42C_45min,11.25,27
6.0,44.0,30.0,0.0003087957131971597,2,44C_30min,60.0,7
2.0,43.0,45.0,0.04428319956904077,1,43C_45min,45.0,15
0.0,44.0,30.0,0.020110204125744352,2,44C_30min,60.0,63
6.0,42.0,45.0,0.024032852759168652,0,42C_45min,11.25,36
2.0,42.0,45.0,0.21888898086608047,0,42C_45min,11.25,5
4.0,43.0,45.0,0.05331348110010503,1,43C_45min,45.0,3
8.0,43.0,45.0,4.3678847131326226e-05,1,43C_45min,45.0,42
8.0,43.0,45.0,4.0000032922369444e-05,1,43C_45min,45.0,7
6.0,44.0,30.0,0.0002895014093235334,2,44C_30min,60.0,6
4.0,43.0,45.0,0.04969977861933323,1,43C_45min,45.0,49
6.0,42.0,45.0,0.02182326815245958,0,42C_45min,11.25,14
2.0,43.0,45.0,0.048316682239337876,1,43C_45min,45.0,38
4.0,44.0,30.0,0.008146103900241158,2,44C_30min,60.0,8
4.0,42.0,45.0,0.2583377733290485,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,43.0,45.0,0.04390244155794558,1,43C_45min,45.0,1
8.0,42.0,45.0,0.0007522584934829487,0,42C_45min,11.25,49
8.0,43.0,45.0,3.693227372750157e-05,1,43C_45min,45.0,6
2.0,42.0,45.0,0.27215954132357867,0,42C_45min,11.25,66
8.0,42.0,45.0,0.0006694971163175568,0,42C_45min,11.25,21
8.0,42.0,45.0,0.0006782610402261272,0,42C_45min,11.25,25
6.0,43.0,45.0,0.012264159900201552,1,43C_45min,45.0,24
2.0,44.0,30.0,0.008554457748870908,2,44C_30min,60.0,34
