Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,44.0,30.0,0.009077880808678692,2,44C_30min,60.0,53
0.0,42.0,45.0,0.4893564082218267,0,42C_45min,11.25,6
4.0,43.0,45.0,0.0578931263643351,1,43C_45min,45.0,16
8.0,43.0,45.0,4.210815087492421e-05,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
2.0,43.0,45.0,0.045295287995580066,1,43C_45min,45.0,35
6.0,43.0,45.0,0.014526231574739003,1,43C_45min,45.0,2
2.0,44.0,30.0,0.00730284887153583,2,44C_30min,60.0,36
6.0,43.0,45.0,0.011890345776646149,1,43C_45min,45.0,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
6.0,43.0,45.0,0.010229751492913011,1,43C_45min,45.0,59
4.0,43.0,45.0,0.04933915834496291,1,43C_45min,45.0,57
8.0,42.0,45.0,0.0007152686977406899,0,42C_45min,11.25,56
2.0,43.0,45.0,0.04776606942497093,1,43C_45min,45.0,63
2.0,42.0,45.0,0.23833738632480705,0,42C_45min,11.25,49
6.0,43.0,45.0,0.012838813228819983,1,43C_45min,45.0,6
8.0,43.0,45.0,4.400590826145346e-05,1,43C_45min,45.0,37
2.0,44.0,30.0,0.007474801234187784,2,44C_30min,60.0,16
8.0,42.0,45.0,0.0006421553548167457,0,42C_45min,11.25,49
6.0,42.0,45.0,0.02294611867617453,0,42C_45min,11.25,38
2.0,44.0,30.0,0.007400276120773077,2,44C_30min,60.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
2.0,42.0,45.0,0.41081700092470624,0,42C_45min,11.25,37
4.0,44.0,30.0,0.007404013126316139,2,44C_30min,60.0,59
0.0,43.0,45.0,0.14415184118348998,1,43C_45min,45.0,14
4.0,43.0,45.0,0.04028578487552811,1,43C_45min,45.0,26
2.0,43.0,45.0,0.05647471804871439,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0006937247106326292,0,42C_45min,11.25,26
4.0,42.0,45.0,0.271903963691761,0,42C_45min,11.25,51
8.0,43.0,45.0,3.883022994708313e-05,1,43C_45min,45.0,56
8.0,42.0,45.0,0.0007320428605922419,0,42C_45min,11.25,14
2.0,43.0,45.0,0.04934690140589788,1,43C_45min,45.0,0
4.0,44.0,30.0,0.008337854208994215,2,44C_30min,60.0,51
0.0,44.0,30.0,0.02074574658530959,2,44C_30min,60.0,43
2.0,43.0,45.0,0.04525946923047601,1,43C_45min,45.0,62
0.0,44.0,30.0,0.020023052566628025,2,44C_30min,60.0,41
4.0,44.0,30.0,0.006790369857018783,2,44C_30min,60.0,49
6.0,44.0,30.0,0.0002710227522686706,2,44C_30min,60.0,36
6.0,43.0,45.0,0.01357884105668798,1,43C_45min,45.0,48
8.0,43.0,45.0,3.7425141037649836e-05,1,43C_45min,45.0,45
8.0,43.0,45.0,3.86750659723372e-05,1,43C_45min,45.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
8.0,42.0,45.0,0.0007243544856427169,0,42C_45min,11.25,48
4.0,44.0,30.0,0.007412117463337911,2,44C_30min,60.0,38
4.0,42.0,45.0,0.2680530309598232,0,42C_45min,11.25,27
8.0,42.0,45.0,0.0008358040438674609,0,42C_45min,11.25,33
4.0,43.0,45.0,0.04321277953062128,1,43C_45min,45.0,3
4.0,43.0,45.0,0.045644782045779035,1,43C_45min,45.0,2
2.0,43.0,45.0,0.05448640534825652,1,43C_45min,45.0,52
2.0,43.0,45.0,0.0505312652193229,1,43C_45min,45.0,56
6.0,43.0,45.0,0.01120126208411516,1,43C_45min,45.0,13
2.0,43.0,45.0,0.044541046176688685,1,43C_45min,45.0,9
0.0,44.0,30.0,0.02237476315197269,2,44C_30min,60.0,2
0.0,42.0,45.0,0.5059931909778996,0,42C_45min,11.25,59
6.0,43.0,45.0,0.011202695080880993,1,43C_45min,45.0,15
8.0,44.0,30.0,1.1333512531017466e-07,2,44C_30min,60.0,32
8.0,42.0,45.0,0.0007700765483613898,0,42C_45min,11.25,51
4.0,44.0,30.0,0.008326176998539853,2,44C_30min,60.0,25
4.0,44.0,30.0,0.008909008480932666,2,44C_30min,60.0,19
2.0,42.0,45.0,0.200015669012183,0,42C_45min,11.25,28
2.0,43.0,45.0,0.050822139908300694,1,43C_45min,45.0,45
4.0,42.0,45.0,0.31212066611854417,0,42C_45min,11.25,26
8.0,42.0,45.0,0.0006124446934905354,0,42C_45min,11.25,39
4.0,44.0,30.0,0.008676532680071606,2,44C_30min,60.0,33
4.0,44.0,30.0,0.00748339801955006,2,44C_30min,60.0,9
4.0,43.0,45.0,0.06303291274963235,1,43C_45min,45.0,4
6.0,44.0,30.0,0.00030821986452001426,2,44C_30min,60.0,31
4.0,43.0,45.0,0.0434893532824623,1,43C_45min,45.0,43
8.0,43.0,45.0,3.8103770802491825e-05,1,43C_45min,45.0,8
4.0,42.0,45.0,0.29741622607380824,0,42C_45min,11.25,65
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,42.0,45.0,0.23784484763185557,0,42C_45min,11.25,56
4.0,43.0,45.0,0.05033374684864743,1,43C_45min,45.0,64
6.0,42.0,45.0,0.023653662839734337,0,42C_45min,11.25,4
4.0,43.0,45.0,0.046216587310829796,1,43C_45min,45.0,54
2.0,43.0,45.0,0.05657390153392491,1,43C_45min,45.0,1
6.0,44.0,30.0,0.00027606080176769684,2,44C_30min,60.0,10
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
0.0,44.0,30.0,0.020492076490551674,2,44C_30min,60.0,33
6.0,42.0,45.0,0.024847028787308184,0,42C_45min,11.25,25
8.0,42.0,45.0,0.0006572176512936933,0,42C_45min,11.25,12
2.0,42.0,45.0,0.271903963691761,0,42C_45min,11.25,51
6.0,44.0,30.0,0.00032415794343020835,2,44C_30min,60.0,14
0.0,43.0,45.0,0.12855122971587224,1,43C_45min,45.0,53
8.0,42.0,45.0,0.000694596350192405,0,42C_45min,11.25,3
8.0,43.0,45.0,3.570177047277982e-05,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0006238133166200101,0,42C_45min,11.25,22
2.0,42.0,45.0,0.2624652659849793,0,42C_45min,11.25,50
2.0,43.0,45.0,0.050623102443439164,1,43C_45min,45.0,48
6.0,42.0,45.0,0.023372334141926236,0,42C_45min,11.25,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
0.0,43.0,45.0,0.22978682102451525,1,43C_45min,45.0,47
0.0,43.0,45.0,0.20286803559361571,1,43C_45min,45.0,17
6.0,44.0,30.0,0.00035540077731685175,2,44C_30min,60.0,48
0.0,43.0,45.0,0.20748789617997765,1,43C_45min,45.0,31
6.0,43.0,45.0,0.012921776498321696,1,43C_45min,45.0,30
6.0,44.0,30.0,0.00028794745680146464,2,44C_30min,60.0,66
6.0,43.0,45.0,0.011586310842942163,1,43C_45min,45.0,54
8.0,42.0,45.0,0.0006576644286257155,0,42C_45min,11.25,57
2.0,43.0,45.0,0.0526623032179368,1,43C_45min,45.0,18
6.0,44.0,30.0,0.00027987364741344396,2,44C_30min,60.0,13
0.0,43.0,45.0,0.1637990155819445,1,43C_45min,45.0,11
2.0,44.0,30.0,0.008536179083360483,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
0.0,43.0,45.0,0.2242900955963387,1,43C_45min,45.0,27
0.0,44.0,30.0,0.018811004847275086,2,44C_30min,60.0,47
0.0,43.0,45.0,0.19641817273952836,1,43C_45min,45.0,32
0.0,43.0,45.0,0.20640409178562774,1,43C_45min,45.0,55
6.0,44.0,30.0,0.00027275815875185965,2,44C_30min,60.0,51
2.0,44.0,30.0,0.008239986248430876,2,44C_30min,60.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
2.0,43.0,45.0,0.043710907562946655,1,43C_45min,45.0,26
0.0,43.0,45.0,0.14723550315462983,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0007230821450911586,0,42C_45min,11.25,62
8.0,42.0,45.0,0.0006974505421057676,0,42C_45min,11.25,65
6.0,44.0,30.0,0.00028403017324707034,2,44C_30min,60.0,37
6.0,43.0,45.0,0.01617862947731752,1,43C_45min,45.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
6.0,42.0,45.0,0.020382527315138562,0,42C_45min,11.25,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
2.0,42.0,45.0,0.17547164237642104,0,42C_45min,11.25,34
8.0,42.0,45.0,0.0006412736157970041,0,42C_45min,11.25,28
6.0,42.0,45.0,0.023940092817771905,0,42C_45min,11.25,30
6.0,44.0,30.0,0.0002808708884519661,2,44C_30min,60.0,24
4.0,42.0,45.0,0.2279946154206504,0,42C_45min,11.25,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
0.0,44.0,30.0,0.02162779195870585,2,44C_30min,60.0,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
2.0,44.0,30.0,0.008396062444231469,2,44C_30min,60.0,23
0.0,43.0,45.0,0.15965619442751602,1,43C_45min,45.0,52
4.0,42.0,45.0,0.22215188049121531,0,42C_45min,11.25,16
2.0,42.0,45.0,0.3170779699725163,0,42C_45min,11.25,1
2.0,44.0,30.0,0.008260327322712046,2,44C_30min,60.0,21
2.0,44.0,30.0,0.009067576565125406,2,44C_30min,60.0,40
0.0,44.0,30.0,0.020494180399031354,2,44C_30min,60.0,26
4.0,44.0,30.0,0.007875281326722718,2,44C_30min,60.0,18
4.0,42.0,45.0,0.25260114757200713,0,42C_45min,11.25,11
2.0,44.0,30.0,0.008079623996067917,2,44C_30min,60.0,56
4.0,43.0,45.0,0.05540475795694117,1,43C_45min,45.0,66
4.0,42.0,45.0,0.2567292081461515,0,42C_45min,11.25,43
8.0,43.0,45.0,4.44183229127392e-05,1,43C_45min,45.0,54
6.0,42.0,45.0,0.023792315666576226,0,42C_45min,11.25,32
6.0,43.0,45.0,0.011186653525575588,1,43C_45min,45.0,65
8.0,44.0,30.0,1.6940705491170644e-09,2,44C_30min,60.0,33
6.0,44.0,30.0,0.00032115250877763076,2,44C_30min,60.0,55
4.0,44.0,30.0,0.007474801234187784,2,44C_30min,60.0,16
0.0,43.0,45.0,0.20725229937590095,1,43C_45min,45.0,38
6.0,43.0,45.0,0.009771188501217165,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0007310555722182029,0,42C_45min,11.25,37
0.0,43.0,45.0,0.16101879618278953,1,43C_45min,45.0,46
8.0,44.0,30.0,6.939592213135867e-09,2,44C_30min,60.0,12
4.0,43.0,45.0,0.05448640534825652,1,43C_45min,45.0,52
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
6.0,44.0,30.0,0.0003496384340718501,2,44C_30min,60.0,45
2.0,44.0,30.0,0.0077145041782981675,2,44C_30min,60.0,34
2.0,42.0,45.0,0.32844431512240463,0,42C_45min,11.25,4
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,43.0,45.0,0.011095370993830974,1,43C_45min,45.0,37
4.0,42.0,45.0,0.25480419839960067,0,42C_45min,11.25,57
0.0,44.0,30.0,0.01815287021926532,2,44C_30min,60.0,50
0.0,44.0,30.0,0.023976047804255447,2,44C_30min,60.0,17
6.0,44.0,30.0,0.0002879452360445287,2,44C_30min,60.0,1
2.0,42.0,45.0,0.2868948988283155,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
6.0,44.0,30.0,0.0002857693639434368,2,44C_30min,60.0,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
0.0,43.0,45.0,0.136175148771705,1,43C_45min,45.0,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
8.0,43.0,45.0,4.2801192125377286e-05,1,43C_45min,45.0,27
0.0,43.0,45.0,0.16530976355119167,1,43C_45min,45.0,33
2.0,42.0,45.0,0.27029173772223236,0,42C_45min,11.25,23
6.0,42.0,45.0,0.017828999884905578,0,42C_45min,11.25,51
8.0,43.0,45.0,3.973090682491207e-05,1,43C_45min,45.0,20
4.0,42.0,45.0,0.21639052726328672,0,42C_45min,11.25,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
4.0,44.0,30.0,0.008639883898981996,2,44C_30min,60.0,44
4.0,42.0,45.0,0.2944668785088227,0,42C_45min,11.25,58
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
0.0,44.0,30.0,0.019658230016172038,2,44C_30min,60.0,25
0.0,44.0,30.0,0.024164872078660325,2,44C_30min,60.0,6
8.0,43.0,45.0,3.6915072012144506e-05,1,43C_45min,45.0,30
2.0,44.0,30.0,0.007429297002643128,2,44C_30min,60.0,22
6.0,42.0,45.0,0.02743274701728827,0,42C_45min,11.25,14
4.0,42.0,45.0,0.26416393122095244,0,42C_45min,11.25,31
4.0,42.0,45.0,0.2459909102937787,0,42C_45min,11.25,8
2.0,43.0,45.0,0.07026921331051254,1,43C_45min,45.0,41
6.0,43.0,45.0,0.012485246460392502,1,43C_45min,45.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
0.0,43.0,45.0,0.2278298992309576,1,43C_45min,45.0,5
4.0,42.0,45.0,0.26011194998781306,0,42C_45min,11.25,7
2.0,44.0,30.0,0.007875281326722718,2,44C_30min,60.0,18
6.0,43.0,45.0,0.008948560521601971,1,43C_45min,45.0,57
2.0,44.0,30.0,0.008036899803432014,2,44C_30min,60.0,29
0.0,44.0,30.0,0.027418677903320286,2,44C_30min,60.0,7
