Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,43.0,45.0,0.010914361288673857,1,43C_45min,45.0,38
6.0,44.0,30.0,0.00030370248456576033,2,44C_30min,60.0,31
6.0,43.0,45.0,0.011899352751168444,1,43C_45min,45.0,29
8.0,42.0,45.0,0.0007681279141138933,0,42C_45min,11.25,60
6.0,44.0,30.0,0.00029813618177387786,2,44C_30min,60.0,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
4.0,43.0,45.0,0.051294252026499176,1,43C_45min,45.0,17
2.0,42.0,45.0,0.2648668763315855,0,42C_45min,11.25,51
8.0,43.0,45.0,4.480165770360558e-05,1,43C_45min,45.0,28
4.0,42.0,45.0,0.2133988522559575,0,42C_45min,11.25,52
0.0,43.0,45.0,0.15807856968439865,1,43C_45min,45.0,64
4.0,43.0,45.0,0.045075509117071,1,43C_45min,45.0,33
6.0,43.0,45.0,0.012637104095639867,1,43C_45min,45.0,42
0.0,42.0,45.0,0.523327876132625,0,42C_45min,11.25,33
6.0,43.0,45.0,0.011248516357796659,1,43C_45min,45.0,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
4.0,42.0,45.0,0.2209253895704001,0,42C_45min,11.25,5
0.0,44.0,30.0,0.019966019202878667,2,44C_30min,60.0,37
8.0,43.0,45.0,4.144214072709943e-05,1,43C_45min,45.0,58
2.0,43.0,45.0,0.05395834046298795,1,43C_45min,45.0,59
6.0,43.0,45.0,0.010146954513970732,1,43C_45min,45.0,4
6.0,42.0,45.0,0.02772100689595753,0,42C_45min,11.25,61
0.0,43.0,45.0,0.19184183915576764,1,43C_45min,45.0,14
6.0,44.0,30.0,0.00033438302127030046,2,44C_30min,60.0,0
4.0,43.0,45.0,0.04867800486574663,1,43C_45min,45.0,5
0.0,43.0,45.0,0.18505452507216652,1,43C_45min,45.0,58
2.0,42.0,45.0,0.25598147644232616,0,42C_45min,11.25,4
0.0,44.0,30.0,0.022250121746135575,2,44C_30min,60.0,51
8.0,42.0,45.0,0.0006947272633839989,0,42C_45min,11.25,31
6.0,42.0,45.0,0.026565646494946867,0,42C_45min,11.25,28
4.0,43.0,45.0,0.04497626927632691,1,43C_45min,45.0,25
2.0,44.0,30.0,0.008304609574556069,2,44C_30min,60.0,32
4.0,42.0,45.0,0.23043811836763856,0,42C_45min,11.25,33
4.0,42.0,45.0,0.23468914767028343,0,42C_45min,11.25,42
6.0,42.0,45.0,0.02200005624430464,0,42C_45min,11.25,64
6.0,42.0,45.0,0.01917996606431944,0,42C_45min,11.25,21
6.0,42.0,45.0,0.02305308938838721,0,42C_45min,11.25,24
8.0,42.0,45.0,0.0007001065670009577,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00034362486348432604,2,44C_30min,60.0,9
2.0,42.0,45.0,0.2480286379571533,0,42C_45min,11.25,6
4.0,43.0,45.0,0.04936047240886572,1,43C_45min,45.0,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,54
4.0,43.0,45.0,0.052455405016740786,1,43C_45min,45.0,54
8.0,43.0,45.0,3.637243581826999e-05,1,43C_45min,45.0,21
4.0,42.0,45.0,0.2648668763315855,0,42C_45min,11.25,51
6.0,44.0,30.0,0.0002992061745128282,2,44C_30min,60.0,21
2.0,44.0,30.0,0.009063148972946793,2,44C_30min,60.0,4
6.0,44.0,30.0,0.00035073187332530824,2,44C_30min,60.0,32
0.0,43.0,45.0,0.18503022087576362,1,43C_45min,45.0,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
2.0,43.0,45.0,0.05751991256574126,1,43C_45min,45.0,28
4.0,44.0,30.0,0.007914211469344509,2,44C_30min,60.0,51
2.0,42.0,45.0,0.29640061855200217,0,42C_45min,11.25,29
4.0,42.0,45.0,0.22148892399598227,0,42C_45min,11.25,20
4.0,42.0,45.0,0.29671955513930864,0,42C_45min,11.25,65
0.0,43.0,45.0,0.17005166761614765,1,43C_45min,45.0,20
2.0,44.0,30.0,0.008233831627399674,2,44C_30min,60.0,21
2.0,43.0,45.0,0.042910685470245465,1,43C_45min,45.0,62
4.0,42.0,45.0,0.23607431813386182,0,42C_45min,11.25,3
0.0,43.0,45.0,0.1673357337878933,1,43C_45min,45.0,6
6.0,42.0,45.0,0.021124697015082204,0,42C_45min,11.25,7
2.0,44.0,30.0,0.008837464603926561,2,44C_30min,60.0,24
2.0,44.0,30.0,0.0083904722948515,2,44C_30min,60.0,43
4.0,42.0,45.0,0.1978741940686483,0,42C_45min,11.25,1
2.0,42.0,45.0,0.23043811836763856,0,42C_45min,11.25,33
6.0,43.0,45.0,0.01056869885824756,1,43C_45min,45.0,54
2.0,42.0,45.0,0.27279988707272923,0,42C_45min,11.25,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
2.0,42.0,45.0,0.23468914767028343,0,42C_45min,11.25,42
0.0,44.0,30.0,0.020163440369185683,2,44C_30min,60.0,58
4.0,43.0,45.0,0.04761853136682774,1,43C_45min,45.0,56
0.0,43.0,45.0,0.19728219789174134,1,43C_45min,45.0,27
0.0,43.0,45.0,0.17170607856130993,1,43C_45min,45.0,54
2.0,43.0,45.0,0.05453785547882222,1,43C_45min,45.0,36
4.0,44.0,30.0,0.009335610472428413,2,44C_30min,60.0,29
6.0,43.0,45.0,0.01176532991241502,1,43C_45min,45.0,9
4.0,44.0,30.0,0.008093262470875585,2,44C_30min,60.0,13
4.0,43.0,45.0,0.05629699547601764,1,43C_45min,45.0,31
2.0,43.0,45.0,0.04640443806132955,1,43C_45min,45.0,1
0.0,44.0,30.0,0.018529682212513974,2,44C_30min,60.0,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0008052171394820728,0,42C_45min,11.25,17
0.0,44.0,30.0,0.025980046511012527,2,44C_30min,60.0,15
6.0,43.0,45.0,0.011102614540665658,1,43C_45min,45.0,50
6.0,42.0,45.0,0.02161948917904953,0,42C_45min,11.25,17
2.0,42.0,45.0,0.25121373686269693,0,42C_45min,11.25,0
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
2.0,44.0,30.0,0.007373411095751329,2,44C_30min,60.0,41
8.0,43.0,45.0,4.3115189376025796e-05,1,43C_45min,45.0,31
4.0,42.0,45.0,0.31477390465395994,0,42C_45min,11.25,44
6.0,42.0,45.0,0.01922920929337268,0,42C_45min,11.25,9
8.0,42.0,45.0,0.0006357696327916151,0,42C_45min,11.25,4
6.0,43.0,45.0,0.01118663019597393,1,43C_45min,45.0,34
0.0,44.0,30.0,0.021266197889333444,2,44C_30min,60.0,23
0.0,43.0,45.0,0.19129993018762595,1,43C_45min,45.0,4
6.0,42.0,45.0,0.017046218080905524,0,42C_45min,11.25,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
2.0,44.0,30.0,0.007894054716459759,2,44C_30min,60.0,59
6.0,44.0,30.0,0.00035721000548228114,2,44C_30min,60.0,3
4.0,44.0,30.0,0.007420782457531376,2,44C_30min,60.0,34
2.0,44.0,30.0,0.007941600672531555,2,44C_30min,60.0,31
6.0,43.0,45.0,0.0118333274517038,1,43C_45min,45.0,35
2.0,44.0,30.0,0.008134246823693427,2,44C_30min,60.0,52
6.0,43.0,45.0,0.010057247774803026,1,43C_45min,45.0,20
2.0,43.0,45.0,0.04947030234769986,1,43C_45min,45.0,55
2.0,43.0,45.0,0.06700450483483497,1,43C_45min,45.0,29
0.0,44.0,30.0,0.019631454180215547,2,44C_30min,60.0,36
6.0,43.0,45.0,0.013728373144911736,1,43C_45min,45.0,46
0.0,44.0,30.0,0.023512480081895454,2,44C_30min,60.0,24
6.0,44.0,30.0,0.00032751742822722683,2,44C_30min,60.0,12
2.0,44.0,30.0,0.007915211642527963,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
2.0,43.0,45.0,0.04776003750950872,1,43C_45min,45.0,24
6.0,42.0,45.0,0.024302746711341867,0,42C_45min,11.25,16
2.0,44.0,30.0,0.008468811736748877,2,44C_30min,60.0,17
4.0,43.0,45.0,0.04800665976434705,1,43C_45min,45.0,52
2.0,44.0,30.0,0.008234898593557418,2,44C_30min,60.0,26
2.0,44.0,30.0,0.009860646704174452,2,44C_30min,60.0,48
6.0,42.0,45.0,0.021156399528618145,0,42C_45min,11.25,10
0.0,43.0,45.0,0.14141322739907036,1,43C_45min,45.0,25
8.0,43.0,45.0,3.7471654104455686e-05,1,43C_45min,45.0,66
0.0,44.0,30.0,0.021638520694701607,2,44C_30min,60.0,39
6.0,44.0,30.0,0.00025705182213935914,2,44C_30min,60.0,63
8.0,43.0,45.0,4.032523989036257e-05,1,43C_45min,45.0,10
2.0,44.0,30.0,0.007925453396685541,2,44C_30min,60.0,51
2.0,44.0,30.0,0.007190921335959834,2,44C_30min,60.0,63
4.0,42.0,45.0,0.24840180098152204,0,42C_45min,11.25,18
6.0,42.0,45.0,0.02778957616460101,0,42C_45min,11.25,32
0.0,43.0,45.0,0.2022872367854064,1,43C_45min,45.0,10
0.0,44.0,30.0,0.022425138539323597,2,44C_30min,60.0,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
6.0,42.0,45.0,0.022296426741912734,0,42C_45min,11.25,26
4.0,42.0,45.0,0.23115711187932864,0,42C_45min,11.25,55
2.0,42.0,45.0,0.2741946748470791,0,42C_45min,11.25,28
4.0,44.0,30.0,0.007497753181727572,2,44C_30min,60.0,56
6.0,44.0,30.0,0.00029417668440701646,2,44C_30min,60.0,38
0.0,44.0,30.0,0.019756468916442102,2,44C_30min,60.0,56
2.0,44.0,30.0,0.007842815008752248,2,44C_30min,60.0,66
2.0,43.0,45.0,0.057800008275779795,1,43C_45min,45.0,60
6.0,43.0,45.0,0.011682293916928939,1,43C_45min,45.0,45
4.0,44.0,30.0,0.007509525764901835,2,44C_30min,60.0,39
6.0,43.0,45.0,0.012324716849037845,1,43C_45min,45.0,19
6.0,44.0,30.0,0.00028773348079437337,2,44C_30min,60.0,27
8.0,42.0,45.0,0.0007130104016965006,0,42C_45min,11.25,57
2.0,44.0,30.0,0.008387752454204185,2,44C_30min,60.0,42
4.0,44.0,30.0,0.007779464122556891,2,44C_30min,60.0,14
0.0,42.0,45.0,0.5151639780000303,0,42C_45min,11.25,58
2.0,42.0,45.0,0.2246691829579995,0,42C_45min,11.25,24
2.0,44.0,30.0,0.00792598794857708,2,44C_30min,60.0,12
6.0,43.0,45.0,0.01007016319127288,1,43C_45min,45.0,57
6.0,43.0,45.0,0.010572598886761266,1,43C_45min,45.0,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
4.0,44.0,30.0,0.007256332932290865,2,44C_30min,60.0,58
2.0,44.0,30.0,0.009018769793136547,2,44C_30min,60.0,9
0.0,43.0,45.0,0.18174902366263654,1,43C_45min,45.0,12
0.0,44.0,30.0,0.02259548368667784,2,44C_30min,60.0,64
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
6.0,42.0,45.0,0.019710260463412392,0,42C_45min,11.25,37
0.0,43.0,45.0,0.15123125420016892,1,43C_45min,45.0,40
6.0,44.0,30.0,0.0002646406151857656,2,44C_30min,60.0,66
8.0,44.0,30.0,3.061020698703832e-08,2,44C_30min,60.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
0.0,44.0,30.0,0.020208694830482044,2,44C_30min,60.0,0
4.0,42.0,45.0,0.21883284311893736,0,42C_45min,11.25,30
2.0,42.0,45.0,0.24108921072443365,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0006571998699905059,0,42C_45min,11.25,54
8.0,43.0,45.0,3.8701029352339746e-05,1,43C_45min,45.0,4
2.0,42.0,45.0,0.3219696418568042,0,42C_45min,11.25,14
8.0,43.0,45.0,4.001852536111827e-05,1,43C_45min,45.0,40
2.0,44.0,30.0,0.009258460869743605,2,44C_30min,60.0,28
2.0,42.0,45.0,0.2275999416818215,0,42C_45min,11.25,17
6.0,44.0,30.0,0.0002976170422657846,2,44C_30min,60.0,56
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
6.0,42.0,45.0,0.023673269322665256,0,42C_45min,11.25,27
6.0,44.0,30.0,0.000289415062985693,2,44C_30min,60.0,7
2.0,43.0,45.0,0.05289828811783962,1,43C_45min,45.0,15
0.0,44.0,30.0,0.01776619095377369,2,44C_30min,60.0,63
6.0,42.0,45.0,0.02643718395675509,0,42C_45min,11.25,36
2.0,42.0,45.0,0.2209253895704001,0,42C_45min,11.25,5
4.0,43.0,45.0,0.051064426509809455,1,43C_45min,45.0,3
8.0,43.0,45.0,4.473853912698588e-05,1,43C_45min,45.0,42
8.0,43.0,45.0,3.865402351825713e-05,1,43C_45min,45.0,7
6.0,44.0,30.0,0.00031300327743604214,2,44C_30min,60.0,6
4.0,43.0,45.0,0.05567206190003791,1,43C_45min,45.0,49
6.0,42.0,45.0,0.021140440774899117,0,42C_45min,11.25,14
2.0,43.0,45.0,0.05506417625597041,1,43C_45min,45.0,38
4.0,44.0,30.0,0.006678541234512699,2,44C_30min,60.0,8
4.0,42.0,45.0,0.36900047831517313,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,43.0,45.0,0.04640443806132955,1,43C_45min,45.0,1
8.0,42.0,45.0,0.0006691778670002424,0,42C_45min,11.25,49
8.0,43.0,45.0,3.72842694800513e-05,1,43C_45min,45.0,6
2.0,42.0,45.0,0.3421457908087208,0,42C_45min,11.25,66
8.0,42.0,45.0,0.000567614030828372,0,42C_45min,11.25,21
8.0,42.0,45.0,0.0006474334584167418,0,42C_45min,11.25,25
6.0,43.0,45.0,0.013404082369724271,1,43C_45min,45.0,24
2.0,44.0,30.0,0.007420782457531376,2,44C_30min,60.0,34
