Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,42.0,45.0,0.2747248867921993,0,42C_45min,11.25,10
0.0,44.0,30.0,0.020105907472697884,2,44C_30min,60.0,32
0.0,44.0,30.0,0.020487775476784865,2,44C_30min,60.0,35
6.0,42.0,45.0,0.02212006272302703,0,42C_45min,11.25,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
4.0,42.0,45.0,0.1784278309507741,0,42C_45min,11.25,61
2.0,43.0,45.0,0.05461350310830827,1,43C_45min,45.0,23
0.0,44.0,30.0,0.022624347610880353,2,44C_30min,60.0,45
8.0,43.0,45.0,4.0192572943808923e-05,1,43C_45min,45.0,17
6.0,44.0,30.0,0.00030863104413258097,2,44C_30min,60.0,33
6.0,42.0,45.0,0.01878055305396387,0,42C_45min,11.25,17
4.0,44.0,30.0,0.008039713748227062,2,44C_30min,60.0,46
8.0,44.0,30.0,1.774181928476764e-08,2,44C_30min,60.0,61
4.0,44.0,30.0,0.007921216197118672,2,44C_30min,60.0,62
6.0,44.0,30.0,0.00030440233296643866,2,44C_30min,60.0,2
0.0,43.0,45.0,0.2714984538328025,1,43C_45min,45.0,66
6.0,42.0,45.0,0.027393911673596984,0,42C_45min,11.25,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
8.0,43.0,45.0,4.208630011465218e-05,1,43C_45min,45.0,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
0.0,43.0,45.0,0.2152225092306817,1,43C_45min,45.0,3
6.0,44.0,30.0,0.0002771140543355265,2,44C_30min,60.0,36
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
2.0,44.0,30.0,0.007539854330388131,2,44C_30min,60.0,36
0.0,42.0,45.0,0.5041976551891396,0,42C_45min,11.25,39
2.0,43.0,45.0,0.046182234185540294,1,43C_45min,45.0,22
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
4.0,43.0,45.0,0.05314560304289868,1,43C_45min,45.0,66
4.0,44.0,30.0,0.008047183807463406,2,44C_30min,60.0,66
2.0,42.0,45.0,0.3128550064295952,0,42C_45min,11.25,53
0.0,44.0,30.0,0.020574867021286875,2,44C_30min,60.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
0.0,43.0,45.0,0.22181994510701453,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
2.0,44.0,30.0,0.008898791013023297,2,44C_30min,60.0,60
6.0,42.0,45.0,0.02505382427152271,0,42C_45min,11.25,51
0.0,44.0,30.0,0.02404697754305123,2,44C_30min,60.0,20
2.0,44.0,30.0,0.008909877630433828,2,44C_30min,60.0,47
4.0,44.0,30.0,0.007277392258370395,2,44C_30min,60.0,27
4.0,44.0,30.0,0.008083200272983577,2,44C_30min,60.0,23
8.0,43.0,45.0,3.896766334773231e-05,1,43C_45min,45.0,2
6.0,44.0,30.0,0.00030376388327736496,2,44C_30min,60.0,40
6.0,43.0,45.0,0.009107593327063016,1,43C_45min,45.0,34
4.0,43.0,45.0,0.052598630306905,1,43C_45min,45.0,33
4.0,43.0,45.0,0.048314465143200605,1,43C_45min,45.0,7
2.0,44.0,30.0,0.007729349951499091,2,44C_30min,60.0,19
6.0,44.0,30.0,0.00030095490761655215,2,44C_30min,60.0,5
6.0,43.0,45.0,0.012312746257497379,1,43C_45min,45.0,8
6.0,43.0,45.0,0.01144279061091991,1,43C_45min,45.0,31
2.0,44.0,30.0,0.0073800707096015675,2,44C_30min,60.0,28
6.0,42.0,45.0,0.025481682530106815,0,42C_45min,11.25,64
4.0,44.0,30.0,0.00820623582831997,2,44C_30min,60.0,12
8.0,43.0,45.0,4.023302637667595e-05,1,43C_45min,45.0,59
6.0,44.0,30.0,0.0002820482258112982,2,44C_30min,60.0,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
0.0,44.0,30.0,0.021404528308581017,2,44C_30min,60.0,18
2.0,43.0,45.0,0.05161362870976632,1,43C_45min,45.0,52
6.0,43.0,45.0,0.010890717686345258,1,43C_45min,45.0,36
6.0,42.0,45.0,0.02524491951871518,0,42C_45min,11.25,3
8.0,43.0,45.0,4.3917504708384894e-05,1,43C_45min,45.0,62
4.0,43.0,45.0,0.05235642831182641,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0007419218667667527,0,42C_45min,11.25,38
2.0,43.0,45.0,0.04939165443006125,1,43C_45min,45.0,59
8.0,42.0,45.0,0.0006791653343924213,0,42C_45min,11.25,4
2.0,44.0,30.0,0.008241463914135931,2,44C_30min,60.0,61
8.0,42.0,45.0,0.0006292338555723418,0,42C_45min,11.25,22
2.0,44.0,30.0,0.008083200272983577,2,44C_30min,60.0,23
2.0,42.0,45.0,0.3112366499004344,0,42C_45min,11.25,49
2.0,44.0,30.0,0.008491209647490443,2,44C_30min,60.0,22
0.0,44.0,30.0,0.021451037078950647,2,44C_30min,60.0,23
4.0,42.0,45.0,0.21421924074259768,0,42C_45min,11.25,47
6.0,42.0,45.0,0.02453866605254587,0,42C_45min,11.25,53
6.0,42.0,45.0,0.020457499515821213,0,42C_45min,11.25,36
4.0,44.0,30.0,0.007936879834440004,2,44C_30min,60.0,65
0.0,43.0,45.0,0.1791173682100271,1,43C_45min,45.0,11
2.0,43.0,45.0,0.05316841656713157,1,43C_45min,45.0,36
0.0,43.0,45.0,0.20221856857770176,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0006456006180887489,0,42C_45min,11.25,20
4.0,44.0,30.0,0.00812969339658189,2,44C_30min,60.0,34
4.0,43.0,45.0,0.044042360469932124,1,43C_45min,45.0,15
0.0,43.0,45.0,0.14958147528662144,1,43C_45min,45.0,44
0.0,43.0,45.0,0.18666558344200715,1,43C_45min,45.0,59
0.0,44.0,30.0,0.02331193435075301,2,44C_30min,60.0,34
2.0,44.0,30.0,0.008201792256624721,2,44C_30min,60.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
4.0,42.0,45.0,0.22243008677225623,0,42C_45min,11.25,64
2.0,43.0,45.0,0.04482548622371713,1,43C_45min,45.0,45
2.0,43.0,45.0,0.05896639776860887,1,43C_45min,45.0,43
8.0,42.0,45.0,0.000600115484891789,0,42C_45min,11.25,23
4.0,42.0,45.0,0.31199098259355773,0,42C_45min,11.25,51
8.0,42.0,45.0,0.0006595560041815102,0,42C_45min,11.25,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
6.0,43.0,45.0,0.014492016773095319,1,43C_45min,45.0,35
8.0,43.0,45.0,4.0679729497102965e-05,1,43C_45min,45.0,45
6.0,42.0,45.0,0.020485158395371808,0,42C_45min,11.25,0
4.0,44.0,30.0,0.006986394957028491,2,44C_30min,60.0,20
0.0,43.0,45.0,0.15020551255641532,1,43C_45min,45.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
4.0,44.0,30.0,0.0069970199736288895,2,44C_30min,60.0,10
6.0,42.0,45.0,0.020953821599602847,0,42C_45min,11.25,4
6.0,42.0,45.0,0.025537197128827877,0,42C_45min,11.25,41
8.0,43.0,45.0,4.2914027242262926e-05,1,43C_45min,45.0,42
0.0,43.0,45.0,0.17798673851511734,1,43C_45min,45.0,19
0.0,44.0,30.0,0.02010131607614314,2,44C_30min,60.0,53
2.0,44.0,30.0,0.007372492154357163,2,44C_30min,60.0,41
2.0,43.0,45.0,0.04989123239134837,1,43C_45min,45.0,29
2.0,44.0,30.0,0.00836676801523951,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0006858911301111127,0,42C_45min,11.25,0
4.0,44.0,30.0,0.0078315944633306,2,44C_30min,60.0,2
2.0,42.0,45.0,0.290597787896444,0,42C_45min,11.25,39
4.0,42.0,45.0,0.21917403465407845,0,42C_45min,11.25,8
8.0,42.0,45.0,0.0006935034376082898,0,42C_45min,11.25,21
2.0,44.0,30.0,0.00812969339658189,2,44C_30min,60.0,34
4.0,42.0,45.0,0.21425095164401067,0,42C_45min,11.25,12
8.0,43.0,45.0,4.062713572026061e-05,1,43C_45min,45.0,66
6.0,42.0,45.0,0.024758826631074534,0,42C_45min,11.25,27
4.0,44.0,30.0,0.00787143004884018,2,44C_30min,60.0,4
8.0,42.0,45.0,0.0008065189535810562,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
4.0,43.0,45.0,0.04678580827296094,1,43C_45min,45.0,65
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
0.0,44.0,30.0,0.022236936850700294,2,44C_30min,60.0,51
0.0,43.0,45.0,0.20380325799371118,1,43C_45min,45.0,28
6.0,44.0,30.0,0.00024626912331563117,2,44C_30min,60.0,61
8.0,42.0,45.0,0.00071760889932752,0,42C_45min,11.25,49
4.0,44.0,30.0,0.007957435669511586,2,44C_30min,60.0,53
4.0,42.0,45.0,0.21944735205834037,0,42C_45min,11.25,19
6.0,42.0,45.0,0.02249002293820127,0,42C_45min,11.25,56
2.0,42.0,45.0,0.2747495280455714,0,42C_45min,11.25,26
4.0,44.0,30.0,0.008336023677340081,2,44C_30min,60.0,32
2.0,44.0,30.0,0.007693220176550121,2,44C_30min,60.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
2.0,42.0,45.0,0.23320296493078124,0,42C_45min,11.25,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
8.0,42.0,45.0,0.0008560927394789695,0,42C_45min,11.25,58
2.0,43.0,45.0,0.046083176191439625,1,43C_45min,45.0,31
4.0,43.0,45.0,0.05438107361419702,1,43C_45min,45.0,9
2.0,42.0,45.0,0.31298783065136415,0,42C_45min,11.25,2
4.0,44.0,30.0,0.007049749955849042,2,44C_30min,60.0,57
4.0,44.0,30.0,0.009401013902480361,2,44C_30min,60.0,31
4.0,43.0,45.0,0.05118761070996642,1,43C_45min,45.0,60
4.0,42.0,45.0,0.3188477401441951,0,42C_45min,11.25,18
0.0,42.0,45.0,0.501728520578628,0,42C_45min,11.25,57
2.0,44.0,30.0,0.007826115091035927,2,44C_30min,60.0,16
2.0,44.0,30.0,0.007845233926158771,2,44C_30min,60.0,52
2.0,43.0,45.0,0.04985885447380581,1,43C_45min,45.0,62
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
8.0,43.0,45.0,3.543702053807768e-05,1,43C_45min,45.0,16
6.0,42.0,45.0,0.017546689069580082,0,42C_45min,11.25,66
6.0,44.0,30.0,0.0002997429379331892,2,44C_30min,60.0,19
6.0,43.0,45.0,0.012955143440199515,1,43C_45min,45.0,5
8.0,43.0,45.0,4.119872441869888e-05,1,43C_45min,45.0,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
6.0,43.0,45.0,0.011221835215005548,1,43C_45min,45.0,37
4.0,43.0,45.0,0.05204287796897703,1,43C_45min,45.0,32
2.0,42.0,45.0,0.2844873171489089,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0006736421960056897,0,42C_45min,11.25,63
6.0,43.0,45.0,0.015107181978006303,1,43C_45min,45.0,3
6.0,42.0,45.0,0.0227495759266417,0,42C_45min,11.25,30
6.0,42.0,45.0,0.02414667017698663,0,42C_45min,11.25,18
6.0,44.0,30.0,0.00028659542080438033,2,44C_30min,60.0,49
6.0,44.0,30.0,0.00025840300903786945,2,44C_30min,60.0,32
2.0,44.0,30.0,0.008300179534161525,2,44C_30min,60.0,43
6.0,44.0,30.0,0.00029477296872693504,2,44C_30min,60.0,45
6.0,42.0,45.0,0.019504704514126333,0,42C_45min,11.25,12
0.0,43.0,45.0,0.16745842246724982,1,43C_45min,45.0,48
4.0,43.0,45.0,0.04939165443006125,1,43C_45min,45.0,59
2.0,44.0,30.0,0.008298056162792623,2,44C_30min,60.0,44
2.0,44.0,30.0,0.008836538655620984,2,44C_30min,60.0,21
0.0,43.0,45.0,0.17238056463158727,1,43C_45min,45.0,40
2.0,42.0,45.0,0.27390627704166143,0,42C_45min,11.25,58
2.0,42.0,45.0,0.21870262244199706,0,42C_45min,11.25,16
6.0,42.0,45.0,0.025164752167799922,0,42C_45min,11.25,20
4.0,43.0,45.0,0.040110558679610046,1,43C_45min,45.0,8
8.0,43.0,45.0,3.163199390538618e-05,1,43C_45min,45.0,50
2.0,44.0,30.0,0.007754290596767041,2,44C_30min,60.0,51
8.0,43.0,45.0,4.435325388596109e-05,1,43C_45min,45.0,15
2.0,42.0,45.0,0.24574865882867988,0,42C_45min,11.25,17
6.0,42.0,45.0,0.019464926599939567,0,42C_45min,11.25,55
8.0,43.0,45.0,4.631882106448179e-05,1,43C_45min,45.0,28
0.0,44.0,30.0,0.021705921410039294,2,44C_30min,60.0,30
8.0,42.0,45.0,0.0007550696534411551,0,42C_45min,11.25,41
2.0,44.0,30.0,0.008248788519838098,2,44C_30min,60.0,56
8.0,42.0,45.0,0.0007267335611068482,0,42C_45min,11.25,13
4.0,44.0,30.0,0.00843154789312586,2,44C_30min,60.0,50
4.0,42.0,45.0,0.2843626752685338,0,42C_45min,11.25,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
2.0,43.0,45.0,0.05761686950625815,1,43C_45min,45.0,28
2.0,44.0,30.0,0.008385173531199153,2,44C_30min,60.0,8
8.0,43.0,45.0,3.9424973625360734e-05,1,43C_45min,45.0,24
4.0,44.0,30.0,0.008708478151573412,2,44C_30min,60.0,3
8.0,42.0,45.0,0.0008797118247299872,0,42C_45min,11.25,51
2.0,43.0,45.0,0.04213976005690427,1,43C_45min,45.0,55
0.0,44.0,30.0,0.023092820374698723,2,44C_30min,60.0,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
