Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,43.0,45.0,0.041979499007976755,1,43C_45min,45.0,64
6.0,43.0,45.0,0.013490381454768429,1,43C_45min,45.0,23
2.0,43.0,45.0,0.05346149683571312,1,43C_45min,45.0,20
4.0,42.0,45.0,0.312532799859828,0,42C_45min,11.25,10
0.0,44.0,30.0,0.020764951599155472,2,44C_30min,60.0,32
0.0,44.0,30.0,0.021778307312978085,2,44C_30min,60.0,35
6.0,42.0,45.0,0.02291747550039276,0,42C_45min,11.25,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
4.0,42.0,45.0,0.21694279889478346,0,42C_45min,11.25,61
2.0,43.0,45.0,0.0610264045156998,1,43C_45min,45.0,23
0.0,44.0,30.0,0.02043783724590472,2,44C_30min,60.0,45
8.0,43.0,45.0,3.491616740098626e-05,1,43C_45min,45.0,17
6.0,44.0,30.0,0.0002875799759095884,2,44C_30min,60.0,33
6.0,42.0,45.0,0.018069339248209935,0,42C_45min,11.25,17
4.0,44.0,30.0,0.00893989888120951,2,44C_30min,60.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
4.0,44.0,30.0,0.0070126598085318,2,44C_30min,60.0,62
6.0,44.0,30.0,0.0002924994594753134,2,44C_30min,60.0,2
0.0,43.0,45.0,0.23626821082164598,1,43C_45min,45.0,66
6.0,42.0,45.0,0.018805345502377786,0,42C_45min,11.25,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
8.0,43.0,45.0,3.491329496277855e-05,1,43C_45min,45.0,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
0.0,43.0,45.0,0.21398756693176368,1,43C_45min,45.0,3
6.0,44.0,30.0,0.00035302268479016433,2,44C_30min,60.0,36
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
2.0,44.0,30.0,0.009465775823738164,2,44C_30min,60.0,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
2.0,43.0,45.0,0.04404646920947117,1,43C_45min,45.0,22
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
4.0,43.0,45.0,0.0629948983841835,1,43C_45min,45.0,66
4.0,44.0,30.0,0.009448572066243313,2,44C_30min,60.0,66
2.0,42.0,45.0,0.2120566019052843,0,42C_45min,11.25,53
0.0,44.0,30.0,0.022178571826216912,2,44C_30min,60.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
0.0,43.0,45.0,0.1682617871787733,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
2.0,44.0,30.0,0.008218608537888443,2,44C_30min,60.0,60
6.0,42.0,45.0,0.023203919850373494,0,42C_45min,11.25,51
0.0,44.0,30.0,0.021909757078838656,2,44C_30min,60.0,20
2.0,44.0,30.0,0.007767694280986016,2,44C_30min,60.0,47
4.0,44.0,30.0,0.007562720256614638,2,44C_30min,60.0,27
4.0,44.0,30.0,0.009225795649115872,2,44C_30min,60.0,23
8.0,43.0,45.0,3.904593596054847e-05,1,43C_45min,45.0,2
6.0,44.0,30.0,0.0003114168034356228,2,44C_30min,60.0,40
6.0,43.0,45.0,0.010416494119060057,1,43C_45min,45.0,34
4.0,43.0,45.0,0.04834279541262487,1,43C_45min,45.0,33
4.0,43.0,45.0,0.04841863663915406,1,43C_45min,45.0,7
2.0,44.0,30.0,0.007757535008556871,2,44C_30min,60.0,19
6.0,44.0,30.0,0.00027201057620719095,2,44C_30min,60.0,5
6.0,43.0,45.0,0.01328106784553674,1,43C_45min,45.0,8
6.0,43.0,45.0,0.013198662662324428,1,43C_45min,45.0,31
2.0,44.0,30.0,0.007776458023894899,2,44C_30min,60.0,28
6.0,42.0,45.0,0.017859247328627943,0,42C_45min,11.25,64
4.0,44.0,30.0,0.007150544616017565,2,44C_30min,60.0,12
8.0,43.0,45.0,4.5876750407077086e-05,1,43C_45min,45.0,59
6.0,44.0,30.0,0.00031600773084895957,2,44C_30min,60.0,16
0.0,42.0,45.0,0.5191215939600449,0,42C_45min,11.25,14
0.0,44.0,30.0,0.024458782567083222,2,44C_30min,60.0,18
2.0,43.0,45.0,0.05431864776513987,1,43C_45min,45.0,52
6.0,43.0,45.0,0.01353076360554204,1,43C_45min,45.0,36
6.0,42.0,45.0,0.02527069075276461,0,42C_45min,11.25,3
8.0,43.0,45.0,3.559034387226251e-05,1,43C_45min,45.0,62
4.0,43.0,45.0,0.045444177893197546,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0006615213552830007,0,42C_45min,11.25,38
2.0,43.0,45.0,0.0640797638860735,1,43C_45min,45.0,59
8.0,42.0,45.0,0.0007669063731165412,0,42C_45min,11.25,4
2.0,44.0,30.0,0.007309738955431564,2,44C_30min,60.0,61
8.0,42.0,45.0,0.0006306142262826397,0,42C_45min,11.25,22
2.0,44.0,30.0,0.009225795649115872,2,44C_30min,60.0,23
2.0,42.0,45.0,0.22078578420543904,0,42C_45min,11.25,49
2.0,44.0,30.0,0.007100922733130919,2,44C_30min,60.0,22
0.0,44.0,30.0,0.02436691894239384,2,44C_30min,60.0,23
4.0,42.0,45.0,0.24674430810263354,0,42C_45min,11.25,47
6.0,42.0,45.0,0.01911855455494353,0,42C_45min,11.25,53
6.0,42.0,45.0,0.027455390236584665,0,42C_45min,11.25,36
4.0,44.0,30.0,0.007206591976905879,2,44C_30min,60.0,65
0.0,43.0,45.0,0.14960105489068404,1,43C_45min,45.0,11
2.0,43.0,45.0,0.06310857226322474,1,43C_45min,45.0,36
0.0,43.0,45.0,0.19416044051567494,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0007260485664662179,0,42C_45min,11.25,20
4.0,44.0,30.0,0.0071479783611535916,2,44C_30min,60.0,34
4.0,43.0,45.0,0.05340725545902165,1,43C_45min,45.0,15
0.0,43.0,45.0,0.20940890559922723,1,43C_45min,45.0,44
0.0,43.0,45.0,0.24082188195468326,1,43C_45min,45.0,59
0.0,44.0,30.0,0.01865934801474332,2,44C_30min,60.0,34
2.0,44.0,30.0,0.006875131937432241,2,44C_30min,60.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
4.0,42.0,45.0,0.1919515542206933,0,42C_45min,11.25,64
2.0,43.0,45.0,0.04877392795222478,1,43C_45min,45.0,45
2.0,43.0,45.0,0.05688874406036725,1,43C_45min,45.0,43
8.0,42.0,45.0,0.0007936235719771732,0,42C_45min,11.25,23
4.0,42.0,45.0,0.279785055043077,0,42C_45min,11.25,51
8.0,42.0,45.0,0.0006109239321879201,0,42C_45min,11.25,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
6.0,43.0,45.0,0.012911000820762304,1,43C_45min,45.0,35
8.0,43.0,45.0,3.913593932679671e-05,1,43C_45min,45.0,45
6.0,42.0,45.0,0.02332929414718483,0,42C_45min,11.25,0
4.0,44.0,30.0,0.008322903157839156,2,44C_30min,60.0,20
0.0,43.0,45.0,0.13535420302957263,1,43C_45min,45.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
4.0,44.0,30.0,0.008783451122678733,2,44C_30min,60.0,10
6.0,42.0,45.0,0.02517941532702608,0,42C_45min,11.25,4
6.0,42.0,45.0,0.02676642737418438,0,42C_45min,11.25,41
8.0,43.0,45.0,4.633925434983378e-05,1,43C_45min,45.0,42
0.0,43.0,45.0,0.16910756771468272,1,43C_45min,45.0,19
0.0,44.0,30.0,0.018800651629132244,2,44C_30min,60.0,53
2.0,44.0,30.0,0.009241403920090084,2,44C_30min,60.0,41
2.0,43.0,45.0,0.05963106851350586,1,43C_45min,45.0,29
2.0,44.0,30.0,0.007521691326340221,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0007267873402758655,0,42C_45min,11.25,0
4.0,44.0,30.0,0.007795347287300392,2,44C_30min,60.0,2
2.0,42.0,45.0,0.2985668914671166,0,42C_45min,11.25,39
4.0,42.0,45.0,0.31077933084825876,0,42C_45min,11.25,8
8.0,42.0,45.0,0.0005826513001901726,0,42C_45min,11.25,21
2.0,44.0,30.0,0.0071479783611535916,2,44C_30min,60.0,34
4.0,42.0,45.0,0.21180518512658295,0,42C_45min,11.25,12
8.0,43.0,45.0,4.577163422973987e-05,1,43C_45min,45.0,66
6.0,42.0,45.0,0.020332333547554874,0,42C_45min,11.25,27
4.0,44.0,30.0,0.008837438798865132,2,44C_30min,60.0,4
8.0,42.0,45.0,0.0006783236124691564,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
4.0,43.0,45.0,0.044881184898823534,1,43C_45min,45.0,65
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
0.0,44.0,30.0,0.021953250025476972,2,44C_30min,60.0,51
0.0,43.0,45.0,0.1727911601919703,1,43C_45min,45.0,28
6.0,44.0,30.0,0.00027405755207090036,2,44C_30min,60.0,61
8.0,42.0,45.0,0.0006442572574186211,0,42C_45min,11.25,49
4.0,44.0,30.0,0.007190117665020586,2,44C_30min,60.0,53
4.0,42.0,45.0,0.24384445242302563,0,42C_45min,11.25,19
6.0,42.0,45.0,0.024331858583071214,0,42C_45min,11.25,56
2.0,42.0,45.0,0.27717254610017916,0,42C_45min,11.25,26
4.0,44.0,30.0,0.007897674641598263,2,44C_30min,60.0,32
2.0,44.0,30.0,0.00977648543506322,2,44C_30min,60.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
0.0,42.0,45.0,0.5244219578387691,0,42C_45min,11.25,22
2.0,42.0,45.0,0.1855844654176744,0,42C_45min,11.25,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
8.0,42.0,45.0,0.0007457326561670053,0,42C_45min,11.25,58
2.0,43.0,45.0,0.05609421799704358,1,43C_45min,45.0,31
4.0,43.0,45.0,0.04095376064389064,1,43C_45min,45.0,9
2.0,42.0,45.0,0.24625434567514135,0,42C_45min,11.25,2
4.0,44.0,30.0,0.00710330256145101,2,44C_30min,60.0,57
4.0,44.0,30.0,0.008640844494764115,2,44C_30min,60.0,31
4.0,43.0,45.0,0.05267130807934328,1,43C_45min,45.0,60
4.0,42.0,45.0,0.3464432500655031,0,42C_45min,11.25,18
0.0,42.0,45.0,0.5264756619433526,0,42C_45min,11.25,57
2.0,44.0,30.0,0.00841797318556062,2,44C_30min,60.0,16
2.0,44.0,30.0,0.008419927186833816,2,44C_30min,60.0,52
2.0,43.0,45.0,0.043410547861845526,1,43C_45min,45.0,62
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
8.0,43.0,45.0,4.1952265164151034e-05,1,43C_45min,45.0,16
6.0,42.0,45.0,0.027465174816930192,0,42C_45min,11.25,66
6.0,44.0,30.0,0.00029224561607748385,2,44C_30min,60.0,19
6.0,43.0,45.0,0.010752345711182663,1,43C_45min,45.0,5
8.0,43.0,45.0,4.1621872052995056e-05,1,43C_45min,45.0,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
6.0,43.0,45.0,0.011976473875540794,1,43C_45min,45.0,37
4.0,43.0,45.0,0.05008249983939175,1,43C_45min,45.0,32
2.0,42.0,45.0,0.19519131021288846,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0007312863629936218,0,42C_45min,11.25,63
6.0,43.0,45.0,0.013358721400637005,1,43C_45min,45.0,3
6.0,42.0,45.0,0.022281346667383142,0,42C_45min,11.25,30
6.0,42.0,45.0,0.026814005310966223,0,42C_45min,11.25,18
6.0,44.0,30.0,0.0002773462012171849,2,44C_30min,60.0,49
6.0,44.0,30.0,0.0002959027567396414,2,44C_30min,60.0,32
2.0,44.0,30.0,0.008733259111827886,2,44C_30min,60.0,43
6.0,44.0,30.0,0.00029125575439660424,2,44C_30min,60.0,45
6.0,42.0,45.0,0.019048020061727237,0,42C_45min,11.25,12
0.0,43.0,45.0,0.19314909424818302,1,43C_45min,45.0,48
4.0,43.0,45.0,0.0640797638860735,1,43C_45min,45.0,59
2.0,44.0,30.0,0.008741962976306028,2,44C_30min,60.0,44
2.0,44.0,30.0,0.006524453805974536,2,44C_30min,60.0,21
0.0,43.0,45.0,0.1911207677716987,1,43C_45min,45.0,40
2.0,42.0,45.0,0.2985444088114982,0,42C_45min,11.25,58
2.0,42.0,45.0,0.2850625515847861,0,42C_45min,11.25,16
6.0,42.0,45.0,0.023180646003164072,0,42C_45min,11.25,20
4.0,43.0,45.0,0.05707805418211084,1,43C_45min,45.0,8
8.0,43.0,45.0,3.5240278652558914e-05,1,43C_45min,45.0,50
2.0,44.0,30.0,0.008315943548851802,2,44C_30min,60.0,51
8.0,43.0,45.0,4.142570131363025e-05,1,43C_45min,45.0,15
2.0,42.0,45.0,0.1936118559493088,0,42C_45min,11.25,17
6.0,42.0,45.0,0.018140247746370894,0,42C_45min,11.25,55
8.0,43.0,45.0,3.907050485632589e-05,1,43C_45min,45.0,28
0.0,44.0,30.0,0.02129480543147912,2,44C_30min,60.0,30
8.0,42.0,45.0,0.0008010929173121484,0,42C_45min,11.25,41
2.0,44.0,30.0,0.008641861553644324,2,44C_30min,60.0,56
8.0,42.0,45.0,0.0006198004755021668,0,42C_45min,11.25,13
4.0,44.0,30.0,0.006907812933520442,2,44C_30min,60.0,50
4.0,42.0,45.0,0.21040805408057403,0,42C_45min,11.25,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
2.0,43.0,45.0,0.049267137715820794,1,43C_45min,45.0,28
2.0,44.0,30.0,0.008772840507747265,2,44C_30min,60.0,8
8.0,43.0,45.0,4.367818575923833e-05,1,43C_45min,45.0,24
4.0,44.0,30.0,0.008872904067922724,2,44C_30min,60.0,3
8.0,42.0,45.0,0.0007250342773014077,0,42C_45min,11.25,51
2.0,43.0,45.0,0.042468267606844794,1,43C_45min,45.0,55
0.0,44.0,30.0,0.01748277136396702,2,44C_30min,60.0,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
