Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
8.0,42.0,45.0,0.0007969389152760774,0,42C_45min,11.25,48
2.0,43.0,45.0,0.03933222339203438,1,43C_45min,45.0,42
4.0,44.0,30.0,0.008876234895032156,2,44C_30min,60.0,19
6.0,42.0,45.0,0.022369707345418124,0,42C_45min,11.25,39
2.0,43.0,45.0,0.046950092043389575,1,43C_45min,45.0,59
0.0,44.0,30.0,0.01802903408496021,2,44C_30min,60.0,63
6.0,43.0,45.0,0.01267623598320457,1,43C_45min,45.0,38
2.0,44.0,30.0,0.008865885304274628,2,44C_30min,60.0,21
6.0,43.0,45.0,0.013341696477785731,1,43C_45min,45.0,15
8.0,43.0,45.0,4.132307918645001e-05,1,43C_45min,45.0,46
8.0,42.0,45.0,0.0006899891104002186,0,42C_45min,11.25,54
6.0,44.0,30.0,0.00032895414213636204,2,44C_30min,60.0,47
4.0,42.0,45.0,0.18453041398450404,0,42C_45min,11.25,5
4.0,44.0,30.0,0.006500201094422967,2,44C_30min,60.0,42
4.0,44.0,30.0,0.00804919397576696,2,44C_30min,60.0,64
8.0,42.0,45.0,0.0006726095599862817,0,42C_45min,11.25,16
0.0,43.0,45.0,0.1608687895083791,1,43C_45min,45.0,32
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
6.0,42.0,45.0,0.017451420424908687,0,42C_45min,11.25,31
2.0,44.0,30.0,0.009350553588112879,2,44C_30min,60.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
4.0,42.0,45.0,0.28958237771087986,0,42C_45min,11.25,22
8.0,43.0,45.0,4.5096074724501804e-05,1,43C_45min,45.0,15
4.0,44.0,30.0,0.008116462532300674,2,44C_30min,60.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
0.0,44.0,30.0,0.019523724496544912,2,44C_30min,60.0,59
8.0,42.0,45.0,0.0006903919178661961,0,42C_45min,11.25,57
2.0,43.0,45.0,0.050476353809169476,1,43C_45min,45.0,40
4.0,42.0,45.0,0.29740931458499853,0,42C_45min,11.25,28
0.0,44.0,30.0,0.02177207842950891,2,44C_30min,60.0,46
4.0,43.0,45.0,0.04972545556986533,1,43C_45min,45.0,12
4.0,43.0,45.0,0.0480641231490641,1,43C_45min,45.0,41
4.0,43.0,45.0,0.05473426109991943,1,43C_45min,45.0,22
4.0,44.0,30.0,0.00853126269136625,2,44C_30min,60.0,29
6.0,42.0,45.0,0.01774593770072377,0,42C_45min,11.25,3
4.0,44.0,30.0,0.008245960937185971,2,44C_30min,60.0,0
6.0,42.0,45.0,0.023911554181289943,0,42C_45min,11.25,35
8.0,44.0,30.0,2.1020662349526324e-08,2,44C_30min,60.0,15
6.0,44.0,30.0,0.0002782032785432711,2,44C_30min,60.0,32
0.0,43.0,45.0,0.13695065199306938,1,43C_45min,45.0,60
4.0,43.0,45.0,0.05295641699290374,1,43C_45min,45.0,33
6.0,43.0,45.0,0.011286672353969733,1,43C_45min,45.0,59
4.0,42.0,45.0,0.20084738992033963,0,42C_45min,11.25,7
8.0,43.0,45.0,4.22313635482303e-05,1,43C_45min,45.0,29
8.0,43.0,45.0,3.7588884182321665e-05,1,43C_45min,45.0,32
4.0,42.0,45.0,0.31276587151226465,0,42C_45min,11.25,43
0.0,44.0,30.0,0.020003022769071295,2,44C_30min,60.0,1
4.0,44.0,30.0,0.007764310306319819,2,44C_30min,60.0,49
6.0,44.0,30.0,0.0003509865589691385,2,44C_30min,60.0,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
8.0,42.0,45.0,0.0007424607531661085,0,42C_45min,11.25,62
8.0,42.0,45.0,0.000718760543894385,0,42C_45min,11.25,55
0.0,44.0,30.0,0.023442069436072126,2,44C_30min,60.0,19
2.0,43.0,45.0,0.06370207894475384,1,43C_45min,45.0,2
6.0,42.0,45.0,0.021126348672491135,0,42C_45min,11.25,11
2.0,44.0,30.0,0.007822923683184383,2,44C_30min,60.0,12
0.0,42.0,45.0,0.5238437617085959,0,42C_45min,11.25,7
4.0,43.0,45.0,0.050762450247850116,1,43C_45min,45.0,13
2.0,44.0,30.0,0.008240277405469237,2,44C_30min,60.0,33
4.0,42.0,45.0,0.3525062041196741,0,42C_45min,11.25,48
4.0,43.0,45.0,0.05792431973647274,1,43C_45min,45.0,43
8.0,43.0,45.0,4.024115182852631e-05,1,43C_45min,45.0,64
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
6.0,43.0,45.0,0.013168596326139778,1,43C_45min,45.0,47
2.0,42.0,45.0,0.31509946053324356,0,42C_45min,11.25,25
4.0,44.0,30.0,0.00867252603737492,2,44C_30min,60.0,45
8.0,42.0,45.0,0.0007909954434593182,0,42C_45min,11.25,58
4.0,44.0,30.0,0.008807216723048215,2,44C_30min,60.0,43
4.0,43.0,45.0,0.041674048025668375,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0007275344374962092,0,42C_45min,11.25,56
0.0,42.0,45.0,0.5172061576842123,0,42C_45min,11.25,31
8.0,43.0,45.0,4.392636605685557e-05,1,43C_45min,45.0,27
0.0,43.0,45.0,0.16199541050503402,1,43C_45min,45.0,9
8.0,44.0,30.0,2.4774220248882035e-08,2,44C_30min,60.0,2
2.0,43.0,45.0,0.05516429800325379,1,43C_45min,45.0,29
6.0,43.0,45.0,0.012945060970260045,1,43C_45min,45.0,14
2.0,44.0,30.0,0.007353925782083522,2,44C_30min,60.0,37
0.0,43.0,45.0,0.18817919331978472,1,43C_45min,45.0,38
0.0,44.0,30.0,0.02078781238297722,2,44C_30min,60.0,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,44.0,30.0,0.00031325690055116406,2,44C_30min,60.0,30
4.0,42.0,45.0,0.25207373273725725,0,42C_45min,11.25,54
6.0,43.0,45.0,0.01232991655918906,1,43C_45min,45.0,17
6.0,44.0,30.0,0.00029555334186898635,2,44C_30min,60.0,54
6.0,43.0,45.0,0.0133610467553937,1,43C_45min,45.0,2
4.0,43.0,45.0,0.05247439854848927,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
6.0,44.0,30.0,0.0003163044084399064,2,44C_30min,60.0,18
6.0,44.0,30.0,0.0002429215984726369,2,44C_30min,60.0,42
8.0,44.0,30.0,1.1544177465992073e-09,2,44C_30min,60.0,43
8.0,42.0,45.0,0.0006722283661675149,0,42C_45min,11.25,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
6.0,42.0,45.0,0.023467319626846617,0,42C_45min,11.25,56
4.0,44.0,30.0,0.008040297654847654,2,44C_30min,60.0,26
4.0,44.0,30.0,0.008577547098674972,2,44C_30min,60.0,62
4.0,43.0,45.0,0.04285084656603153,1,43C_45min,45.0,7
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
2.0,43.0,45.0,0.055175994538031715,1,43C_45min,45.0,35
6.0,42.0,45.0,0.021181954752057662,0,42C_45min,11.25,52
4.0,43.0,45.0,0.041604726712848344,1,43C_45min,45.0,3
8.0,43.0,45.0,3.994023900129821e-05,1,43C_45min,45.0,13
6.0,44.0,30.0,0.00030344904624508525,2,44C_30min,60.0,61
4.0,42.0,45.0,0.17874370917470442,0,42C_45min,11.25,42
6.0,44.0,30.0,0.0002865232571331128,2,44C_30min,60.0,1
0.0,44.0,30.0,0.02364049644398312,2,44C_30min,60.0,27
8.0,43.0,45.0,3.414378401487249e-05,1,43C_45min,45.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
4.0,44.0,30.0,0.0091247626220498,2,44C_30min,60.0,65
4.0,42.0,45.0,0.2831726812941168,0,42C_45min,11.25,56
6.0,44.0,30.0,0.0002922842352632145,2,44C_30min,60.0,49
8.0,42.0,45.0,0.0007230451173700445,0,42C_45min,11.25,46
4.0,42.0,45.0,0.31538920057009684,0,42C_45min,11.25,19
4.0,44.0,30.0,0.008346542015391346,2,44C_30min,60.0,8
4.0,44.0,30.0,0.00952563839873248,2,44C_30min,60.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
6.0,44.0,30.0,0.00033304815750941167,2,44C_30min,60.0,34
6.0,42.0,45.0,0.020775330471973347,0,42C_45min,11.25,1
8.0,42.0,45.0,0.0007067760895496679,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
6.0,44.0,30.0,0.00028008190838348725,2,44C_30min,60.0,59
6.0,43.0,45.0,0.00924826117971561,1,43C_45min,45.0,66
4.0,42.0,45.0,0.22669752403555754,0,42C_45min,11.25,32
0.0,43.0,45.0,0.1426754061385209,1,43C_45min,45.0,24
4.0,42.0,45.0,0.3231536367218785,0,42C_45min,11.25,44
2.0,43.0,45.0,0.061994011949118806,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
4.0,43.0,45.0,0.052627158270838144,1,43C_45min,45.0,6
4.0,42.0,45.0,0.23552272477171937,0,42C_45min,11.25,10
4.0,43.0,45.0,0.06019077294712275,1,43C_45min,45.0,65
4.0,43.0,45.0,0.0580150347486823,1,43C_45min,45.0,21
2.0,42.0,45.0,0.2808259922184549,0,42C_45min,11.25,30
8.0,43.0,45.0,3.4865172934210835e-05,1,43C_45min,45.0,53
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
0.0,44.0,30.0,0.022429331410278884,2,44C_30min,60.0,35
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
2.0,42.0,45.0,0.26790497600076346,0,42C_45min,11.25,39
2.0,43.0,45.0,0.050362687397460026,1,43C_45min,45.0,51
6.0,42.0,45.0,0.02174291819132058,0,42C_45min,11.25,40
6.0,42.0,45.0,0.019143534284688055,0,42C_45min,11.25,23
0.0,44.0,30.0,0.02261413166431447,2,44C_30min,60.0,62
2.0,43.0,45.0,0.0579021386636036,1,43C_45min,45.0,25
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
2.0,43.0,45.0,0.05736876912175793,1,43C_45min,45.0,47
4.0,43.0,45.0,0.05081872593566347,1,43C_45min,45.0,17
2.0,43.0,45.0,0.042498700697562224,1,43C_45min,45.0,63
0.0,43.0,45.0,0.17519082652924672,1,43C_45min,45.0,57
0.0,44.0,30.0,0.017297793848066283,2,44C_30min,60.0,5
2.0,44.0,30.0,0.007957897860571356,2,44C_30min,60.0,13
4.0,44.0,30.0,0.007441058747672141,2,44C_30min,60.0,32
2.0,44.0,30.0,0.007851688840632129,2,44C_30min,60.0,57
4.0,43.0,45.0,0.046906264996153635,1,43C_45min,45.0,9
2.0,43.0,45.0,0.05295641699290374,1,43C_45min,45.0,33
8.0,42.0,45.0,0.000695812324987007,0,42C_45min,11.25,51
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
0.0,44.0,30.0,0.017497813049138614,2,44C_30min,60.0,31
6.0,44.0,30.0,0.0002988069127204846,2,44C_30min,60.0,13
0.0,44.0,30.0,0.023417090092879796,2,44C_30min,60.0,21
6.0,43.0,45.0,0.013209724507770587,1,43C_45min,45.0,19
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
2.0,42.0,45.0,0.25463961855106193,0,42C_45min,11.25,51
8.0,42.0,45.0,0.0006210408029066649,0,42C_45min,11.25,7
6.0,42.0,45.0,0.018149671345683804,0,42C_45min,11.25,63
4.0,44.0,30.0,0.007814045310856447,2,44C_30min,60.0,12
4.0,43.0,45.0,0.047837602300914314,1,43C_45min,45.0,10
2.0,43.0,45.0,0.05251612351410805,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
2.0,42.0,45.0,0.3101819651892844,0,42C_45min,11.25,47
2.0,43.0,45.0,0.041604726712848344,1,43C_45min,45.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
8.0,42.0,45.0,0.0006813423971667706,0,42C_45min,11.25,52
6.0,43.0,45.0,0.012681645567379576,1,43C_45min,45.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
2.0,42.0,45.0,0.27203452788770527,0,42C_45min,11.25,55
2.0,44.0,30.0,0.006627748680616298,2,44C_30min,60.0,5
4.0,43.0,45.0,0.05801527934408512,1,43C_45min,45.0,34
0.0,42.0,45.0,0.5217324895758505,0,42C_45min,11.25,63
4.0,42.0,45.0,0.26584121782578696,0,42C_45min,11.25,26
0.0,42.0,45.0,0.5185655995298913,0,42C_45min,11.25,60
0.0,44.0,30.0,0.02234772325523228,2,44C_30min,60.0,29
8.0,43.0,45.0,4.2283850014919815e-05,1,43C_45min,45.0,4
4.0,43.0,45.0,0.048842147509599754,1,43C_45min,45.0,11
6.0,42.0,45.0,0.017539790824191475,0,42C_45min,11.25,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
2.0,43.0,45.0,0.0458253725505327,1,43C_45min,45.0,37
6.0,44.0,30.0,0.00025812106107865336,2,44C_30min,60.0,24
2.0,44.0,30.0,0.007220856862170306,2,44C_30min,60.0,23
2.0,43.0,45.0,0.051985248364974555,1,43C_45min,45.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
8.0,43.0,45.0,4.0382976619476005e-05,1,43C_45min,45.0,26
6.0,43.0,45.0,0.01207697914305594,1,43C_45min,45.0,12
4.0,44.0,30.0,0.007220856862170306,2,44C_30min,60.0,23
2.0,44.0,30.0,0.007631148098470826,2,44C_30min,60.0,41
6.0,42.0,45.0,0.022369659756399884,0,42C_45min,11.25,61
4.0,42.0,45.0,0.2884745669895713,0,42C_45min,11.25,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0007152045310007295,0,42C_45min,11.25,33
0.0,44.0,30.0,0.02284524814921703,2,44C_30min,60.0,36
4.0,42.0,45.0,0.2580998503754415,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
