Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,43.0,45.0,0.015211783863989635,1,43C_45min,45.0,23
2.0,43.0,45.0,0.05281601327931148,1,43C_45min,45.0,20
4.0,42.0,45.0,0.216732220053446,0,42C_45min,11.25,10
0.0,44.0,30.0,0.02090364160339222,2,44C_30min,60.0,32
0.0,44.0,30.0,0.022416045176898113,2,44C_30min,60.0,35
6.0,42.0,45.0,0.021843480089700055,0,42C_45min,11.25,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
4.0,42.0,45.0,0.24423391211254555,0,42C_45min,11.25,61
2.0,43.0,45.0,0.050908453195750845,1,43C_45min,45.0,23
0.0,44.0,30.0,0.019236922169724054,2,44C_30min,60.0,45
8.0,43.0,45.0,3.3040609985086634e-05,1,43C_45min,45.0,17
6.0,44.0,30.0,0.0003385011021728917,2,44C_30min,60.0,33
6.0,42.0,45.0,0.015967028486174335,0,42C_45min,11.25,17
4.0,44.0,30.0,0.007295128482435979,2,44C_30min,60.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
4.0,44.0,30.0,0.00773880980600466,2,44C_30min,60.0,62
6.0,44.0,30.0,0.0003066142236358084,2,44C_30min,60.0,2
0.0,43.0,45.0,0.17598371614792352,1,43C_45min,45.0,66
6.0,42.0,45.0,0.023201624117515675,0,42C_45min,11.25,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
8.0,43.0,45.0,3.994796851711185e-05,1,43C_45min,45.0,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
0.0,43.0,45.0,0.22190475207063662,1,43C_45min,45.0,3
6.0,44.0,30.0,0.00033268670242531855,2,44C_30min,60.0,36
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
2.0,44.0,30.0,0.008086959251791015,2,44C_30min,60.0,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
2.0,43.0,45.0,0.05332101812828295,1,43C_45min,45.0,22
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
4.0,43.0,45.0,0.0525012665702812,1,43C_45min,45.0,66
4.0,44.0,30.0,0.007311111409374737,2,44C_30min,60.0,66
2.0,42.0,45.0,0.2042009359206685,0,42C_45min,11.25,53
0.0,44.0,30.0,0.02152888532916815,2,44C_30min,60.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
0.0,43.0,45.0,0.14923854758480437,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
2.0,44.0,30.0,0.007662480643544212,2,44C_30min,60.0,60
6.0,42.0,45.0,0.018154460275192276,0,42C_45min,11.25,51
0.0,44.0,30.0,0.022345884340586555,2,44C_30min,60.0,20
2.0,44.0,30.0,0.007777204090560864,2,44C_30min,60.0,47
4.0,44.0,30.0,0.007002455592047148,2,44C_30min,60.0,27
4.0,44.0,30.0,0.00933512413510661,2,44C_30min,60.0,23
8.0,43.0,45.0,3.566822849145033e-05,1,43C_45min,45.0,2
6.0,44.0,30.0,0.00025536633042897296,2,44C_30min,60.0,40
6.0,43.0,45.0,0.00918699745530274,1,43C_45min,45.0,34
4.0,43.0,45.0,0.06562265021604415,1,43C_45min,45.0,33
4.0,43.0,45.0,0.05146089811918828,1,43C_45min,45.0,7
2.0,44.0,30.0,0.009568201422304873,2,44C_30min,60.0,19
6.0,44.0,30.0,0.00029886437939882977,2,44C_30min,60.0,5
6.0,43.0,45.0,0.013047235797744933,1,43C_45min,45.0,8
6.0,43.0,45.0,0.013740891731613055,1,43C_45min,45.0,31
2.0,44.0,30.0,0.008389543315584613,2,44C_30min,60.0,28
6.0,42.0,45.0,0.022488414373069122,0,42C_45min,11.25,64
4.0,44.0,30.0,0.007727991256558968,2,44C_30min,60.0,12
8.0,43.0,45.0,4.263756521466457e-05,1,43C_45min,45.0,59
6.0,44.0,30.0,0.00030903104338753193,2,44C_30min,60.0,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
0.0,44.0,30.0,0.022429662274077077,2,44C_30min,60.0,18
2.0,43.0,45.0,0.04298464140719146,1,43C_45min,45.0,52
6.0,43.0,45.0,0.013358974299353626,1,43C_45min,45.0,36
6.0,42.0,45.0,0.020383544501729727,0,42C_45min,11.25,3
8.0,43.0,45.0,3.6486288470355956e-05,1,43C_45min,45.0,62
4.0,43.0,45.0,0.0555726261464465,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0007710592712566759,0,42C_45min,11.25,38
2.0,43.0,45.0,0.052173877114198415,1,43C_45min,45.0,59
8.0,42.0,45.0,0.0005933782244992708,0,42C_45min,11.25,4
2.0,44.0,30.0,0.007044632533858766,2,44C_30min,60.0,61
8.0,42.0,45.0,0.0008041346442122081,0,42C_45min,11.25,22
2.0,44.0,30.0,0.00933512413510661,2,44C_30min,60.0,23
2.0,42.0,45.0,0.2203993111061173,0,42C_45min,11.25,49
2.0,44.0,30.0,0.007900971196499325,2,44C_30min,60.0,22
0.0,44.0,30.0,0.020207880524753873,2,44C_30min,60.0,23
4.0,42.0,45.0,0.2886314676744689,0,42C_45min,11.25,47
6.0,42.0,45.0,0.0243406022666262,0,42C_45min,11.25,53
6.0,42.0,45.0,0.02588744930038756,0,42C_45min,11.25,36
4.0,44.0,30.0,0.009027194765137608,2,44C_30min,60.0,65
0.0,43.0,45.0,0.2514964979685127,1,43C_45min,45.0,11
2.0,43.0,45.0,0.04723600781101401,1,43C_45min,45.0,36
0.0,43.0,45.0,0.21138475150424044,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0007092128952811106,0,42C_45min,11.25,20
4.0,44.0,30.0,0.006823779131104551,2,44C_30min,60.0,34
4.0,43.0,45.0,0.06118884586049236,1,43C_45min,45.0,15
0.0,43.0,45.0,0.1878677239450897,1,43C_45min,45.0,44
0.0,43.0,45.0,0.1436479010749951,1,43C_45min,45.0,59
0.0,44.0,30.0,0.019620782218212514,2,44C_30min,60.0,34
2.0,44.0,30.0,0.008860448155816835,2,44C_30min,60.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
4.0,42.0,45.0,0.24370460768785146,0,42C_45min,11.25,64
2.0,43.0,45.0,0.04085216849320098,1,43C_45min,45.0,45
2.0,43.0,45.0,0.05804626085210547,1,43C_45min,45.0,43
8.0,42.0,45.0,0.0006689883738303906,0,42C_45min,11.25,23
4.0,42.0,45.0,0.230546457045259,0,42C_45min,11.25,51
8.0,42.0,45.0,0.0007638585160885254,0,42C_45min,11.25,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
6.0,43.0,45.0,0.012858474765998088,1,43C_45min,45.0,35
8.0,43.0,45.0,3.672172027209702e-05,1,43C_45min,45.0,45
6.0,42.0,45.0,0.020184983864474672,0,42C_45min,11.25,0
4.0,44.0,30.0,0.0072659758263043574,2,44C_30min,60.0,20
0.0,43.0,45.0,0.18504214918655554,1,43C_45min,45.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
4.0,44.0,30.0,0.006791576230165045,2,44C_30min,60.0,10
6.0,42.0,45.0,0.01750135189598618,0,42C_45min,11.25,4
6.0,42.0,45.0,0.024996625811285055,0,42C_45min,11.25,41
8.0,43.0,45.0,3.3503842052879505e-05,1,43C_45min,45.0,42
0.0,43.0,45.0,0.18662418808536924,1,43C_45min,45.0,19
0.0,44.0,30.0,0.021088107028276445,2,44C_30min,60.0,53
2.0,44.0,30.0,0.007520179663501529,2,44C_30min,60.0,41
2.0,43.0,45.0,0.05850579795477294,1,43C_45min,45.0,29
2.0,44.0,30.0,0.010311577182919437,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0006887090161891193,0,42C_45min,11.25,0
4.0,44.0,30.0,0.008105408725132879,2,44C_30min,60.0,2
2.0,42.0,45.0,0.24431380088791144,0,42C_45min,11.25,39
4.0,42.0,45.0,0.31517558584732625,0,42C_45min,11.25,8
8.0,42.0,45.0,0.0007910961914058056,0,42C_45min,11.25,21
2.0,44.0,30.0,0.008142570697104671,2,44C_30min,60.0,34
4.0,42.0,45.0,0.24372535779370424,0,42C_45min,11.25,12
8.0,43.0,45.0,4.531843344493952e-05,1,43C_45min,45.0,66
6.0,42.0,45.0,0.02231437047294138,0,42C_45min,11.25,27
4.0,44.0,30.0,0.00710177568514987,2,44C_30min,60.0,4
8.0,42.0,45.0,0.0006506879115939541,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
4.0,43.0,45.0,0.07014933058273251,1,43C_45min,45.0,65
0.0,42.0,45.0,0.46228505036659856,0,42C_45min,11.25,49
0.0,44.0,30.0,0.021402303088657454,2,44C_30min,60.0,51
0.0,43.0,45.0,0.1478659092749678,1,43C_45min,45.0,28
6.0,44.0,30.0,0.0002669600279598233,2,44C_30min,60.0,61
8.0,42.0,45.0,0.0007271389031809673,0,42C_45min,11.25,49
4.0,44.0,30.0,0.007067343147349075,2,44C_30min,60.0,53
4.0,42.0,45.0,0.18614112633802982,0,42C_45min,11.25,19
6.0,42.0,45.0,0.026663927558897824,0,42C_45min,11.25,56
2.0,42.0,45.0,0.29597252094910265,0,42C_45min,11.25,26
4.0,44.0,30.0,0.007763717606864626,2,44C_30min,60.0,32
2.0,44.0,30.0,0.007453044556258668,2,44C_30min,60.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
2.0,42.0,45.0,0.1777884057940338,0,42C_45min,11.25,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
8.0,42.0,45.0,0.0007475474311450673,0,42C_45min,11.25,58
2.0,43.0,45.0,0.05122003335502693,1,43C_45min,45.0,31
4.0,43.0,45.0,0.047983657018290646,1,43C_45min,45.0,9
2.0,42.0,45.0,0.26869315767447544,0,42C_45min,11.25,2
4.0,44.0,30.0,0.010162876978818229,2,44C_30min,60.0,57
4.0,44.0,30.0,0.008523906788788359,2,44C_30min,60.0,31
4.0,43.0,45.0,0.046891434432630844,1,43C_45min,45.0,60
4.0,42.0,45.0,0.3136150036312606,0,42C_45min,11.25,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
2.0,44.0,30.0,0.007816183525069983,2,44C_30min,60.0,16
2.0,44.0,30.0,0.006898761017807657,2,44C_30min,60.0,52
2.0,43.0,45.0,0.04545804417741384,1,43C_45min,45.0,62
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
8.0,43.0,45.0,4.5209752290247485e-05,1,43C_45min,45.0,16
6.0,42.0,45.0,0.02368403315264486,0,42C_45min,11.25,66
6.0,44.0,30.0,0.00030308571878059746,2,44C_30min,60.0,19
6.0,43.0,45.0,0.012464467454901623,1,43C_45min,45.0,5
8.0,43.0,45.0,3.306221461282011e-05,1,43C_45min,45.0,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
6.0,43.0,45.0,0.015651265241649233,1,43C_45min,45.0,37
4.0,43.0,45.0,0.0560332641492741,1,43C_45min,45.0,32
2.0,42.0,45.0,0.4152666569953664,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0005807552517130511,0,42C_45min,11.25,63
6.0,43.0,45.0,0.013732588984852195,1,43C_45min,45.0,3
6.0,42.0,45.0,0.028412334234795056,0,42C_45min,11.25,30
6.0,42.0,45.0,0.018845091238830353,0,42C_45min,11.25,18
6.0,44.0,30.0,0.0002936146548420174,2,44C_30min,60.0,49
6.0,44.0,30.0,0.00034569310058942676,2,44C_30min,60.0,32
2.0,44.0,30.0,0.009193599581593473,2,44C_30min,60.0,43
6.0,44.0,30.0,0.0002575811067827259,2,44C_30min,60.0,45
6.0,42.0,45.0,0.024607979905707077,0,42C_45min,11.25,12
0.0,43.0,45.0,0.15935225816204035,1,43C_45min,45.0,48
4.0,43.0,45.0,0.052173877114198415,1,43C_45min,45.0,59
2.0,44.0,30.0,0.008559117159953116,2,44C_30min,60.0,44
2.0,44.0,30.0,0.009124757098898255,2,44C_30min,60.0,21
0.0,43.0,45.0,0.18248933282553398,1,43C_45min,45.0,40
2.0,42.0,45.0,0.2813191464497864,0,42C_45min,11.25,58
2.0,42.0,45.0,0.28831550522496463,0,42C_45min,11.25,16
6.0,42.0,45.0,0.020264688449718234,0,42C_45min,11.25,20
4.0,43.0,45.0,0.059215778613450495,1,43C_45min,45.0,8
8.0,43.0,45.0,4.577362689681637e-05,1,43C_45min,45.0,50
2.0,44.0,30.0,0.008085370222052213,2,44C_30min,60.0,51
8.0,43.0,45.0,4.59403613342548e-05,1,43C_45min,45.0,15
2.0,42.0,45.0,0.20785600504360113,0,42C_45min,11.25,17
6.0,42.0,45.0,0.019454661437087597,0,42C_45min,11.25,55
8.0,43.0,45.0,3.768623340483733e-05,1,43C_45min,45.0,28
0.0,44.0,30.0,0.025120988118544928,2,44C_30min,60.0,30
8.0,42.0,45.0,0.0007673523213025301,0,42C_45min,11.25,41
2.0,44.0,30.0,0.008087811045111777,2,44C_30min,60.0,56
8.0,42.0,45.0,0.0007764979060185988,0,42C_45min,11.25,13
4.0,44.0,30.0,0.009734801285195532,2,44C_30min,60.0,50
4.0,42.0,45.0,0.19892994242411294,0,42C_45min,11.25,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
2.0,43.0,45.0,0.043838879597871444,1,43C_45min,45.0,28
2.0,44.0,30.0,0.0074701547146875,2,44C_30min,60.0,8
8.0,43.0,45.0,4.874849882905138e-05,1,43C_45min,45.0,24
4.0,44.0,30.0,0.008649208783520441,2,44C_30min,60.0,3
8.0,42.0,45.0,0.0006433298245588739,0,42C_45min,11.25,51
2.0,43.0,45.0,0.045253358102804175,1,43C_45min,45.0,55
0.0,44.0,30.0,0.021346211248482034,2,44C_30min,60.0,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
