Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,44.0,30.0,0.008971714756083417,2,44C_30min,60.0,19
6.0,42.0,45.0,0.02060723985239438,0,42C_45min,11.25,39
2.0,43.0,45.0,0.04997605394473943,1,43C_45min,45.0,59
0.0,44.0,30.0,0.022892259950979058,2,44C_30min,60.0,63
6.0,43.0,45.0,0.010879543289507026,1,43C_45min,45.0,38
2.0,44.0,30.0,0.007443866177045197,2,44C_30min,60.0,21
6.0,43.0,45.0,0.011604498787889276,1,43C_45min,45.0,15
8.0,43.0,45.0,3.8768145761550744e-05,1,43C_45min,45.0,46
8.0,42.0,45.0,0.00074520310495622,0,42C_45min,11.25,54
6.0,44.0,30.0,0.00036760285140036267,2,44C_30min,60.0,47
4.0,42.0,45.0,0.28895496420662276,0,42C_45min,11.25,5
4.0,44.0,30.0,0.009415480326642302,2,44C_30min,60.0,42
4.0,44.0,30.0,0.008178825010989052,2,44C_30min,60.0,64
8.0,42.0,45.0,0.0007270782294443416,0,42C_45min,11.25,16
0.0,43.0,45.0,0.17191693136216554,1,43C_45min,45.0,32
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
6.0,42.0,45.0,0.027950127556072395,0,42C_45min,11.25,31
2.0,44.0,30.0,0.008875413108243507,2,44C_30min,60.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
4.0,42.0,45.0,0.19653354718012173,0,42C_45min,11.25,22
8.0,43.0,45.0,4.554098699550799e-05,1,43C_45min,45.0,15
4.0,44.0,30.0,0.009042647340564217,2,44C_30min,60.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
0.0,44.0,30.0,0.02366971394429786,2,44C_30min,60.0,59
8.0,42.0,45.0,0.0005842778329322713,0,42C_45min,11.25,57
2.0,43.0,45.0,0.04998184335124065,1,43C_45min,45.0,40
4.0,42.0,45.0,0.2777315313278823,0,42C_45min,11.25,28
0.0,44.0,30.0,0.02180848969686675,2,44C_30min,60.0,46
4.0,43.0,45.0,0.052568988729836265,1,43C_45min,45.0,12
4.0,43.0,45.0,0.052946634733890545,1,43C_45min,45.0,41
4.0,43.0,45.0,0.048970288931611865,1,43C_45min,45.0,22
4.0,44.0,30.0,0.00823594125219839,2,44C_30min,60.0,29
6.0,42.0,45.0,0.024570485050895513,0,42C_45min,11.25,3
4.0,44.0,30.0,0.007261941771736501,2,44C_30min,60.0,0
6.0,42.0,45.0,0.02336987618263537,0,42C_45min,11.25,35
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
6.0,44.0,30.0,0.00029001200765733915,2,44C_30min,60.0,32
0.0,43.0,45.0,0.174643714014638,1,43C_45min,45.0,60
4.0,43.0,45.0,0.04493949469451333,1,43C_45min,45.0,33
6.0,43.0,45.0,0.011956974504114438,1,43C_45min,45.0,59
4.0,42.0,45.0,0.22471425519489985,0,42C_45min,11.25,7
8.0,43.0,45.0,3.690492579581972e-05,1,43C_45min,45.0,29
8.0,43.0,45.0,3.77220810290088e-05,1,43C_45min,45.0,32
4.0,42.0,45.0,0.2898419385380371,0,42C_45min,11.25,43
0.0,44.0,30.0,0.019162651264446003,2,44C_30min,60.0,1
4.0,44.0,30.0,0.007381184444550487,2,44C_30min,60.0,49
6.0,44.0,30.0,0.0003492071155408795,2,44C_30min,60.0,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
8.0,42.0,45.0,0.0006993535296248244,0,42C_45min,11.25,62
8.0,42.0,45.0,0.0007557716582050071,0,42C_45min,11.25,55
0.0,44.0,30.0,0.021754642072722537,2,44C_30min,60.0,19
2.0,43.0,45.0,0.055698040188421914,1,43C_45min,45.0,2
6.0,42.0,45.0,0.024242317952213766,0,42C_45min,11.25,11
2.0,44.0,30.0,0.008048715317357232,2,44C_30min,60.0,12
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
4.0,43.0,45.0,0.05172580119369636,1,43C_45min,45.0,13
2.0,44.0,30.0,0.0076266700301932215,2,44C_30min,60.0,33
4.0,42.0,45.0,0.3190845264556341,0,42C_45min,11.25,48
4.0,43.0,45.0,0.046333130195992576,1,43C_45min,45.0,43
8.0,43.0,45.0,3.413184060134082e-05,1,43C_45min,45.0,64
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
6.0,43.0,45.0,0.010968405978786944,1,43C_45min,45.0,47
2.0,42.0,45.0,0.2760737632703085,0,42C_45min,11.25,25
4.0,44.0,30.0,0.007174473173545469,2,44C_30min,60.0,45
8.0,42.0,45.0,0.0006902142459643551,0,42C_45min,11.25,58
4.0,44.0,30.0,0.007826714951552157,2,44C_30min,60.0,43
4.0,43.0,45.0,0.05712862041315191,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0007933841512067708,0,42C_45min,11.25,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
8.0,43.0,45.0,4.0598078262805884e-05,1,43C_45min,45.0,27
0.0,43.0,45.0,0.16704876346042052,1,43C_45min,45.0,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
2.0,43.0,45.0,0.051419231306050084,1,43C_45min,45.0,29
6.0,43.0,45.0,0.010635377951190175,1,43C_45min,45.0,14
2.0,44.0,30.0,0.007464585776368339,2,44C_30min,60.0,37
0.0,43.0,45.0,0.13257492608184235,1,43C_45min,45.0,38
0.0,44.0,30.0,0.018549929174212113,2,44C_30min,60.0,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,44.0,30.0,0.00032359416542844884,2,44C_30min,60.0,30
4.0,42.0,45.0,0.24645271325345586,0,42C_45min,11.25,54
6.0,43.0,45.0,0.010718638488675226,1,43C_45min,45.0,17
6.0,44.0,30.0,0.0003206587415445719,2,44C_30min,60.0,54
6.0,43.0,45.0,0.012669958598996703,1,43C_45min,45.0,2
4.0,43.0,45.0,0.054795240761721264,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
6.0,44.0,30.0,0.00030065904983342146,2,44C_30min,60.0,18
6.0,44.0,30.0,0.0003037801701192019,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
8.0,42.0,45.0,0.0007106907210808867,0,42C_45min,11.25,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
6.0,42.0,45.0,0.019632688267023024,0,42C_45min,11.25,56
4.0,44.0,30.0,0.008622182980759894,2,44C_30min,60.0,26
4.0,44.0,30.0,0.007101359072399362,2,44C_30min,60.0,62
4.0,43.0,45.0,0.046789672775875375,1,43C_45min,45.0,7
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
2.0,43.0,45.0,0.05028240371842732,1,43C_45min,45.0,35
6.0,42.0,45.0,0.018178185212952523,0,42C_45min,11.25,52
4.0,43.0,45.0,0.0580319299591983,1,43C_45min,45.0,3
8.0,43.0,45.0,3.367854548915242e-05,1,43C_45min,45.0,13
6.0,44.0,30.0,0.0002626227758459203,2,44C_30min,60.0,61
4.0,42.0,45.0,0.29914783742970175,0,42C_45min,11.25,42
6.0,44.0,30.0,0.0003221037854380628,2,44C_30min,60.0,1
0.0,44.0,30.0,0.024788824150885715,2,44C_30min,60.0,27
8.0,43.0,45.0,4.4894907453059684e-05,1,43C_45min,45.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
4.0,44.0,30.0,0.007331609248345915,2,44C_30min,60.0,65
4.0,42.0,45.0,0.2696856801535471,0,42C_45min,11.25,56
6.0,44.0,30.0,0.0003190210475822147,2,44C_30min,60.0,49
8.0,42.0,45.0,0.0006820362696520438,0,42C_45min,11.25,46
4.0,42.0,45.0,0.296883046797656,0,42C_45min,11.25,19
4.0,44.0,30.0,0.008621759302917276,2,44C_30min,60.0,8
4.0,44.0,30.0,0.008623840021377855,2,44C_30min,60.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
6.0,44.0,30.0,0.00028473752515516135,2,44C_30min,60.0,34
6.0,42.0,45.0,0.01994380716410983,0,42C_45min,11.25,1
8.0,42.0,45.0,0.0006848509731289259,0,42C_45min,11.25,61
8.0,44.0,30.0,3.6990523487190965e-08,2,44C_30min,60.0,14
6.0,44.0,30.0,0.0002972902306158784,2,44C_30min,60.0,59
6.0,43.0,45.0,0.011853053607575393,1,43C_45min,45.0,66
4.0,42.0,45.0,0.2797174209870188,0,42C_45min,11.25,32
0.0,43.0,45.0,0.14335774071240373,1,43C_45min,45.0,24
4.0,42.0,45.0,0.2696938601694864,0,42C_45min,11.25,44
2.0,43.0,45.0,0.05615112208128426,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
4.0,43.0,45.0,0.04324106325166104,1,43C_45min,45.0,6
4.0,42.0,45.0,0.2892993186979473,0,42C_45min,11.25,10
4.0,43.0,45.0,0.0529701116552018,1,43C_45min,45.0,65
4.0,43.0,45.0,0.050175660020091786,1,43C_45min,45.0,21
2.0,42.0,45.0,0.22584674320126552,0,42C_45min,11.25,30
8.0,43.0,45.0,3.588931635725441e-05,1,43C_45min,45.0,53
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
0.0,44.0,30.0,0.015206552827841172,2,44C_30min,60.0,35
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
2.0,42.0,45.0,0.2297726961851643,0,42C_45min,11.25,39
2.0,43.0,45.0,0.05481272870787622,1,43C_45min,45.0,51
6.0,42.0,45.0,0.018287865528441243,0,42C_45min,11.25,40
6.0,42.0,45.0,0.02066373186931373,0,42C_45min,11.25,23
0.0,44.0,30.0,0.019468555614999335,2,44C_30min,60.0,62
2.0,43.0,45.0,0.04971238890030158,1,43C_45min,45.0,25
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
2.0,43.0,45.0,0.0681715220811014,1,43C_45min,45.0,47
4.0,43.0,45.0,0.054067217746493326,1,43C_45min,45.0,17
2.0,43.0,45.0,0.049394154585976874,1,43C_45min,45.0,63
0.0,43.0,45.0,0.1718166118043689,1,43C_45min,45.0,57
0.0,44.0,30.0,0.022400906476360626,2,44C_30min,60.0,5
2.0,44.0,30.0,0.007631732219808995,2,44C_30min,60.0,13
4.0,44.0,30.0,0.008334376617550588,2,44C_30min,60.0,32
2.0,44.0,30.0,0.00807302620890219,2,44C_30min,60.0,57
4.0,43.0,45.0,0.04820867542705925,1,43C_45min,45.0,9
2.0,43.0,45.0,0.04493949469451333,1,43C_45min,45.0,33
8.0,42.0,45.0,0.0006918569892950951,0,42C_45min,11.25,51
0.0,42.0,45.0,0.5299350821395101,0,42C_45min,11.25,37
0.0,44.0,30.0,0.022687513291763117,2,44C_30min,60.0,31
6.0,44.0,30.0,0.0002790431450674103,2,44C_30min,60.0,13
0.0,44.0,30.0,0.01977625932268492,2,44C_30min,60.0,21
6.0,43.0,45.0,0.013754670963485,1,43C_45min,45.0,19
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
2.0,42.0,45.0,0.3475594519309762,0,42C_45min,11.25,51
8.0,42.0,45.0,0.0007795936575959362,0,42C_45min,11.25,7
6.0,42.0,45.0,0.020860348383836335,0,42C_45min,11.25,63
4.0,44.0,30.0,0.008048715317357232,2,44C_30min,60.0,12
4.0,43.0,45.0,0.05246652811218257,1,43C_45min,45.0,10
2.0,43.0,45.0,0.054795240761721264,1,43C_45min,45.0,55
0.0,42.0,45.0,0.5270659678429995,0,42C_45min,11.25,22
2.0,42.0,45.0,0.34162847594790713,0,42C_45min,11.25,47
2.0,43.0,45.0,0.06128190561962797,1,43C_45min,45.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
8.0,42.0,45.0,0.0006676411869300059,0,42C_45min,11.25,52
6.0,43.0,45.0,0.014412304793347331,1,43C_45min,45.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
2.0,42.0,45.0,0.294127967543779,0,42C_45min,11.25,55
2.0,44.0,30.0,0.008746321076373865,2,44C_30min,60.0,5
4.0,43.0,45.0,0.049079425843479296,1,43C_45min,45.0,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
4.0,42.0,45.0,0.28351191244227975,0,42C_45min,11.25,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
0.0,44.0,30.0,0.021873864023168387,2,44C_30min,60.0,29
8.0,43.0,45.0,4.1572372744722696e-05,1,43C_45min,45.0,4
4.0,43.0,45.0,0.04838335643117341,1,43C_45min,45.0,11
6.0,42.0,45.0,0.01885201664152237,0,42C_45min,11.25,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
2.0,43.0,45.0,0.04282107843312779,1,43C_45min,45.0,37
6.0,44.0,30.0,0.0002835737750874451,2,44C_30min,60.0,24
2.0,44.0,30.0,0.008127185684193551,2,44C_30min,60.0,23
2.0,43.0,45.0,0.05338655333124645,1,43C_45min,45.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
8.0,43.0,45.0,3.9380126020528254e-05,1,43C_45min,45.0,26
6.0,43.0,45.0,0.011133784199082881,1,43C_45min,45.0,12
4.0,44.0,30.0,0.008127185684193551,2,44C_30min,60.0,23
2.0,44.0,30.0,0.008598042933162112,2,44C_30min,60.0,41
6.0,42.0,45.0,0.024601752731811484,0,42C_45min,11.25,61
4.0,42.0,45.0,0.1954156358761735,0,42C_45min,11.25,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0007473092140555354,0,42C_45min,11.25,33
0.0,44.0,30.0,0.017624085298250058,2,44C_30min,60.0,36
4.0,42.0,45.0,0.23855623060641012,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
