Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,42.0,45.0,0.25946393596825046,0,42C_45min,11.25,32
6.0,43.0,45.0,0.010825418630731495,1,43C_45min,45.0,38
6.0,44.0,30.0,0.00028277893531000005,2,44C_30min,60.0,31
6.0,43.0,45.0,0.013079145231937466,1,43C_45min,45.0,29
8.0,42.0,45.0,0.0006859054314733938,0,42C_45min,11.25,60
6.0,44.0,30.0,0.00034767960027109416,2,44C_30min,60.0,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
4.0,43.0,45.0,0.06621235058355858,1,43C_45min,45.0,17
2.0,42.0,45.0,0.19510731703748196,0,42C_45min,11.25,51
8.0,43.0,45.0,3.815159701927562e-05,1,43C_45min,45.0,28
4.0,42.0,45.0,0.18233631417075244,0,42C_45min,11.25,52
0.0,43.0,45.0,0.15850673770487156,1,43C_45min,45.0,64
4.0,43.0,45.0,0.052289115717540434,1,43C_45min,45.0,33
6.0,43.0,45.0,0.012680726840389761,1,43C_45min,45.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
6.0,43.0,45.0,0.010806979112038833,1,43C_45min,45.0,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
4.0,42.0,45.0,0.2573861938398781,0,42C_45min,11.25,5
0.0,44.0,30.0,0.02326121650468223,2,44C_30min,60.0,37
8.0,43.0,45.0,3.503156029142205e-05,1,43C_45min,45.0,58
2.0,43.0,45.0,0.04864283584039587,1,43C_45min,45.0,59
6.0,43.0,45.0,0.013358365752756321,1,43C_45min,45.0,4
6.0,42.0,45.0,0.0203021724146722,0,42C_45min,11.25,61
0.0,43.0,45.0,0.19211635043178177,1,43C_45min,45.0,14
6.0,44.0,30.0,0.00032880520971838306,2,44C_30min,60.0,0
4.0,43.0,45.0,0.050550583098705554,1,43C_45min,45.0,5
0.0,43.0,45.0,0.13975961809849863,1,43C_45min,45.0,58
2.0,42.0,45.0,0.3068355108431573,0,42C_45min,11.25,4
0.0,44.0,30.0,0.017850840369835103,2,44C_30min,60.0,51
8.0,42.0,45.0,0.0006660497034868942,0,42C_45min,11.25,31
6.0,42.0,45.0,0.020407552234326658,0,42C_45min,11.25,28
4.0,43.0,45.0,0.04499246010837568,1,43C_45min,45.0,25
2.0,44.0,30.0,0.007984037086185435,2,44C_30min,60.0,32
4.0,42.0,45.0,0.2685692970310689,0,42C_45min,11.25,33
4.0,42.0,45.0,0.275658201358059,0,42C_45min,11.25,42
6.0,42.0,45.0,0.019731320374631406,0,42C_45min,11.25,64
6.0,42.0,45.0,0.023711245173130585,0,42C_45min,11.25,21
6.0,42.0,45.0,0.019283085808906992,0,42C_45min,11.25,24
8.0,42.0,45.0,0.0008504519827658893,0,42C_45min,11.25,27
6.0,44.0,30.0,0.0003064262494507362,2,44C_30min,60.0,9
2.0,42.0,45.0,0.2755591351055349,0,42C_45min,11.25,6
4.0,43.0,45.0,0.05040725197113388,1,43C_45min,45.0,43
8.0,44.0,30.0,1.2267082072269373e-08,2,44C_30min,60.0,54
4.0,43.0,45.0,0.06079559467174734,1,43C_45min,45.0,54
8.0,43.0,45.0,4.230634625463671e-05,1,43C_45min,45.0,21
4.0,42.0,45.0,0.19510731703748196,0,42C_45min,11.25,51
6.0,44.0,30.0,0.00032014832081645736,2,44C_30min,60.0,21
2.0,44.0,30.0,0.008786611690933107,2,44C_30min,60.0,4
6.0,44.0,30.0,0.00030059144363664024,2,44C_30min,60.0,32
0.0,43.0,45.0,0.2084409685154524,1,43C_45min,45.0,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
2.0,43.0,45.0,0.04762832476009086,1,43C_45min,45.0,28
4.0,44.0,30.0,0.0068658965059975145,2,44C_30min,60.0,51
2.0,42.0,45.0,0.2926619841078219,0,42C_45min,11.25,29
4.0,42.0,45.0,0.2558049060529979,0,42C_45min,11.25,20
4.0,42.0,45.0,0.23631011335841598,0,42C_45min,11.25,65
0.0,43.0,45.0,0.17838153964658518,1,43C_45min,45.0,20
2.0,44.0,30.0,0.008564644878809142,2,44C_30min,60.0,21
2.0,43.0,45.0,0.05812989570371359,1,43C_45min,45.0,62
4.0,42.0,45.0,0.1939562034420304,0,42C_45min,11.25,3
0.0,43.0,45.0,0.18910808987421168,1,43C_45min,45.0,6
6.0,42.0,45.0,0.022038666084290358,0,42C_45min,11.25,7
2.0,44.0,30.0,0.0072042307782440055,2,44C_30min,60.0,24
2.0,44.0,30.0,0.00793923190371096,2,44C_30min,60.0,43
4.0,42.0,45.0,0.27532914393520125,0,42C_45min,11.25,1
2.0,42.0,45.0,0.2685692970310689,0,42C_45min,11.25,33
6.0,43.0,45.0,0.013701912300592176,1,43C_45min,45.0,54
2.0,42.0,45.0,0.23700573822177032,0,42C_45min,11.25,13
8.0,44.0,30.0,7.6102721957611e-09,2,44C_30min,60.0,63
2.0,42.0,45.0,0.275658201358059,0,42C_45min,11.25,42
0.0,44.0,30.0,0.017564332778268694,2,44C_30min,60.0,58
4.0,43.0,45.0,0.05778374825080005,1,43C_45min,45.0,56
0.0,43.0,45.0,0.2604800598286451,1,43C_45min,45.0,27
0.0,43.0,45.0,0.21990019397806668,1,43C_45min,45.0,54
2.0,43.0,45.0,0.057895892788677364,1,43C_45min,45.0,36
4.0,44.0,30.0,0.008531909788498446,2,44C_30min,60.0,29
6.0,43.0,45.0,0.012483365578512297,1,43C_45min,45.0,9
4.0,44.0,30.0,0.00761463984116219,2,44C_30min,60.0,13
4.0,43.0,45.0,0.04737493674585015,1,43C_45min,45.0,31
2.0,43.0,45.0,0.05319273446168456,1,43C_45min,45.0,1
0.0,44.0,30.0,0.02181047153125909,2,44C_30min,60.0,6
0.0,42.0,45.0,0.5279256548487824,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0008310315902115148,0,42C_45min,11.25,17
0.0,44.0,30.0,0.02228120913600843,2,44C_30min,60.0,15
6.0,43.0,45.0,0.011499715876821321,1,43C_45min,45.0,50
6.0,42.0,45.0,0.028987219074612554,0,42C_45min,11.25,17
2.0,42.0,45.0,0.31058635852359767,0,42C_45min,11.25,0
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
2.0,44.0,30.0,0.008455274581357948,2,44C_30min,60.0,41
8.0,43.0,45.0,3.7993713659887845e-05,1,43C_45min,45.0,31
4.0,42.0,45.0,0.2208029473950499,0,42C_45min,11.25,44
6.0,42.0,45.0,0.02233316911248597,0,42C_45min,11.25,9
8.0,42.0,45.0,0.0007572612790581342,0,42C_45min,11.25,4
6.0,43.0,45.0,0.013526589402581623,1,43C_45min,45.0,34
0.0,44.0,30.0,0.021629081939462304,2,44C_30min,60.0,23
0.0,43.0,45.0,0.20470965935211125,1,43C_45min,45.0,4
6.0,42.0,45.0,0.021650390482255276,0,42C_45min,11.25,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
2.0,44.0,30.0,0.007700844821558301,2,44C_30min,60.0,59
6.0,44.0,30.0,0.0002575699856713895,2,44C_30min,60.0,3
4.0,44.0,30.0,0.008947416552235542,2,44C_30min,60.0,34
2.0,44.0,30.0,0.007540174342429902,2,44C_30min,60.0,31
6.0,43.0,45.0,0.012698491507500112,1,43C_45min,45.0,35
2.0,44.0,30.0,0.0066298054423870705,2,44C_30min,60.0,52
6.0,43.0,45.0,0.012084055675581141,1,43C_45min,45.0,20
2.0,43.0,45.0,0.04738991669954868,1,43C_45min,45.0,55
2.0,43.0,45.0,0.05507520560563217,1,43C_45min,45.0,29
0.0,44.0,30.0,0.023384051386069696,2,44C_30min,60.0,36
6.0,43.0,45.0,0.013107225939161556,1,43C_45min,45.0,46
0.0,44.0,30.0,0.018827102152005004,2,44C_30min,60.0,24
6.0,44.0,30.0,0.0002601723438757421,2,44C_30min,60.0,12
2.0,44.0,30.0,0.008798489541010816,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
2.0,43.0,45.0,0.0448554256951046,1,43C_45min,45.0,24
6.0,42.0,45.0,0.020872664143103736,0,42C_45min,11.25,16
2.0,44.0,30.0,0.009852017298340319,2,44C_30min,60.0,17
4.0,43.0,45.0,0.04048232295946162,1,43C_45min,45.0,52
2.0,44.0,30.0,0.0075397584509568575,2,44C_30min,60.0,26
2.0,44.0,30.0,0.00813571179929421,2,44C_30min,60.0,48
6.0,42.0,45.0,0.021245111247002013,0,42C_45min,11.25,10
0.0,43.0,45.0,0.15574254689699749,1,43C_45min,45.0,25
8.0,43.0,45.0,3.751276231948992e-05,1,43C_45min,45.0,66
0.0,44.0,30.0,0.021961939615425793,2,44C_30min,60.0,39
6.0,44.0,30.0,0.0003319168758134931,2,44C_30min,60.0,63
8.0,43.0,45.0,3.931120466015935e-05,1,43C_45min,45.0,10
2.0,44.0,30.0,0.0068658965059975145,2,44C_30min,60.0,51
2.0,44.0,30.0,0.008909520761337344,2,44C_30min,60.0,63
4.0,42.0,45.0,0.21792086077565698,0,42C_45min,11.25,18
6.0,42.0,45.0,0.02193078587807441,0,42C_45min,11.25,32
0.0,43.0,45.0,0.17572690776395028,1,43C_45min,45.0,10
0.0,44.0,30.0,0.02138689751182279,2,44C_30min,60.0,48
0.0,42.0,45.0,0.5231528287692295,0,42C_45min,11.25,53
6.0,42.0,45.0,0.02048499717843176,0,42C_45min,11.25,26
4.0,42.0,45.0,0.23308465281497887,0,42C_45min,11.25,55
2.0,42.0,45.0,0.23426790721436716,0,42C_45min,11.25,28
4.0,44.0,30.0,0.008851523610701422,2,44C_30min,60.0,56
6.0,44.0,30.0,0.0002774598886512179,2,44C_30min,60.0,38
0.0,44.0,30.0,0.023369791220034162,2,44C_30min,60.0,56
2.0,44.0,30.0,0.00742097572755359,2,44C_30min,60.0,66
2.0,43.0,45.0,0.049831335533109616,1,43C_45min,45.0,60
6.0,43.0,45.0,0.013788119720725783,1,43C_45min,45.0,45
4.0,44.0,30.0,0.008363932175262547,2,44C_30min,60.0,39
6.0,43.0,45.0,0.013540590696906154,1,43C_45min,45.0,19
6.0,44.0,30.0,0.0003673843252126957,2,44C_30min,60.0,27
8.0,42.0,45.0,0.000636510114373501,0,42C_45min,11.25,57
2.0,44.0,30.0,0.008272067613320496,2,44C_30min,60.0,42
4.0,44.0,30.0,0.008338973338764981,2,44C_30min,60.0,14
0.0,42.0,45.0,0.5151808436421261,0,42C_45min,11.25,58
2.0,42.0,45.0,0.2133194368630118,0,42C_45min,11.25,24
2.0,44.0,30.0,0.006919941034310465,2,44C_30min,60.0,12
6.0,43.0,45.0,0.010551815223655434,1,43C_45min,45.0,57
6.0,43.0,45.0,0.010602925568819387,1,43C_45min,45.0,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
4.0,44.0,30.0,0.006764684784497755,2,44C_30min,60.0,58
2.0,44.0,30.0,0.008126004424088585,2,44C_30min,60.0,9
0.0,43.0,45.0,0.1440709422307495,1,43C_45min,45.0,12
0.0,44.0,30.0,0.019145690643634885,2,44C_30min,60.0,64
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
6.0,42.0,45.0,0.024581497719770473,0,42C_45min,11.25,37
0.0,43.0,45.0,0.1727396231047692,1,43C_45min,45.0,40
6.0,44.0,30.0,0.00027895249054040925,2,44C_30min,60.0,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
0.0,44.0,30.0,0.023307666316091245,2,44C_30min,60.0,0
4.0,42.0,45.0,0.24249302021654964,0,42C_45min,11.25,30
2.0,42.0,45.0,0.23361067569205718,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0007859458149122551,0,42C_45min,11.25,54
8.0,43.0,45.0,4.3116119543101714e-05,1,43C_45min,45.0,4
2.0,42.0,45.0,0.2819018018161655,0,42C_45min,11.25,14
8.0,43.0,45.0,3.898031782303138e-05,1,43C_45min,45.0,40
2.0,44.0,30.0,0.0075512486569933816,2,44C_30min,60.0,28
2.0,42.0,45.0,0.38528705587050477,0,42C_45min,11.25,17
6.0,44.0,30.0,0.00033071540841998233,2,44C_30min,60.0,56
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
6.0,42.0,45.0,0.030326072838400966,0,42C_45min,11.25,27
6.0,44.0,30.0,0.000302737472430634,2,44C_30min,60.0,7
2.0,43.0,45.0,0.054338441165855095,1,43C_45min,45.0,15
0.0,44.0,30.0,0.02342973248654164,2,44C_30min,60.0,63
6.0,42.0,45.0,0.025246058634271,0,42C_45min,11.25,36
2.0,42.0,45.0,0.25818328940901175,0,42C_45min,11.25,5
4.0,43.0,45.0,0.04199997331526022,1,43C_45min,45.0,3
8.0,43.0,45.0,4.1018336214149714e-05,1,43C_45min,45.0,42
8.0,43.0,45.0,4.028598081869237e-05,1,43C_45min,45.0,7
6.0,44.0,30.0,0.0003095354726644428,2,44C_30min,60.0,6
4.0,43.0,45.0,0.06004755891881368,1,43C_45min,45.0,49
6.0,42.0,45.0,0.023213271761544356,0,42C_45min,11.25,14
2.0,43.0,45.0,0.045785094124321565,1,43C_45min,45.0,38
4.0,44.0,30.0,0.007902991057887701,2,44C_30min,60.0,8
4.0,42.0,45.0,0.2634178110914178,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,43.0,45.0,0.05319273446168456,1,43C_45min,45.0,1
8.0,42.0,45.0,0.000789273914356276,0,42C_45min,11.25,49
8.0,43.0,45.0,4.115006885973457e-05,1,43C_45min,45.0,6
2.0,42.0,45.0,0.22568415875604228,0,42C_45min,11.25,66
8.0,42.0,45.0,0.0007394107062544489,0,42C_45min,11.25,21
8.0,42.0,45.0,0.0006381081745594505,0,42C_45min,11.25,25
6.0,43.0,45.0,0.01049444794378074,1,43C_45min,45.0,24
2.0,44.0,30.0,0.008952775229403695,2,44C_30min,60.0,34
