Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,44.0,30.0,0.008725008108950237,2,44C_30min,60.0,33
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
4.0,42.0,45.0,0.22145130931990412,0,42C_45min,11.25,37
6.0,44.0,30.0,0.00031835222819539,2,44C_30min,60.0,57
4.0,44.0,30.0,0.007270922018822985,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0007023618152586378,0,42C_45min,11.25,13
6.0,42.0,45.0,0.021428476044293834,0,42C_45min,11.25,45
0.0,43.0,45.0,0.2270672405120951,1,43C_45min,45.0,4
8.0,42.0,45.0,0.0006788413312651861,0,42C_45min,11.25,27
2.0,43.0,45.0,0.046063055008993645,1,43C_45min,45.0,2
8.0,44.0,30.0,2.089661360797905e-08,2,44C_30min,60.0,64
4.0,43.0,45.0,0.050502380780370185,1,43C_45min,45.0,24
0.0,44.0,30.0,0.026215066108538108,2,44C_30min,60.0,47
4.0,43.0,45.0,0.04512152757555792,1,43C_45min,45.0,10
0.0,44.0,30.0,0.018625723199670183,2,44C_30min,60.0,31
2.0,43.0,45.0,0.0675564262704635,1,43C_45min,45.0,43
4.0,43.0,45.0,0.05327808557343828,1,43C_45min,45.0,4
2.0,43.0,45.0,0.0530695756194332,1,43C_45min,45.0,14
4.0,42.0,45.0,0.3140737431259698,0,42C_45min,11.25,6
0.0,43.0,45.0,0.22328537172582832,1,43C_45min,45.0,16
6.0,42.0,45.0,0.01820491704148399,0,42C_45min,11.25,19
8.0,43.0,45.0,4.592944413067722e-05,1,43C_45min,45.0,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
0.0,43.0,45.0,0.20298229311210675,1,43C_45min,45.0,13
2.0,42.0,45.0,0.2417915535236532,0,42C_45min,11.25,49
4.0,44.0,30.0,0.008629615263697432,2,44C_30min,60.0,40
0.0,44.0,30.0,0.025681444812332907,2,44C_30min,60.0,15
0.0,44.0,30.0,0.018478201713880017,2,44C_30min,60.0,35
2.0,43.0,45.0,0.0605310340074943,1,43C_45min,45.0,49
0.0,44.0,30.0,0.01940166796273421,2,44C_30min,60.0,57
0.0,43.0,45.0,0.23325327215982553,1,43C_45min,45.0,22
4.0,44.0,30.0,0.0090184260285113,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
8.0,43.0,45.0,4.1765311041169143e-05,1,43C_45min,45.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
2.0,43.0,45.0,0.06421737163731224,1,43C_45min,45.0,47
6.0,43.0,45.0,0.011617095681085815,1,43C_45min,45.0,38
8.0,42.0,45.0,0.0006139697236303772,0,42C_45min,11.25,19
8.0,43.0,45.0,4.02700012253529e-05,1,43C_45min,45.0,17
4.0,43.0,45.0,0.05615079049900302,1,43C_45min,45.0,63
8.0,43.0,45.0,4.299541161094872e-05,1,43C_45min,45.0,59
2.0,44.0,30.0,0.008479590080317288,2,44C_30min,60.0,20
8.0,43.0,45.0,3.719864693561088e-05,1,43C_45min,45.0,40
8.0,42.0,45.0,0.0007822927152337419,0,42C_45min,11.25,5
6.0,44.0,30.0,0.0002717505388017046,2,44C_30min,60.0,5
4.0,42.0,45.0,0.31222771719553405,0,42C_45min,11.25,15
4.0,43.0,45.0,0.04314803293925526,1,43C_45min,45.0,23
2.0,44.0,30.0,0.00795607423816028,2,44C_30min,60.0,56
8.0,42.0,45.0,0.0006671163185625688,0,42C_45min,11.25,46
4.0,43.0,45.0,0.04965140626613704,1,43C_45min,45.0,61
0.0,43.0,45.0,0.18281201164083988,1,43C_45min,45.0,5
4.0,44.0,30.0,0.007356911775063207,2,44C_30min,60.0,48
4.0,42.0,45.0,0.3949627055800191,0,42C_45min,11.25,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
2.0,42.0,45.0,0.24690908193274322,0,42C_45min,11.25,2
6.0,43.0,45.0,0.010209098482450756,1,43C_45min,45.0,58
6.0,42.0,45.0,0.026030845091817897,0,42C_45min,11.25,43
0.0,42.0,45.0,0.5237963361951964,0,42C_45min,11.25,63
6.0,42.0,45.0,0.02143109965131007,0,42C_45min,11.25,38
4.0,43.0,45.0,0.0530695756194332,1,43C_45min,45.0,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
6.0,44.0,30.0,0.0003061539182598266,2,44C_30min,60.0,27
2.0,42.0,45.0,0.3962061178631869,0,42C_45min,11.25,14
4.0,42.0,45.0,0.23977637464558696,0,42C_45min,11.25,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
0.0,43.0,45.0,0.23769942280358677,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
2.0,43.0,45.0,0.052236279162127176,1,43C_45min,45.0,37
4.0,43.0,45.0,0.04644280564441802,1,43C_45min,45.0,7
4.0,42.0,45.0,0.31548757382658627,0,42C_45min,11.25,11
4.0,44.0,30.0,0.008641209890304808,2,44C_30min,60.0,45
8.0,42.0,45.0,0.0006630953337872592,0,42C_45min,11.25,49
2.0,43.0,45.0,0.05189517153474521,1,43C_45min,45.0,48
4.0,42.0,45.0,0.25561281539382236,0,42C_45min,11.25,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
6.0,44.0,30.0,0.00030973336200690614,2,44C_30min,60.0,50
2.0,43.0,45.0,0.056527225799925855,1,43C_45min,45.0,63
0.0,44.0,30.0,0.02347453333036587,2,44C_30min,60.0,10
2.0,42.0,45.0,0.3241275385972933,0,42C_45min,11.25,56
0.0,44.0,30.0,0.020572682764103553,2,44C_30min,60.0,43
8.0,43.0,45.0,3.988030542949057e-05,1,43C_45min,45.0,8
2.0,43.0,45.0,0.0492095399783805,1,43C_45min,45.0,55
8.0,44.0,30.0,8.500783442540882e-08,2,44C_30min,60.0,30
6.0,44.0,30.0,0.00030332358217414747,2,44C_30min,60.0,41
4.0,42.0,45.0,0.2711974398313728,0,42C_45min,11.25,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
0.0,44.0,30.0,0.019328045261002597,2,44C_30min,60.0,34
6.0,43.0,45.0,0.01262277721791485,1,43C_45min,45.0,16
2.0,42.0,45.0,0.17676801353026064,0,42C_45min,11.25,24
6.0,42.0,45.0,0.027248919200475515,0,42C_45min,11.25,37
8.0,43.0,45.0,3.711167758131341e-05,1,43C_45min,45.0,6
2.0,42.0,45.0,0.32086945380926263,0,42C_45min,11.25,13
4.0,43.0,45.0,0.0605310340074943,1,43C_45min,45.0,49
4.0,44.0,30.0,0.0094000509067015,2,44C_30min,60.0,64
4.0,43.0,45.0,0.047300038703523076,1,43C_45min,45.0,19
4.0,42.0,45.0,0.21702230850471443,0,42C_45min,11.25,12
6.0,44.0,30.0,0.00031279932151695667,2,44C_30min,60.0,8
0.0,44.0,30.0,0.02165568090300757,2,44C_30min,60.0,30
8.0,43.0,45.0,3.747924801439625e-05,1,43C_45min,45.0,1
0.0,43.0,45.0,0.19342442195050508,1,43C_45min,45.0,26
2.0,43.0,45.0,0.051731385624456006,1,43C_45min,45.0,36
2.0,43.0,45.0,0.04322134410510886,1,43C_45min,45.0,17
6.0,43.0,45.0,0.012349011453729424,1,43C_45min,45.0,66
2.0,44.0,30.0,0.007325476309331235,2,44C_30min,60.0,2
4.0,43.0,45.0,0.04095474259230301,1,43C_45min,45.0,3
4.0,42.0,45.0,0.3409409223425471,0,42C_45min,11.25,20
6.0,43.0,45.0,0.00936054730728416,1,43C_45min,45.0,19
0.0,44.0,30.0,0.018438821450036228,2,44C_30min,60.0,39
2.0,43.0,45.0,0.04486512014213537,1,43C_45min,45.0,56
4.0,44.0,30.0,0.006545284911303061,2,44C_30min,60.0,5
6.0,43.0,45.0,0.01663479398110964,1,43C_45min,45.0,47
8.0,43.0,45.0,3.698426371008547e-05,1,43C_45min,45.0,38
2.0,42.0,45.0,0.22561325271034757,0,42C_45min,11.25,19
0.0,43.0,45.0,0.1816491352946875,1,43C_45min,45.0,33
8.0,43.0,45.0,3.987990146771231e-05,1,43C_45min,45.0,20
0.0,43.0,45.0,0.20283692437049824,1,43C_45min,45.0,66
6.0,44.0,30.0,0.0003082365035141074,2,44C_30min,60.0,12
4.0,44.0,30.0,0.008471109371505083,2,44C_30min,60.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
4.0,44.0,30.0,0.00797469850700625,2,44C_30min,60.0,60
6.0,43.0,45.0,0.012459020994819027,1,43C_45min,45.0,29
4.0,43.0,45.0,0.05590316142293314,1,43C_45min,45.0,20
0.0,44.0,30.0,0.01928993017239777,2,44C_30min,60.0,27
0.0,44.0,30.0,0.01879140618844605,2,44C_30min,60.0,53
2.0,43.0,45.0,0.04978670616161836,1,43C_45min,45.0,22
2.0,42.0,45.0,0.31548757382658627,0,42C_45min,11.25,11
4.0,42.0,45.0,0.32086945380926263,0,42C_45min,11.25,13
6.0,43.0,45.0,0.011817689333826835,1,43C_45min,45.0,44
4.0,43.0,45.0,0.048898812887790286,1,43C_45min,45.0,32
0.0,43.0,45.0,0.13233924312886883,1,43C_45min,45.0,27
2.0,42.0,45.0,0.34100571270661617,0,42C_45min,11.25,41
6.0,44.0,30.0,0.00026302818096306496,2,44C_30min,60.0,58
4.0,43.0,45.0,0.04641660882557049,1,43C_45min,45.0,65
6.0,42.0,45.0,0.02354649991223674,0,42C_45min,11.25,21
6.0,42.0,45.0,0.019447466978177355,0,42C_45min,11.25,7
4.0,43.0,45.0,0.057377410844933946,1,43C_45min,45.0,44
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
6.0,42.0,45.0,0.018927926001800287,0,42C_45min,11.25,32
0.0,44.0,30.0,0.02120915842769188,2,44C_30min,60.0,25
6.0,44.0,30.0,0.0002724377853704819,2,44C_30min,60.0,52
4.0,42.0,45.0,0.2802686422988686,0,42C_45min,11.25,0
4.0,44.0,30.0,0.007115668345921139,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0007706837243621551,0,42C_45min,11.25,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
0.0,44.0,30.0,0.01843235393895833,2,44C_30min,60.0,36
4.0,44.0,30.0,0.008100733685714758,2,44C_30min,60.0,11
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
2.0,43.0,45.0,0.047610800699548365,1,43C_45min,45.0,19
4.0,44.0,30.0,0.008565641430323895,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0006951643453433739,0,42C_45min,11.25,20
4.0,42.0,45.0,0.2046635924054696,0,42C_45min,11.25,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
0.0,44.0,30.0,0.023653089735073483,2,44C_30min,60.0,9
2.0,44.0,30.0,0.00864708544438377,2,44C_30min,60.0,29
6.0,42.0,45.0,0.021449432680968925,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
0.0,43.0,45.0,0.1871657262603512,1,43C_45min,45.0,65
0.0,43.0,45.0,0.25046848400895744,1,43C_45min,45.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
6.0,43.0,45.0,0.010777853610332821,1,43C_45min,45.0,25
6.0,44.0,30.0,0.0003065249398999311,2,44C_30min,60.0,46
6.0,44.0,30.0,0.0002617930954693775,2,44C_30min,60.0,49
4.0,42.0,45.0,0.3001476883053356,0,42C_45min,11.25,61
4.0,43.0,45.0,0.04473047027935066,1,43C_45min,45.0,60
4.0,43.0,45.0,0.04148918368647866,1,43C_45min,45.0,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
8.0,43.0,45.0,4.5422807109072406e-05,1,43C_45min,45.0,42
2.0,43.0,45.0,0.05727441017757819,1,43C_45min,45.0,52
4.0,43.0,45.0,0.04322134410510886,1,43C_45min,45.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
8.0,43.0,45.0,3.6345640838972096e-05,1,43C_45min,45.0,53
6.0,44.0,30.0,0.0003835509577115656,2,44C_30min,60.0,47
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
0.0,43.0,45.0,0.22801638396075616,1,43C_45min,45.0,14
0.0,43.0,45.0,0.2068631619799182,1,43C_45min,45.0,29
2.0,42.0,45.0,0.18964903305048367,0,42C_45min,11.25,25
2.0,44.0,30.0,0.008713001799410534,2,44C_30min,60.0,28
0.0,43.0,45.0,0.17213063396753503,1,43C_45min,45.0,38
6.0,43.0,45.0,0.01265550928355913,1,43C_45min,45.0,49
2.0,43.0,45.0,0.04148918368647866,1,43C_45min,45.0,25
4.0,43.0,45.0,0.0492095399783805,1,43C_45min,45.0,55
2.0,42.0,45.0,0.29845682390598555,0,42C_45min,11.25,62
8.0,42.0,45.0,0.0006466504328437434,0,42C_45min,11.25,52
8.0,42.0,45.0,0.0006946722719407366,0,42C_45min,11.25,11
0.0,44.0,30.0,0.023525262012037324,2,44C_30min,60.0,8
4.0,43.0,45.0,0.05579270918234424,1,43C_45min,45.0,11
6.0,44.0,30.0,0.00033607887124401483,2,44C_30min,60.0,29
4.0,42.0,45.0,0.2417915535236532,0,42C_45min,11.25,49
0.0,44.0,30.0,0.023142141281394534,2,44C_30min,60.0,62
6.0,42.0,45.0,0.021344877476609382,0,42C_45min,11.25,44
8.0,43.0,45.0,3.4093687018355055e-05,1,43C_45min,45.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
6.0,43.0,45.0,0.011627886041201326,1,43C_45min,45.0,65
0.0,43.0,45.0,0.16393196463831236,1,43C_45min,45.0,40
8.0,42.0,45.0,0.0006201565359967786,0,42C_45min,11.25,40
8.0,42.0,45.0,0.0006410158523442642,0,42C_45min,11.25,48
