epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
302,0.02,0.004416390244538586,0.0796928449223439,2.1976594901523816e-09,0.0002701241604275613,0.007671773142646998,0.1230193991214037,0.010658706926430265,2.1976594901523816e-09,0.0,0.0
303,0.02,0.004552534121709566,0.07675450233121713,2.8084789094264158e-08,0.0003069017323772035,0.004824619779052834,0.1342749297618866,0.01028623548336327,2.8084789094264158e-08,0.0,0.0
304,0.02,0.004481390060391277,0.07984033351143201,7.948894681364393e-09,0.0001477849164075451,0.006188375739535938,0.12964058481156826,0.010365902989481887,7.948894681364393e-09,0.0,0.0
305,0.02,0.004429204486465703,0.08068944762150447,1.0142922612921268e-09,0.0002356768503280667,0.004220148238042991,0.1332426412651936,0.009998562280088663,1.0142922612921268e-09,0.0,0.0
306,0.02,0.004490677189702789,0.07863317492107551,3.1642943820742175e-09,0.00022190150896979807,0.004325107399684687,0.13487855282922587,0.010064096190035343,3.1642943820742175e-09,0.0,0.0
307,0.02,0.004552448750473559,0.07674961040417354,2.3863180135622977e-09,0.0002174696473957738,0.005163737116769577,0.1331828429053227,0.010259506370251378,2.3863180135622977e-09,0.0,0.0
308,0.02,0.004222000949084759,0.07489409390836954,1.7527016408595367e-07,0.00012619251386543814,0.008184942824300379,0.1210276869436105,0.010313215277468165,1.7527016408595367e-07,0.0,0.0
309,0.02,0.0045807909142846865,0.0817027830829223,4.800798622586292e-08,0.00019635746078468705,0.003668239301381012,0.134340093160669,0.01001516186321775,4.800798622586292e-08,0.0,0.0
310,0.02,0.0045663733035326,0.08154159970581532,1.631241671370039e-08,0.0001785507241341596,0.005998609897991021,0.13134467353423437,0.010502334606523315,1.631241671370039e-08,0.0,0.0
311,0.02,0.0044011109857819974,0.07865951334436734,8.061120510804061e-08,0.00020898143399487404,0.006089278613217175,0.12539054825901985,0.010213574316973487,8.061120510804061e-08,0.0,0.0
312,0.02,0.004521599931952854,0.08133394954105218,6.629918558598291e-10,0.00021608259703498334,0.004777073753454412,0.13239200475315252,0.010206471430137753,6.629918558598291e-10,0.0,0.0
313,0.02,0.004423664048469315,0.07657691525916259,8.534967225267039e-09,0.0001747334705820928,0.004618975586102654,0.13467246976991495,0.009978146137048801,8.534967225267039e-09,0.0,0.0
314,0.02,0.004587520457183321,0.07431658760954936,4.424399309884326e-09,0.00028991666052509874,0.005572064129713302,0.1320048434038957,0.010396890497455994,4.424399309884326e-09,0.0,0.0
315,0.02,0.004348927138683696,0.07492485580344994,8.893167915043539e-11,0.00013776536040192391,0.00626390603914236,0.12991886461774507,0.010149543484052023,8.893167915043539e-11,0.0,0.0
316,0.02,0.004391161608509719,0.07646069551507632,2.184335120188526e-11,0.00021865708913537674,0.004858096062283342,0.1310837051520745,0.009975230786949396,2.184335120188526e-11,0.0,0.0
317,0.02,0.00468702722961704,0.07473671933015187,9.688143620678602e-10,0.00017254082983223876,0.0037495694656778746,0.13374717036883035,0.00996663987947007,9.688143620678602e-10,0.0,0.0
318,0.02,0.004598505290535589,0.07773096486926079,4.889788203972975e-10,0.00019293644254503306,0.003703826504837101,0.13851930821935335,0.010042404678339759,4.889788203972975e-10,0.0,0.0
319,0.02,0.004499333503190428,0.08179592092831929,6.8190054252414865e-15,0.00026247204368701205,0.0036698919720947742,0.13907853017250696,0.010096767762055,6.8190054252414865e-15,0.0,0.0
