Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,42.0,45.0,0.3634372136046564,0,42C_45min,11.25,32
6.0,43.0,45.0,0.012042359802283723,1,43C_45min,45.0,38
6.0,44.0,30.0,0.00026522152240642313,2,44C_30min,60.0,31
6.0,43.0,45.0,0.010481654504632067,1,43C_45min,45.0,29
8.0,42.0,45.0,0.0006765506618910556,0,42C_45min,11.25,60
6.0,44.0,30.0,0.00026644643843993945,2,44C_30min,60.0,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
4.0,43.0,45.0,0.05217631015825527,1,43C_45min,45.0,17
2.0,42.0,45.0,0.37499782797812437,0,42C_45min,11.25,51
8.0,43.0,45.0,3.755251053763981e-05,1,43C_45min,45.0,28
4.0,42.0,45.0,0.28942863477581576,0,42C_45min,11.25,52
0.0,43.0,45.0,0.1651447441081478,1,43C_45min,45.0,64
4.0,43.0,45.0,0.07729661317883849,1,43C_45min,45.0,33
6.0,43.0,45.0,0.010141319999740052,1,43C_45min,45.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
6.0,43.0,45.0,0.009386278881830922,1,43C_45min,45.0,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
4.0,42.0,45.0,0.24747632223347482,0,42C_45min,11.25,5
0.0,44.0,30.0,0.022119413856342647,2,44C_30min,60.0,37
8.0,43.0,45.0,4.273847788597033e-05,1,43C_45min,45.0,58
2.0,43.0,45.0,0.05282488966062173,1,43C_45min,45.0,59
6.0,43.0,45.0,0.008688908569137706,1,43C_45min,45.0,4
6.0,42.0,45.0,0.023224229282713577,0,42C_45min,11.25,61
0.0,43.0,45.0,0.14883888011779065,1,43C_45min,45.0,14
6.0,44.0,30.0,0.00025247045801179855,2,44C_30min,60.0,0
4.0,43.0,45.0,0.05498862540922196,1,43C_45min,45.0,5
0.0,43.0,45.0,0.1539122953499177,1,43C_45min,45.0,58
2.0,42.0,45.0,0.27561530617144975,0,42C_45min,11.25,4
0.0,44.0,30.0,0.024787041525162215,2,44C_30min,60.0,51
8.0,42.0,45.0,0.0007492386168302568,0,42C_45min,11.25,31
6.0,42.0,45.0,0.021717176207101493,0,42C_45min,11.25,28
4.0,43.0,45.0,0.052265469869516884,1,43C_45min,45.0,25
2.0,44.0,30.0,0.009239010244577961,2,44C_30min,60.0,32
4.0,42.0,45.0,0.38339036011651284,0,42C_45min,11.25,33
4.0,42.0,45.0,0.254091163971792,0,42C_45min,11.25,42
6.0,42.0,45.0,0.02074607542791324,0,42C_45min,11.25,64
6.0,42.0,45.0,0.02240474804658037,0,42C_45min,11.25,21
6.0,42.0,45.0,0.01998886533291192,0,42C_45min,11.25,24
8.0,42.0,45.0,0.0006240269917087986,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00028026690710608094,2,44C_30min,60.0,9
2.0,42.0,45.0,0.32476650763161474,0,42C_45min,11.25,6
4.0,43.0,45.0,0.05182365770339589,1,43C_45min,45.0,43
8.0,44.0,30.0,7.137641320293613e-11,2,44C_30min,60.0,54
4.0,43.0,45.0,0.04456703506215108,1,43C_45min,45.0,54
8.0,43.0,45.0,3.233700478291392e-05,1,43C_45min,45.0,21
4.0,42.0,45.0,0.37499782797812437,0,42C_45min,11.25,51
6.0,44.0,30.0,0.0002993758210330189,2,44C_30min,60.0,21
2.0,44.0,30.0,0.008627196075145558,2,44C_30min,60.0,4
6.0,44.0,30.0,0.00032252758962695823,2,44C_30min,60.0,32
0.0,43.0,45.0,0.21952202979064356,1,43C_45min,45.0,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
2.0,43.0,45.0,0.04681444859826445,1,43C_45min,45.0,28
4.0,44.0,30.0,0.009796247642263346,2,44C_30min,60.0,51
2.0,42.0,45.0,0.2896581640712108,0,42C_45min,11.25,29
4.0,42.0,45.0,0.2708280290707517,0,42C_45min,11.25,20
4.0,42.0,45.0,0.25403084115528324,0,42C_45min,11.25,65
0.0,43.0,45.0,0.17815876109143614,1,43C_45min,45.0,20
2.0,44.0,30.0,0.007824703951836898,2,44C_30min,60.0,21
2.0,43.0,45.0,0.05745981365184935,1,43C_45min,45.0,62
4.0,42.0,45.0,0.16858072287129197,0,42C_45min,11.25,3
0.0,43.0,45.0,0.1825910869716722,1,43C_45min,45.0,6
6.0,42.0,45.0,0.02345100076846592,0,42C_45min,11.25,7
2.0,44.0,30.0,0.009805162498910995,2,44C_30min,60.0,24
2.0,44.0,30.0,0.007421651253237111,2,44C_30min,60.0,43
4.0,42.0,45.0,0.18705331958310586,0,42C_45min,11.25,1
2.0,42.0,45.0,0.38339036011651284,0,42C_45min,11.25,33
6.0,43.0,45.0,0.014313480919874682,1,43C_45min,45.0,54
2.0,42.0,45.0,0.2788183648964036,0,42C_45min,11.25,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
2.0,42.0,45.0,0.254091163971792,0,42C_45min,11.25,42
0.0,44.0,30.0,0.018723755792035404,2,44C_30min,60.0,58
4.0,43.0,45.0,0.04993800100637083,1,43C_45min,45.0,56
0.0,43.0,45.0,0.18737981219123132,1,43C_45min,45.0,27
0.0,43.0,45.0,0.22258059466085148,1,43C_45min,45.0,54
2.0,43.0,45.0,0.04041473385222603,1,43C_45min,45.0,36
4.0,44.0,30.0,0.008582365494557221,2,44C_30min,60.0,29
6.0,43.0,45.0,0.009621667901729736,1,43C_45min,45.0,9
4.0,44.0,30.0,0.008036699705928506,2,44C_30min,60.0,13
4.0,43.0,45.0,0.050131627028016275,1,43C_45min,45.0,31
2.0,43.0,45.0,0.04682194095215438,1,43C_45min,45.0,1
0.0,44.0,30.0,0.021013139033447824,2,44C_30min,60.0,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0007559393456854117,0,42C_45min,11.25,17
0.0,44.0,30.0,0.0205304706270659,2,44C_30min,60.0,15
6.0,43.0,45.0,0.016121829737783144,1,43C_45min,45.0,50
6.0,42.0,45.0,0.023073554211264675,0,42C_45min,11.25,17
2.0,42.0,45.0,0.20049613568315766,0,42C_45min,11.25,0
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
2.0,44.0,30.0,0.007367287416256261,2,44C_30min,60.0,41
8.0,43.0,45.0,4.116402601865207e-05,1,43C_45min,45.0,31
4.0,42.0,45.0,0.17844203288255525,0,42C_45min,11.25,44
6.0,42.0,45.0,0.021932543844680567,0,42C_45min,11.25,9
8.0,42.0,45.0,0.0006319039639868649,0,42C_45min,11.25,4
6.0,43.0,45.0,0.011847852289530775,1,43C_45min,45.0,34
0.0,44.0,30.0,0.018094006813022995,2,44C_30min,60.0,23
0.0,43.0,45.0,0.20710543467830897,1,43C_45min,45.0,4
6.0,42.0,45.0,0.02450505552758198,0,42C_45min,11.25,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
2.0,44.0,30.0,0.008462335811659134,2,44C_30min,60.0,59
6.0,44.0,30.0,0.0002780399185952802,2,44C_30min,60.0,3
4.0,44.0,30.0,0.006730525102093057,2,44C_30min,60.0,34
2.0,44.0,30.0,0.00782575872716105,2,44C_30min,60.0,31
6.0,43.0,45.0,0.011178662981434492,1,43C_45min,45.0,35
2.0,44.0,30.0,0.008106965707535052,2,44C_30min,60.0,52
6.0,43.0,45.0,0.015689539593821827,1,43C_45min,45.0,20
2.0,43.0,45.0,0.05897545352735225,1,43C_45min,45.0,55
2.0,43.0,45.0,0.049734200189065506,1,43C_45min,45.0,29
0.0,44.0,30.0,0.0189295588021307,2,44C_30min,60.0,36
6.0,43.0,45.0,0.013317454765205145,1,43C_45min,45.0,46
0.0,44.0,30.0,0.02263217261121276,2,44C_30min,60.0,24
6.0,44.0,30.0,0.0002942267729078189,2,44C_30min,60.0,12
2.0,44.0,30.0,0.009854762104054355,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
2.0,43.0,45.0,0.047020293399115655,1,43C_45min,45.0,24
6.0,42.0,45.0,0.022789789223896885,0,42C_45min,11.25,16
2.0,44.0,30.0,0.00910020246279696,2,44C_30min,60.0,17
4.0,43.0,45.0,0.051588649214992024,1,43C_45min,45.0,52
2.0,44.0,30.0,0.008560552730054844,2,44C_30min,60.0,26
2.0,44.0,30.0,0.0077772513848901855,2,44C_30min,60.0,48
6.0,42.0,45.0,0.019568586032832763,0,42C_45min,11.25,10
0.0,43.0,45.0,0.16593299500334732,1,43C_45min,45.0,25
8.0,43.0,45.0,3.9311011637205214e-05,1,43C_45min,45.0,66
0.0,44.0,30.0,0.022860591956521865,2,44C_30min,60.0,39
6.0,44.0,30.0,0.0003375574331462158,2,44C_30min,60.0,63
8.0,43.0,45.0,3.607674332283413e-05,1,43C_45min,45.0,10
2.0,44.0,30.0,0.009796247642263346,2,44C_30min,60.0,51
2.0,44.0,30.0,0.007925917943160936,2,44C_30min,60.0,63
4.0,42.0,45.0,0.30925202042137856,0,42C_45min,11.25,18
6.0,42.0,45.0,0.024173866782064655,0,42C_45min,11.25,32
0.0,43.0,45.0,0.15570768909234578,1,43C_45min,45.0,10
0.0,44.0,30.0,0.02148618260826706,2,44C_30min,60.0,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
6.0,42.0,45.0,0.020814017852858108,0,42C_45min,11.25,26
4.0,42.0,45.0,0.30514290697155866,0,42C_45min,11.25,55
2.0,42.0,45.0,0.2075715437419089,0,42C_45min,11.25,28
4.0,44.0,30.0,0.008040803553233652,2,44C_30min,60.0,56
6.0,44.0,30.0,0.0002812280470970824,2,44C_30min,60.0,38
0.0,44.0,30.0,0.023804435457405168,2,44C_30min,60.0,56
2.0,44.0,30.0,0.00969738502754618,2,44C_30min,60.0,66
2.0,43.0,45.0,0.04425942081118937,1,43C_45min,45.0,60
6.0,43.0,45.0,0.014792004864124715,1,43C_45min,45.0,45
4.0,44.0,30.0,0.008465275039747928,2,44C_30min,60.0,39
6.0,43.0,45.0,0.013403863959720774,1,43C_45min,45.0,19
6.0,44.0,30.0,0.00035425171164288414,2,44C_30min,60.0,27
8.0,42.0,45.0,0.0006665590535970202,0,42C_45min,11.25,57
2.0,44.0,30.0,0.008378300503611784,2,44C_30min,60.0,42
4.0,44.0,30.0,0.007861962636266852,2,44C_30min,60.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,42.0,45.0,0.2422845280368733,0,42C_45min,11.25,24
2.0,44.0,30.0,0.008713323280409552,2,44C_30min,60.0,12
6.0,43.0,45.0,0.010877907114953107,1,43C_45min,45.0,57
6.0,43.0,45.0,0.012540879447264558,1,43C_45min,45.0,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
4.0,44.0,30.0,0.00823361716740507,2,44C_30min,60.0,58
2.0,44.0,30.0,0.0075992852106525,2,44C_30min,60.0,9
0.0,43.0,45.0,0.21700640298188878,1,43C_45min,45.0,12
0.0,44.0,30.0,0.02060014406437887,2,44C_30min,60.0,64
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
6.0,42.0,45.0,0.023994955492821983,0,42C_45min,11.25,37
0.0,43.0,45.0,0.21060256413973422,1,43C_45min,45.0,40
6.0,44.0,30.0,0.00029063569177599014,2,44C_30min,60.0,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
0.0,44.0,30.0,0.015051889112876735,2,44C_30min,60.0,0
4.0,42.0,45.0,0.22681893077366236,0,42C_45min,11.25,30
2.0,42.0,45.0,0.30514290697155866,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0007082446705029661,0,42C_45min,11.25,54
8.0,43.0,45.0,3.633077711177701e-05,1,43C_45min,45.0,4
2.0,42.0,45.0,0.21308712719115439,0,42C_45min,11.25,14
8.0,43.0,45.0,4.514014545164297e-05,1,43C_45min,45.0,40
2.0,44.0,30.0,0.007597843784027748,2,44C_30min,60.0,28
2.0,42.0,45.0,0.25665381395158693,0,42C_45min,11.25,17
6.0,44.0,30.0,0.0003475361227281703,2,44C_30min,60.0,56
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
6.0,42.0,45.0,0.02077572122436472,0,42C_45min,11.25,27
6.0,44.0,30.0,0.0003960563820227043,2,44C_30min,60.0,7
2.0,43.0,45.0,0.0570606508724685,1,43C_45min,45.0,15
0.0,44.0,30.0,0.017417005962264958,2,44C_30min,60.0,63
6.0,42.0,45.0,0.020135790558634112,0,42C_45min,11.25,36
2.0,42.0,45.0,0.24747632223347482,0,42C_45min,11.25,5
4.0,43.0,45.0,0.04944571087949046,1,43C_45min,45.0,3
8.0,43.0,45.0,3.915322523472377e-05,1,43C_45min,45.0,42
8.0,43.0,45.0,4.135998093521934e-05,1,43C_45min,45.0,7
6.0,44.0,30.0,0.00030566288645299494,2,44C_30min,60.0,6
4.0,43.0,45.0,0.03964461955036996,1,43C_45min,45.0,49
6.0,42.0,45.0,0.02249509697103566,0,42C_45min,11.25,14
2.0,43.0,45.0,0.047896824671617884,1,43C_45min,45.0,38
4.0,44.0,30.0,0.008159811539402546,2,44C_30min,60.0,8
4.0,42.0,45.0,0.25998390817995926,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,43.0,45.0,0.04682194095215438,1,43C_45min,45.0,1
8.0,42.0,45.0,0.0006202240682298756,0,42C_45min,11.25,49
8.0,43.0,45.0,4.796925909896165e-05,1,43C_45min,45.0,6
2.0,42.0,45.0,0.3529134641392016,0,42C_45min,11.25,66
8.0,42.0,45.0,0.0006819667465520448,0,42C_45min,11.25,21
8.0,42.0,45.0,0.0006832660038773433,0,42C_45min,11.25,25
6.0,43.0,45.0,0.010527244717585075,1,43C_45min,45.0,24
2.0,44.0,30.0,0.0067949193564202275,2,44C_30min,60.0,34
