Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,43.0,45.0,0.060522257193288125,1,43C_45min,45.0,42
4.0,44.0,30.0,0.007583219227676772,2,44C_30min,60.0,19
6.0,42.0,45.0,0.01832928349835509,0,42C_45min,11.25,39
2.0,43.0,45.0,0.042493741110860364,1,43C_45min,45.0,59
0.0,44.0,30.0,0.018819340316831343,2,44C_30min,60.0,63
6.0,43.0,45.0,0.01235196464038918,1,43C_45min,45.0,38
2.0,44.0,30.0,0.008150311913970941,2,44C_30min,60.0,21
6.0,43.0,45.0,0.011057943572969886,1,43C_45min,45.0,15
8.0,43.0,45.0,4.396416580088992e-05,1,43C_45min,45.0,46
8.0,42.0,45.0,0.0007961033773878982,0,42C_45min,11.25,54
6.0,44.0,30.0,0.0003229679149047683,2,44C_30min,60.0,47
4.0,42.0,45.0,0.230249476820761,0,42C_45min,11.25,5
4.0,44.0,30.0,0.009233794833221393,2,44C_30min,60.0,42
4.0,44.0,30.0,0.010112006199428801,2,44C_30min,60.0,64
8.0,42.0,45.0,0.0007396151377774304,0,42C_45min,11.25,16
0.0,43.0,45.0,0.18624813409844868,1,43C_45min,45.0,32
0.0,42.0,45.0,0.510105793105498,0,42C_45min,11.25,45
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
6.0,42.0,45.0,0.02314348950926573,0,42C_45min,11.25,31
2.0,44.0,30.0,0.007385923630837488,2,44C_30min,60.0,15
8.0,44.0,30.0,7.709833830704624e-09,2,44C_30min,60.0,51
4.0,42.0,45.0,0.3339372516424902,0,42C_45min,11.25,22
8.0,43.0,45.0,3.7763671818359235e-05,1,43C_45min,45.0,15
4.0,44.0,30.0,0.006880455238375292,2,44C_30min,60.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
0.0,44.0,30.0,0.018270415584665446,2,44C_30min,60.0,59
8.0,42.0,45.0,0.000644611766180284,0,42C_45min,11.25,57
2.0,43.0,45.0,0.0476478388589846,1,43C_45min,45.0,40
4.0,42.0,45.0,0.20877363606252283,0,42C_45min,11.25,28
0.0,44.0,30.0,0.023544396463997568,2,44C_30min,60.0,46
4.0,43.0,45.0,0.046474327730853304,1,43C_45min,45.0,12
4.0,43.0,45.0,0.057962501832963885,1,43C_45min,45.0,41
4.0,43.0,45.0,0.06022344927317879,1,43C_45min,45.0,22
4.0,44.0,30.0,0.008206013590711287,2,44C_30min,60.0,29
6.0,42.0,45.0,0.020226069572551443,0,42C_45min,11.25,3
4.0,44.0,30.0,0.008033506737277969,2,44C_30min,60.0,0
6.0,42.0,45.0,0.0194099719238012,0,42C_45min,11.25,35
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
6.0,44.0,30.0,0.0003084609098024797,2,44C_30min,60.0,32
0.0,43.0,45.0,0.13829404468050524,1,43C_45min,45.0,60
4.0,43.0,45.0,0.054803138614133995,1,43C_45min,45.0,33
6.0,43.0,45.0,0.009893364940045434,1,43C_45min,45.0,59
4.0,42.0,45.0,0.2554396317039171,0,42C_45min,11.25,7
8.0,43.0,45.0,4.079614917461803e-05,1,43C_45min,45.0,29
8.0,43.0,45.0,4.097928110290031e-05,1,43C_45min,45.0,32
4.0,42.0,45.0,0.2587052735264289,0,42C_45min,11.25,43
0.0,44.0,30.0,0.02287191161132981,2,44C_30min,60.0,1
4.0,44.0,30.0,0.007622082612751224,2,44C_30min,60.0,49
6.0,44.0,30.0,0.0003234836416481129,2,44C_30min,60.0,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
8.0,42.0,45.0,0.0008173491991720525,0,42C_45min,11.25,62
8.0,42.0,45.0,0.0007415313918203844,0,42C_45min,11.25,55
0.0,44.0,30.0,0.019954527417114776,2,44C_30min,60.0,19
2.0,43.0,45.0,0.053627696381843774,1,43C_45min,45.0,2
6.0,42.0,45.0,0.025122981890586198,0,42C_45min,11.25,11
2.0,44.0,30.0,0.007395765437976193,2,44C_30min,60.0,12
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
4.0,43.0,45.0,0.06470981713918675,1,43C_45min,45.0,13
2.0,44.0,30.0,0.008498748754727392,2,44C_30min,60.0,33
4.0,42.0,45.0,0.3033178096700962,0,42C_45min,11.25,48
4.0,43.0,45.0,0.051171611402852216,1,43C_45min,45.0,43
8.0,43.0,45.0,4.730794773713143e-05,1,43C_45min,45.0,64
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
6.0,43.0,45.0,0.013288026812046471,1,43C_45min,45.0,47
2.0,42.0,45.0,0.19042096671851966,0,42C_45min,11.25,25
4.0,44.0,30.0,0.0064811505541177775,2,44C_30min,60.0,45
8.0,42.0,45.0,0.0006700805891688691,0,42C_45min,11.25,58
4.0,44.0,30.0,0.008002227478575165,2,44C_30min,60.0,43
4.0,43.0,45.0,0.06015290488291877,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0006258199185399631,0,42C_45min,11.25,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
8.0,43.0,45.0,3.424579863946115e-05,1,43C_45min,45.0,27
0.0,43.0,45.0,0.19682142066976932,1,43C_45min,45.0,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
2.0,43.0,45.0,0.05269948940454487,1,43C_45min,45.0,29
6.0,43.0,45.0,0.011288899392699198,1,43C_45min,45.0,14
2.0,44.0,30.0,0.007557636108826543,2,44C_30min,60.0,37
0.0,43.0,45.0,0.1808893281824339,1,43C_45min,45.0,38
0.0,44.0,30.0,0.023124867742196076,2,44C_30min,60.0,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,44.0,30.0,0.00034659700393887877,2,44C_30min,60.0,30
4.0,42.0,45.0,0.3491475612340415,0,42C_45min,11.25,54
6.0,43.0,45.0,0.009822635017481336,1,43C_45min,45.0,17
6.0,44.0,30.0,0.00034767986315818505,2,44C_30min,60.0,54
6.0,43.0,45.0,0.012917250396410682,1,43C_45min,45.0,2
4.0,43.0,45.0,0.05542148099945708,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
6.0,44.0,30.0,0.0002621246544711567,2,44C_30min,60.0,18
6.0,44.0,30.0,0.0003419811003605288,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
8.0,42.0,45.0,0.0007597696246520439,0,42C_45min,11.25,41
0.0,42.0,45.0,0.5258266095501362,0,42C_45min,11.25,56
6.0,42.0,45.0,0.018477086036241073,0,42C_45min,11.25,56
4.0,44.0,30.0,0.006815524291037071,2,44C_30min,60.0,26
4.0,44.0,30.0,0.009750556642751639,2,44C_30min,60.0,62
4.0,43.0,45.0,0.05082806738655248,1,43C_45min,45.0,7
8.0,44.0,30.0,2.8113276419599876e-08,2,44C_30min,60.0,62
2.0,43.0,45.0,0.045066890519958214,1,43C_45min,45.0,35
6.0,42.0,45.0,0.027018353592945903,0,42C_45min,11.25,52
4.0,43.0,45.0,0.04693447261140814,1,43C_45min,45.0,3
8.0,43.0,45.0,4.634234933878212e-05,1,43C_45min,45.0,13
6.0,44.0,30.0,0.000326659102624723,2,44C_30min,60.0,61
4.0,42.0,45.0,0.3376661168811363,0,42C_45min,11.25,42
6.0,44.0,30.0,0.00032596732334293276,2,44C_30min,60.0,1
0.0,44.0,30.0,0.01730415255358871,2,44C_30min,60.0,27
8.0,43.0,45.0,3.793902241083541e-05,1,43C_45min,45.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
0.0,42.0,45.0,0.5278579673217962,0,42C_45min,11.25,28
4.0,44.0,30.0,0.00803153347611748,2,44C_30min,60.0,65
4.0,42.0,45.0,0.20188355022084953,0,42C_45min,11.25,56
6.0,44.0,30.0,0.00028706704330303266,2,44C_30min,60.0,49
8.0,42.0,45.0,0.0007727078361994748,0,42C_45min,11.25,46
4.0,42.0,45.0,0.23521704715882738,0,42C_45min,11.25,19
4.0,44.0,30.0,0.008067995490556536,2,44C_30min,60.0,8
4.0,44.0,30.0,0.00833216698459715,2,44C_30min,60.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
6.0,44.0,30.0,0.00029617152455341505,2,44C_30min,60.0,34
6.0,42.0,45.0,0.024714081305616458,0,42C_45min,11.25,1
8.0,42.0,45.0,0.0007522463167568711,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
6.0,44.0,30.0,0.0002622358773309968,2,44C_30min,60.0,59
6.0,43.0,45.0,0.01364103673111521,1,43C_45min,45.0,66
4.0,42.0,45.0,0.2737183701366192,0,42C_45min,11.25,32
0.0,43.0,45.0,0.15633458147280924,1,43C_45min,45.0,24
4.0,42.0,45.0,0.2259448469772021,0,42C_45min,11.25,44
2.0,43.0,45.0,0.04667691113300499,1,43C_45min,45.0,15
8.0,44.0,30.0,8.098993912663627e-09,2,44C_30min,60.0,50
4.0,43.0,45.0,0.053493545722481536,1,43C_45min,45.0,6
4.0,42.0,45.0,0.2559246195033398,0,42C_45min,11.25,10
4.0,43.0,45.0,0.05132315708576856,1,43C_45min,45.0,65
4.0,43.0,45.0,0.052058348904002016,1,43C_45min,45.0,21
2.0,42.0,45.0,0.3482269927094143,0,42C_45min,11.25,30
8.0,43.0,45.0,4.452220596286047e-05,1,43C_45min,45.0,53
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
0.0,44.0,30.0,0.01908278559705132,2,44C_30min,60.0,35
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
2.0,42.0,45.0,0.2006126033575313,0,42C_45min,11.25,39
2.0,43.0,45.0,0.05817601806947915,1,43C_45min,45.0,51
6.0,42.0,45.0,0.020410991652366352,0,42C_45min,11.25,40
6.0,42.0,45.0,0.02080535443909645,0,42C_45min,11.25,23
0.0,44.0,30.0,0.025051946486642777,2,44C_30min,60.0,62
2.0,43.0,45.0,0.041253377237867164,1,43C_45min,45.0,25
0.0,42.0,45.0,0.5081621085592465,0,42C_45min,11.25,27
2.0,43.0,45.0,0.05630842731290404,1,43C_45min,45.0,47
4.0,43.0,45.0,0.03886225070679398,1,43C_45min,45.0,17
2.0,43.0,45.0,0.04415036699497033,1,43C_45min,45.0,63
0.0,43.0,45.0,0.1554311878381045,1,43C_45min,45.0,57
0.0,44.0,30.0,0.01967071236839365,2,44C_30min,60.0,5
2.0,44.0,30.0,0.009798430981753292,2,44C_30min,60.0,13
4.0,44.0,30.0,0.008236513573597285,2,44C_30min,60.0,32
2.0,44.0,30.0,0.00719470350581623,2,44C_30min,60.0,57
4.0,43.0,45.0,0.05557090769983492,1,43C_45min,45.0,9
2.0,43.0,45.0,0.054803138614133995,1,43C_45min,45.0,33
8.0,42.0,45.0,0.0007633557481362548,0,42C_45min,11.25,51
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
0.0,44.0,30.0,0.021710545717291082,2,44C_30min,60.0,31
6.0,44.0,30.0,0.00035993583637415437,2,44C_30min,60.0,13
0.0,44.0,30.0,0.021247949723441645,2,44C_30min,60.0,21
6.0,43.0,45.0,0.011466378101198526,1,43C_45min,45.0,19
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
2.0,42.0,45.0,0.3167215340775175,0,42C_45min,11.25,51
8.0,42.0,45.0,0.0006993505524990419,0,42C_45min,11.25,7
6.0,42.0,45.0,0.01892033035001276,0,42C_45min,11.25,63
4.0,44.0,30.0,0.007395765437976193,2,44C_30min,60.0,12
4.0,43.0,45.0,0.050689821503479525,1,43C_45min,45.0,10
2.0,43.0,45.0,0.05542148099945708,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
2.0,42.0,45.0,0.3020469131050165,0,42C_45min,11.25,47
2.0,43.0,45.0,0.04706333707554533,1,43C_45min,45.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
8.0,42.0,45.0,0.0007996139013888984,0,42C_45min,11.25,52
6.0,43.0,45.0,0.012467875665583005,1,43C_45min,45.0,0
0.0,42.0,45.0,0.507626346407305,0,42C_45min,11.25,17
2.0,42.0,45.0,0.2928513944970984,0,42C_45min,11.25,55
2.0,44.0,30.0,0.00746774119885964,2,44C_30min,60.0,5
4.0,43.0,45.0,0.05015205528138029,1,43C_45min,45.0,34
0.0,42.0,45.0,0.5289761953901256,0,42C_45min,11.25,63
4.0,42.0,45.0,0.19682229297877943,0,42C_45min,11.25,26
0.0,42.0,45.0,0.5113558057512696,0,42C_45min,11.25,60
0.0,44.0,30.0,0.021542762729030714,2,44C_30min,60.0,29
8.0,43.0,45.0,3.635244224496872e-05,1,43C_45min,45.0,4
4.0,43.0,45.0,0.05786093853891434,1,43C_45min,45.0,11
6.0,42.0,45.0,0.017085572904382396,0,42C_45min,11.25,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
2.0,43.0,45.0,0.047906991576324956,1,43C_45min,45.0,37
6.0,44.0,30.0,0.00027443082911206876,2,44C_30min,60.0,24
2.0,44.0,30.0,0.007604325857434099,2,44C_30min,60.0,23
2.0,43.0,45.0,0.04272040573255291,1,43C_45min,45.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
8.0,43.0,45.0,3.549152722760089e-05,1,43C_45min,45.0,26
6.0,43.0,45.0,0.011040757054932559,1,43C_45min,45.0,12
4.0,44.0,30.0,0.007604325857434099,2,44C_30min,60.0,23
2.0,44.0,30.0,0.008901032644585615,2,44C_30min,60.0,41
6.0,42.0,45.0,0.024673048696629077,0,42C_45min,11.25,61
4.0,42.0,45.0,0.23152474080137148,0,42C_45min,11.25,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0007322384809316354,0,42C_45min,11.25,33
0.0,44.0,30.0,0.023334347432675207,2,44C_30min,60.0,36
4.0,42.0,45.0,0.3757360483164267,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
