Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
4.0,42.0,45.0,0.29213124804903,0,42C_45min,11.25,37
6.0,44.0,30.0,0.00030731783913182553,2,44C_30min,60.0,57
4.0,44.0,30.0,0.008407814292433924,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0006612159669018993,0,42C_45min,11.25,13
6.0,42.0,45.0,0.020472287579681763,0,42C_45min,11.25,45
0.0,43.0,45.0,0.19655649329555083,1,43C_45min,45.0,4
8.0,42.0,45.0,0.000669649973032157,0,42C_45min,11.25,27
2.0,43.0,45.0,0.05758531961117492,1,43C_45min,45.0,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
4.0,43.0,45.0,0.0563611047668641,1,43C_45min,45.0,24
0.0,44.0,30.0,0.021310309176628045,2,44C_30min,60.0,47
4.0,43.0,45.0,0.04166250811992299,1,43C_45min,45.0,10
0.0,44.0,30.0,0.019070850472538352,2,44C_30min,60.0,31
2.0,43.0,45.0,0.06265965860626888,1,43C_45min,45.0,43
4.0,43.0,45.0,0.04355450604198095,1,43C_45min,45.0,4
2.0,43.0,45.0,0.060047315115253845,1,43C_45min,45.0,14
4.0,42.0,45.0,0.3115404736951502,0,42C_45min,11.25,6
0.0,43.0,45.0,0.18646163835966914,1,43C_45min,45.0,16
6.0,42.0,45.0,0.02585183718904543,0,42C_45min,11.25,19
8.0,43.0,45.0,3.7691794754104e-05,1,43C_45min,45.0,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
0.0,43.0,45.0,0.22711644531194017,1,43C_45min,45.0,13
2.0,42.0,45.0,0.24018013989177026,0,42C_45min,11.25,49
4.0,44.0,30.0,0.007675088828103101,2,44C_30min,60.0,40
0.0,44.0,30.0,0.019754476267467885,2,44C_30min,60.0,15
0.0,44.0,30.0,0.02097579551612612,2,44C_30min,60.0,35
2.0,43.0,45.0,0.050720260008514116,1,43C_45min,45.0,49
0.0,44.0,30.0,0.025014313124982677,2,44C_30min,60.0,57
0.0,43.0,45.0,0.15398173010086014,1,43C_45min,45.0,22
4.0,44.0,30.0,0.007867662083850351,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
8.0,43.0,45.0,4.345217336871527e-05,1,43C_45min,45.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
2.0,43.0,45.0,0.05639496506131692,1,43C_45min,45.0,47
6.0,43.0,45.0,0.011707187649675115,1,43C_45min,45.0,38
8.0,42.0,45.0,0.000586029082173169,0,42C_45min,11.25,19
8.0,43.0,45.0,4.000901365373096e-05,1,43C_45min,45.0,17
4.0,43.0,45.0,0.04405940482722337,1,43C_45min,45.0,63
8.0,43.0,45.0,4.094477320888382e-05,1,43C_45min,45.0,59
2.0,44.0,30.0,0.008506646263082757,2,44C_30min,60.0,20
8.0,43.0,45.0,4.124653751175009e-05,1,43C_45min,45.0,40
8.0,42.0,45.0,0.0007324524576250469,0,42C_45min,11.25,5
6.0,44.0,30.0,0.0002815773228836005,2,44C_30min,60.0,5
4.0,42.0,45.0,0.20648585060761968,0,42C_45min,11.25,15
4.0,43.0,45.0,0.04567556023840064,1,43C_45min,45.0,23
2.0,44.0,30.0,0.008176437926862115,2,44C_30min,60.0,56
8.0,42.0,45.0,0.0006727079717311037,0,42C_45min,11.25,46
4.0,43.0,45.0,0.05921885585489734,1,43C_45min,45.0,61
0.0,43.0,45.0,0.2095109814514016,1,43C_45min,45.0,5
4.0,44.0,30.0,0.007735257202154751,2,44C_30min,60.0,48
4.0,42.0,45.0,0.3177732465829133,0,42C_45min,11.25,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
2.0,42.0,45.0,0.28339199568971013,0,42C_45min,11.25,2
6.0,43.0,45.0,0.01250644403785155,1,43C_45min,45.0,58
6.0,42.0,45.0,0.020977322094000384,0,42C_45min,11.25,43
0.0,42.0,45.0,0.49077291954721275,0,42C_45min,11.25,63
6.0,42.0,45.0,0.02248229756019896,0,42C_45min,11.25,38
4.0,43.0,45.0,0.060047315115253845,1,43C_45min,45.0,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
6.0,44.0,30.0,0.00030114509720054016,2,44C_30min,60.0,27
2.0,42.0,45.0,0.3177732465829133,0,42C_45min,11.25,14
4.0,42.0,45.0,0.2995883293614168,0,42C_45min,11.25,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
0.0,43.0,45.0,0.14419541764760022,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
2.0,43.0,45.0,0.05534344423345656,1,43C_45min,45.0,37
4.0,43.0,45.0,0.05147262776520724,1,43C_45min,45.0,7
4.0,42.0,45.0,0.22031667427069335,0,42C_45min,11.25,11
4.0,44.0,30.0,0.006895245685667964,2,44C_30min,60.0,45
8.0,42.0,45.0,0.0006848051462588631,0,42C_45min,11.25,49
2.0,43.0,45.0,0.04840999454381104,1,43C_45min,45.0,48
4.0,42.0,45.0,0.2584766554159446,0,42C_45min,11.25,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
6.0,44.0,30.0,0.00033118111835592196,2,44C_30min,60.0,50
2.0,43.0,45.0,0.04405940482722337,1,43C_45min,45.0,63
0.0,44.0,30.0,0.02258953969802878,2,44C_30min,60.0,10
2.0,42.0,45.0,0.33964469779478246,0,42C_45min,11.25,56
0.0,44.0,30.0,0.019192616792047295,2,44C_30min,60.0,43
8.0,43.0,45.0,3.8219891125000174e-05,1,43C_45min,45.0,8
2.0,43.0,45.0,0.04485374704386414,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
6.0,44.0,30.0,0.0002539182456467058,2,44C_30min,60.0,41
4.0,42.0,45.0,0.19533817756742647,0,42C_45min,11.25,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
0.0,44.0,30.0,0.022768788655748395,2,44C_30min,60.0,34
6.0,43.0,45.0,0.011547377833001032,1,43C_45min,45.0,16
2.0,42.0,45.0,0.2621833057433271,0,42C_45min,11.25,24
6.0,42.0,45.0,0.019029377275877838,0,42C_45min,11.25,37
8.0,43.0,45.0,4.184911365539915e-05,1,43C_45min,45.0,6
2.0,42.0,45.0,0.19196391533299076,0,42C_45min,11.25,13
4.0,43.0,45.0,0.050720260008514116,1,43C_45min,45.0,49
4.0,44.0,30.0,0.008221135572360164,2,44C_30min,60.0,64
4.0,43.0,45.0,0.04829951007658146,1,43C_45min,45.0,19
4.0,42.0,45.0,0.3800910202926879,0,42C_45min,11.25,12
6.0,44.0,30.0,0.0002819539166445814,2,44C_30min,60.0,8
0.0,44.0,30.0,0.018721747101578923,2,44C_30min,60.0,30
8.0,43.0,45.0,4.12580889381353e-05,1,43C_45min,45.0,1
0.0,43.0,45.0,0.1985210159437607,1,43C_45min,45.0,26
2.0,43.0,45.0,0.04822726720168727,1,43C_45min,45.0,36
2.0,43.0,45.0,0.048151227677563115,1,43C_45min,45.0,17
6.0,43.0,45.0,0.011989144153234016,1,43C_45min,45.0,66
2.0,44.0,30.0,0.007799545665032928,2,44C_30min,60.0,2
4.0,43.0,45.0,0.04928817597311251,1,43C_45min,45.0,3
4.0,42.0,45.0,0.22700392589184432,0,42C_45min,11.25,20
6.0,43.0,45.0,0.013463791339844716,1,43C_45min,45.0,19
0.0,44.0,30.0,0.023180769585861755,2,44C_30min,60.0,39
2.0,43.0,45.0,0.04789239786636651,1,43C_45min,45.0,56
4.0,44.0,30.0,0.008407521164841579,2,44C_30min,60.0,5
6.0,43.0,45.0,0.012458311258303916,1,43C_45min,45.0,47
8.0,43.0,45.0,4.207960069998293e-05,1,43C_45min,45.0,38
2.0,42.0,45.0,0.20601417430492022,0,42C_45min,11.25,19
0.0,43.0,45.0,0.1613648697612074,1,43C_45min,45.0,33
8.0,43.0,45.0,3.9544695733970895e-05,1,43C_45min,45.0,20
0.0,43.0,45.0,0.15746925824670047,1,43C_45min,45.0,66
6.0,44.0,30.0,0.0002715940420543777,2,44C_30min,60.0,12
4.0,44.0,30.0,0.00867211077606944,2,44C_30min,60.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
4.0,44.0,30.0,0.006355426797624121,2,44C_30min,60.0,60
6.0,43.0,45.0,0.011340514509283625,1,43C_45min,45.0,29
4.0,43.0,45.0,0.04962108371614712,1,43C_45min,45.0,20
0.0,44.0,30.0,0.018858359897367994,2,44C_30min,60.0,27
0.0,44.0,30.0,0.02424057156011904,2,44C_30min,60.0,53
2.0,43.0,45.0,0.046571766646082036,1,43C_45min,45.0,22
2.0,42.0,45.0,0.22031667427069335,0,42C_45min,11.25,11
4.0,42.0,45.0,0.19196391533299076,0,42C_45min,11.25,13
6.0,43.0,45.0,0.012376318746827682,1,43C_45min,45.0,44
4.0,43.0,45.0,0.04926933993532431,1,43C_45min,45.0,32
0.0,43.0,45.0,0.17290553834284,1,43C_45min,45.0,27
2.0,42.0,45.0,0.2799987311191167,0,42C_45min,11.25,41
6.0,44.0,30.0,0.0003270510132409898,2,44C_30min,60.0,58
4.0,43.0,45.0,0.050277741240063976,1,43C_45min,45.0,65
6.0,42.0,45.0,0.02397165414349536,0,42C_45min,11.25,21
6.0,42.0,45.0,0.026824727990134745,0,42C_45min,11.25,7
4.0,43.0,45.0,0.0535179016402739,1,43C_45min,45.0,44
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
6.0,42.0,45.0,0.02057642048302613,0,42C_45min,11.25,32
0.0,44.0,30.0,0.021437750727971248,2,44C_30min,60.0,25
6.0,44.0,30.0,0.00028233801180822815,2,44C_30min,60.0,52
4.0,42.0,45.0,0.21762059905520753,0,42C_45min,11.25,0
4.0,44.0,30.0,0.007956456809611712,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0006725293571027603,0,42C_45min,11.25,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
0.0,44.0,30.0,0.022763289259549485,2,44C_30min,60.0,36
4.0,44.0,30.0,0.007752427151020649,2,44C_30min,60.0,11
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
2.0,43.0,45.0,0.05266503659275486,1,43C_45min,45.0,19
4.0,44.0,30.0,0.007606203592625923,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0006720566083422385,0,42C_45min,11.25,20
4.0,42.0,45.0,0.2661748528616591,0,42C_45min,11.25,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
0.0,44.0,30.0,0.023457822074974037,2,44C_30min,60.0,9
2.0,44.0,30.0,0.008498546769312307,2,44C_30min,60.0,29
6.0,42.0,45.0,0.023240667585666265,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
0.0,43.0,45.0,0.20335766198686947,1,43C_45min,45.0,65
0.0,43.0,45.0,0.17219314851298892,1,43C_45min,45.0,20
8.0,44.0,30.0,7.165508290290514e-08,2,44C_30min,60.0,40
6.0,43.0,45.0,0.011547675808276068,1,43C_45min,45.0,25
6.0,44.0,30.0,0.0003248354589729585,2,44C_30min,60.0,46
6.0,44.0,30.0,0.0003520167381254794,2,44C_30min,60.0,49
4.0,42.0,45.0,0.2761316270831259,0,42C_45min,11.25,61
4.0,43.0,45.0,0.04771407987204426,1,43C_45min,45.0,60
4.0,43.0,45.0,0.0473871648049131,1,43C_45min,45.0,25
8.0,44.0,30.0,3.009652768932445e-08,2,44C_30min,60.0,56
8.0,43.0,45.0,3.90348768912106e-05,1,43C_45min,45.0,42
2.0,43.0,45.0,0.053062239851437286,1,43C_45min,45.0,52
4.0,43.0,45.0,0.048151227677563115,1,43C_45min,45.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
8.0,43.0,45.0,3.539605203377026e-05,1,43C_45min,45.0,53
6.0,44.0,30.0,0.00030741450176380547,2,44C_30min,60.0,47
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
0.0,43.0,45.0,0.17908472378253193,1,43C_45min,45.0,14
0.0,43.0,45.0,0.1858785903134184,1,43C_45min,45.0,29
2.0,42.0,45.0,0.2547606366162176,0,42C_45min,11.25,25
2.0,44.0,30.0,0.008397577041494443,2,44C_30min,60.0,28
0.0,43.0,45.0,0.18523412871550776,1,43C_45min,45.0,38
6.0,43.0,45.0,0.014211493132382494,1,43C_45min,45.0,49
2.0,43.0,45.0,0.05439972952246625,1,43C_45min,45.0,25
4.0,43.0,45.0,0.04485374704386414,1,43C_45min,45.0,55
2.0,42.0,45.0,0.22649055586662245,0,42C_45min,11.25,62
8.0,42.0,45.0,0.000762722856089419,0,42C_45min,11.25,52
8.0,42.0,45.0,0.0006974982956688518,0,42C_45min,11.25,11
0.0,44.0,30.0,0.014979130598353724,2,44C_30min,60.0,8
4.0,43.0,45.0,0.051719620674242676,1,43C_45min,45.0,11
6.0,44.0,30.0,0.00034094558958971635,2,44C_30min,60.0,29
4.0,42.0,45.0,0.24018013989177026,0,42C_45min,11.25,49
0.0,44.0,30.0,0.020254003887233384,2,44C_30min,60.0,62
6.0,42.0,45.0,0.019892109754105602,0,42C_45min,11.25,44
8.0,43.0,45.0,3.71457134011617e-05,1,43C_45min,45.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
6.0,43.0,45.0,0.01205747850687945,1,43C_45min,45.0,65
0.0,43.0,45.0,0.18880808214591602,1,43C_45min,45.0,40
8.0,42.0,45.0,0.0007224629118506758,0,42C_45min,11.25,40
8.0,42.0,45.0,0.0006619591013028896,0,42C_45min,11.25,48
