Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,44.0,30.0,0.007774346237956329,2,44C_30min,60.0,19
6.0,42.0,45.0,0.01752890190900663,0,42C_45min,11.25,39
2.0,43.0,45.0,0.05733924209924991,1,43C_45min,45.0,59
0.0,44.0,30.0,0.020787000474424513,2,44C_30min,60.0,63
6.0,43.0,45.0,0.01100115539220683,1,43C_45min,45.0,38
2.0,44.0,30.0,0.007933549439048934,2,44C_30min,60.0,21
6.0,43.0,45.0,0.015943475202462306,1,43C_45min,45.0,15
8.0,43.0,45.0,4.319994442578924e-05,1,43C_45min,45.0,46
8.0,42.0,45.0,0.0006898595512166522,0,42C_45min,11.25,54
6.0,44.0,30.0,0.00025301821788203255,2,44C_30min,60.0,47
4.0,42.0,45.0,0.2319564762500494,0,42C_45min,11.25,5
4.0,44.0,30.0,0.007218900336762161,2,44C_30min,60.0,42
4.0,44.0,30.0,0.008957409203055534,2,44C_30min,60.0,64
8.0,42.0,45.0,0.0006788508400518572,0,42C_45min,11.25,16
0.0,43.0,45.0,0.1631853361349283,1,43C_45min,45.0,32
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
6.0,42.0,45.0,0.032214274164841454,0,42C_45min,11.25,31
2.0,44.0,30.0,0.007456567338506762,2,44C_30min,60.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
4.0,42.0,45.0,0.21349795573417413,0,42C_45min,11.25,22
8.0,43.0,45.0,3.624373659264132e-05,1,43C_45min,45.0,15
4.0,44.0,30.0,0.006209736574403343,2,44C_30min,60.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
0.0,44.0,30.0,0.022826241310721647,2,44C_30min,60.0,59
8.0,42.0,45.0,0.0006129750914531208,0,42C_45min,11.25,57
2.0,43.0,45.0,0.059507589707880885,1,43C_45min,45.0,40
4.0,42.0,45.0,0.30765355492384977,0,42C_45min,11.25,28
0.0,44.0,30.0,0.022444582473254,2,44C_30min,60.0,46
4.0,43.0,45.0,0.04848700227945883,1,43C_45min,45.0,12
4.0,43.0,45.0,0.05064892086267418,1,43C_45min,45.0,41
4.0,43.0,45.0,0.04846843002727586,1,43C_45min,45.0,22
4.0,44.0,30.0,0.00807573708705646,2,44C_30min,60.0,29
6.0,42.0,45.0,0.024784423103045596,0,42C_45min,11.25,3
4.0,44.0,30.0,0.007716036100025467,2,44C_30min,60.0,0
6.0,42.0,45.0,0.021292322898379904,0,42C_45min,11.25,35
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
6.0,44.0,30.0,0.000300072708168701,2,44C_30min,60.0,32
0.0,43.0,45.0,0.14447104991315493,1,43C_45min,45.0,60
4.0,43.0,45.0,0.037527166317527005,1,43C_45min,45.0,33
6.0,43.0,45.0,0.013110183658775039,1,43C_45min,45.0,59
4.0,42.0,45.0,0.2811492108032389,0,42C_45min,11.25,7
8.0,43.0,45.0,3.935365372324993e-05,1,43C_45min,45.0,29
8.0,43.0,45.0,3.942047907314508e-05,1,43C_45min,45.0,32
4.0,42.0,45.0,0.21776885515638722,0,42C_45min,11.25,43
0.0,44.0,30.0,0.02218452602560287,2,44C_30min,60.0,1
4.0,44.0,30.0,0.0071895918829683395,2,44C_30min,60.0,49
6.0,44.0,30.0,0.0002764664260153136,2,44C_30min,60.0,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
8.0,42.0,45.0,0.0007272109537741904,0,42C_45min,11.25,62
8.0,42.0,45.0,0.0006273198549597189,0,42C_45min,11.25,55
0.0,44.0,30.0,0.020555163574943473,2,44C_30min,60.0,19
2.0,43.0,45.0,0.05023782887437071,1,43C_45min,45.0,2
6.0,42.0,45.0,0.02328196659531056,0,42C_45min,11.25,11
2.0,44.0,30.0,0.008557359721444537,2,44C_30min,60.0,12
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
4.0,43.0,45.0,0.0539836779890744,1,43C_45min,45.0,13
2.0,44.0,30.0,0.006999881257710694,2,44C_30min,60.0,33
4.0,42.0,45.0,0.2239593168735719,0,42C_45min,11.25,48
4.0,43.0,45.0,0.04461253843357582,1,43C_45min,45.0,43
8.0,43.0,45.0,4.021160605917959e-05,1,43C_45min,45.0,64
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
6.0,43.0,45.0,0.011168097266031136,1,43C_45min,45.0,47
2.0,42.0,45.0,0.18146167893615153,0,42C_45min,11.25,25
4.0,44.0,30.0,0.008805869522272768,2,44C_30min,60.0,45
8.0,42.0,45.0,0.0006867607010204792,0,42C_45min,11.25,58
4.0,44.0,30.0,0.0067398578850585,2,44C_30min,60.0,43
4.0,43.0,45.0,0.054787322811446326,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0006733398805414708,0,42C_45min,11.25,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
8.0,43.0,45.0,3.253100985307697e-05,1,43C_45min,45.0,27
0.0,43.0,45.0,0.1963733925798135,1,43C_45min,45.0,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
2.0,43.0,45.0,0.049477847673309115,1,43C_45min,45.0,29
6.0,43.0,45.0,0.014078089373060312,1,43C_45min,45.0,14
2.0,44.0,30.0,0.008969907120877963,2,44C_30min,60.0,37
0.0,43.0,45.0,0.1681319175359732,1,43C_45min,45.0,38
0.0,44.0,30.0,0.022961626169207522,2,44C_30min,60.0,51
8.0,44.0,30.0,9.0406664889456e-08,2,44C_30min,60.0,31
6.0,44.0,30.0,0.0003461126478417552,2,44C_30min,60.0,30
4.0,42.0,45.0,0.19906269067141244,0,42C_45min,11.25,54
6.0,43.0,45.0,0.00885757422815208,1,43C_45min,45.0,17
6.0,44.0,30.0,0.0002955518058791902,2,44C_30min,60.0,54
6.0,43.0,45.0,0.011142294682998358,1,43C_45min,45.0,2
4.0,43.0,45.0,0.04451297990374049,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
6.0,44.0,30.0,0.00030136617064406736,2,44C_30min,60.0,18
6.0,44.0,30.0,0.00029640170165031707,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
8.0,42.0,45.0,0.0007745231358002102,0,42C_45min,11.25,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
6.0,42.0,45.0,0.02930060124171544,0,42C_45min,11.25,56
4.0,44.0,30.0,0.0077146447146612404,2,44C_30min,60.0,26
4.0,44.0,30.0,0.00848762104852989,2,44C_30min,60.0,62
4.0,43.0,45.0,0.050557094891300905,1,43C_45min,45.0,7
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
2.0,43.0,45.0,0.0464847570046733,1,43C_45min,45.0,35
6.0,42.0,45.0,0.022447362750311013,0,42C_45min,11.25,52
4.0,43.0,45.0,0.06816719883799999,1,43C_45min,45.0,3
8.0,43.0,45.0,3.799979168361699e-05,1,43C_45min,45.0,13
6.0,44.0,30.0,0.0002829246111299839,2,44C_30min,60.0,61
4.0,42.0,45.0,0.3000241944595225,0,42C_45min,11.25,42
6.0,44.0,30.0,0.0003491886479378056,2,44C_30min,60.0,1
0.0,44.0,30.0,0.018630317309962258,2,44C_30min,60.0,27
8.0,43.0,45.0,4.198096916464787e-05,1,43C_45min,45.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
4.0,44.0,30.0,0.009264822639733291,2,44C_30min,60.0,65
4.0,42.0,45.0,0.31879301635472773,0,42C_45min,11.25,56
6.0,44.0,30.0,0.00028995528902487196,2,44C_30min,60.0,49
8.0,42.0,45.0,0.0007479404906020532,0,42C_45min,11.25,46
4.0,42.0,45.0,0.17116262476072613,0,42C_45min,11.25,19
4.0,44.0,30.0,0.007159944239582407,2,44C_30min,60.0,8
4.0,44.0,30.0,0.008629852981570029,2,44C_30min,60.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
6.0,44.0,30.0,0.00027143490950400523,2,44C_30min,60.0,34
6.0,42.0,45.0,0.03959448851148053,0,42C_45min,11.25,1
8.0,42.0,45.0,0.0006706008070015694,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
6.0,44.0,30.0,0.0002927193371559762,2,44C_30min,60.0,59
6.0,43.0,45.0,0.01142385177859223,1,43C_45min,45.0,66
4.0,42.0,45.0,0.2297704377790645,0,42C_45min,11.25,32
0.0,43.0,45.0,0.15572428856436102,1,43C_45min,45.0,24
4.0,42.0,45.0,0.21582469653029357,0,42C_45min,11.25,44
2.0,43.0,45.0,0.041340808149484994,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
4.0,43.0,45.0,0.05719003915412029,1,43C_45min,45.0,6
4.0,42.0,45.0,0.27147038565075315,0,42C_45min,11.25,10
4.0,43.0,45.0,0.05320104429483745,1,43C_45min,45.0,65
4.0,43.0,45.0,0.049938213476685166,1,43C_45min,45.0,21
2.0,42.0,45.0,0.20396575613137818,0,42C_45min,11.25,30
8.0,43.0,45.0,3.901599574458211e-05,1,43C_45min,45.0,53
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
0.0,44.0,30.0,0.019292447828854486,2,44C_30min,60.0,35
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
2.0,42.0,45.0,0.16155904640529445,0,42C_45min,11.25,39
2.0,43.0,45.0,0.05386175536898547,1,43C_45min,45.0,51
6.0,42.0,45.0,0.02627012797111428,0,42C_45min,11.25,40
6.0,42.0,45.0,0.020768482409027886,0,42C_45min,11.25,23
0.0,44.0,30.0,0.021478692917179076,2,44C_30min,60.0,62
2.0,43.0,45.0,0.0518379703574785,1,43C_45min,45.0,25
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
2.0,43.0,45.0,0.03947369609965373,1,43C_45min,45.0,47
4.0,43.0,45.0,0.044877680361119804,1,43C_45min,45.0,17
2.0,43.0,45.0,0.04635336979969927,1,43C_45min,45.0,63
0.0,43.0,45.0,0.1481253621955262,1,43C_45min,45.0,57
0.0,44.0,30.0,0.016387437084520163,2,44C_30min,60.0,5
2.0,44.0,30.0,0.008383276177911063,2,44C_30min,60.0,13
4.0,44.0,30.0,0.00852177101839415,2,44C_30min,60.0,32
2.0,44.0,30.0,0.007157118586013633,2,44C_30min,60.0,57
4.0,43.0,45.0,0.05255932932994501,1,43C_45min,45.0,9
2.0,43.0,45.0,0.037527166317527005,1,43C_45min,45.0,33
8.0,42.0,45.0,0.0007326903602115469,0,42C_45min,11.25,51
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
0.0,44.0,30.0,0.025838667116674922,2,44C_30min,60.0,31
6.0,44.0,30.0,0.0003496335959189376,2,44C_30min,60.0,13
0.0,44.0,30.0,0.02156784140894477,2,44C_30min,60.0,21
6.0,43.0,45.0,0.010987374817058254,1,43C_45min,45.0,19
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
2.0,42.0,45.0,0.310226936587398,0,42C_45min,11.25,51
8.0,42.0,45.0,0.0007642042000335924,0,42C_45min,11.25,7
6.0,42.0,45.0,0.018488875338563228,0,42C_45min,11.25,63
4.0,44.0,30.0,0.008557359721444537,2,44C_30min,60.0,12
4.0,43.0,45.0,0.05314643370507002,1,43C_45min,45.0,10
2.0,43.0,45.0,0.04452058821316727,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
2.0,42.0,45.0,0.17740020326687195,0,42C_45min,11.25,47
2.0,43.0,45.0,0.06816719883799999,1,43C_45min,45.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
8.0,42.0,45.0,0.0007183649845449419,0,42C_45min,11.25,52
6.0,43.0,45.0,0.010771790723535329,1,43C_45min,45.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
2.0,42.0,45.0,0.3317790171828127,0,42C_45min,11.25,55
2.0,44.0,30.0,0.00808964729810925,2,44C_30min,60.0,5
4.0,43.0,45.0,0.05630754489497177,1,43C_45min,45.0,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
4.0,42.0,45.0,0.2102861283328361,0,42C_45min,11.25,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
0.0,44.0,30.0,0.022074418361665182,2,44C_30min,60.0,29
8.0,43.0,45.0,4.1082485289091834e-05,1,43C_45min,45.0,4
4.0,43.0,45.0,0.06514004636340931,1,43C_45min,45.0,11
6.0,42.0,45.0,0.020929702237187313,0,42C_45min,11.25,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
2.0,43.0,45.0,0.05595206074190609,1,43C_45min,45.0,37
6.0,44.0,30.0,0.00026160775506327196,2,44C_30min,60.0,24
2.0,44.0,30.0,0.007608173721254831,2,44C_30min,60.0,23
2.0,43.0,45.0,0.04467267364604577,1,43C_45min,45.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
8.0,43.0,45.0,3.7845602231369456e-05,1,43C_45min,45.0,26
6.0,43.0,45.0,0.012427210672950014,1,43C_45min,45.0,12
4.0,44.0,30.0,0.007530089916181518,2,44C_30min,60.0,23
2.0,44.0,30.0,0.007778996026751261,2,44C_30min,60.0,41
6.0,42.0,45.0,0.02193479851358356,0,42C_45min,11.25,61
4.0,42.0,45.0,0.27996516017114204,0,42C_45min,11.25,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0005915295993073742,0,42C_45min,11.25,33
0.0,44.0,30.0,0.020317689666454645,2,44C_30min,60.0,36
4.0,42.0,45.0,0.26069471602980404,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
