Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,44.0,30.0,0.020956505678534923,2,44C_30min,60.0,64
8.0,42.0,45.0,0.0007726408750702554,0,42C_45min,11.25,38
2.0,44.0,30.0,0.0077935785952957595,2,44C_30min,60.0,53
0.0,42.0,45.0,0.5296330553607884,0,42C_45min,11.25,6
4.0,43.0,45.0,0.04693852328631034,1,43C_45min,45.0,16
8.0,43.0,45.0,3.807047757649486e-05,1,43C_45min,45.0,46
8.0,44.0,30.0,3.0764066633334024e-08,2,44C_30min,60.0,10
2.0,43.0,45.0,0.04645047858981352,1,43C_45min,45.0,35
6.0,43.0,45.0,0.011637723965443379,1,43C_45min,45.0,2
2.0,44.0,30.0,0.005947362711637398,2,44C_30min,60.0,36
6.0,43.0,45.0,0.012541216211432048,1,43C_45min,45.0,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
6.0,43.0,45.0,0.012946210695186705,1,43C_45min,45.0,59
4.0,43.0,45.0,0.050516448232260626,1,43C_45min,45.0,57
8.0,42.0,45.0,0.0007928455612778407,0,42C_45min,11.25,56
2.0,43.0,45.0,0.05309142130668334,1,43C_45min,45.0,63
2.0,42.0,45.0,0.2153171773427256,0,42C_45min,11.25,49
6.0,43.0,45.0,0.011878284266721372,1,43C_45min,45.0,6
8.0,43.0,45.0,4.030040102895185e-05,1,43C_45min,45.0,37
2.0,44.0,30.0,0.00682460076346125,2,44C_30min,60.0,16
8.0,42.0,45.0,0.0006457817100351572,0,42C_45min,11.25,49
6.0,42.0,45.0,0.020124507473696412,0,42C_45min,11.25,38
2.0,44.0,30.0,0.009508931272687473,2,44C_30min,60.0,46
0.0,42.0,45.0,0.5297716923832779,0,42C_45min,11.25,31
2.0,42.0,45.0,0.16889368933074309,0,42C_45min,11.25,37
4.0,44.0,30.0,0.008217754233727441,2,44C_30min,60.0,59
0.0,43.0,45.0,0.17701181946272557,1,43C_45min,45.0,14
4.0,43.0,45.0,0.054059392749899876,1,43C_45min,45.0,26
2.0,43.0,45.0,0.05429782953129072,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0008910784912667173,0,42C_45min,11.25,26
4.0,42.0,45.0,0.23164108012831364,0,42C_45min,11.25,51
8.0,43.0,45.0,4.345108142494488e-05,1,43C_45min,45.0,56
8.0,42.0,45.0,0.0006921448199646169,0,42C_45min,11.25,14
2.0,43.0,45.0,0.039276477915963615,1,43C_45min,45.0,0
4.0,44.0,30.0,0.0068588582327275705,2,44C_30min,60.0,51
0.0,44.0,30.0,0.02077189947580668,2,44C_30min,60.0,43
2.0,43.0,45.0,0.061636921101610856,1,43C_45min,45.0,62
0.0,44.0,30.0,0.023137053448150844,2,44C_30min,60.0,41
4.0,44.0,30.0,0.008106897197370384,2,44C_30min,60.0,49
6.0,44.0,30.0,0.00028087530207556805,2,44C_30min,60.0,36
6.0,43.0,45.0,0.014226955161447502,1,43C_45min,45.0,48
8.0,43.0,45.0,4.055617093818964e-05,1,43C_45min,45.0,45
8.0,43.0,45.0,3.8853336894143546e-05,1,43C_45min,45.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
8.0,42.0,45.0,0.0007034515535051444,0,42C_45min,11.25,48
4.0,44.0,30.0,0.007807871544846526,2,44C_30min,60.0,38
4.0,42.0,45.0,0.20734610249375088,0,42C_45min,11.25,27
8.0,42.0,45.0,0.0006560969184861909,0,42C_45min,11.25,33
4.0,43.0,45.0,0.04395648863349496,1,43C_45min,45.0,3
4.0,43.0,45.0,0.04905067302264437,1,43C_45min,45.0,2
2.0,43.0,45.0,0.05513367547014101,1,43C_45min,45.0,52
2.0,43.0,45.0,0.06335555598622952,1,43C_45min,45.0,56
6.0,43.0,45.0,0.01091699061725838,1,43C_45min,45.0,13
2.0,43.0,45.0,0.06397323964505934,1,43C_45min,45.0,9
0.0,44.0,30.0,0.02192229814333652,2,44C_30min,60.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
6.0,43.0,45.0,0.010407765574095479,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
8.0,42.0,45.0,0.0006718801181415523,0,42C_45min,11.25,51
4.0,44.0,30.0,0.009663694089096418,2,44C_30min,60.0,25
4.0,44.0,30.0,0.009626760134164854,2,44C_30min,60.0,19
2.0,42.0,45.0,0.2778754964188376,0,42C_45min,11.25,28
2.0,43.0,45.0,0.0411015754324786,1,43C_45min,45.0,45
4.0,42.0,45.0,0.3036312484080079,0,42C_45min,11.25,26
8.0,42.0,45.0,0.0006546548519110538,0,42C_45min,11.25,39
4.0,44.0,30.0,0.007356080742959663,2,44C_30min,60.0,33
4.0,44.0,30.0,0.008216202278410245,2,44C_30min,60.0,9
4.0,43.0,45.0,0.0423048857671331,1,43C_45min,45.0,4
6.0,44.0,30.0,0.00032296247180176355,2,44C_30min,60.0,31
4.0,43.0,45.0,0.03876295705135819,1,43C_45min,45.0,43
8.0,43.0,45.0,4.568669570447457e-05,1,43C_45min,45.0,8
4.0,42.0,45.0,0.3039104717038479,0,42C_45min,11.25,65
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,42.0,45.0,0.2796643653068851,0,42C_45min,11.25,56
4.0,43.0,45.0,0.05478777660768343,1,43C_45min,45.0,64
6.0,42.0,45.0,0.018929692731093302,0,42C_45min,11.25,4
4.0,43.0,45.0,0.050273117297711625,1,43C_45min,45.0,54
2.0,43.0,45.0,0.05138733747694748,1,43C_45min,45.0,1
6.0,44.0,30.0,0.0003568031628169687,2,44C_30min,60.0,10
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
0.0,44.0,30.0,0.022552001812556233,2,44C_30min,60.0,33
6.0,42.0,45.0,0.023753468469991514,0,42C_45min,11.25,25
8.0,42.0,45.0,0.0006673701853119357,0,42C_45min,11.25,12
2.0,42.0,45.0,0.23164108012831364,0,42C_45min,11.25,51
6.0,44.0,30.0,0.0002857343413477783,2,44C_30min,60.0,14
0.0,43.0,45.0,0.21678577909346666,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0007199564928341892,0,42C_45min,11.25,3
8.0,43.0,45.0,3.956311308579807e-05,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0006633670027357952,0,42C_45min,11.25,22
2.0,42.0,45.0,0.2633036393520956,0,42C_45min,11.25,50
2.0,43.0,45.0,0.05429749418196809,1,43C_45min,45.0,48
6.0,42.0,45.0,0.019592155446090737,0,42C_45min,11.25,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
0.0,43.0,45.0,0.19248901075691546,1,43C_45min,45.0,47
0.0,43.0,45.0,0.1596874333658267,1,43C_45min,45.0,17
6.0,44.0,30.0,0.00025743303441088067,2,44C_30min,60.0,48
0.0,43.0,45.0,0.1485609083868448,1,43C_45min,45.0,31
6.0,43.0,45.0,0.010536918223250875,1,43C_45min,45.0,30
6.0,44.0,30.0,0.0003439892417931422,2,44C_30min,60.0,66
6.0,43.0,45.0,0.01530330648386872,1,43C_45min,45.0,54
8.0,42.0,45.0,0.0006642940468087745,0,42C_45min,11.25,57
2.0,43.0,45.0,0.059575498035960454,1,43C_45min,45.0,18
6.0,44.0,30.0,0.00031413007414120894,2,44C_30min,60.0,13
0.0,43.0,45.0,0.15423262312602137,1,43C_45min,45.0,11
2.0,44.0,30.0,0.00716848840419501,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
0.0,43.0,45.0,0.15337313925837623,1,43C_45min,45.0,27
0.0,44.0,30.0,0.022313982887969177,2,44C_30min,60.0,47
0.0,43.0,45.0,0.20761048234936869,1,43C_45min,45.0,32
0.0,43.0,45.0,0.16664035511464037,1,43C_45min,45.0,55
6.0,44.0,30.0,0.00027435577815369225,2,44C_30min,60.0,51
2.0,44.0,30.0,0.007153893223081842,2,44C_30min,60.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
2.0,43.0,45.0,0.05565014608852498,1,43C_45min,45.0,26
0.0,43.0,45.0,0.21880399843555787,1,43C_45min,45.0,0
8.0,42.0,45.0,0.000689766461486281,0,42C_45min,11.25,62
8.0,42.0,45.0,0.0007159606291693634,0,42C_45min,11.25,65
6.0,44.0,30.0,0.00028624622654914396,2,44C_30min,60.0,37
6.0,43.0,45.0,0.011192925635694248,1,43C_45min,45.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
6.0,42.0,45.0,0.023858848738309454,0,42C_45min,11.25,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
2.0,42.0,45.0,0.2976099372983622,0,42C_45min,11.25,34
8.0,42.0,45.0,0.0006961897291006475,0,42C_45min,11.25,28
6.0,42.0,45.0,0.021574709383614193,0,42C_45min,11.25,30
6.0,44.0,30.0,0.0002768996142296948,2,44C_30min,60.0,24
4.0,42.0,45.0,0.2962918816693986,0,42C_45min,11.25,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
0.0,44.0,30.0,0.022780812670387087,2,44C_30min,60.0,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
2.0,44.0,30.0,0.009142888607753799,2,44C_30min,60.0,23
0.0,43.0,45.0,0.1814382952293401,1,43C_45min,45.0,52
4.0,42.0,45.0,0.200489881006958,0,42C_45min,11.25,16
2.0,42.0,45.0,0.23593058785397478,0,42C_45min,11.25,1
2.0,44.0,30.0,0.007964293706905434,2,44C_30min,60.0,21
2.0,44.0,30.0,0.008007702730721915,2,44C_30min,60.0,40
0.0,44.0,30.0,0.018463077094318513,2,44C_30min,60.0,26
4.0,44.0,30.0,0.008290611212918136,2,44C_30min,60.0,18
4.0,42.0,45.0,0.2317843320972724,0,42C_45min,11.25,11
2.0,44.0,30.0,0.008765784342372603,2,44C_30min,60.0,56
4.0,43.0,45.0,0.04136030368361706,1,43C_45min,45.0,66
4.0,42.0,45.0,0.24570645669922775,0,42C_45min,11.25,43
8.0,43.0,45.0,4.1402894121435813e-05,1,43C_45min,45.0,54
6.0,42.0,45.0,0.02308161277629059,0,42C_45min,11.25,32
6.0,43.0,45.0,0.01553407314351209,1,43C_45min,45.0,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
6.0,44.0,30.0,0.0003228195130669421,2,44C_30min,60.0,55
4.0,44.0,30.0,0.00682460076346125,2,44C_30min,60.0,16
0.0,43.0,45.0,0.21696809192268368,1,43C_45min,45.0,38
6.0,43.0,45.0,0.012144015316839882,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0005802703412267217,0,42C_45min,11.25,37
0.0,43.0,45.0,0.2427273124581355,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
4.0,43.0,45.0,0.05513367547014101,1,43C_45min,45.0,52
8.0,44.0,30.0,1.178964843877447e-08,2,44C_30min,60.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
6.0,44.0,30.0,0.0003479620893225519,2,44C_30min,60.0,45
2.0,44.0,30.0,0.0073311144352243614,2,44C_30min,60.0,34
2.0,42.0,45.0,0.19141559059498406,0,42C_45min,11.25,4
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,43.0,45.0,0.012982329246636153,1,43C_45min,45.0,37
4.0,42.0,45.0,0.22365895390228796,0,42C_45min,11.25,57
0.0,44.0,30.0,0.01942112764313614,2,44C_30min,60.0,50
0.0,44.0,30.0,0.017798148120658563,2,44C_30min,60.0,17
6.0,44.0,30.0,0.0003380523483145169,2,44C_30min,60.0,1
2.0,42.0,45.0,0.2344354379376922,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
6.0,44.0,30.0,0.00032009815235197435,2,44C_30min,60.0,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
0.0,43.0,45.0,0.1677081849723502,1,43C_45min,45.0,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
8.0,43.0,45.0,3.6557477040111646e-05,1,43C_45min,45.0,27
0.0,43.0,45.0,0.16989276748648724,1,43C_45min,45.0,33
2.0,42.0,45.0,0.31423314494138754,0,42C_45min,11.25,23
6.0,42.0,45.0,0.021469496399294716,0,42C_45min,11.25,51
8.0,43.0,45.0,4.309385350213059e-05,1,43C_45min,45.0,20
4.0,42.0,45.0,0.2936664800797409,0,42C_45min,11.25,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
4.0,44.0,30.0,0.009423592487899712,2,44C_30min,60.0,44
4.0,42.0,45.0,0.25958145658558107,0,42C_45min,11.25,58
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
0.0,44.0,30.0,0.020060405408640944,2,44C_30min,60.0,25
0.0,44.0,30.0,0.022590236149389053,2,44C_30min,60.0,6
8.0,43.0,45.0,3.915548292487949e-05,1,43C_45min,45.0,30
2.0,44.0,30.0,0.008816901836377662,2,44C_30min,60.0,22
6.0,42.0,45.0,0.021556417215410944,0,42C_45min,11.25,14
4.0,42.0,45.0,0.2519183310293961,0,42C_45min,11.25,31
4.0,42.0,45.0,0.2957177861068744,0,42C_45min,11.25,8
2.0,43.0,45.0,0.06459361187422116,1,43C_45min,45.0,41
6.0,43.0,45.0,0.014811995414830623,1,43C_45min,45.0,1
0.0,42.0,45.0,0.5298092476698288,0,42C_45min,11.25,47
0.0,43.0,45.0,0.17343380792932223,1,43C_45min,45.0,5
4.0,42.0,45.0,0.1896151871082394,0,42C_45min,11.25,7
2.0,44.0,30.0,0.008290611212918136,2,44C_30min,60.0,18
6.0,43.0,45.0,0.01146137439979203,1,43C_45min,45.0,57
2.0,44.0,30.0,0.006959603676172154,2,44C_30min,60.0,29
0.0,44.0,30.0,0.018446643184642904,2,44C_30min,60.0,7
