Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,42.0,45.0,0.3306815225794881,0,42C_45min,11.25,32
6.0,43.0,45.0,0.013621033673757388,1,43C_45min,45.0,38
6.0,44.0,30.0,0.0002837678245506832,2,44C_30min,60.0,31
6.0,43.0,45.0,0.010223536571712127,1,43C_45min,45.0,29
8.0,42.0,45.0,0.0006654482193180423,0,42C_45min,11.25,60
6.0,44.0,30.0,0.0003294267330186646,2,44C_30min,60.0,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
4.0,43.0,45.0,0.055072009815473395,1,43C_45min,45.0,17
2.0,42.0,45.0,0.25611227056414465,0,42C_45min,11.25,51
8.0,43.0,45.0,4.2884910153836166e-05,1,43C_45min,45.0,28
4.0,42.0,45.0,0.2821559696221747,0,42C_45min,11.25,52
0.0,43.0,45.0,0.14295008737398834,1,43C_45min,45.0,64
4.0,43.0,45.0,0.05084377407403721,1,43C_45min,45.0,33
6.0,43.0,45.0,0.012727529288774825,1,43C_45min,45.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
6.0,43.0,45.0,0.011480670903210291,1,43C_45min,45.0,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
4.0,42.0,45.0,0.259799906443877,0,42C_45min,11.25,5
0.0,44.0,30.0,0.024401874775625623,2,44C_30min,60.0,37
8.0,43.0,45.0,4.2639841755012606e-05,1,43C_45min,45.0,58
2.0,43.0,45.0,0.0636414979913497,1,43C_45min,45.0,59
6.0,43.0,45.0,0.013569093478547754,1,43C_45min,45.0,4
6.0,42.0,45.0,0.018829389967248693,0,42C_45min,11.25,61
0.0,43.0,45.0,0.20083855984767499,1,43C_45min,45.0,14
6.0,44.0,30.0,0.0002996631766797588,2,44C_30min,60.0,0
4.0,43.0,45.0,0.05109316145072619,1,43C_45min,45.0,5
0.0,43.0,45.0,0.20314289274179517,1,43C_45min,45.0,58
2.0,42.0,45.0,0.32783458016030365,0,42C_45min,11.25,4
0.0,44.0,30.0,0.020860934685605664,2,44C_30min,60.0,51
8.0,42.0,45.0,0.0006688375833314782,0,42C_45min,11.25,31
6.0,42.0,45.0,0.024261542634403596,0,42C_45min,11.25,28
4.0,43.0,45.0,0.04944053204196609,1,43C_45min,45.0,25
2.0,44.0,30.0,0.009051207445305244,2,44C_30min,60.0,32
4.0,42.0,45.0,0.2562471158129019,0,42C_45min,11.25,33
4.0,42.0,45.0,0.2777529659963779,0,42C_45min,11.25,42
6.0,42.0,45.0,0.01822367658097578,0,42C_45min,11.25,64
6.0,42.0,45.0,0.02159381895195247,0,42C_45min,11.25,21
6.0,42.0,45.0,0.021242383600935645,0,42C_45min,11.25,24
8.0,42.0,45.0,0.0006216946421060104,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00030704594536684425,2,44C_30min,60.0,9
2.0,42.0,45.0,0.1924818360093309,0,42C_45min,11.25,6
4.0,43.0,45.0,0.05348885503959463,1,43C_45min,45.0,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,54
4.0,43.0,45.0,0.051077159887044386,1,43C_45min,45.0,54
8.0,43.0,45.0,3.932975881152753e-05,1,43C_45min,45.0,21
4.0,42.0,45.0,0.25611227056414465,0,42C_45min,11.25,51
6.0,44.0,30.0,0.0002954648629031929,2,44C_30min,60.0,21
2.0,44.0,30.0,0.008961975293207903,2,44C_30min,60.0,4
6.0,44.0,30.0,0.0003386194973080754,2,44C_30min,60.0,32
0.0,43.0,45.0,0.18226803780898215,1,43C_45min,45.0,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
2.0,43.0,45.0,0.05590665926129901,1,43C_45min,45.0,28
4.0,44.0,30.0,0.00795024173390053,2,44C_30min,60.0,51
2.0,42.0,45.0,0.21363041125756438,0,42C_45min,11.25,29
4.0,42.0,45.0,0.2882603274481302,0,42C_45min,11.25,20
4.0,42.0,45.0,0.21572577569943294,0,42C_45min,11.25,65
0.0,43.0,45.0,0.19655770980803472,1,43C_45min,45.0,20
2.0,44.0,30.0,0.007866009563215893,2,44C_30min,60.0,21
2.0,43.0,45.0,0.053838069152436774,1,43C_45min,45.0,62
4.0,42.0,45.0,0.23229124490455014,0,42C_45min,11.25,3
0.0,43.0,45.0,0.140890282693055,1,43C_45min,45.0,6
6.0,42.0,45.0,0.022830841570447933,0,42C_45min,11.25,7
2.0,44.0,30.0,0.00782638421860729,2,44C_30min,60.0,24
2.0,44.0,30.0,0.008308006503037034,2,44C_30min,60.0,43
4.0,42.0,45.0,0.17183434006309478,0,42C_45min,11.25,1
2.0,42.0,45.0,0.257452772181519,0,42C_45min,11.25,33
6.0,43.0,45.0,0.012132083626554246,1,43C_45min,45.0,54
2.0,42.0,45.0,0.2980071121396877,0,42C_45min,11.25,13
8.0,44.0,30.0,1.819905807824029e-09,2,44C_30min,60.0,63
2.0,42.0,45.0,0.2777529659963779,0,42C_45min,11.25,42
0.0,44.0,30.0,0.022662662366992884,2,44C_30min,60.0,58
4.0,43.0,45.0,0.05184579915745519,1,43C_45min,45.0,56
0.0,43.0,45.0,0.14751108910485675,1,43C_45min,45.0,27
0.0,43.0,45.0,0.1783477296239613,1,43C_45min,45.0,54
2.0,43.0,45.0,0.045458577655991435,1,43C_45min,45.0,36
4.0,44.0,30.0,0.0072585528691454,2,44C_30min,60.0,29
6.0,43.0,45.0,0.012678323391326272,1,43C_45min,45.0,9
4.0,44.0,30.0,0.008593084967064351,2,44C_30min,60.0,13
4.0,43.0,45.0,0.04756998038844822,1,43C_45min,45.0,31
2.0,43.0,45.0,0.038389653180595486,1,43C_45min,45.0,1
0.0,44.0,30.0,0.01777364242497237,2,44C_30min,60.0,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0007468440417952638,0,42C_45min,11.25,17
0.0,44.0,30.0,0.023976018559188732,2,44C_30min,60.0,15
6.0,43.0,45.0,0.010156048756972545,1,43C_45min,45.0,50
6.0,42.0,45.0,0.02386273723652633,0,42C_45min,11.25,17
2.0,42.0,45.0,0.2592350530314661,0,42C_45min,11.25,0
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
8.0,44.0,30.0,5.527841722598805e-09,2,44C_30min,60.0,32
2.0,44.0,30.0,0.0077027108359320594,2,44C_30min,60.0,41
8.0,43.0,45.0,3.811748850759525e-05,1,43C_45min,45.0,31
4.0,42.0,45.0,0.23898552253443203,0,42C_45min,11.25,44
6.0,42.0,45.0,0.022689200013982783,0,42C_45min,11.25,9
8.0,42.0,45.0,0.0007755855587665213,0,42C_45min,11.25,4
6.0,43.0,45.0,0.010374474225627196,1,43C_45min,45.0,34
0.0,44.0,30.0,0.01959348954097853,2,44C_30min,60.0,23
0.0,43.0,45.0,0.22047200182112692,1,43C_45min,45.0,4
6.0,42.0,45.0,0.02371497923090308,0,42C_45min,11.25,20
0.0,42.0,45.0,0.5208357092289971,0,42C_45min,11.25,50
2.0,44.0,30.0,0.009520740933849707,2,44C_30min,60.0,59
6.0,44.0,30.0,0.00028333811268642763,2,44C_30min,60.0,3
4.0,44.0,30.0,0.0072348847253610625,2,44C_30min,60.0,34
2.0,44.0,30.0,0.007582673655753947,2,44C_30min,60.0,31
6.0,43.0,45.0,0.011302203065095226,1,43C_45min,45.0,35
2.0,44.0,30.0,0.00837159153130462,2,44C_30min,60.0,52
6.0,43.0,45.0,0.013006110035460466,1,43C_45min,45.0,20
2.0,43.0,45.0,0.058638528416352254,1,43C_45min,45.0,55
2.0,43.0,45.0,0.04498529990575627,1,43C_45min,45.0,29
0.0,44.0,30.0,0.019018808937809516,2,44C_30min,60.0,36
6.0,43.0,45.0,0.010331845500358398,1,43C_45min,45.0,46
0.0,44.0,30.0,0.02048026092798067,2,44C_30min,60.0,24
6.0,44.0,30.0,0.00026139073299622737,2,44C_30min,60.0,12
2.0,44.0,30.0,0.009233036645496299,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
2.0,43.0,45.0,0.04962006127695979,1,43C_45min,45.0,24
6.0,42.0,45.0,0.018597719717550795,0,42C_45min,11.25,16
2.0,44.0,30.0,0.008525333319348452,2,44C_30min,60.0,17
4.0,43.0,45.0,0.05394836395342927,1,43C_45min,45.0,52
2.0,44.0,30.0,0.007799852403525368,2,44C_30min,60.0,26
2.0,44.0,30.0,0.008463689957002017,2,44C_30min,60.0,48
6.0,42.0,45.0,0.021452746964282267,0,42C_45min,11.25,10
0.0,43.0,45.0,0.17176636282727512,1,43C_45min,45.0,25
8.0,43.0,45.0,4.579073347061409e-05,1,43C_45min,45.0,66
0.0,44.0,30.0,0.02106423371476847,2,44C_30min,60.0,39
6.0,44.0,30.0,0.0003200417036499012,2,44C_30min,60.0,63
8.0,43.0,45.0,3.932073181216306e-05,1,43C_45min,45.0,10
2.0,44.0,30.0,0.00795024173390053,2,44C_30min,60.0,51
2.0,44.0,30.0,0.008570860107156618,2,44C_30min,60.0,63
4.0,42.0,45.0,0.24453874528856046,0,42C_45min,11.25,18
6.0,42.0,45.0,0.026029652554855228,0,42C_45min,11.25,32
0.0,43.0,45.0,0.17444354931696196,1,43C_45min,45.0,10
0.0,44.0,30.0,0.02221259180878727,2,44C_30min,60.0,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
6.0,42.0,45.0,0.0212087553104459,0,42C_45min,11.25,26
4.0,42.0,45.0,0.3269712854593934,0,42C_45min,11.25,55
2.0,42.0,45.0,0.29741881819282195,0,42C_45min,11.25,28
4.0,44.0,30.0,0.008118566932042574,2,44C_30min,60.0,56
6.0,44.0,30.0,0.00034225077012479726,2,44C_30min,60.0,38
0.0,44.0,30.0,0.021324761844599777,2,44C_30min,60.0,56
2.0,44.0,30.0,0.009297299444449247,2,44C_30min,60.0,66
2.0,43.0,45.0,0.047666130633852305,1,43C_45min,45.0,60
6.0,43.0,45.0,0.013453888232294223,1,43C_45min,45.0,45
4.0,44.0,30.0,0.008020021746346218,2,44C_30min,60.0,39
6.0,43.0,45.0,0.013739139476743463,1,43C_45min,45.0,19
6.0,44.0,30.0,0.0002649368132826671,2,44C_30min,60.0,27
8.0,42.0,45.0,0.0007149158248238567,0,42C_45min,11.25,57
2.0,44.0,30.0,0.008296859267149985,2,44C_30min,60.0,42
4.0,44.0,30.0,0.008537757617370237,2,44C_30min,60.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,42.0,45.0,0.2475968955582793,0,42C_45min,11.25,24
2.0,44.0,30.0,0.006948004233795136,2,44C_30min,60.0,12
6.0,43.0,45.0,0.012682701546631892,1,43C_45min,45.0,57
6.0,43.0,45.0,0.011849560488680511,1,43C_45min,45.0,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
4.0,44.0,30.0,0.008579161504471394,2,44C_30min,60.0,58
2.0,44.0,30.0,0.008180788904765628,2,44C_30min,60.0,9
0.0,43.0,45.0,0.14357851181972753,1,43C_45min,45.0,12
0.0,44.0,30.0,0.017945888184164035,2,44C_30min,60.0,64
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
6.0,42.0,45.0,0.026657589990406502,0,42C_45min,11.25,37
0.0,43.0,45.0,0.2159645151221609,1,43C_45min,45.0,40
6.0,44.0,30.0,0.0003483510823476954,2,44C_30min,60.0,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
0.0,44.0,30.0,0.02095551969155011,2,44C_30min,60.0,0
4.0,42.0,45.0,0.2244589578648471,0,42C_45min,11.25,30
2.0,42.0,45.0,0.3269712854593934,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0007003932820114344,0,42C_45min,11.25,54
8.0,43.0,45.0,4.4184468520047014e-05,1,43C_45min,45.0,4
2.0,42.0,45.0,0.29621881724233784,0,42C_45min,11.25,14
8.0,43.0,45.0,4.391750345761929e-05,1,43C_45min,45.0,40
2.0,44.0,30.0,0.00863602951354198,2,44C_30min,60.0,28
2.0,42.0,45.0,0.29324560772713715,0,42C_45min,11.25,17
6.0,44.0,30.0,0.00030356736052309546,2,44C_30min,60.0,56
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
6.0,42.0,45.0,0.018668154871165733,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00030858682630505673,2,44C_30min,60.0,7
2.0,43.0,45.0,0.059591386943913645,1,43C_45min,45.0,15
0.0,44.0,30.0,0.022603770354816827,2,44C_30min,60.0,63
6.0,42.0,45.0,0.01942489169365703,0,42C_45min,11.25,36
2.0,42.0,45.0,0.26008047649650823,0,42C_45min,11.25,5
4.0,43.0,45.0,0.047459256452982365,1,43C_45min,45.0,3
8.0,43.0,45.0,4.129843550246079e-05,1,43C_45min,45.0,42
8.0,43.0,45.0,4.106791115038414e-05,1,43C_45min,45.0,7
6.0,44.0,30.0,0.0002571091767158333,2,44C_30min,60.0,6
4.0,43.0,45.0,0.04582514097014688,1,43C_45min,45.0,49
6.0,42.0,45.0,0.024015920887255623,0,42C_45min,11.25,14
2.0,43.0,45.0,0.06055396034813098,1,43C_45min,45.0,38
4.0,44.0,30.0,0.008098470743808301,2,44C_30min,60.0,8
4.0,42.0,45.0,0.27189389801379454,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,43.0,45.0,0.038389653180595486,1,43C_45min,45.0,1
8.0,42.0,45.0,0.0006439481346548544,0,42C_45min,11.25,49
8.0,43.0,45.0,3.4927083421273917e-05,1,43C_45min,45.0,6
2.0,42.0,45.0,0.35195648506327015,0,42C_45min,11.25,66
8.0,42.0,45.0,0.000688755159406849,0,42C_45min,11.25,21
8.0,42.0,45.0,0.0006845585734432723,0,42C_45min,11.25,25
6.0,43.0,45.0,0.011636868950564573,1,43C_45min,45.0,24
2.0,44.0,30.0,0.0072348847253610625,2,44C_30min,60.0,34
