Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
8.0,42.0,45.0,0.00067701125324976,0,42C_45min,11.25,48
2.0,43.0,45.0,0.036854242366163976,1,43C_45min,45.0,42
4.0,44.0,30.0,0.007886470116012708,2,44C_30min,60.0,19
6.0,42.0,45.0,0.023581024150013903,0,42C_45min,11.25,39
2.0,43.0,45.0,0.05260792168139711,1,43C_45min,45.0,59
0.0,44.0,30.0,0.019923023950299774,2,44C_30min,60.0,63
6.0,43.0,45.0,0.010716142585104723,1,43C_45min,45.0,38
2.0,44.0,30.0,0.00707087884974995,2,44C_30min,60.0,21
6.0,43.0,45.0,0.010967076789001285,1,43C_45min,45.0,15
8.0,43.0,45.0,3.620229745379833e-05,1,43C_45min,45.0,46
8.0,42.0,45.0,0.0006551906471853217,0,42C_45min,11.25,54
6.0,44.0,30.0,0.0002821253434968476,2,44C_30min,60.0,47
4.0,42.0,45.0,0.2377360465532664,0,42C_45min,11.25,5
4.0,44.0,30.0,0.006850610943317011,2,44C_30min,60.0,42
4.0,44.0,30.0,0.008121761909534416,2,44C_30min,60.0,64
8.0,42.0,45.0,0.0006882144186740741,0,42C_45min,11.25,16
0.0,43.0,45.0,0.23049568808774526,1,43C_45min,45.0,32
0.0,42.0,45.0,0.5256409763918442,0,42C_45min,11.25,45
0.0,42.0,45.0,0.5224770852365528,0,42C_45min,11.25,6
6.0,42.0,45.0,0.026355846097740103,0,42C_45min,11.25,31
2.0,44.0,30.0,0.008673902400508339,2,44C_30min,60.0,15
8.0,44.0,30.0,6.040669611944099e-08,2,44C_30min,60.0,51
4.0,42.0,45.0,0.19915634479311323,0,42C_45min,11.25,22
8.0,43.0,45.0,4.09201165835436e-05,1,43C_45min,45.0,15
4.0,44.0,30.0,0.007923074658105909,2,44C_30min,60.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
0.0,44.0,30.0,0.01962673319603759,2,44C_30min,60.0,59
8.0,42.0,45.0,0.00071192853859391,0,42C_45min,11.25,57
2.0,43.0,45.0,0.05765690501225714,1,43C_45min,45.0,40
4.0,42.0,45.0,0.23207111685035758,0,42C_45min,11.25,28
0.0,44.0,30.0,0.022124013487696124,2,44C_30min,60.0,46
4.0,43.0,45.0,0.04801117568069157,1,43C_45min,45.0,12
4.0,43.0,45.0,0.057396694003063395,1,43C_45min,45.0,41
4.0,43.0,45.0,0.04602963226394653,1,43C_45min,45.0,22
4.0,44.0,30.0,0.008607865838182035,2,44C_30min,60.0,29
6.0,42.0,45.0,0.020256377330004637,0,42C_45min,11.25,3
4.0,44.0,30.0,0.007356211198514005,2,44C_30min,60.0,0
6.0,42.0,45.0,0.01976437104506994,0,42C_45min,11.25,35
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
6.0,44.0,30.0,0.0003432716433213773,2,44C_30min,60.0,32
0.0,43.0,45.0,0.1599836404634556,1,43C_45min,45.0,60
4.0,43.0,45.0,0.0448469462730023,1,43C_45min,45.0,33
6.0,43.0,45.0,0.010354206862543519,1,43C_45min,45.0,59
4.0,42.0,45.0,0.22207688493180858,0,42C_45min,11.25,7
8.0,43.0,45.0,4.062104875466038e-05,1,43C_45min,45.0,29
8.0,43.0,45.0,4.164184064689213e-05,1,43C_45min,45.0,32
4.0,42.0,45.0,0.26573139361372544,0,42C_45min,11.25,43
0.0,44.0,30.0,0.019282424960418047,2,44C_30min,60.0,1
4.0,44.0,30.0,0.009529899655781845,2,44C_30min,60.0,49
6.0,44.0,30.0,0.00031848229107732514,2,44C_30min,60.0,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
8.0,42.0,45.0,0.0007223024177032672,0,42C_45min,11.25,62
8.0,42.0,45.0,0.0008502818180061275,0,42C_45min,11.25,55
0.0,44.0,30.0,0.021263175639069803,2,44C_30min,60.0,19
2.0,43.0,45.0,0.04603440999955485,1,43C_45min,45.0,2
6.0,42.0,45.0,0.018084593388997743,0,42C_45min,11.25,11
2.0,44.0,30.0,0.008064342516879059,2,44C_30min,60.0,12
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
4.0,43.0,45.0,0.05281104628321694,1,43C_45min,45.0,13
2.0,44.0,30.0,0.008204856287933623,2,44C_30min,60.0,33
4.0,42.0,45.0,0.22600379195026674,0,42C_45min,11.25,48
4.0,43.0,45.0,0.05251906137578674,1,43C_45min,45.0,43
8.0,43.0,45.0,3.993475053936418e-05,1,43C_45min,45.0,64
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
6.0,43.0,45.0,0.010371175614263836,1,43C_45min,45.0,47
2.0,42.0,45.0,0.15840689150801124,0,42C_45min,11.25,25
4.0,44.0,30.0,0.008154034686651431,2,44C_30min,60.0,45
8.0,42.0,45.0,0.0008928128437459154,0,42C_45min,11.25,58
4.0,44.0,30.0,0.007588927376530504,2,44C_30min,60.0,43
4.0,43.0,45.0,0.04967019515121436,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0006578738439385759,0,42C_45min,11.25,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
8.0,43.0,45.0,4.115616641774119e-05,1,43C_45min,45.0,27
0.0,43.0,45.0,0.15388972774059195,1,43C_45min,45.0,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
2.0,43.0,45.0,0.0640341658997723,1,43C_45min,45.0,29
6.0,43.0,45.0,0.013771682344529489,1,43C_45min,45.0,14
2.0,44.0,30.0,0.008867394134581343,2,44C_30min,60.0,37
0.0,43.0,45.0,0.1564822797842751,1,43C_45min,45.0,38
0.0,44.0,30.0,0.025589904019600415,2,44C_30min,60.0,51
8.0,44.0,30.0,6.961075185584047e-08,2,44C_30min,60.0,31
6.0,44.0,30.0,0.00026061065003220063,2,44C_30min,60.0,30
4.0,42.0,45.0,0.3482682932349402,0,42C_45min,11.25,54
6.0,43.0,45.0,0.011631882274341488,1,43C_45min,45.0,17
6.0,44.0,30.0,0.0003608170420670825,2,44C_30min,60.0,54
6.0,43.0,45.0,0.013030856723869947,1,43C_45min,45.0,2
4.0,43.0,45.0,0.05046980386011286,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
6.0,44.0,30.0,0.0002732793940092239,2,44C_30min,60.0,18
6.0,44.0,30.0,0.0003052866410086243,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
8.0,42.0,45.0,0.0008899951849575919,0,42C_45min,11.25,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
6.0,42.0,45.0,0.018043927253798307,0,42C_45min,11.25,56
4.0,44.0,30.0,0.00854679529129461,2,44C_30min,60.0,26
4.0,44.0,30.0,0.01033387160003135,2,44C_30min,60.0,62
4.0,43.0,45.0,0.046172726089505435,1,43C_45min,45.0,7
8.0,44.0,30.0,1.4391493722092725e-07,2,44C_30min,60.0,62
2.0,43.0,45.0,0.04615194379203365,1,43C_45min,45.0,35
6.0,42.0,45.0,0.02265060752412652,0,42C_45min,11.25,52
4.0,43.0,45.0,0.05529805159773564,1,43C_45min,45.0,3
8.0,43.0,45.0,3.67668904140181e-05,1,43C_45min,45.0,13
6.0,44.0,30.0,0.0003034822244865068,2,44C_30min,60.0,61
4.0,42.0,45.0,0.22663166453186692,0,42C_45min,11.25,42
6.0,44.0,30.0,0.0003253528190702355,2,44C_30min,60.0,1
0.0,44.0,30.0,0.022087586210567566,2,44C_30min,60.0,27
8.0,43.0,45.0,4.182304295208037e-05,1,43C_45min,45.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
4.0,44.0,30.0,0.0076207050573862895,2,44C_30min,60.0,65
4.0,42.0,45.0,0.19576162425403193,0,42C_45min,11.25,56
6.0,44.0,30.0,0.0003675689789173747,2,44C_30min,60.0,49
8.0,42.0,45.0,0.0006844757994108023,0,42C_45min,11.25,46
4.0,42.0,45.0,0.21010138876147036,0,42C_45min,11.25,19
4.0,44.0,30.0,0.007602915207086214,2,44C_30min,60.0,8
4.0,44.0,30.0,0.007322745791368023,2,44C_30min,60.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
6.0,44.0,30.0,0.00028089089826017425,2,44C_30min,60.0,34
6.0,42.0,45.0,0.018353490269363792,0,42C_45min,11.25,1
8.0,42.0,45.0,0.0007297419295059472,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
6.0,44.0,30.0,0.0002632567679999798,2,44C_30min,60.0,59
6.0,43.0,45.0,0.014250950421372355,1,43C_45min,45.0,66
4.0,42.0,45.0,0.34472196135072236,0,42C_45min,11.25,32
0.0,43.0,45.0,0.1319816373451801,1,43C_45min,45.0,24
4.0,42.0,45.0,0.26749407390916,0,42C_45min,11.25,44
2.0,43.0,45.0,0.05017202766436439,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
4.0,43.0,45.0,0.04403575500497707,1,43C_45min,45.0,6
4.0,42.0,45.0,0.23672448861747483,0,42C_45min,11.25,10
4.0,43.0,45.0,0.04942041135981226,1,43C_45min,45.0,65
4.0,43.0,45.0,0.04892184197117408,1,43C_45min,45.0,21
2.0,42.0,45.0,0.22727335252953382,0,42C_45min,11.25,30
8.0,43.0,45.0,4.368327221719809e-05,1,43C_45min,45.0,53
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
0.0,44.0,30.0,0.017842539014608746,2,44C_30min,60.0,35
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
2.0,42.0,45.0,0.26842915748154256,0,42C_45min,11.25,39
2.0,43.0,45.0,0.0582283130166582,1,43C_45min,45.0,51
6.0,42.0,45.0,0.028162238699341736,0,42C_45min,11.25,40
6.0,42.0,45.0,0.019029178736437048,0,42C_45min,11.25,23
0.0,44.0,30.0,0.025728054493543387,2,44C_30min,60.0,62
2.0,43.0,45.0,0.04176214543277829,1,43C_45min,45.0,25
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
2.0,43.0,45.0,0.05197346425285328,1,43C_45min,45.0,47
4.0,43.0,45.0,0.045750275968041154,1,43C_45min,45.0,17
2.0,43.0,45.0,0.060122407092407126,1,43C_45min,45.0,63
0.0,43.0,45.0,0.18919866639579477,1,43C_45min,45.0,57
0.0,44.0,30.0,0.020939496999661564,2,44C_30min,60.0,5
2.0,44.0,30.0,0.008089520823697668,2,44C_30min,60.0,13
4.0,44.0,30.0,0.007795486670654035,2,44C_30min,60.0,32
2.0,44.0,30.0,0.009545556743386899,2,44C_30min,60.0,57
4.0,43.0,45.0,0.04616302097395199,1,43C_45min,45.0,9
2.0,43.0,45.0,0.0448469462730023,1,43C_45min,45.0,33
8.0,42.0,45.0,0.0007681551411842004,0,42C_45min,11.25,51
0.0,42.0,45.0,0.5165013538420175,0,42C_45min,11.25,37
0.0,44.0,30.0,0.025801030821752967,2,44C_30min,60.0,31
6.0,44.0,30.0,0.00024284165120010658,2,44C_30min,60.0,13
0.0,44.0,30.0,0.0236350573765403,2,44C_30min,60.0,21
6.0,43.0,45.0,0.012245140135542476,1,43C_45min,45.0,19
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
2.0,42.0,45.0,0.24199781033511908,0,42C_45min,11.25,51
8.0,42.0,45.0,0.0006592364891946669,0,42C_45min,11.25,7
6.0,42.0,45.0,0.023348087891881548,0,42C_45min,11.25,63
4.0,44.0,30.0,0.008064342516879059,2,44C_30min,60.0,12
4.0,43.0,45.0,0.0473617286679917,1,43C_45min,45.0,10
2.0,43.0,45.0,0.060091380048674245,1,43C_45min,45.0,55
0.0,42.0,45.0,0.491856553056473,0,42C_45min,11.25,22
2.0,42.0,45.0,0.21231131972460707,0,42C_45min,11.25,47
2.0,43.0,45.0,0.05529805159773564,1,43C_45min,45.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
8.0,42.0,45.0,0.0007683346273601008,0,42C_45min,11.25,52
6.0,43.0,45.0,0.01098774065533126,1,43C_45min,45.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
2.0,42.0,45.0,0.3916286008650821,0,42C_45min,11.25,55
2.0,44.0,30.0,0.007835646859034803,2,44C_30min,60.0,5
4.0,43.0,45.0,0.04674847123751792,1,43C_45min,45.0,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
4.0,42.0,45.0,0.23756427791337886,0,42C_45min,11.25,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
0.0,44.0,30.0,0.02642699466837984,2,44C_30min,60.0,29
8.0,43.0,45.0,4.095735190734233e-05,1,43C_45min,45.0,4
4.0,43.0,45.0,0.04022670908605499,1,43C_45min,45.0,11
6.0,42.0,45.0,0.017378086222796074,0,42C_45min,11.25,60
0.0,42.0,45.0,0.5177821633900118,0,42C_45min,11.25,49
2.0,43.0,45.0,0.05965711469406388,1,43C_45min,45.0,37
6.0,44.0,30.0,0.00028116753566119923,2,44C_30min,60.0,24
2.0,44.0,30.0,0.0077326850001720755,2,44C_30min,60.0,23
2.0,43.0,45.0,0.050208336962053644,1,43C_45min,45.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
8.0,43.0,45.0,4.1729658164346496e-05,1,43C_45min,45.0,26
6.0,43.0,45.0,0.01216022624978822,1,43C_45min,45.0,12
4.0,44.0,30.0,0.007593372579791035,2,44C_30min,60.0,23
2.0,44.0,30.0,0.009000159321450193,2,44C_30min,60.0,41
6.0,42.0,45.0,0.02742987701844648,0,42C_45min,11.25,61
4.0,42.0,45.0,0.41967458696176824,0,42C_45min,11.25,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0007093354431362435,0,42C_45min,11.25,33
0.0,44.0,30.0,0.02031403714151665,2,44C_30min,60.0,36
4.0,42.0,45.0,0.20029979418606594,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
