Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,42.0,45.0,0.363139659429841,0,42C_45min,11.25,66
4.0,44.0,30.0,0.009051972297818433,2,44C_30min,60.0,33
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
4.0,42.0,45.0,0.20801787125018853,0,42C_45min,11.25,37
6.0,44.0,30.0,0.0003878393865801981,2,44C_30min,60.0,57
4.0,44.0,30.0,0.009989010196574173,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0006432685825008645,0,42C_45min,11.25,13
6.0,42.0,45.0,0.031546606365498726,0,42C_45min,11.25,45
0.0,43.0,45.0,0.14280287558548652,1,43C_45min,45.0,4
8.0,42.0,45.0,0.0007559357750018056,0,42C_45min,11.25,27
2.0,43.0,45.0,0.04456162280935457,1,43C_45min,45.0,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
4.0,43.0,45.0,0.04109376273822482,1,43C_45min,45.0,24
0.0,44.0,30.0,0.020693974628136783,2,44C_30min,60.0,47
4.0,43.0,45.0,0.053064826311368496,1,43C_45min,45.0,10
0.0,44.0,30.0,0.01830407792385803,2,44C_30min,60.0,31
2.0,43.0,45.0,0.04414662916460642,1,43C_45min,45.0,43
4.0,43.0,45.0,0.040014401408402706,1,43C_45min,45.0,4
2.0,43.0,45.0,0.04212054034655788,1,43C_45min,45.0,14
4.0,42.0,45.0,0.3045891805611269,0,42C_45min,11.25,6
0.0,43.0,45.0,0.256011947906052,1,43C_45min,45.0,16
6.0,42.0,45.0,0.02323413492832331,0,42C_45min,11.25,19
8.0,43.0,45.0,3.879758089470529e-05,1,43C_45min,45.0,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
0.0,43.0,45.0,0.21678502794475074,1,43C_45min,45.0,13
2.0,42.0,45.0,0.3056911480917426,0,42C_45min,11.25,49
4.0,44.0,30.0,0.010163176840323477,2,44C_30min,60.0,40
0.0,44.0,30.0,0.01746777798613776,2,44C_30min,60.0,15
0.0,44.0,30.0,0.02164420412126816,2,44C_30min,60.0,35
2.0,43.0,45.0,0.05428573500464087,1,43C_45min,45.0,49
0.0,44.0,30.0,0.02189711885890275,2,44C_30min,60.0,57
0.0,43.0,45.0,0.19892083586562578,1,43C_45min,45.0,22
4.0,44.0,30.0,0.009703572430627678,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
8.0,43.0,45.0,3.43324813845008e-05,1,43C_45min,45.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
2.0,43.0,45.0,0.050055596680517456,1,43C_45min,45.0,47
6.0,43.0,45.0,0.012269037608153783,1,43C_45min,45.0,38
8.0,42.0,45.0,0.0008065357818368975,0,42C_45min,11.25,19
8.0,43.0,45.0,4.6862275749929224e-05,1,43C_45min,45.0,17
4.0,43.0,45.0,0.045549362116433706,1,43C_45min,45.0,63
8.0,43.0,45.0,4.004942193899992e-05,1,43C_45min,45.0,59
2.0,44.0,30.0,0.009411628813315717,2,44C_30min,60.0,20
8.0,43.0,45.0,3.8808596814024265e-05,1,43C_45min,45.0,40
8.0,42.0,45.0,0.0006799408670634054,0,42C_45min,11.25,5
6.0,44.0,30.0,0.000322345994790691,2,44C_30min,60.0,5
4.0,42.0,45.0,0.2106438557379461,0,42C_45min,11.25,15
4.0,43.0,45.0,0.04622519749446454,1,43C_45min,45.0,23
2.0,44.0,30.0,0.005878672085898926,2,44C_30min,60.0,56
8.0,42.0,45.0,0.0007295830694784071,0,42C_45min,11.25,46
4.0,43.0,45.0,0.0478703292819069,1,43C_45min,45.0,61
0.0,43.0,45.0,0.17368656205142144,1,43C_45min,45.0,5
4.0,44.0,30.0,0.008463777498361733,2,44C_30min,60.0,48
4.0,42.0,45.0,0.22381603074092896,0,42C_45min,11.25,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
2.0,42.0,45.0,0.326308473979744,0,42C_45min,11.25,2
6.0,43.0,45.0,0.011195190716007797,1,43C_45min,45.0,58
6.0,42.0,45.0,0.016126246799990224,0,42C_45min,11.25,43
0.0,42.0,45.0,0.4768978485572351,0,42C_45min,11.25,63
6.0,42.0,45.0,0.020743662873409677,0,42C_45min,11.25,38
4.0,43.0,45.0,0.04212054034655788,1,43C_45min,45.0,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
6.0,44.0,30.0,0.00031120119466211086,2,44C_30min,60.0,27
2.0,42.0,45.0,0.22381603074092896,0,42C_45min,11.25,14
4.0,42.0,45.0,0.2255005893994829,0,42C_45min,11.25,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
0.0,43.0,45.0,0.16436937179496877,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
2.0,43.0,45.0,0.04084150208901073,1,43C_45min,45.0,37
4.0,43.0,45.0,0.03974247220782836,1,43C_45min,45.0,7
4.0,42.0,45.0,0.30456210876008916,0,42C_45min,11.25,11
4.0,44.0,30.0,0.009363814792013066,2,44C_30min,60.0,45
8.0,42.0,45.0,0.0006498034631705683,0,42C_45min,11.25,49
2.0,43.0,45.0,0.04272156628832246,1,43C_45min,45.0,48
4.0,42.0,45.0,0.3222135963533152,0,42C_45min,11.25,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
6.0,44.0,30.0,0.00028953548726261746,2,44C_30min,60.0,50
2.0,43.0,45.0,0.045549362116433706,1,43C_45min,45.0,63
0.0,44.0,30.0,0.025317634657195578,2,44C_30min,60.0,10
2.0,42.0,45.0,0.20904596697053568,0,42C_45min,11.25,56
0.0,44.0,30.0,0.01970122932386446,2,44C_30min,60.0,43
8.0,43.0,45.0,4.1905768589012156e-05,1,43C_45min,45.0,8
2.0,43.0,45.0,0.04437090364888221,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
6.0,44.0,30.0,0.00029491517390008805,2,44C_30min,60.0,41
4.0,42.0,45.0,0.3024429684026788,0,42C_45min,11.25,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
0.0,44.0,30.0,0.021060515183071643,2,44C_30min,60.0,34
6.0,43.0,45.0,0.012200919443545715,1,43C_45min,45.0,16
2.0,42.0,45.0,0.22012890675260954,0,42C_45min,11.25,24
6.0,42.0,45.0,0.018439217326889065,0,42C_45min,11.25,37
8.0,43.0,45.0,3.874898136406363e-05,1,43C_45min,45.0,6
2.0,42.0,45.0,0.27052899646289585,0,42C_45min,11.25,13
4.0,43.0,45.0,0.05428573500464087,1,43C_45min,45.0,49
4.0,44.0,30.0,0.006410963592939003,2,44C_30min,60.0,64
4.0,43.0,45.0,0.04956564190536032,1,43C_45min,45.0,19
4.0,42.0,45.0,0.25697972702576494,0,42C_45min,11.25,12
6.0,44.0,30.0,0.00032489064278405806,2,44C_30min,60.0,8
0.0,44.0,30.0,0.01768764016399102,2,44C_30min,60.0,30
8.0,43.0,45.0,3.948690624460416e-05,1,43C_45min,45.0,1
0.0,43.0,45.0,0.19070777488757792,1,43C_45min,45.0,26
2.0,43.0,45.0,0.04527981731019676,1,43C_45min,45.0,36
2.0,43.0,45.0,0.06463320124593327,1,43C_45min,45.0,17
6.0,43.0,45.0,0.01127254353620191,1,43C_45min,45.0,66
2.0,44.0,30.0,0.00767594705434986,2,44C_30min,60.0,2
4.0,43.0,45.0,0.04795000943376777,1,43C_45min,45.0,3
4.0,42.0,45.0,0.3192146761871506,0,42C_45min,11.25,20
6.0,43.0,45.0,0.011927747331972306,1,43C_45min,45.0,19
0.0,44.0,30.0,0.01942794181793795,2,44C_30min,60.0,39
2.0,43.0,45.0,0.04429683977692308,1,43C_45min,45.0,56
4.0,44.0,30.0,0.007587869935660281,2,44C_30min,60.0,5
6.0,43.0,45.0,0.010659385355533632,1,43C_45min,45.0,47
8.0,43.0,45.0,3.939146903807751e-05,1,43C_45min,45.0,38
2.0,42.0,45.0,0.27658907082977446,0,42C_45min,11.25,19
0.0,43.0,45.0,0.2527470277646261,1,43C_45min,45.0,33
8.0,43.0,45.0,4.0733951788961865e-05,1,43C_45min,45.0,20
0.0,43.0,45.0,0.18124007354791388,1,43C_45min,45.0,66
6.0,44.0,30.0,0.00032248492956809996,2,44C_30min,60.0,12
4.0,44.0,30.0,0.008208944670571499,2,44C_30min,60.0,14
0.0,42.0,45.0,0.47341562578205065,0,42C_45min,11.25,4
4.0,44.0,30.0,0.006950220688359921,2,44C_30min,60.0,60
6.0,43.0,45.0,0.01241222699774233,1,43C_45min,45.0,29
4.0,43.0,45.0,0.05734966147504417,1,43C_45min,45.0,20
0.0,44.0,30.0,0.02203636638324475,2,44C_30min,60.0,27
0.0,44.0,30.0,0.020116028578728747,2,44C_30min,60.0,53
2.0,43.0,45.0,0.0554703094731615,1,43C_45min,45.0,22
2.0,42.0,45.0,0.30456210876008916,0,42C_45min,11.25,11
4.0,42.0,45.0,0.2101479187260804,0,42C_45min,11.25,13
6.0,43.0,45.0,0.011744517966175974,1,43C_45min,45.0,44
4.0,43.0,45.0,0.046987334227941144,1,43C_45min,45.0,32
0.0,43.0,45.0,0.16576376886589422,1,43C_45min,45.0,27
2.0,42.0,45.0,0.16628823236308238,0,42C_45min,11.25,41
6.0,44.0,30.0,0.0003352649482906134,2,44C_30min,60.0,58
4.0,43.0,45.0,0.06413455771216016,1,43C_45min,45.0,65
6.0,42.0,45.0,0.02181138963564949,0,42C_45min,11.25,21
6.0,42.0,45.0,0.01603919457508316,0,42C_45min,11.25,7
4.0,43.0,45.0,0.04237712635595847,1,43C_45min,45.0,44
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
6.0,42.0,45.0,0.031546606365498726,0,42C_45min,11.25,32
0.0,44.0,30.0,0.02046620772695764,2,44C_30min,60.0,25
6.0,44.0,30.0,0.00031493011702542786,2,44C_30min,60.0,52
4.0,42.0,45.0,0.22216127885665765,0,42C_45min,11.25,0
4.0,44.0,30.0,0.006982520094120966,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0006667604019802936,0,42C_45min,11.25,60
0.0,42.0,45.0,0.5152985873456578,0,42C_45min,11.25,54
0.0,44.0,30.0,0.018438660411500607,2,44C_30min,60.0,36
4.0,44.0,30.0,0.007547507599196002,2,44C_30min,60.0,11
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
2.0,43.0,45.0,0.04956564190536032,1,43C_45min,45.0,19
4.0,44.0,30.0,0.009171730273136348,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0005797287669383282,0,42C_45min,11.25,20
4.0,42.0,45.0,0.30275399897241145,0,42C_45min,11.25,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
0.0,44.0,30.0,0.02649067467998829,2,44C_30min,60.0,9
2.0,44.0,30.0,0.008813357864301515,2,44C_30min,60.0,29
6.0,42.0,45.0,0.030176140840798445,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
0.0,43.0,45.0,0.20439280714635188,1,43C_45min,45.0,65
0.0,43.0,45.0,0.21563405335177438,1,43C_45min,45.0,20
8.0,44.0,30.0,2.080162942526534e-08,2,44C_30min,60.0,40
6.0,43.0,45.0,0.013904501089381372,1,43C_45min,45.0,25
6.0,44.0,30.0,0.0003534480431756547,2,44C_30min,60.0,46
6.0,44.0,30.0,0.00028569828912222695,2,44C_30min,60.0,49
4.0,42.0,45.0,0.20684525812193294,0,42C_45min,11.25,61
4.0,43.0,45.0,0.04056555738173113,1,43C_45min,45.0,60
4.0,43.0,45.0,0.06756488385920953,1,43C_45min,45.0,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
8.0,43.0,45.0,4.015255773365179e-05,1,43C_45min,45.0,42
2.0,43.0,45.0,0.06538288493654747,1,43C_45min,45.0,52
4.0,43.0,45.0,0.06463320124593327,1,43C_45min,45.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
8.0,43.0,45.0,3.9411480593521325e-05,1,43C_45min,45.0,53
6.0,44.0,30.0,0.0002713376214401882,2,44C_30min,60.0,47
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
8.0,44.0,30.0,1.6636502046065354e-07,2,44C_30min,60.0,26
0.0,43.0,45.0,0.16642107346196156,1,43C_45min,45.0,14
0.0,43.0,45.0,0.2129398748037079,1,43C_45min,45.0,29
2.0,42.0,45.0,0.2527919952188261,0,42C_45min,11.25,25
2.0,44.0,30.0,0.008112325014252377,2,44C_30min,60.0,28
0.0,43.0,45.0,0.15388209827839683,1,43C_45min,45.0,38
6.0,43.0,45.0,0.0119379887924421,1,43C_45min,45.0,49
2.0,43.0,45.0,0.06756488385920953,1,43C_45min,45.0,25
4.0,43.0,45.0,0.04006086972688372,1,43C_45min,45.0,55
2.0,42.0,45.0,0.32050282200974345,0,42C_45min,11.25,62
8.0,42.0,45.0,0.0006354595419535144,0,42C_45min,11.25,52
8.0,42.0,45.0,0.0006255925813409664,0,42C_45min,11.25,11
0.0,44.0,30.0,0.02401218708156769,2,44C_30min,60.0,8
4.0,43.0,45.0,0.05253807515858216,1,43C_45min,45.0,11
6.0,44.0,30.0,0.000293892503625714,2,44C_30min,60.0,29
4.0,42.0,45.0,0.3056911480917426,0,42C_45min,11.25,49
0.0,44.0,30.0,0.02290618014697543,2,44C_30min,60.0,62
6.0,42.0,45.0,0.016689853269355407,0,42C_45min,11.25,44
8.0,43.0,45.0,4.382319758765405e-05,1,43C_45min,45.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
6.0,43.0,45.0,0.013279969117343249,1,43C_45min,45.0,65
0.0,43.0,45.0,0.21100056490129065,1,43C_45min,45.0,40
8.0,42.0,45.0,0.0007887768662670416,0,42C_45min,11.25,40
8.0,42.0,45.0,0.0007366593992915278,0,42C_45min,11.25,48
