Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,43.0,45.0,0.04870970696461918,1,43C_45min,45.0,20
4.0,42.0,45.0,0.23285036285200156,0,42C_45min,11.25,10
0.0,44.0,30.0,0.025166277290914803,2,44C_30min,60.0,32
0.0,44.0,30.0,0.01896183228702002,2,44C_30min,60.0,35
6.0,42.0,45.0,0.021500925714443786,0,42C_45min,11.25,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
4.0,42.0,45.0,0.3339579964656636,0,42C_45min,11.25,61
2.0,43.0,45.0,0.0551302344242814,1,43C_45min,45.0,23
0.0,44.0,30.0,0.019467976616599596,2,44C_30min,60.0,45
8.0,43.0,45.0,3.5187149072160046e-05,1,43C_45min,45.0,17
6.0,44.0,30.0,0.0003629165631882372,2,44C_30min,60.0,33
6.0,42.0,45.0,0.019987878514642586,0,42C_45min,11.25,17
4.0,44.0,30.0,0.0075918901691060916,2,44C_30min,60.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
4.0,44.0,30.0,0.0073631952677630785,2,44C_30min,60.0,62
6.0,44.0,30.0,0.00029785060320683334,2,44C_30min,60.0,2
0.0,43.0,45.0,0.18691360435730342,1,43C_45min,45.0,66
6.0,42.0,45.0,0.023368248154337124,0,42C_45min,11.25,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
8.0,43.0,45.0,4.863380992299075e-05,1,43C_45min,45.0,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
0.0,43.0,45.0,0.14309364804431018,1,43C_45min,45.0,3
6.0,44.0,30.0,0.00031878954462902475,2,44C_30min,60.0,36
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
2.0,44.0,30.0,0.009223220290587624,2,44C_30min,60.0,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
2.0,43.0,45.0,0.05125778096088716,1,43C_45min,45.0,22
0.0,42.0,45.0,0.5299822737132732,0,42C_45min,11.25,1
4.0,43.0,45.0,0.048697527889771795,1,43C_45min,45.0,66
4.0,44.0,30.0,0.0081819857641832,2,44C_30min,60.0,66
2.0,42.0,45.0,0.26332656170700497,0,42C_45min,11.25,53
0.0,44.0,30.0,0.024622439932086574,2,44C_30min,60.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
0.0,43.0,45.0,0.16451438018064737,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
2.0,44.0,30.0,0.0076698563375897375,2,44C_30min,60.0,60
6.0,42.0,45.0,0.024334252630071797,0,42C_45min,11.25,51
0.0,44.0,30.0,0.017050778626504826,2,44C_30min,60.0,20
2.0,44.0,30.0,0.007094874645834002,2,44C_30min,60.0,47
4.0,44.0,30.0,0.008000999198064063,2,44C_30min,60.0,27
4.0,44.0,30.0,0.008354944437691098,2,44C_30min,60.0,23
8.0,43.0,45.0,4.256612258310658e-05,1,43C_45min,45.0,2
6.0,44.0,30.0,0.00035270659453891294,2,44C_30min,60.0,40
6.0,43.0,45.0,0.01021118656515872,1,43C_45min,45.0,34
4.0,43.0,45.0,0.06130646424865101,1,43C_45min,45.0,33
4.0,43.0,45.0,0.04646196968399099,1,43C_45min,45.0,7
2.0,44.0,30.0,0.00946054390594764,2,44C_30min,60.0,19
6.0,44.0,30.0,0.00028401683109527257,2,44C_30min,60.0,5
6.0,43.0,45.0,0.014855550359747128,1,43C_45min,45.0,8
6.0,43.0,45.0,0.012554075246495305,1,43C_45min,45.0,31
2.0,44.0,30.0,0.009428151380287577,2,44C_30min,60.0,28
6.0,42.0,45.0,0.020979628646755632,0,42C_45min,11.25,64
4.0,44.0,30.0,0.007398230276201112,2,44C_30min,60.0,12
8.0,43.0,45.0,4.221021813351268e-05,1,43C_45min,45.0,59
6.0,44.0,30.0,0.00033979907271228444,2,44C_30min,60.0,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
0.0,44.0,30.0,0.01966157984428619,2,44C_30min,60.0,18
2.0,43.0,45.0,0.06499572309089047,1,43C_45min,45.0,52
6.0,43.0,45.0,0.013421091596605862,1,43C_45min,45.0,36
6.0,42.0,45.0,0.020034196269314738,0,42C_45min,11.25,3
8.0,43.0,45.0,3.762457508619658e-05,1,43C_45min,45.0,62
4.0,43.0,45.0,0.05424326370806084,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0006701863184135641,0,42C_45min,11.25,38
2.0,43.0,45.0,0.04944667049220333,1,43C_45min,45.0,59
8.0,42.0,45.0,0.0007138646142510245,0,42C_45min,11.25,4
2.0,44.0,30.0,0.009066413760896766,2,44C_30min,60.0,61
8.0,42.0,45.0,0.00068191346876655,0,42C_45min,11.25,22
2.0,44.0,30.0,0.008354944437691098,2,44C_30min,60.0,23
2.0,42.0,45.0,0.24926061137450858,0,42C_45min,11.25,49
2.0,44.0,30.0,0.007341648464634002,2,44C_30min,60.0,22
0.0,44.0,30.0,0.020147174410736397,2,44C_30min,60.0,23
4.0,42.0,45.0,0.3036206105752066,0,42C_45min,11.25,47
6.0,42.0,45.0,0.023110136042913263,0,42C_45min,11.25,53
6.0,42.0,45.0,0.021346805596850343,0,42C_45min,11.25,36
4.0,44.0,30.0,0.009194364492015128,2,44C_30min,60.0,65
0.0,43.0,45.0,0.19262983167213465,1,43C_45min,45.0,11
2.0,43.0,45.0,0.05830579282099255,1,43C_45min,45.0,36
0.0,43.0,45.0,0.1596946548199302,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0007299639604481408,0,42C_45min,11.25,20
4.0,44.0,30.0,0.009239473204098417,2,44C_30min,60.0,34
4.0,43.0,45.0,0.0401736931636435,1,43C_45min,45.0,15
0.0,43.0,45.0,0.17497705875409073,1,43C_45min,45.0,44
0.0,43.0,45.0,0.22232197293903977,1,43C_45min,45.0,59
0.0,44.0,30.0,0.02499393138060511,2,44C_30min,60.0,34
2.0,44.0,30.0,0.007568149080193079,2,44C_30min,60.0,55
8.0,44.0,30.0,4.748977418522147e-08,2,44C_30min,60.0,57
4.0,42.0,45.0,0.24776543107761384,0,42C_45min,11.25,64
2.0,43.0,45.0,0.050845124673145274,1,43C_45min,45.0,45
2.0,43.0,45.0,0.051279460377377684,1,43C_45min,45.0,43
8.0,42.0,45.0,0.000768024870438815,0,42C_45min,11.25,23
4.0,42.0,45.0,0.2610952062844699,0,42C_45min,11.25,51
8.0,42.0,45.0,0.0006554352754652224,0,42C_45min,11.25,50
0.0,42.0,45.0,0.5298537986165651,0,42C_45min,11.25,20
6.0,43.0,45.0,0.011588416920866785,1,43C_45min,45.0,35
8.0,43.0,45.0,4.51395829028148e-05,1,43C_45min,45.0,45
6.0,42.0,45.0,0.02038142553467458,0,42C_45min,11.25,0
4.0,44.0,30.0,0.008284641955664038,2,44C_30min,60.0,20
0.0,43.0,45.0,0.17550909787419536,1,43C_45min,45.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
4.0,44.0,30.0,0.007821857261988934,2,44C_30min,60.0,10
6.0,42.0,45.0,0.021778678481833975,0,42C_45min,11.25,4
6.0,42.0,45.0,0.019500860401013658,0,42C_45min,11.25,41
8.0,43.0,45.0,3.7896089051049206e-05,1,43C_45min,45.0,42
0.0,43.0,45.0,0.16761918937019113,1,43C_45min,45.0,19
0.0,44.0,30.0,0.020375903261509336,2,44C_30min,60.0,53
2.0,44.0,30.0,0.007663807316356809,2,44C_30min,60.0,41
2.0,43.0,45.0,0.04206283407433037,1,43C_45min,45.0,29
2.0,44.0,30.0,0.0076399084752042335,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0006845793608838925,0,42C_45min,11.25,0
4.0,44.0,30.0,0.00893293266850247,2,44C_30min,60.0,2
2.0,42.0,45.0,0.3038522408904549,0,42C_45min,11.25,39
4.0,42.0,45.0,0.3008177042193398,0,42C_45min,11.25,8
8.0,42.0,45.0,0.0006896871758648087,0,42C_45min,11.25,21
2.0,44.0,30.0,0.009239473204098417,2,44C_30min,60.0,34
4.0,42.0,45.0,0.2743789730127864,0,42C_45min,11.25,12
8.0,43.0,45.0,4.2605842715162636e-05,1,43C_45min,45.0,66
6.0,42.0,45.0,0.02057758709802252,0,42C_45min,11.25,27
4.0,44.0,30.0,0.006769173643774429,2,44C_30min,60.0,4
8.0,42.0,45.0,0.0007551921079481909,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
4.0,43.0,45.0,0.05210466571620492,1,43C_45min,45.0,65
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
0.0,44.0,30.0,0.02490442076890914,2,44C_30min,60.0,51
0.0,43.0,45.0,0.21074328935072026,1,43C_45min,45.0,28
6.0,44.0,30.0,0.0002643009241254955,2,44C_30min,60.0,61
8.0,42.0,45.0,0.0006986604555326852,0,42C_45min,11.25,49
4.0,44.0,30.0,0.008315815450973903,2,44C_30min,60.0,53
4.0,42.0,45.0,0.26188568208771335,0,42C_45min,11.25,19
6.0,42.0,45.0,0.022168874386649794,0,42C_45min,11.25,56
2.0,42.0,45.0,0.3073594392390474,0,42C_45min,11.25,26
4.0,44.0,30.0,0.00960684227616795,2,44C_30min,60.0,32
2.0,44.0,30.0,0.006935654572736176,2,44C_30min,60.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
2.0,42.0,45.0,0.19874096078864684,0,42C_45min,11.25,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
8.0,42.0,45.0,0.0006558159356941689,0,42C_45min,11.25,58
2.0,43.0,45.0,0.05312503245665036,1,43C_45min,45.0,31
4.0,43.0,45.0,0.04699732134931668,1,43C_45min,45.0,9
2.0,42.0,45.0,0.25682956513248306,0,42C_45min,11.25,2
4.0,44.0,30.0,0.008322372179185711,2,44C_30min,60.0,57
4.0,44.0,30.0,0.0074165034701426024,2,44C_30min,60.0,31
4.0,43.0,45.0,0.0425742165706165,1,43C_45min,45.0,60
4.0,42.0,45.0,0.24682806838893662,0,42C_45min,11.25,18
0.0,42.0,45.0,0.5296258347429954,0,42C_45min,11.25,57
2.0,44.0,30.0,0.008623701439598194,2,44C_30min,60.0,16
2.0,44.0,30.0,0.009640954891209188,2,44C_30min,60.0,52
2.0,43.0,45.0,0.0624502423604468,1,43C_45min,45.0,62
0.0,42.0,45.0,0.5295369804922191,0,42C_45min,11.25,32
8.0,43.0,45.0,4.209139473926446e-05,1,43C_45min,45.0,16
6.0,42.0,45.0,0.020966387212216334,0,42C_45min,11.25,66
6.0,44.0,30.0,0.00037127143672066956,2,44C_30min,60.0,19
6.0,43.0,45.0,0.011794995866755982,1,43C_45min,45.0,5
8.0,43.0,45.0,3.973237863405547e-05,1,43C_45min,45.0,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
6.0,43.0,45.0,0.012165994925344172,1,43C_45min,45.0,37
4.0,43.0,45.0,0.06315355016700999,1,43C_45min,45.0,32
2.0,42.0,45.0,0.24695427179581528,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0005968373279829006,0,42C_45min,11.25,63
6.0,43.0,45.0,0.011682950401163928,1,43C_45min,45.0,3
6.0,42.0,45.0,0.023424990044146346,0,42C_45min,11.25,30
6.0,42.0,45.0,0.022365969007458318,0,42C_45min,11.25,18
6.0,44.0,30.0,0.00034586346241893405,2,44C_30min,60.0,49
6.0,44.0,30.0,0.0003889823460163276,2,44C_30min,60.0,32
2.0,44.0,30.0,0.007357485021874657,2,44C_30min,60.0,43
6.0,44.0,30.0,0.0002628431087822958,2,44C_30min,60.0,45
6.0,42.0,45.0,0.024275908076250467,0,42C_45min,11.25,12
0.0,43.0,45.0,0.15676700792596487,1,43C_45min,45.0,48
4.0,43.0,45.0,0.04944667049220333,1,43C_45min,45.0,59
2.0,44.0,30.0,0.006199023700739653,2,44C_30min,60.0,44
2.0,44.0,30.0,0.007864742004261377,2,44C_30min,60.0,21
0.0,43.0,45.0,0.2347849590568628,1,43C_45min,45.0,40
2.0,42.0,45.0,0.22116004051092436,0,42C_45min,11.25,58
2.0,42.0,45.0,0.2883541785086154,0,42C_45min,11.25,16
6.0,42.0,45.0,0.01999770767813849,0,42C_45min,11.25,20
4.0,43.0,45.0,0.05637436573258234,1,43C_45min,45.0,8
8.0,43.0,45.0,3.732250170499996e-05,1,43C_45min,45.0,50
2.0,44.0,30.0,0.009348134293535707,2,44C_30min,60.0,51
8.0,43.0,45.0,3.389337084706469e-05,1,43C_45min,45.0,15
2.0,42.0,45.0,0.2590263236791531,0,42C_45min,11.25,17
6.0,42.0,45.0,0.02180496295244505,0,42C_45min,11.25,55
8.0,43.0,45.0,4.1452398072079195e-05,1,43C_45min,45.0,28
0.0,44.0,30.0,0.019899479233326606,2,44C_30min,60.0,30
8.0,42.0,45.0,0.0007084662105278321,0,42C_45min,11.25,41
2.0,44.0,30.0,0.0075925008551441095,2,44C_30min,60.0,56
8.0,42.0,45.0,0.0006654297597699752,0,42C_45min,11.25,13
4.0,44.0,30.0,0.008748332095680123,2,44C_30min,60.0,50
4.0,42.0,45.0,0.28169008722683037,0,42C_45min,11.25,34
0.0,42.0,45.0,0.5299677991622337,0,42C_45min,11.25,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
2.0,43.0,45.0,0.051064641052896965,1,43C_45min,45.0,28
2.0,44.0,30.0,0.00764999918824015,2,44C_30min,60.0,8
8.0,43.0,45.0,4.0273686600112715e-05,1,43C_45min,45.0,24
4.0,44.0,30.0,0.007373173560996145,2,44C_30min,60.0,3
8.0,42.0,45.0,0.0006634789496426072,0,42C_45min,11.25,51
2.0,43.0,45.0,0.04217589488481297,1,43C_45min,45.0,55
0.0,44.0,30.0,0.020604773838836677,2,44C_30min,60.0,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
