Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,42.0,45.0,0.2125027910647396,0,42C_45min,11.25,66
4.0,44.0,30.0,0.0079958939477951,2,44C_30min,60.0,33
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
4.0,42.0,45.0,0.19442258734842358,0,42C_45min,11.25,37
6.0,44.0,30.0,0.0003816282634191489,2,44C_30min,60.0,57
4.0,44.0,30.0,0.0087562848966197,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0006387810729748283,0,42C_45min,11.25,13
6.0,42.0,45.0,0.028706131029945545,0,42C_45min,11.25,45
0.0,43.0,45.0,0.15886794418993685,1,43C_45min,45.0,4
8.0,42.0,45.0,0.0006268618872166811,0,42C_45min,11.25,27
2.0,43.0,45.0,0.0462731893361859,1,43C_45min,45.0,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
4.0,43.0,45.0,0.04421350514015852,1,43C_45min,45.0,24
0.0,44.0,30.0,0.019278858487469762,2,44C_30min,60.0,47
4.0,43.0,45.0,0.05932931198016705,1,43C_45min,45.0,10
0.0,44.0,30.0,0.02223570222072973,2,44C_30min,60.0,31
2.0,43.0,45.0,0.055521291592818316,1,43C_45min,45.0,43
4.0,43.0,45.0,0.04999601381659558,1,43C_45min,45.0,4
2.0,43.0,45.0,0.045250592936044214,1,43C_45min,45.0,14
4.0,42.0,45.0,0.3409597833823041,0,42C_45min,11.25,6
0.0,43.0,45.0,0.17560252675713672,1,43C_45min,45.0,16
6.0,42.0,45.0,0.027076300546408607,0,42C_45min,11.25,19
8.0,43.0,45.0,3.859035063692081e-05,1,43C_45min,45.0,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
0.0,43.0,45.0,0.17148843359995547,1,43C_45min,45.0,13
2.0,42.0,45.0,0.22875464160675102,0,42C_45min,11.25,49
4.0,44.0,30.0,0.008645824696334011,2,44C_30min,60.0,40
0.0,44.0,30.0,0.02015736591623399,2,44C_30min,60.0,15
0.0,44.0,30.0,0.020351186763633042,2,44C_30min,60.0,35
2.0,43.0,45.0,0.04984941702602166,1,43C_45min,45.0,49
0.0,44.0,30.0,0.022883608479074145,2,44C_30min,60.0,57
0.0,43.0,45.0,0.15858690055472305,1,43C_45min,45.0,22
4.0,44.0,30.0,0.008896409725281927,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
8.0,43.0,45.0,3.808763916338312e-05,1,43C_45min,45.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
2.0,43.0,45.0,0.04818745379120325,1,43C_45min,45.0,47
6.0,43.0,45.0,0.012953671948014792,1,43C_45min,45.0,38
8.0,42.0,45.0,0.0008914582535797064,0,42C_45min,11.25,19
8.0,43.0,45.0,3.8203513708731234e-05,1,43C_45min,45.0,17
4.0,43.0,45.0,0.05811876311935755,1,43C_45min,45.0,63
8.0,43.0,45.0,3.667117173932523e-05,1,43C_45min,45.0,59
2.0,44.0,30.0,0.007735545271327562,2,44C_30min,60.0,20
8.0,43.0,45.0,3.918512037485635e-05,1,43C_45min,45.0,40
8.0,42.0,45.0,0.0007508892373863414,0,42C_45min,11.25,5
6.0,44.0,30.0,0.00027359513054765636,2,44C_30min,60.0,5
4.0,42.0,45.0,0.2464259998663574,0,42C_45min,11.25,15
4.0,43.0,45.0,0.05486975125679785,1,43C_45min,45.0,23
2.0,44.0,30.0,0.0077601289890255115,2,44C_30min,60.0,56
8.0,42.0,45.0,0.0006925807625914171,0,42C_45min,11.25,46
4.0,43.0,45.0,0.054983039758159796,1,43C_45min,45.0,61
0.0,43.0,45.0,0.15582693101929943,1,43C_45min,45.0,5
4.0,44.0,30.0,0.010125696617922644,2,44C_30min,60.0,48
4.0,42.0,45.0,0.23063219030070706,0,42C_45min,11.25,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
2.0,42.0,45.0,0.26341960294437805,0,42C_45min,11.25,2
6.0,43.0,45.0,0.012565351661928719,1,43C_45min,45.0,58
6.0,42.0,45.0,0.02561586168977432,0,42C_45min,11.25,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
6.0,42.0,45.0,0.02528886849545832,0,42C_45min,11.25,38
4.0,43.0,45.0,0.045250592936044214,1,43C_45min,45.0,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
6.0,44.0,30.0,0.00027211323069077664,2,44C_30min,60.0,27
2.0,42.0,45.0,0.23063219030070706,0,42C_45min,11.25,14
4.0,42.0,45.0,0.25351516062602447,0,42C_45min,11.25,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
0.0,43.0,45.0,0.1391698383127357,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
2.0,43.0,45.0,0.049310721619921574,1,43C_45min,45.0,37
4.0,43.0,45.0,0.04315756142299046,1,43C_45min,45.0,7
4.0,42.0,45.0,0.1794775643878066,0,42C_45min,11.25,11
4.0,44.0,30.0,0.010420555867871668,2,44C_30min,60.0,45
8.0,42.0,45.0,0.0006089707345350859,0,42C_45min,11.25,49
2.0,43.0,45.0,0.05719340537594522,1,43C_45min,45.0,48
4.0,42.0,45.0,0.2544489314955499,0,42C_45min,11.25,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
6.0,44.0,30.0,0.0003275138347219625,2,44C_30min,60.0,50
2.0,43.0,45.0,0.05811876311935755,1,43C_45min,45.0,63
0.0,44.0,30.0,0.024321552029237338,2,44C_30min,60.0,10
2.0,42.0,45.0,0.19036421734496273,0,42C_45min,11.25,56
0.0,44.0,30.0,0.022773806801062776,2,44C_30min,60.0,43
8.0,43.0,45.0,4.432179226152959e-05,1,43C_45min,45.0,8
2.0,43.0,45.0,0.049131414603734026,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
6.0,44.0,30.0,0.00027878401945767106,2,44C_30min,60.0,41
4.0,42.0,45.0,0.24650315722442986,0,42C_45min,11.25,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
0.0,44.0,30.0,0.018797279813623332,2,44C_30min,60.0,34
6.0,43.0,45.0,0.013672780250051506,1,43C_45min,45.0,16
2.0,42.0,45.0,0.18979331994238444,0,42C_45min,11.25,24
6.0,42.0,45.0,0.020409954219881475,0,42C_45min,11.25,37
8.0,43.0,45.0,4.3461183839134064e-05,1,43C_45min,45.0,6
2.0,42.0,45.0,0.20347878636292357,0,42C_45min,11.25,13
4.0,43.0,45.0,0.04984941702602166,1,43C_45min,45.0,49
4.0,44.0,30.0,0.008731306820180352,2,44C_30min,60.0,64
4.0,43.0,45.0,0.046221296639110544,1,43C_45min,45.0,19
4.0,42.0,45.0,0.23995809072627164,0,42C_45min,11.25,12
6.0,44.0,30.0,0.0002957659296620825,2,44C_30min,60.0,8
0.0,44.0,30.0,0.02362734352429705,2,44C_30min,60.0,30
8.0,43.0,45.0,3.273015445859194e-05,1,43C_45min,45.0,1
0.0,43.0,45.0,0.13211546668073576,1,43C_45min,45.0,26
2.0,43.0,45.0,0.04783386116899444,1,43C_45min,45.0,36
2.0,43.0,45.0,0.05548609007136339,1,43C_45min,45.0,17
6.0,43.0,45.0,0.010544073534679467,1,43C_45min,45.0,66
2.0,44.0,30.0,0.007600035204963921,2,44C_30min,60.0,2
4.0,43.0,45.0,0.057890927590382696,1,43C_45min,45.0,3
4.0,42.0,45.0,0.2400605180790848,0,42C_45min,11.25,20
6.0,43.0,45.0,0.011675914897679794,1,43C_45min,45.0,19
0.0,44.0,30.0,0.020412226418212588,2,44C_30min,60.0,39
2.0,43.0,45.0,0.04764430644897438,1,43C_45min,45.0,56
4.0,44.0,30.0,0.006503104308205931,2,44C_30min,60.0,5
6.0,43.0,45.0,0.011415821334621882,1,43C_45min,45.0,47
8.0,43.0,45.0,4.437790810524957e-05,1,43C_45min,45.0,38
2.0,42.0,45.0,0.365656902452823,0,42C_45min,11.25,19
0.0,43.0,45.0,0.1374150422697354,1,43C_45min,45.0,33
8.0,43.0,45.0,3.7736239282619895e-05,1,43C_45min,45.0,20
0.0,43.0,45.0,0.14847831646877466,1,43C_45min,45.0,66
6.0,44.0,30.0,0.0003171253731246095,2,44C_30min,60.0,12
4.0,44.0,30.0,0.007456742223637708,2,44C_30min,60.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
4.0,44.0,30.0,0.007753293581607478,2,44C_30min,60.0,60
6.0,43.0,45.0,0.013323673546486446,1,43C_45min,45.0,29
4.0,43.0,45.0,0.04915396543674834,1,43C_45min,45.0,20
0.0,44.0,30.0,0.021136447588643012,2,44C_30min,60.0,27
0.0,44.0,30.0,0.021158831976031356,2,44C_30min,60.0,53
2.0,43.0,45.0,0.05302261930628627,1,43C_45min,45.0,22
2.0,42.0,45.0,0.1794775643878066,0,42C_45min,11.25,11
4.0,42.0,45.0,0.2004137654443667,0,42C_45min,11.25,13
6.0,43.0,45.0,0.012253160335854779,1,43C_45min,45.0,44
4.0,43.0,45.0,0.051733624609963474,1,43C_45min,45.0,32
0.0,43.0,45.0,0.1526663656716665,1,43C_45min,45.0,27
2.0,42.0,45.0,0.2202625918697926,0,42C_45min,11.25,41
6.0,44.0,30.0,0.000283025441161756,2,44C_30min,60.0,58
4.0,43.0,45.0,0.05602973546858484,1,43C_45min,45.0,65
6.0,42.0,45.0,0.020145248734937792,0,42C_45min,11.25,21
6.0,42.0,45.0,0.020569655790947015,0,42C_45min,11.25,7
4.0,43.0,45.0,0.054760529063624275,1,43C_45min,45.0,44
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
6.0,42.0,45.0,0.019423686524247946,0,42C_45min,11.25,32
0.0,44.0,30.0,0.018280308624577003,2,44C_30min,60.0,25
6.0,44.0,30.0,0.000301100993499231,2,44C_30min,60.0,52
4.0,42.0,45.0,0.329066567692143,0,42C_45min,11.25,0
4.0,44.0,30.0,0.007564422596745125,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0008417530802128717,0,42C_45min,11.25,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
0.0,44.0,30.0,0.01797327869563491,2,44C_30min,60.0,36
4.0,44.0,30.0,0.007215483574229376,2,44C_30min,60.0,11
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
2.0,43.0,45.0,0.048124325368474295,1,43C_45min,45.0,19
4.0,44.0,30.0,0.007303808829296869,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0006693306838889109,0,42C_45min,11.25,20
4.0,42.0,45.0,0.3062946644911322,0,42C_45min,11.25,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
0.0,44.0,30.0,0.019386338256665005,2,44C_30min,60.0,9
2.0,44.0,30.0,0.007764284280906742,2,44C_30min,60.0,29
6.0,42.0,45.0,0.020598178724542532,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
0.0,43.0,45.0,0.23642925771011802,1,43C_45min,45.0,65
0.0,43.0,45.0,0.21223610852918945,1,43C_45min,45.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
6.0,43.0,45.0,0.012081980715206855,1,43C_45min,45.0,25
6.0,44.0,30.0,0.00028064299138835065,2,44C_30min,60.0,46
6.0,44.0,30.0,0.0002646756278487482,2,44C_30min,60.0,49
4.0,42.0,45.0,0.25678412468298156,0,42C_45min,11.25,61
4.0,43.0,45.0,0.052190876724002445,1,43C_45min,45.0,60
4.0,43.0,45.0,0.05932370187357342,1,43C_45min,45.0,25
8.0,44.0,30.0,7.686066841160264e-09,2,44C_30min,60.0,56
8.0,43.0,45.0,3.684213278853251e-05,1,43C_45min,45.0,42
2.0,43.0,45.0,0.05676540846150748,1,43C_45min,45.0,52
4.0,43.0,45.0,0.05548609007136339,1,43C_45min,45.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
8.0,43.0,45.0,3.945538741167859e-05,1,43C_45min,45.0,53
6.0,44.0,30.0,0.0002644451384721107,2,44C_30min,60.0,47
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
0.0,43.0,45.0,0.1840940534019783,1,43C_45min,45.0,14
0.0,43.0,45.0,0.2236426124907708,1,43C_45min,45.0,29
2.0,42.0,45.0,0.2639276818120333,0,42C_45min,11.25,25
2.0,44.0,30.0,0.00861524915990801,2,44C_30min,60.0,28
0.0,43.0,45.0,0.20195043444224745,1,43C_45min,45.0,38
6.0,43.0,45.0,0.00964021379395036,1,43C_45min,45.0,49
2.0,43.0,45.0,0.05932370187357342,1,43C_45min,45.0,25
4.0,43.0,45.0,0.049131414603734026,1,43C_45min,45.0,55
2.0,42.0,45.0,0.29222380641865087,0,42C_45min,11.25,62
8.0,42.0,45.0,0.0007401259887884539,0,42C_45min,11.25,52
8.0,42.0,45.0,0.0006372186215128093,0,42C_45min,11.25,11
0.0,44.0,30.0,0.02030358998390443,2,44C_30min,60.0,8
4.0,43.0,45.0,0.05080115521029902,1,43C_45min,45.0,11
6.0,44.0,30.0,0.0002971685389739842,2,44C_30min,60.0,29
4.0,42.0,45.0,0.22875464160675102,0,42C_45min,11.25,49
0.0,44.0,30.0,0.022817208133012086,2,44C_30min,60.0,62
6.0,42.0,45.0,0.023125693726910226,0,42C_45min,11.25,44
8.0,43.0,45.0,3.8271280134835156e-05,1,43C_45min,45.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
6.0,43.0,45.0,0.01457018408794013,1,43C_45min,45.0,65
0.0,43.0,45.0,0.20393009990109548,1,43C_45min,45.0,40
8.0,42.0,45.0,0.0007463460220682644,0,42C_45min,11.25,40
8.0,42.0,45.0,0.0006411802218121944,0,42C_45min,11.25,48
