Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
8.0,42.0,45.0,0.0007003447239746547,0,42C_45min,11.25,38
2.0,44.0,30.0,0.007454014357353544,2,44C_30min,60.0,53
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
4.0,43.0,45.0,0.05373193128493955,1,43C_45min,45.0,16
8.0,43.0,45.0,4.202988505725983e-05,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
2.0,43.0,45.0,0.04796742062350698,1,43C_45min,45.0,35
6.0,43.0,45.0,0.011664767831657343,1,43C_45min,45.0,2
2.0,44.0,30.0,0.0076107839980174485,2,44C_30min,60.0,36
6.0,43.0,45.0,0.01296411464286866,1,43C_45min,45.0,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
6.0,43.0,45.0,0.013186075790110106,1,43C_45min,45.0,59
4.0,43.0,45.0,0.061456068979154975,1,43C_45min,45.0,57
8.0,42.0,45.0,0.0007260346402934441,0,42C_45min,11.25,56
2.0,43.0,45.0,0.056276833685324615,1,43C_45min,45.0,63
2.0,42.0,45.0,0.27200674557397925,0,42C_45min,11.25,49
6.0,43.0,45.0,0.013409436641791398,1,43C_45min,45.0,6
8.0,43.0,45.0,4.3471422643248196e-05,1,43C_45min,45.0,37
2.0,44.0,30.0,0.008708037799456878,2,44C_30min,60.0,16
8.0,42.0,45.0,0.0007342387355766118,0,42C_45min,11.25,49
6.0,42.0,45.0,0.02165866782523364,0,42C_45min,11.25,38
2.0,44.0,30.0,0.009112706144167612,2,44C_30min,60.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
2.0,42.0,45.0,0.28377713491643447,0,42C_45min,11.25,37
4.0,44.0,30.0,0.007860222529586151,2,44C_30min,60.0,59
0.0,43.0,45.0,0.15749183534058517,1,43C_45min,45.0,14
4.0,43.0,45.0,0.04767928417146465,1,43C_45min,45.0,26
2.0,43.0,45.0,0.04832461840629773,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0006620180313375418,0,42C_45min,11.25,26
4.0,42.0,45.0,0.2587201443779481,0,42C_45min,11.25,51
8.0,43.0,45.0,3.765686118715211e-05,1,43C_45min,45.0,56
8.0,42.0,45.0,0.00067052307743263,0,42C_45min,11.25,14
2.0,43.0,45.0,0.052045040881227626,1,43C_45min,45.0,0
4.0,44.0,30.0,0.00752803891334651,2,44C_30min,60.0,51
0.0,44.0,30.0,0.02244719648555444,2,44C_30min,60.0,43
2.0,43.0,45.0,0.05635199816134187,1,43C_45min,45.0,62
0.0,44.0,30.0,0.018216531574659016,2,44C_30min,60.0,41
4.0,44.0,30.0,0.007975615772033137,2,44C_30min,60.0,49
6.0,44.0,30.0,0.0003042974186732916,2,44C_30min,60.0,36
6.0,43.0,45.0,0.01231708940807174,1,43C_45min,45.0,48
8.0,43.0,45.0,3.8220421367147266e-05,1,43C_45min,45.0,45
8.0,43.0,45.0,4.3653041141549406e-05,1,43C_45min,45.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
8.0,42.0,45.0,0.0006942178113224876,0,42C_45min,11.25,48
4.0,44.0,30.0,0.009205143728542795,2,44C_30min,60.0,38
4.0,42.0,45.0,0.3132556679863083,0,42C_45min,11.25,27
8.0,42.0,45.0,0.000653161227445275,0,42C_45min,11.25,33
4.0,43.0,45.0,0.05453405414915086,1,43C_45min,45.0,3
4.0,43.0,45.0,0.0511835347951397,1,43C_45min,45.0,2
2.0,43.0,45.0,0.04760091382990209,1,43C_45min,45.0,52
2.0,43.0,45.0,0.04273836175388331,1,43C_45min,45.0,56
6.0,43.0,45.0,0.01101213816932224,1,43C_45min,45.0,13
2.0,43.0,45.0,0.04966122982756972,1,43C_45min,45.0,9
0.0,44.0,30.0,0.02264504973594303,2,44C_30min,60.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
6.0,43.0,45.0,0.012638980460916775,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
8.0,42.0,45.0,0.0007477559732979776,0,42C_45min,11.25,51
4.0,44.0,30.0,0.008528524343636984,2,44C_30min,60.0,25
4.0,44.0,30.0,0.00822738257411676,2,44C_30min,60.0,19
2.0,42.0,45.0,0.24553040934592554,0,42C_45min,11.25,28
2.0,43.0,45.0,0.05479995631639929,1,43C_45min,45.0,45
4.0,42.0,45.0,0.21637044395984498,0,42C_45min,11.25,26
8.0,42.0,45.0,0.0006387573105901111,0,42C_45min,11.25,39
4.0,44.0,30.0,0.007117922912500894,2,44C_30min,60.0,33
4.0,44.0,30.0,0.0072835598094007255,2,44C_30min,60.0,9
4.0,43.0,45.0,0.04832005415052616,1,43C_45min,45.0,4
6.0,44.0,30.0,0.00029913913018794384,2,44C_30min,60.0,31
4.0,43.0,45.0,0.05021130334199779,1,43C_45min,45.0,43
8.0,43.0,45.0,4.72128590524421e-05,1,43C_45min,45.0,8
4.0,42.0,45.0,0.24853728842499231,0,42C_45min,11.25,65
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,42.0,45.0,0.29787654330217,0,42C_45min,11.25,56
4.0,43.0,45.0,0.06264746212916165,1,43C_45min,45.0,64
6.0,42.0,45.0,0.0212195906426449,0,42C_45min,11.25,4
4.0,43.0,45.0,0.0553275762966982,1,43C_45min,45.0,54
2.0,43.0,45.0,0.05696626593165027,1,43C_45min,45.0,1
6.0,44.0,30.0,0.00028999999256028053,2,44C_30min,60.0,10
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
0.0,44.0,30.0,0.018210521938986247,2,44C_30min,60.0,33
6.0,42.0,45.0,0.016249299210634192,0,42C_45min,11.25,25
8.0,42.0,45.0,0.000653270768465739,0,42C_45min,11.25,12
2.0,42.0,45.0,0.2587201443779481,0,42C_45min,11.25,51
6.0,44.0,30.0,0.00028535070296817745,2,44C_30min,60.0,14
0.0,43.0,45.0,0.21081482468146007,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0007417610761809378,0,42C_45min,11.25,3
8.0,43.0,45.0,3.2507601628950745e-05,1,43C_45min,45.0,58
8.0,42.0,45.0,0.000771369323614167,0,42C_45min,11.25,22
2.0,42.0,45.0,0.2740456194462622,0,42C_45min,11.25,50
2.0,43.0,45.0,0.053577326675110455,1,43C_45min,45.0,48
6.0,42.0,45.0,0.023238853471190847,0,42C_45min,11.25,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
0.0,43.0,45.0,0.10780306990213256,1,43C_45min,45.0,47
0.0,43.0,45.0,0.16536299452993666,1,43C_45min,45.0,17
6.0,44.0,30.0,0.0003001892302852065,2,44C_30min,60.0,48
0.0,43.0,45.0,0.15255670029903126,1,43C_45min,45.0,31
6.0,43.0,45.0,0.010879639841656389,1,43C_45min,45.0,30
6.0,44.0,30.0,0.000319522984355446,2,44C_30min,60.0,66
6.0,43.0,45.0,0.012226792664922092,1,43C_45min,45.0,54
8.0,42.0,45.0,0.0007613170510452004,0,42C_45min,11.25,57
2.0,43.0,45.0,0.05771887325213025,1,43C_45min,45.0,18
6.0,44.0,30.0,0.00031121256114922247,2,44C_30min,60.0,13
0.0,43.0,45.0,0.18371598639390707,1,43C_45min,45.0,11
2.0,44.0,30.0,0.008422099708961838,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
0.0,43.0,45.0,0.21910673815673043,1,43C_45min,45.0,27
0.0,44.0,30.0,0.01696486236704462,2,44C_30min,60.0,47
0.0,43.0,45.0,0.16328138173484624,1,43C_45min,45.0,32
0.0,43.0,45.0,0.2002825238779186,1,43C_45min,45.0,55
6.0,44.0,30.0,0.00030675896961835617,2,44C_30min,60.0,51
2.0,44.0,30.0,0.008376479734214235,2,44C_30min,60.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
2.0,43.0,45.0,0.04767928417146465,1,43C_45min,45.0,26
0.0,43.0,45.0,0.17482880210907778,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0007465316313038991,0,42C_45min,11.25,62
8.0,42.0,45.0,0.0006235631234272908,0,42C_45min,11.25,65
6.0,44.0,30.0,0.00028534504380460534,2,44C_30min,60.0,37
6.0,43.0,45.0,0.009972649983886653,1,43C_45min,45.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
6.0,42.0,45.0,0.017839310745002925,0,42C_45min,11.25,2
0.0,42.0,45.0,0.5262242321083901,0,42C_45min,11.25,52
2.0,42.0,45.0,0.258032628000462,0,42C_45min,11.25,34
8.0,42.0,45.0,0.000612280860004175,0,42C_45min,11.25,28
6.0,42.0,45.0,0.02160683297013598,0,42C_45min,11.25,30
6.0,44.0,30.0,0.00030153251629287545,2,44C_30min,60.0,24
4.0,42.0,45.0,0.2599182376261011,0,42C_45min,11.25,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
0.0,44.0,30.0,0.019971300878466103,2,44C_30min,60.0,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
2.0,44.0,30.0,0.008156977269821177,2,44C_30min,60.0,23
0.0,43.0,45.0,0.2152630259249244,1,43C_45min,45.0,52
4.0,42.0,45.0,0.2656082727888067,0,42C_45min,11.25,16
2.0,42.0,45.0,0.2575693895976538,0,42C_45min,11.25,1
2.0,44.0,30.0,0.007779266430664392,2,44C_30min,60.0,21
2.0,44.0,30.0,0.007694594441030888,2,44C_30min,60.0,40
0.0,44.0,30.0,0.020842075738691533,2,44C_30min,60.0,26
4.0,44.0,30.0,0.008681524125288912,2,44C_30min,60.0,18
4.0,42.0,45.0,0.31096798670993414,0,42C_45min,11.25,11
2.0,44.0,30.0,0.008080632467490405,2,44C_30min,60.0,56
4.0,43.0,45.0,0.05163471314148037,1,43C_45min,45.0,66
4.0,42.0,45.0,0.24898662344997358,0,42C_45min,11.25,43
8.0,43.0,45.0,3.744235430586923e-05,1,43C_45min,45.0,54
6.0,42.0,45.0,0.021209748962808046,0,42C_45min,11.25,32
6.0,43.0,45.0,0.01056519427013867,1,43C_45min,45.0,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
6.0,44.0,30.0,0.00033046397032919777,2,44C_30min,60.0,55
4.0,44.0,30.0,0.008708037799456878,2,44C_30min,60.0,16
0.0,43.0,45.0,0.17728281651934652,1,43C_45min,45.0,38
6.0,43.0,45.0,0.012858544730610823,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0007133321525328759,0,42C_45min,11.25,37
0.0,43.0,45.0,0.23541867000638095,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
4.0,43.0,45.0,0.04760091382990209,1,43C_45min,45.0,52
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
6.0,44.0,30.0,0.00032821705217765136,2,44C_30min,60.0,45
2.0,44.0,30.0,0.00805976727791978,2,44C_30min,60.0,34
2.0,42.0,45.0,0.24773099704175727,0,42C_45min,11.25,4
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,43.0,45.0,0.010738327649590495,1,43C_45min,45.0,37
4.0,42.0,45.0,0.3420755605037553,0,42C_45min,11.25,57
0.0,44.0,30.0,0.019195646388097704,2,44C_30min,60.0,50
0.0,44.0,30.0,0.022265100130892376,2,44C_30min,60.0,17
6.0,44.0,30.0,0.00026775356385537463,2,44C_30min,60.0,1
2.0,42.0,45.0,0.24834366695874663,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
6.0,44.0,30.0,0.00031098451352425945,2,44C_30min,60.0,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
0.0,43.0,45.0,0.13615208485839114,1,43C_45min,45.0,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
0.0,42.0,45.0,0.5253062658708733,0,42C_45min,11.25,54
8.0,43.0,45.0,4.494995051791009e-05,1,43C_45min,45.0,27
0.0,43.0,45.0,0.18349446206998724,1,43C_45min,45.0,33
2.0,42.0,45.0,0.27806682686344897,0,42C_45min,11.25,23
6.0,42.0,45.0,0.021967654973210005,0,42C_45min,11.25,51
8.0,43.0,45.0,4.537259430688715e-05,1,43C_45min,45.0,20
4.0,42.0,45.0,0.22562262648204726,0,42C_45min,11.25,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
4.0,44.0,30.0,0.008262585746074046,2,44C_30min,60.0,44
4.0,42.0,45.0,0.2132923316820616,0,42C_45min,11.25,58
8.0,44.0,30.0,2.4030608056637036e-08,2,44C_30min,60.0,6
0.0,44.0,30.0,0.02607790766235392,2,44C_30min,60.0,25
0.0,44.0,30.0,0.02264910921540852,2,44C_30min,60.0,6
8.0,43.0,45.0,4.1245114141476946e-05,1,43C_45min,45.0,30
2.0,44.0,30.0,0.009006720821424372,2,44C_30min,60.0,22
6.0,42.0,45.0,0.022343074811873097,0,42C_45min,11.25,14
4.0,42.0,45.0,0.266357038324431,0,42C_45min,11.25,31
4.0,42.0,45.0,0.24965414887666004,0,42C_45min,11.25,8
2.0,43.0,45.0,0.051840262239477033,1,43C_45min,45.0,41
6.0,43.0,45.0,0.011364341403250917,1,43C_45min,45.0,1
0.0,42.0,45.0,0.5270922933141692,0,42C_45min,11.25,47
0.0,43.0,45.0,0.12594838991311635,1,43C_45min,45.0,5
4.0,42.0,45.0,0.2631847600295885,0,42C_45min,11.25,7
2.0,44.0,30.0,0.008681524125288912,2,44C_30min,60.0,18
6.0,43.0,45.0,0.013994849863800068,1,43C_45min,45.0,57
2.0,44.0,30.0,0.008667198252759125,2,44C_30min,60.0,29
0.0,44.0,30.0,0.023488673238646302,2,44C_30min,60.0,7
